,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5307585895596958,0.433507305809659,"[ 2.35774759e-04  1.94315815e-04 -1.44825932e-05 -1.05617610e-04
  1.44691064e-05 -1.49521208e-04]",1.0621681765735793,"[ 0.00808323 -0.00996151 -0.00617079  0.01414545  0.00316788 -0.00055394
 -0.00593486 -0.00319908  0.00194144 -0.00093344 -0.00531176  0.00016835
  0.00034177  0.00502506 -0.00294827  0.00397457  0.00951251  0.00137983
  0.00316696  0.01248299]",-6.020262520460012,0.002429031840760268
AAL,0.2587258808298456,0.7220371905354777,"[-1.23836379e-03  7.96532473e-05 -4.75607691e-04  1.03661626e-04
 -1.47024420e-04  8.35610428e-05]",-0.9554997709780039,"[ 9.79270599e-03 -9.81343806e-03 -8.65062184e-03  9.50360981e-03
  1.46675699e-03  5.16678554e-03 -1.31895158e-03 -7.89388993e-03
 -1.50624655e-03  3.58328122e-03  4.15277138e-03 -8.00815554e-05
 -2.19853271e-03  2.75083784e-03  3.42606470e-03 -2.65626795e-03
 -3.61058034e-03 -2.07003540e-03  1.98619171e-03 -1.23985504e-02]",-5.821945150759451,0.0029618383158739256
AAP,0.2463599654353496,0.7390681860940289,"[-5.56742309e-04 -2.20130014e-04 -1.95268549e-04 -4.87507347e-04
  1.18811459e-05 -3.79292378e-04]",-0.9214625322265342,"[ 0.00898743 -0.0088942  -0.00566356  0.01183005  0.00149112 -0.00023536
 -0.00568408 -0.00261408  0.00113325  0.00063526 -0.00169909  0.00156528
  0.00247962  0.00156298 -0.00693303 -0.00071956  0.00675371  0.00271625
 -0.01073035  0.00415822]",-5.311259767721725,0.004935704957726772
AAPL,0.3000213535601274,0.6780706980993718,"[-1.02837151e-03 -2.42252577e-05 -2.80313036e-04 -2.09758862e-04
  2.75722448e-05  2.31888445e-05]",-0.8191204858911957,"[ 0.0099956  -0.00566137 -0.00438446  0.0084588   0.00102084  0.00139346
 -0.0033443  -0.01075192 -0.00563183  0.00335313  0.00436644  0.0062842
  0.00292803  0.00053204 -0.00072492 -0.00177782  0.00275158 -0.00026133
  0.00274225 -0.00673182]",-5.608351463668934,0.003667109741105519
ABBV,0.48656015714401485,0.4683283470252869,"[ 3.81959380e-04  6.35562799e-05  4.51739183e-05 -3.44503952e-04
  6.92462440e-05 -3.24239298e-04]",1.016863140742652,"[ 0.01024935 -0.00891048 -0.00911259  0.00657513 -0.0011731   0.00759205
  0.00206438 -0.00482659  0.0003404   0.00218663  0.0030046  -0.00268993
 -0.0027453   0.00394275  0.00077712 -0.00837955 -0.00860423  0.00565735
 -0.00667537 -0.01090451]",-5.440045166392159,0.004339287276361935
ABT,0.15518325140197958,0.8187447454613951,"[-6.84342127e-04  6.10281376e-05 -5.28800542e-04 -1.56407828e-04
 -2.52348275e-04 -4.88155040e-04]",-0.8481509151377246,"[ 1.02093417e-02 -4.92789973e-03 -3.36776843e-03  7.61387118e-03
 -1.99562419e-04 -3.02440884e-04 -6.91446217e-03 -7.59832630e-03
 -3.20704640e-03  7.62148591e-03  8.46741568e-03  2.98977277e-03
 -2.54452478e-05 -1.10859709e-03 -4.85023421e-04 -1.61163813e-03
  2.69518032e-05 -1.17038856e-03 -1.63037454e-03 -1.06315613e-02]",-5.26687155789678,0.00515972725782255
ACN,0.4965196418062004,0.476270131120249,"[-6.01289935e-05  3.62973806e-04 -7.79351192e-05  1.24845244e-05
  3.96429719e-05  6.87204512e-05]",0.791932536086144,"[ 0.00920126 -0.01023687 -0.00825815  0.01050597  0.0005104   0.00420575
 -0.00012285 -0.00173699  0.00244601 -0.00209712 -0.00367805 -0.00247317
 -0.00342041  0.00523074 -0.00084034  0.0036803   0.00545668  0.00297772
  0.0032978   0.00384569]",-5.700411228356269,0.0033445897844733238
ADBE,0.5559135299834772,0.4119839296241912,"[ 2.81459153e-04  2.54751387e-04 -8.61082487e-05 -2.29671194e-04
 -2.40669997e-05 -3.68693228e-04]",0.9242541426434321,"[ 0.00941478 -0.01077669 -0.00936233  0.00920342 -0.00079034  0.00591343
  0.00113291  0.00069889  0.00436271 -0.00118998 -0.00124835 -0.00546293
 -0.00577098  0.00303186 -0.00436751  0.0020855  -0.00013824  0.00714312
 -0.00171468  0.00757722]",-5.518015194084375,0.004013806668433783
ADI,0.16283527076564805,0.819957645435375,"[-1.16606282e-04  8.37306302e-04 -3.93444611e-04  4.35699313e-05
 -1.28995510e-04 -2.29847603e-04]",-0.973479156204809,"[ 0.01026061 -0.00384873 -0.00184619  0.0069923  -0.00167304 -0.00181174
 -0.0061675  -0.00444184 -0.00334585  0.00352185  0.00390692  0.00684788
  0.00638089 -0.00122915 -0.00504364 -0.00536996  0.00418194 -0.00097488
 -0.0125446  -0.00695408]",-5.288340126035115,0.005050135895610202
ADM,0.09155189178452455,0.8614527465676356,"[ 3.18588057e-04  5.11522789e-05  1.90336266e-04 -2.23764793e-04
  1.46017530e-04 -5.26322671e-05]",0.8522799325064692,"[ 0.0093829  -0.00901447 -0.00737105  0.00976795  0.00058125  0.00333329
 -0.00273998 -0.00437827  0.00076867  0.00290482  0.0021855  -0.00180988
 -0.00302599  0.00380537  0.00293075 -0.00290628 -0.00721792  0.00111947
  0.01022282 -0.00050086]",-5.7676982533586525,0.0031269466761857717
