,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04838925513251359,0.9250125546254374,"[-6.67554773e-05  6.75345234e-04 -1.72057458e-04  3.46354205e-04
 -6.12038768e-05  2.22131339e-04]",0.6957648521450619,"[ 1.19733267e-02 -1.02039091e-03 -4.50370762e-03  6.30679085e-03
 -3.97633362e-05  9.55414899e-04 -2.64014699e-04 -5.29481841e-04
 -3.82314216e-03  4.49791369e-03  6.16345369e-03 -6.47201734e-03
 -2.75381507e-03  5.44736066e-03 -2.98362309e-03  4.79785233e-03
  6.30675977e-03 -7.35758208e-03  2.45307135e-03 -3.46090270e-03]",-5.823951677907413,0.0029559012653037784
AAL,-0.0015389383614491123,0.9795441502084541,"[-4.38953865e-04 -3.16592328e-04  7.37260670e-05 -1.58934148e-04
  1.31194434e-04  1.73723757e-04]",0.6463868130339618,"[ 0.01178268  0.00070689 -0.00340887 -0.0005307  -0.00205554  0.00854418
  0.00220533 -0.00569705 -0.00458666  0.00020559  0.00165605  0.00489039
  0.00267804 -0.00295697 -0.00408749  0.00127875  0.00031717  0.0027066
  0.00315057 -0.00211621]",-5.604186062138642,0.0036824165830724826
AAP,0.31999240753747715,0.6600347631073576,"[ 4.54416055e-04  1.70332044e-04  1.47166925e-04 -5.93884713e-05
  7.59110920e-05 -3.49511347e-05]",-0.8443360731015835,"[ 1.20173587e-02  6.46002190e-04 -4.40753921e-03 -8.22991952e-04
 -1.17159330e-04  8.62430764e-03 -1.10470379e-03 -4.48479372e-03
  5.22699503e-04 -3.99211064e-03  3.81402964e-04  9.12610045e-03
  5.45294625e-05 -3.52506214e-03 -1.55717926e-04 -5.07255175e-03
 -2.18855604e-03  1.02722408e-02 -3.83387726e-04  8.55030594e-03]",-6.185998958724775,0.0020580446237798314
AAPL,0.28171307046709443,0.7068532516716051,"[ 3.25505827e-04 -4.47167777e-04  3.50258024e-04  2.63491425e-04
  3.00655317e-05  3.04080906e-04]",0.7228854041947049,"[ 0.00954971 -0.00030098 -0.00178031  0.00361899 -0.00114809  0.00341117
 -0.00210118 -0.00050982  0.00444147 -0.00184861 -0.00106829  0.00227176
 -0.00353158  0.00076406  0.00677736  0.00040253 -0.00747209  0.00119013
 -0.01174071 -0.00362601]",-5.97399553857244,0.00254405621012753
ABBV,0.09264224724271583,0.8910895966921276,[-0.00032064  0.00055086 -0.00027561  0.00030288 -0.00010344  0.00016449],-0.540704788998121,"[ 1.28475023e-02 -9.96662043e-05 -5.97052261e-03  2.17106017e-03
  1.67594285e-03  5.73328345e-03 -2.77949166e-03 -3.94498679e-03
  9.68972820e-04  1.63333609e-03  2.36376390e-03  1.82217244e-03
 -1.26548862e-03 -1.59013474e-03 -1.97821764e-03  3.29372534e-03
  2.66542073e-03 -8.62408321e-05  6.22324634e-03  4.61179956e-04]",-5.555343705394188,0.0038667392220365113
ABT,0.09532103464359831,0.8879794599716342,"[5.11505277e-04 3.96722218e-04 1.78066360e-04 1.94409531e-04
 8.63959610e-05 2.29107233e-04]",-0.7239401249840081,"[ 0.01378935 -0.00037604 -0.0066316   0.00349804  0.00142834  0.00362922
 -0.00157911 -0.00078381 -0.00129993 -0.00175769  0.00239866  0.00241444
  0.00100997  0.00077289 -0.00481482 -0.00013348  0.00353457  0.00146059
  0.0109261   0.00138686]",-5.949428273162541,0.002607330773335786
ACN,0.33306905502100614,0.6490139246704374,"[ 1.77164254e-04  9.35987439e-04 -1.29080863e-04  1.95886871e-04
  5.30699233e-05  2.00236548e-04]",-0.6769916114020677,"[ 0.0130117  -0.00039628 -0.00625776  0.00375684  0.00221976  0.0030822
 -0.00341834  0.0004175   0.00135551 -0.0038948   0.00324959  0.00422825
 -0.00255826  0.00081615 -0.00146456 -0.00330043  0.00399943  0.0053761
  0.00513088  0.0060818 ]",-6.153867789581525,0.0021252458491469975
ADBE,0.03979792107211853,0.946348310166625,"[ 4.39700581e-04  8.09211136e-04  6.76423321e-05 -4.84705848e-05
  2.01337876e-04  1.57846038e-04]",-0.82367519062057,"[ 0.01354272 -0.00063234 -0.00632026  0.00420036  0.00107159  0.00279648
 -0.00067425  0.00021121 -0.00401247 -0.00212777  0.00570026  0.00143361
 -0.00079454  0.00357194 -0.00554766 -0.00442073  0.00727848  0.00455163
  0.00964177  0.00526115]",-5.498911180663018,0.00409122361760161
ADI,0.239936025045819,0.7427637729899803,"[ 3.82253447e-04  3.03750567e-04  7.08862834e-05  3.46217341e-04
 -3.74941939e-05  2.08421901e-04]",0.8116238155169695,"[ 1.03813415e-02 -6.08062869e-04 -2.74011110e-03  4.99668169e-03
 -4.83539088e-04  1.68663001e-03 -2.96222002e-03  1.12061413e-03
  7.21725879e-03 -1.45650180e-03 -5.34055906e-03 -4.19435933e-04
  8.97163160e-05  2.79558248e-03  5.07098604e-03  2.90280158e-03
 -8.60435562e-03 -4.77751765e-03 -8.82562833e-03 -4.83560839e-03]",-5.982029774996524,0.0025236985496930515
ADM,0.17161097604780662,0.8094917799780701,"[-2.41731430e-04  3.87416157e-04 -1.49382937e-04  1.37056617e-04
 -1.52423413e-05  1.35685226e-04]",0.7182489292030433,"[ 1.47913732e-02 -5.18464382e-04 -7.74206244e-03  4.51305467e-03
  2.65687091e-03  2.36500213e-03 -3.07056025e-03  2.97151154e-05
  8.89470306e-04 -7.56632795e-05  1.31764938e-03 -1.59858589e-03
 -4.50017228e-04  4.37593736e-03 -9.27766528e-04  9.34615977e-04
  6.31821609e-04 -3.21964735e-03 -3.44994443e-03 -2.65079762e-03]",-6.150905706137098,0.0021315503372924746
