,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06346477097947494,0.911227708732523,[ 0.00017625  0.00091567 -0.00034228  0.00024605 -0.00016095 -0.00011708],-0.8247590219497936,"[ 0.00922368 -0.00883732 -0.00568185  0.00645338 -0.00108932 -0.00163003
 -0.00479402  0.00432747  0.00455691 -0.00545206 -0.00082922  0.00795861
 -0.00223191 -0.00065783  0.00247344 -0.00274392 -0.00027902  0.00323533
 -0.00443271  0.01138056]",-4.89931696501515,0.007451671085127412
AAL,0.41149504907290924,0.5697849186932935,"[-1.27699236e-04  8.20904897e-04 -8.92748337e-05 -3.67128944e-04
  2.84884418e-04  7.29150409e-05]",-0.9539198336937995,"[ 8.96637044e-03 -8.93298393e-03 -5.51189109e-03  6.78418725e-03
 -1.07408230e-03 -2.21099699e-03 -5.34997151e-03  4.88173695e-03
  5.77055371e-03 -5.65435637e-03 -2.42678428e-03  7.45353328e-03
 -6.06247086e-06  2.80545674e-04 -1.65076703e-04 -2.50026798e-03
  1.56447876e-03  1.23157464e-04 -2.57209206e-03  1.60936760e-02]",-5.2209539011943455,0.005402173528085676
AAP,0.1257621270696804,0.8500954747180831,"[ 1.54570755e-03 -8.36054495e-04  5.17084766e-04  6.96701404e-04
 -3.22001190e-04 -5.57909119e-05]",-1.101585585342046,"[ 1.07742434e-02 -9.50733004e-03 -7.04384762e-03  8.13269986e-03
 -5.83500586e-05 -1.81406162e-03 -5.89185725e-03  1.72228543e-04
  8.30366226e-03  1.88603272e-03 -6.92866722e-03 -1.76595486e-03
  2.56985110e-03  2.97674872e-04  6.27702716e-03  3.65778572e-03
 -1.19550078e-02 -4.78184930e-04 -1.09929620e-02 -6.27059830e-03]",-5.101739209202953,0.006086152263305284
AAPL,0.43718687429257796,0.5355897326691413,"[ 7.94265598e-05  8.68293505e-04 -3.64428330e-04  1.56770361e-04
 -1.40274306e-04 -1.58165604e-04]",-1.0085749521264584,"[ 1.06385998e-02 -9.95917373e-03 -6.59602160e-03  1.10728959e-02
 -2.18688852e-03 -8.42708887e-03 -1.37809289e-03  7.56143022e-03
  1.41828050e-03 -3.66105601e-03 -6.90803164e-04  1.24732261e-03
 -5.77542935e-04  3.08608871e-03  3.86553873e-03  7.21603522e-04
 -6.44838215e-03 -1.62703480e-03 -1.06698676e-02  5.04660370e-05]",-5.458640409398602,0.004259342772330972
ABBV,0.14936709393587422,0.8194374053259512,"[ 5.22315879e-04  3.06674745e-04  4.65092476e-05 -8.52898482e-05
  9.48346801e-06 -2.07747753e-04]",-0.9795752993695009,"[ 0.01368383 -0.00904454 -0.01068972  0.00692788  0.00410689 -0.00140478
 -0.00531187  0.00243776  0.00052252 -0.0020984   0.00324522  0.00346363
 -0.00217127 -0.0014694  -0.00343537  0.00331695  0.00654536 -0.00167685
 -0.00288099 -0.00866791]",-5.266741323441518,0.005160399275850278
ABT,0.43394739051191844,0.5373182152052474,"[ 6.79374713e-04  7.45940590e-04  6.96357684e-05  4.07836946e-04
 -1.04859325e-05  2.28467030e-04]",-1.0652268133776144,"[ 1.35104496e-02 -9.25186898e-03 -1.06323384e-02  7.73441428e-03
  4.58607859e-03 -2.60178826e-03 -7.05842295e-03  2.96192620e-03
  3.77369558e-03 -1.80709757e-03  1.39620513e-04  2.23720302e-03
 -1.26420547e-03 -2.97309545e-04  2.68218730e-04  3.15494713e-03
  2.76601345e-05 -2.40764840e-03 -5.41475854e-03 -5.01849956e-03]",-5.595620661405286,0.0037140934255315327
ACN,-0.09059577015214057,1.046903553146271,[-0.00178263  0.00137984 -0.00108548  0.00035723 -0.00026874  0.00018276],0.8376406569617484,"[ 0.01243262 -0.00829784 -0.00935205  0.00469396  0.0029817   0.00275174
 -0.00585058 -0.00204583  0.00258247  0.0019617   0.00131764 -0.00222699
 -0.00167435  0.00480582 -0.00142149 -0.0009622   0.00090347  0.00133808
  0.00899812 -0.00620136]",-4.51508949403373,0.010942625783288593
ADBE,-0.034793538883742814,1.0144515222558481,"[-1.49661468e-04  4.22281235e-04  5.88136752e-05  3.96315417e-04
  8.05331446e-05  5.65885322e-04]",-0.8042956998914695,"[ 0.00716223 -0.00906327 -0.0026775   0.00754017 -0.00632485 -0.00344583
  0.00021565  0.00562239  0.00173409 -0.0058824  -0.00126099  0.00764442
  0.00071006 -0.00018156 -0.0010671  -0.00302796  0.00230068  0.00400901
 -0.00655458  0.01001086]",-4.908675166276137,0.00738226212543462
ADI,0.4471925714985317,0.526746462463236,"[-1.58918978e-04  8.41466482e-04 -3.34587089e-04 -5.83335794e-05
 -5.32685066e-06 -1.02413924e-04]",-0.8683421457315571,"[ 0.01118815 -0.0092148  -0.00788415  0.00817674  0.00108974 -0.00444716
 -0.00504701  0.00625325  0.00322494 -0.00566176  0.00018709  0.00628829
 -0.0015182   0.00054543  0.00035424 -0.00147504  0.00011541  0.00104198
 -0.00064282  0.00557284]",-5.2933707831933905,0.005024794189478964
ADM,0.07571119607914904,0.9033169708451706,"[ 1.86416489e-03 -2.25442143e-05  5.85227601e-04  5.21076991e-04
 -8.59308000e-05  4.32412160e-05]",-0.7425348607804304,"[ 0.01075202 -0.00889994 -0.00704732  0.00667819 -0.00051242 -0.00085763
 -0.00339189  0.00186659  0.00237329 -0.0020978  -0.00011794  0.00501669
 -0.00064894 -0.00452698 -0.00023827  0.00512502  0.00189024 -0.00313152
 -0.00814458 -0.00294204]",-4.922575918310822,0.007280353077370389
