,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1522397841559374,0.8330126064308165,"[ 1.77923099e-06 -8.54224191e-04  7.78347559e-06  6.62272717e-05
 -1.74506044e-04  3.91778259e-05]",-0.6134180021690635,"[ 0.00354342 -0.00223965 -0.00872714  0.00132861  0.00156812 -0.00362059
  0.00089789  0.00272989  0.001469   -0.00208525  0.00281285  0.00509823
 -0.00272018  0.00288706 -0.00036546  0.00139631 -0.00182851  0.00119413
  0.00297847  0.00556545]",-5.86263606955435,0.002843737503767156
AAL,0.4712415869512496,0.5184938163209928,"[ 1.20729782e-04  4.80921244e-05  1.51572710e-04 -1.80441290e-04
  1.94347775e-04  1.66925011e-04]",-0.9214852005166534,"[ 0.00276891 -0.00551774 -0.00305993 -0.00036539  0.00223642  0.00879613
 -0.00420879  0.00073505  0.00081875  0.0023781  -0.00436626 -0.00345888
  0.00655328 -0.00205904 -0.00481665 -0.00172522  0.01258113  0.00052186
  0.00256331 -0.0102103 ]",-6.067994281691159,0.0023158134249513804
AAP,0.42691144042195267,0.5556342193282394,"[ 7.45379430e-06 -3.34434682e-04 -9.07815046e-05  1.53502449e-04
 -1.57189576e-04  8.44373102e-05]",-0.669792013451509,"[ 3.12708291e-03 -1.99307651e-03 -8.66171345e-03  2.05762542e-05
  3.94132798e-03 -2.96613139e-03  6.39312785e-04  5.48015041e-03
 -8.94831135e-04 -1.12025544e-03  1.34154348e-03  3.04543878e-03
 -2.40968632e-03  3.62194952e-04  2.68789240e-03  2.50186927e-04
 -2.37737592e-03  3.80362763e-03  8.05843456e-03  2.41881423e-03]",-6.641216435183923,0.0013054382965322743
AAPL,0.47893332926687915,0.5040880638683611,"[-1.47909471e-04  2.79587970e-04  6.73771438e-05 -1.02610618e-04
  1.79123756e-04  1.84062284e-04]",-0.6002878120010106,"[ 0.00446757 -0.00673144 -0.00388999  0.00464441 -0.00385809  0.00254022
 -0.00058354 -0.00255697  0.00292024 -0.00130838  0.00218445  0.00403638
 -0.00116209  0.00420473 -0.00428773  0.00225245 -0.00350955 -0.00130286
 -0.01010166 -0.00230455]",-5.89559909034868,0.0027515274356618514
ABBV,-0.11216535766654501,1.097619188131584,"[-4.91962996e-04 -1.97798213e-04 -2.69506942e-04  5.57419315e-05
 -1.19180252e-04  1.65528756e-04]",-0.6228421773535576,"[ 0.00325874 -0.00089956 -0.00966208  0.00016161  0.00273309 -0.00391276
  0.00057861  0.00209744  0.00321104 -0.00140703  0.00144771  0.00530153
 -0.00038164  0.00187853 -0.00199368  0.0032005  -0.00154297  0.00157441
 -0.00308425  0.0021805 ]",-6.432965944525432,0.0016076754799805493
ABT,0.420239342029004,0.5643641182319016,"[-2.06334928e-04 -7.92348385e-04  1.56930423e-04 -3.96911847e-05
 -9.51834384e-06  9.54372149e-05]",-0.6667010609432465,"[ 2.79299872e-03 -2.38288107e-03 -7.75941576e-03 -1.29076316e-03
  5.74532703e-03 -5.29327864e-05 -1.58007886e-03  6.49388190e-03
  2.04490240e-04 -1.30898309e-03 -6.57779239e-04  4.78284004e-03
 -3.16013181e-03 -2.60385391e-03 -3.43075953e-04 -1.69756287e-03
  4.17344119e-03 -2.20564204e-03  1.81406533e-03 -1.95887066e-03]",-6.416420603679755,0.0016344962866167735
ACN,0.47105739346520337,0.5056827630717533,"[ 1.04820714e-04  5.16867123e-05 -1.11567055e-05  1.79944427e-04
 -3.44900774e-05  2.17234647e-04]",-0.9050218716354904,"[ 0.00484142 -0.00713618 -0.00424091  0.00589064 -0.00434187  0.00011306
  0.00047203  0.00103848 -0.00282747 -0.0039618   0.00577193  0.00039369
 -0.0019608   0.00419931  0.00588159  0.00182734 -0.00533176  0.00779936
  0.0101904   0.01126931]",-5.85911135574563,0.002853778550126939
ADBE,0.5053051911368148,0.4762899960941499,"[ 1.39931169e-04  8.98828412e-05 -2.31128670e-04  9.43727888e-05
 -1.67673925e-04 -4.91088858e-05]",-0.7835834228093633,"[ 0.00496107 -0.00749203 -0.00366464  0.00637855 -0.00587765  0.00129259
  0.00031332 -0.00188638 -0.00095905 -0.00306524  0.00527972  0.00012508
 -0.00048311  0.00552992  0.00370319  0.00231158 -0.00495767  0.00843174
  0.00543132  0.01002856]",-5.944776216542341,0.002619488480967027
ADI,0.036173427411556804,0.9534748929244409,[ 0.00029955 -0.00083979  0.00032459 -0.00023727  0.00013096  0.00018014],-0.6205504409796874,"[ 0.00390829 -0.00678283 -0.00341464  0.00265837  0.00020743  0.00460237
 -0.00268469  0.00401628 -0.00298564 -0.00287369  0.00151406 -0.00041198
 -0.00038997 -0.00180791  0.00514458 -0.0006921   0.0049308   0.00544226
  0.00522945  0.00884863]",-5.603641098565422,0.0036844239128828123
ADM,0.40183534405461563,0.5843734902273667,[-0.00040415 -0.00027651 -0.00027008  0.00018987 -0.00018013  0.00022507],-0.7836920490862057,"[ 0.00333658 -0.00608885 -0.00382471  0.00056793  0.00365496  0.00458073
 -0.00206927  0.00791319 -0.00533009 -0.00017794 -0.00128361 -0.00215652
 -0.00059225 -0.0045435   0.00431819 -0.00361975  0.00677572  0.00238486
  0.01111288 -0.00203383]",-5.575161135850537,0.003790864688725628
