,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4623313439570162,0.5352047317290439,"[ 4.35123403e-05  1.03753455e-03 -2.50945359e-04  2.38713680e-04
  1.55753698e-08  1.72502709e-04]",-1.0529335414281715,"[ 0.01357495 -0.00403385 -0.00758336 -0.00043367 -0.00452174  0.00709621
  0.00350551  0.00045651  0.00361709 -0.00510532 -0.00662342  0.00288256
  0.00093721  0.00195126  0.00058811  0.00950848  0.00532615 -0.00825735
  0.01126292 -0.00615574]",-5.773809571218517,0.0031078951852699798
AAL,0.3265430036988515,0.6640225075057519,"[-7.01436104e-04  5.99250617e-04 -4.86742690e-04  1.56160438e-04
 -1.37093051e-04  1.73860574e-05]",-0.8726460614029835,"[ 0.00981223 -0.00882849 -0.00615836  0.0093201   0.00106997 -0.00042182
 -0.00612549 -0.00060396  0.00333214 -0.00024472 -0.00153969  0.00264824
  0.00117167 -0.00041814 -0.00490471  0.00842563  0.00698374 -0.00379236
  0.01062363  0.0037805 ]",-6.150489253281153,0.0021324382123842573
AAP,0.03091608836713257,0.9612714596306768,[-0.00017815  0.00043683 -0.00038931 -0.00016992 -0.000123   -0.00039437],-0.6136768531799911,"[ 1.15066478e-02 -6.51441648e-03 -7.11182554e-03  4.93832852e-03
  2.73010686e-05  4.02045631e-03 -3.46342702e-03 -4.92730164e-03
 -5.94161717e-04  4.31248728e-03  2.64667714e-03 -9.30409590e-04
 -1.67846314e-04  1.92144506e-03 -3.39680866e-03 -1.28925600e-04
  4.22484953e-03  8.21359228e-04 -5.74795950e-03 -5.50176092e-04]",-5.41621363953511,0.004443941195912953
AAPL,0.34998985324698556,0.6327781964939141,"[-7.79855476e-04  2.11055300e-04 -2.99263845e-04  3.05995067e-07
 -2.81471733e-05  8.56083253e-05]",-0.7498105359617405,"[ 9.75284421e-03 -8.78792827e-03 -5.94611781e-03  9.33896166e-03
  1.05812206e-03  2.17252205e-04 -4.19104863e-03 -2.52989856e-03
 -1.90864227e-03  6.65339445e-04  2.89133594e-03  5.91676671e-03
  1.73406224e-03 -2.22306954e-03 -6.30766022e-03  5.10724559e-03
  4.53439370e-03  9.00204765e-05  6.58386766e-03  1.17705012e-03]",-5.871597893523761,0.0028183662848478273
ABBV,0.12909490716344166,0.8536581659580119,"[ 5.81829418e-04  8.21441525e-04 -9.53214701e-05 -1.14846314e-04
  6.49729539e-05 -1.75396449e-04]",-0.7380638068501507,"[ 0.01232495 -0.0035616  -0.00324531  0.00096615 -0.00647348  0.00258978
 -0.00021882  0.00272458  0.00562505 -0.00060627 -0.00233145 -0.00288996
  0.00026073  0.00305962 -0.00478047  0.00039716  0.00630953  0.00098794
 -0.00759262  0.00662356]",-5.054738829854144,0.006379032557658172
ABT,0.2578740884186527,0.7236260502671383,[-0.00038917  0.00072795 -0.00051958  0.0001542  -0.00020658 -0.00017852],-0.7842892447756628,"[ 9.36376549e-03 -9.39457432e-03 -6.07775632e-03  1.04478556e-02
  2.07719729e-03 -6.78337459e-04 -6.49962843e-03 -2.60388777e-03
  5.25610042e-05  2.08648788e-03  2.42052906e-03  2.64405576e-03
 -3.04504966e-04 -5.30994539e-04 -4.21557858e-03  5.52198020e-03
  6.67841015e-03 -5.90849156e-04  3.22250520e-03 -3.41683780e-03]",-5.451737496398908,0.004288846358112924
ACN,0.3947963096715875,0.5973148375758253,"[-1.29735218e-03  1.34624613e-03 -8.41672192e-04  5.39429956e-05
 -7.71886111e-05  7.59670493e-05]",-0.908880576444187,"[ 0.01258817 -0.00356067 -0.00358114  0.00068395 -0.00690306  0.00265079
  0.00136939  0.0042733   0.00488613 -0.00402881 -0.00204028  0.00224997
 -0.001117   -0.00110415 -0.00432013  0.01058253  0.00552171 -0.00349425
  0.01122489  0.00334994]",-5.181380837930884,0.005620240412700622
ADBE,0.38998282058976574,0.5994301474458271,"[-1.27549693e-03  6.32052352e-04 -3.91565152e-04 -1.84329539e-05
  1.33877568e-04  4.22568207e-04]",-0.7321973984750269,"[ 0.01192    -0.00460554 -0.00391826  0.00221135 -0.00603954  0.00262009
  0.00249236  0.00344253  0.0028673  -0.00514692 -0.00307755  0.0043255
  0.0010859  -0.00031207 -0.00416724  0.00803656  0.0066887  -0.00325007
  0.00633239 -0.00051069]",-5.216235270182046,0.005427724627324823
ADI,-0.06401701890953702,1.055821205971932,[-0.00063813  0.00159673 -0.0006808   0.00037242 -0.00010382  0.00022376],-0.663428749153129,"[ 9.66620036e-03 -8.34532561e-03 -4.83237165e-03  8.75207426e-03
 -7.31559664e-04 -1.08396825e-05 -1.28445808e-03 -9.19141175e-04
 -3.47232114e-03 -1.76961518e-03  3.07043709e-03  7.88588286e-03
  6.99875383e-04 -2.04492426e-03 -2.49932689e-03  5.21254129e-03
  3.02381006e-03 -2.68011260e-03 -8.47759044e-04 -6.09047102e-03]",-5.269355462678868,0.005146926890640497
ADM,0.4843230484547096,0.505963853937654,"[4.43428877e-04 6.59063694e-04 2.98217703e-05 1.78081756e-05
 1.11679441e-04 8.53246160e-05]",-0.7294907098612207,"[ 0.01301565 -0.00310935 -0.00460118 -0.00086415 -0.00711019  0.00592218
  0.00530334  0.00076906 -0.00019671 -0.00297746 -0.00052595  0.00196698
 -0.00149209  0.00200728  0.00099089  0.00355934  0.0030631  -0.00396665
 -0.00560653 -0.00707755]",-5.766142528166096,0.003131815131913388
