,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41457606143710335,0.5613762296487111,"[ 1.27240457e-05  1.33278897e-04 -3.38172414e-05 -2.02024012e-04
  4.73649757e-05 -1.48502656e-04]",0.9779313694572779,"[ 0.00193469 -0.00579068  0.00051093 -0.00407685 -0.00506545  0.01116098
  0.00051787 -0.00599931 -0.00468671  0.00485073  0.00383032 -0.00447497
  0.0005597   0.00472394  0.00563734  0.00593663 -0.00974016  0.00433973
 -0.00450102  0.00530498]",-5.463370788921151,0.004239242044019982
AAL,0.5123476526197308,0.4745236504126838,"[ 9.74393157e-05  5.48895078e-04 -2.23586157e-05 -2.97756330e-04
  1.90104345e-04 -4.42598015e-05]",-1.0091754779394926,"[ 7.08802630e-03 -9.71890692e-03 -3.60330607e-03  8.68300561e-03
 -3.42662308e-03  1.36146369e-03 -3.58081197e-03  2.74158020e-03
  1.71887009e-03 -7.36091511e-03  3.28903690e-03  4.31095414e-03
  1.48654503e-03  4.70434388e-04 -7.10178598e-03  1.03217098e-02
 -7.10214227e-06 -1.04377983e-02 -1.14392881e-02 -6.88899720e-03]",-6.0310876230695785,0.002402879130117173
AAP,0.3723073781312932,0.5930815193165305,"[ 3.02973333e-04 -5.75479881e-04  2.27743514e-04  3.02975953e-04
 -1.32888173e-04  6.78698516e-05]",1.364007417435297,"[ 0.00477292 -0.00925931  0.00280401  0.00408494 -0.01059718  0.01084266
 -0.0014262  -0.00577227 -0.00498907 -0.00176247  0.00941416 -0.0030407
 -0.00052431  0.0074702   0.00410638  0.01112308 -0.0129998   0.00109985
 -0.01184775  0.01067526]",-5.98780940574399,0.0025091545738486175
AAPL,0.47453042910777016,0.5053684784639033,"[ 1.12753819e-04  7.05311377e-04 -1.56097111e-04  8.05022396e-05
  6.93685954e-06  2.26315608e-05]",-0.6400345468983044,"[ 0.00797952 -0.00986927 -0.00481655  0.01063469 -0.00451202 -0.00176232
  0.00045636  0.00344467 -0.00040251 -0.00381973  0.00172142  0.00325361
 -0.00177208 -0.00151814  0.00110179  0.00181989  0.00069022  0.00346322
 -0.00398296  0.00119545]",-5.717078692988669,0.003289305953018425
ABBV,0.3827816834590082,0.5887947391448777,"[-5.72904895e-04 -8.92062551e-04  8.20496156e-05 -3.63757425e-04
  4.19324001e-05 -1.40194004e-04]",0.7436415097000635,"[ 0.00381269 -0.00801744  0.00104555  0.00150447 -0.00844192  0.01016195
 -0.00114213 -0.0081261   0.00087619  0.00293377  0.00193584 -0.00145557
  0.00201017  0.00450622 -0.00195682  0.00566092 -0.00429993 -0.00355097
 -0.00097993  0.00012461]",-5.490649301709935,0.004125164827920959
ABT,0.44266876061761506,0.5313197928978997,"[ 6.26672075e-05 -5.46562331e-04  3.53036162e-04 -3.03110432e-05
  1.36711902e-04  2.35337359e-04]",0.8675817876811471,"[ 0.0022295  -0.00635736  0.00111763 -0.00183335 -0.00839667  0.01020978
  0.00257486 -0.00761485 -0.00384024  0.00542667  0.00385492 -0.00307445
 -0.0006792   0.00443446  0.00172101  0.00651741 -0.00627906 -0.0037097
 -0.00617943  0.0023326 ]",-6.030830711090157,0.002403496537857127
ACN,0.4203500645292625,0.5385065549394222,"[-1.37930087e-04  8.72077768e-04 -3.94565894e-04  4.47079863e-04
 -1.96958928e-04  9.01628112e-05]",-1.3590140333756808,"[ 0.00656967 -0.00738226 -0.00873884  0.00513372  0.00328438 -0.00238597
 -0.00297515  0.00304908  0.0080804  -0.00075756 -0.00692196  0.00504228
  0.00238554 -0.00138409 -0.01076495 -0.00967304  0.01433285 -0.00155433
  0.01202237 -0.01244504]",-5.689454876460085,0.003381435767290278
ADBE,0.479084957504524,0.4901978411922346,[ 0.0002409   0.00075158 -0.00033614  0.00020444 -0.00020151 -0.00024333],-0.8105247023113406,"[ 0.00696703 -0.00797    -0.00674356  0.00722704 -0.00177098 -0.00199061
  0.00077581  0.00145303  0.00388812  0.00054063 -0.00370849  0.00390149
 -0.00130634 -0.00206983 -0.00377293 -0.00681782  0.00932261  0.00026236
  0.00786015 -0.00084582]",-5.538992924966355,0.003930483137263997
ADI,0.4929464026380822,0.49248746156667744,"[ 8.12991529e-05  1.73827497e-04  2.73187610e-05 -2.41124070e-04
  1.13010843e-04 -8.82120330e-05]",-0.6867693900758978,"[ 0.00762288 -0.00848715 -0.00726789  0.00767047  0.00123144 -0.00255518
 -0.00225148  0.00650571  0.00129081 -0.00556687  0.00010863  0.00431464
 -0.0007998  -0.00235329 -0.00148725  0.00023517  0.00387237  0.00111135
  0.00197356  0.00182496]",-5.681176024688639,0.003409546373998617
ADM,0.199057452748948,0.7773809877752378,"[ 4.09465639e-05 -8.67730060e-04  4.05612735e-04  1.66593948e-04
  5.71558323e-05  3.37780485e-04]",0.5894135524239623,"[ 0.00357471 -0.0067227  -0.0013806   0.00042905 -0.00636281  0.00677104
  0.00256953 -0.00614644 -0.00093366  0.00670117 -0.00053488 -0.00211883
 -0.00043567  0.00219103  0.00322241 -0.00159202 -0.00161718  0.00546329
  0.00014611  0.00555985]",-5.1410832438726475,0.005851347842362355
