,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1002682264928691,0.8751431741558713,"[ 1.42245614e-03 -1.86601673e-04  8.07034490e-04  5.35648915e-04
 -7.00001248e-05  2.99255417e-04]",0.8307097140970834,"[ 0.0079431  -0.0064143  -0.00486773  0.00412187 -0.00662689  0.00231835
 -0.00715319 -0.00089962 -0.00567599 -0.00164978 -0.0022378   0.00099882
  0.00115558  0.00087395  0.0081132  -0.0004299   0.00682629  0.00265537
 -0.00854005  0.00823531]",-5.148649112112683,0.005807244366486187
AAL,0.3183215031063623,0.6630117860943157,"[ 1.44400141e-03  2.80336612e-04  2.80233474e-04  4.40487460e-04
 -8.15024839e-05 -1.85210386e-06]",0.9244177869288773,"[ 0.01109429 -0.00665505 -0.00034374  0.00374266  0.00055023  0.00282991
  0.00100666  0.00241861 -0.00111465  0.00379713 -0.00040098  0.00676689
 -0.0015634   0.00204375  0.00238491 -0.00849648  0.00327471 -0.01128131
 -0.00387351  0.01202867]",-5.123715393587034,0.00595386081378714
AAP,0.0012038630013435263,0.9748788147949438,"[ 4.04864642e-04  4.10472719e-04 -1.47716644e-04  2.40570281e-04
 -7.57563670e-05 -5.34549188e-05]",0.9862900108062944,"[ 0.00713836 -0.00570555 -0.00451262  0.00734704 -0.00244335  0.00741538
  0.00298973  0.00494733  0.00370184  0.00103109  0.00401183  0.00048099
 -0.00634927 -0.00146853 -0.01367407 -0.00291292 -0.00920259  0.00107813
  0.01402997  0.00406545]",-5.124441070070018,0.005949541804302953
AAPL,0.28072175295465,0.6952899263453363,"[ 1.17564144e-03  9.67499545e-04 -4.00551355e-05  6.43433181e-04
 -2.64228252e-04 -5.07198781e-05]",0.9935631214458418,"[ 1.33023307e-02 -7.56839647e-03  1.43395063e-03  9.26484182e-05
  9.99310460e-04 -3.74596812e-03 -2.11811261e-03 -7.44061349e-03
 -5.60120697e-03 -4.14056492e-03 -5.33442025e-03  2.30826344e-03
 -1.81900635e-03  3.37071909e-03  7.43734087e-03 -4.61450973e-04
  7.06994758e-03 -1.97871455e-03 -1.02585967e-02  5.19027955e-03]",-5.674907985667044,0.0034309846615387407
ABBV,-0.24457185387909858,1.2297830078595582,"[ 3.53302894e-04 -3.04628038e-04  2.98231903e-04  1.19308079e-04
  7.14592424e-05  2.05523862e-04]",0.8448469788559217,"[ 0.00741366 -0.00692107 -0.00525734  0.00280983 -0.00664827  0.00129757
 -0.00584143  0.00043342 -0.00328782  0.00237729  0.00182204  0.00576955
  0.00367442  0.00171542  0.00665765 -0.00794389  0.00233247 -0.00972605
 -0.00669745  0.0110895 ]",-5.835495741979824,0.0029219743556873905
ABT,0.08269678553414359,0.893265907116781,"[2.36400807e-03 3.02877365e-05 8.95552914e-04 1.04853360e-04
 6.06795358e-04 5.13636073e-04]",0.6794458108104662,"[ 1.16855045e-02 -5.96088971e-03  1.92441411e-04  5.84734472e-03
  7.33411817e-04  5.13062840e-03 -8.52620686e-05  2.71756723e-03
 -3.27883985e-03  5.87811136e-04 -4.84089171e-03  1.58272106e-03
 -6.46567144e-03  2.23617052e-05 -1.72506022e-03 -1.83586540e-03
  3.35673472e-03  2.36778117e-03  3.02062316e-03  8.86401990e-03]",-4.664355812394312,0.009425317941279163
ACN,0.1198527396016918,0.859338721672463,[0.00105469 0.00071231 0.00042823 0.0002     0.0001332  0.00026636],0.9339780656920962,"[ 0.01373695 -0.00620331  0.00252172  0.00538606  0.00297581  0.00452459
  0.00040693  0.00215204 -0.00412939  0.00077192 -0.00478584  0.00299971
 -0.00187252  0.00251965  0.00818903  0.00124336  0.00911906  0.00211863
 -0.01242348  0.00028559]",-4.800670349300568,0.008224232092522
ADBE,0.24496525184118387,0.7321256834256733,"[ 3.53532960e-03 -5.45633543e-04  1.33020254e-03 -8.77992235e-05
  1.88648509e-04 -3.85624202e-04]",1.1788512899243457,"[ 0.01398987 -0.00689173  0.00226682  0.00326826  0.00092688  0.00136199
 -0.00448405 -0.0016109  -0.00903754 -0.00142364 -0.00978008  0.00227063
 -0.00255443  0.00259513  0.01178462  0.00066487  0.01189715 -0.00016979
 -0.0178555  -0.00165306]",-5.094432287673275,0.006130786169950024
ADI,0.262375906202936,0.7260372840476181,"[ 1.26545942e-03  8.30662381e-04  1.81326493e-04  4.38622408e-04
 -1.25577478e-04 -2.01449093e-07]",1.033527577375136,"[ 0.01248468 -0.00691039  0.00084226  0.00303502  0.00053367  0.00134754
 -0.00266177 -0.00046684 -0.00691253  0.00088483 -0.00911893  0.00485154
 -0.00564495  0.00301754  0.00696307 -0.00348229  0.01231103 -0.00649517
 -0.00962345  0.00409862]",-5.469180210953138,0.004214685895468601
ADM,-0.2235856782043152,1.2039785583072606,"[ 2.53900659e-04 -2.05747804e-04  3.98791812e-04 -3.43813462e-04
  2.50211480e-04  7.80900280e-05]",1.0745899232540406,"[ 6.79384057e-03 -7.25176263e-03 -6.03951442e-03  1.92933213e-03
 -7.49222691e-03 -6.71025298e-05 -6.77799379e-03 -1.37923995e-03
 -4.67766915e-03  1.39690626e-03 -1.45017083e-03  6.20281230e-03
  3.94765708e-04  3.59177476e-03  6.19087429e-03 -4.85748077e-03
  5.15979536e-03 -6.98140023e-03 -1.13551888e-02  1.49632001e-02]",-5.39231541944348,0.0045514226732910334
