,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2058729228532163,0.7502861292646547,[ 0.00125352 -0.00094258  0.00023443  0.00068595 -0.00048616 -0.00012945],-0.9041383938689289,"[ 0.00274692 -0.00495147 -0.00431484  0.00291772 -0.00417911 -0.00112329
  0.00374688 -0.00424984  0.00519498 -0.00017     0.00451291  0.00401028
 -0.00053734  0.00115043  0.00446091 -0.00278812  0.00987017  0.00368128
  0.01718416  0.00024053]",-4.578255942387825,0.010272797031771277
AAL,0.35273215258658586,0.6092052959869922,"[ 5.60460467e-04  4.64348403e-05  3.28714589e-04 -2.52811800e-04
  3.04883091e-04  2.90143382e-04]",1.0319550886782893,"[ 0.00665818 -0.00064051 -0.00830001  0.00982539 -0.01279478  0.00065926
 -0.00286386 -0.00507383 -0.00280724 -0.000423   -0.00676322 -0.00249052
 -0.00268545 -0.00382493 -0.00175499  0.00016917 -0.00945912 -0.00090466
 -0.00209676  0.00849124]",-5.8767893612293545,0.0028037727410295064
AAP,0.35867305001327404,0.6028389829676286,"[-2.44133093e-04  9.66524587e-04  1.01063206e-05 -4.92903813e-04
  5.16275177e-04  4.56214735e-04]",1.0840274903275,"[ 0.0078165  -0.00071678 -0.00552038  0.01084706 -0.01084316  0.00548153
 -0.00668238  0.00057534 -0.00763379 -0.00081606 -0.00573046 -0.00500039
  0.00052547 -0.00173502 -0.00146152  0.00405841 -0.0063494   0.00123887
  0.00197022  0.01116463]",-5.266903574157159,0.005159562065295617
AAPL,0.23777940577575318,0.732772273110075,"[-9.58335100e-04  2.30355853e-05  1.85536305e-05 -3.24149288e-04
  3.87931040e-04  5.84180054e-04]",-1.1771393019085048,"[-8.42478670e-05 -6.66757495e-03 -4.91705568e-03 -8.31030549e-04
 -2.68078235e-03 -4.03909071e-03  3.00469391e-03 -6.50573517e-03
  4.07537208e-03 -7.88567900e-03  1.06673272e-02 -4.03720746e-03
  6.39552934e-03 -7.71813407e-04  4.74893088e-03 -4.38220244e-03
  5.49487045e-03 -2.95206446e-03 -8.13287405e-04 -1.79112795e-02]",-5.10058158138862,0.006093201842054509
ABBV,0.10728477831828888,0.8683843762219995,[-0.00143807  0.00140203 -0.00101092  0.00035146 -0.00025502  0.0001536 ],0.8916434022711818,"[ 3.11716020e-03 -7.00709385e-03  7.08775678e-04  1.83616314e-03
  1.43499363e-03  5.76668588e-03 -2.60600333e-03  7.05701663e-03
 -6.95032726e-03 -4.35861841e-04  1.20555530e-03 -2.78622180e-03
  2.41362603e-05  4.10013886e-03 -4.58537980e-03  1.93015288e-03
 -3.42848888e-03 -7.07682805e-04 -1.11631549e-02  7.10971174e-03]",-4.381189846117886,0.01251046423451519
ABT,0.08683853148177265,0.8663831035610159,"[ 6.48520629e-04 -1.78287581e-03  3.53687275e-04  2.04095545e-04
 -3.00251109e-04 -6.07145367e-05]",-0.8388063121861767,"[ 0.00649667 -0.00036973 -0.0075804   0.00972091 -0.01150988  0.00082415
 -0.0004735  -0.00519543  0.00168518  0.00067979 -0.00121513  0.00233356
 -0.00176999 -0.00027224  0.00190161 -0.00067967  0.00236757  0.00174693
  0.01043597 -0.00139167]",-5.109730656184319,0.006037708924172744
ACN,0.364863265604571,0.605679764611617,[0.00066544 0.000398   0.00030572 0.00048528 0.00018148 0.00089464],1.0198007058371474,"[ 7.54674916e-03 -3.00660834e-04 -6.75598347e-03  1.01926411e-02
 -9.56347218e-03  2.19079406e-03  6.95743226e-04  9.13568764e-05
 -3.23828343e-03  7.04077887e-03 -9.25240650e-03  8.84479228e-04
 -8.80781844e-04 -1.64696009e-03  6.08620588e-04  8.52523103e-03
 -1.07220015e-02  5.38313807e-03  6.90718285e-03 -3.07402383e-04]",-4.943834898876556,0.007127213753237716
ADBE,0.09334049861015867,0.8671251050376345,"[-1.76567996e-03  1.04438809e-04 -8.13589122e-04 -8.81393351e-05
 -1.92091545e-04  1.47635554e-04]",-1.432612395200056,"[-2.75391504e-04 -9.64143417e-03  2.00766623e-03 -1.21217180e-03
 -4.99366625e-05  4.86543207e-03 -5.46889529e-03 -2.33748940e-03
  3.01581582e-03 -1.16179695e-02  1.22326097e-02  1.02702437e-03
 -2.95146010e-03  7.59219455e-04  4.93634426e-03 -1.47954052e-02
  1.38668602e-02  2.85748900e-03 -1.02584407e-02 -1.45333324e-02]",-4.743920734431024,0.00870445135272645
ADI,0.37754838721929257,0.5901469854844765,[-0.00081594  0.00028431 -0.00022307 -0.00035186  0.00022638  0.00030575],1.2206642446079923,"[ 0.00907258 -0.00033544 -0.00467481  0.01235626 -0.01144109  0.00673457
 -0.00522074  0.00028931 -0.00389952  0.00302567 -0.00637418  0.00161794
 -0.00204064  0.0002872   0.00063713  0.00854214 -0.00787047  0.00858483
  0.0126269   0.00626488]",-5.129875912072628,0.005917294692961137
ADM,0.0827993847718017,0.8716619442753881,[-0.00096771  0.00099293 -0.00014781 -0.00016992  0.00041675  0.000567  ],0.9155701735451052,"[ 0.0053642  -0.00293777 -0.00510477  0.00708677 -0.0085934   0.00169778
 -0.00115312 -0.00412019  0.00168939 -0.00066393 -0.00075063  0.00318786
 -0.00558257 -0.00040112 -0.00020322 -0.00588464 -0.00204076 -0.0017461
 -0.00116324 -0.01746698]",-4.417079926522053,0.012069424484143441
