,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3765114239030593,0.6148229888877348,"[-1.05482927e-05 -3.38244042e-04  6.67399415e-06 -1.68746128e-05
 -9.00741294e-05 -1.53475493e-04]",0.7138247356567546,"[ 0.00388103 -0.00581992 -0.0064559   0.00189172 -0.00214184  0.00156966
  0.00013503 -0.00239667  0.00284696  0.00151921 -0.00238631  0.004026
  0.00145243  0.00115757 -0.00613365  0.00562107 -0.00376434 -0.00421826
 -0.01125466 -0.00557607]",-5.6823248453039366,0.0034056316659145797
AAL,0.4103451341472726,0.5780138862524584,"[-1.01033493e-04  2.98261192e-04  4.02412262e-05 -1.31452066e-04
  1.82256480e-04  1.81313111e-04]",0.5158544816704951,"[ 3.34508289e-03 -5.22790206e-03 -8.13412211e-03 -1.43953248e-04
  1.54676795e-03 -2.50968852e-04  8.46899070e-04  2.32685331e-03
 -7.72031552e-04  1.66963918e-05  5.46189954e-04  2.70869411e-03
 -3.13496724e-03 -7.87465542e-04  5.25039595e-03  2.68744042e-04
 -3.71251898e-03  4.93359764e-03  1.76670867e-03  7.59681587e-03]",-5.982040892798534,0.0025236704918682124
AAP,0.34995099438761407,0.6425037577377279,"[ 1.44666553e-04 -2.59457832e-04  9.12287309e-05  1.78262017e-04
 -7.75183329e-05  4.46778529e-05]",0.7274337173975342,"[ 0.00629168 -0.00890438 -0.00280965  0.00829785 -0.00566602  0.00097648
  0.00084889  0.00034688 -0.00051052 -0.00200124  0.00211458  0.00369148
 -0.00131408 -0.00081089 -0.00130329  0.00557381 -0.00290673 -0.00669604
 -0.0107837   0.0020509 ]",-6.587179729366596,0.0013779205978268906
AAPL,0.419669140152474,0.5664229899038921,"[ 1.37106987e-04  4.47273418e-04 -8.14526374e-05 -1.98751459e-05
  1.99850813e-05 -4.76238394e-05]",0.9132815985112779,"[ 0.00213993 -0.00565227 -0.00408926 -0.0041929   0.00467713  0.00712305
 -0.00392553  0.0026207  -0.00135681  0.00243558 -0.00733654 -0.00445673
  0.00508206 -0.00292729  0.00041494 -0.00305087  0.01197122  0.00497061
  0.00915335 -0.00439802]",-6.296746455630168,0.0018422890057955483
ABBV,0.3950150740660686,0.5937133094459277,"[-3.05873377e-04 -2.27161025e-04 -8.70218480e-05 -1.02808739e-04
 -4.47623551e-05 -1.14259650e-04]",0.4626948776700215,"[ 4.00225356e-03 -7.58132849e-03 -1.59517319e-03  3.22926840e-03
 -4.72566934e-03  6.27844613e-03 -1.97018004e-03 -4.27182508e-03
  2.28565454e-03  1.69204905e-03 -2.38568688e-03  8.17473116e-05
  3.57965072e-03  2.16270908e-03 -4.98943190e-03  3.26137248e-03
 -3.88127135e-04 -1.33919361e-03 -1.22455600e-03 -2.45809934e-03]",-6.228949821924605,0.0019715212582510086
ABT,0.38549543160541855,0.6002443713329094,"[-8.89660060e-05 -6.35316773e-04  2.24365092e-04 -4.96119508e-05
  3.74255359e-05  7.31423355e-05]",0.5679779462091433,"[ 4.51987673e-03 -8.26140884e-03 -5.06608264e-04  4.37911645e-03
 -5.15639947e-03  6.39404821e-03 -1.26539057e-03 -2.99877091e-03
  1.71902048e-05  2.32431752e-03 -2.81837893e-03 -3.86813044e-03
  6.24399003e-03  1.22022191e-03 -1.97581989e-03  4.39531404e-03
  4.16957731e-04  3.48992270e-03 -2.38705752e-03  2.93450835e-04]",-6.3053469071900405,0.0018265124285325794
ACN,0.44211058852751556,0.5572241740193762,"[-3.66822800e-05  1.22172560e-04 -1.50288898e-05  9.77478381e-05
  1.34083185e-05  1.29804871e-04]",1.1706054147398133,"[ 0.00463724 -0.00432943 -0.01234445  0.0019192   0.00081285 -0.00559782
  0.00326073  0.00156576  0.00258138 -0.0001945  -0.00044232  0.01057205
 -0.0047104  -0.00077249 -0.0067845   0.00602311 -0.0061566  -0.01277404
 -0.01585036 -0.00432113]",-5.941638336119587,0.0026277210322147694
ADBE,0.7633138051783197,0.2316694470966029,[ 0.00014637  0.00040706 -0.00019658  0.00015225 -0.00012597 -0.0001164 ],0.8355576766358347,"[ 0.00301697 -0.00386732 -0.01173982 -0.00182007  0.00398674 -0.0029892
  0.00146191  0.00286148  0.00144442  0.00072491 -0.00292357  0.00701939
 -0.00245093 -0.00178824 -0.00507291  0.00354403 -0.00165773 -0.00913495
 -0.00892002 -0.00626332]",-5.936216017493604,0.002642008072348484
ADI,0.381080231877455,0.6088955336076932,"[ 1.86957617e-06  9.97496792e-05  5.30612406e-05 -2.32172601e-04
  1.23318270e-04 -4.42321118e-05]",0.8448630054157796,"[ 0.00172932 -0.00399363 -0.00729053 -0.00450498  0.00225019  0.00474643
 -0.00179954 -0.00267763  0.00342398  0.00459703 -0.00692215  0.00059678
  0.00408413  0.00214417 -0.00878015  0.00064386  0.00307946 -0.00137309
 -0.00449435 -0.01107126]",-5.509456990486594,0.004048305054647794
ADM,0.01888928186394687,0.966071124282062,"[-2.99289252e-04  8.05787478e-05 -8.51161739e-05  2.06074048e-04
 -5.19563327e-05  1.79155926e-04]",0.4977107260673573,"[ 0.00483189 -0.00828287 -0.00122362  0.00497843 -0.00484648  0.00522601
 -0.0013693  -0.00205807  0.00015679  0.00019775 -0.00047265 -0.00075213
  0.00303154  0.00062801 -0.00023807  0.00443646 -0.00119973  0.00269167
 -0.00734021  0.00358964]",-5.636234132433879,0.003566273262734198
