,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18301646906731245,0.7741625543804668,"[-5.42878547e-04  1.08222664e-03 -4.00859071e-04  1.83439700e-05
  7.64711227e-05  1.87338368e-04]",1.3687704431971996,"[ 0.0008792  -0.00471981 -0.01336387  0.00711485 -0.01424876  0.00636175
 -0.00666749  0.00220711 -0.00290305 -0.00171321  0.00196217 -0.00199425
  0.00272385  0.00043096  0.00628377  0.00495529  0.00380038  0.00473918
 -0.01496381  0.00374193]",-4.83014569400618,0.007985357762436623
AAL,0.20988733067464524,0.749345459613884,"[-1.24501711e-03  1.36069482e-03 -6.25085289e-04  8.80499698e-05
  8.99208494e-05  3.99584810e-04]",1.3954711370317952,"[ 0.00088746 -0.00498195 -0.01327468  0.00621737 -0.01414785  0.00394798
 -0.00675826 -0.00132649 -0.00304844 -0.00411692  0.00251059 -0.00304399
  0.00504556  0.0007097   0.00913557  0.0053939   0.00543274  0.00372593
 -0.01505339 -0.00142328]",-4.833988147792789,0.007954733268545656
AAP,-0.04383873424849457,0.9866949862327146,"[-4.27782640e-03  1.30049850e-03 -1.24962481e-03 -1.81023062e-03
  7.45038529e-04  3.52689134e-05]",0.9435845150391556,"[ 5.79163703e-03 -4.91340131e-03 -7.63626474e-03  5.29455190e-03
 -7.49410497e-03  2.05909169e-03 -4.37442888e-03 -1.01814574e-03
 -4.83473928e-03 -3.39788074e-04  4.77271003e-05  2.12028631e-03
  2.65555059e-03  1.43121478e-03  4.22831100e-03 -5.03106184e-03
 -2.36392168e-03 -4.60055442e-03 -1.17881581e-02  8.88891030e-03]",-4.335512802316348,0.013095157123999201
AAPL,-0.11649345827668095,1.0537176812881588,[-0.00095543 -0.00028784  0.000179   -0.00076507  0.00052711  0.00032591],1.3311174723210502,"[ 3.55357316e-04 -5.13854872e-03 -1.45512379e-02  5.78869290e-03
 -1.72643072e-02  4.00541615e-03 -9.78849361e-03  2.27626888e-05
 -4.56060146e-03 -3.58035164e-03  2.20155751e-03 -5.26058786e-03
  2.73082621e-03 -6.36308077e-03  4.50241912e-03  5.14708768e-04
  4.33084793e-03  5.48959234e-03 -7.08947498e-03  2.68528185e-03]",-4.972601724062894,0.006925107358039622
ABBV,-0.06560162082808453,1.007228158967951,[-0.00121846  0.00436177 -0.00092694 -0.00031367  0.00081782  0.00103425],1.0579012200996878,"[ 0.00593256 -0.00447228 -0.00659291  0.00709807 -0.00350613  0.00599025
  0.00220104  0.00288229  0.00286947  0.001455    0.00429425  0.00349241
  0.00311421  0.00641469  0.00229777  0.00323793 -0.00424822 -0.00098203
 -0.01689146 -0.00367779]",-3.939791052882253,0.01945227881837515
ABT,0.15702205793161836,0.7923465406005167,[-0.00265389  0.00105101 -0.00116165 -0.00101659  0.00015769 -0.0003926 ],1.3903308030037276,"[-1.13613436e-03 -3.88853688e-03 -1.47000898e-02  9.63012825e-03
 -1.40978576e-02  1.02572427e-02 -5.16129308e-03  3.86823515e-03
 -2.39756931e-03 -2.70450872e-03  3.43774651e-04 -3.32862485e-03
  2.28852002e-05  2.34627605e-04  5.64734163e-03  5.26263733e-03
  5.45859761e-03  3.28281323e-03 -1.15442759e-02 -2.83323207e-03]",-4.962981097812195,0.006992052739573323
ACN,-0.17379123858406176,1.1297012907225563,[-0.00181481  0.00103867 -0.00075027 -0.00083784  0.00028364 -0.00015441],1.274341399167123,"[ 0.00141391 -0.00405968 -0.01137768  0.00827903 -0.00957708  0.00601301
 -0.00325012 -0.00195572 -0.00366857 -0.00578744 -0.00076878 -0.00378702
  0.00248741 -0.00134588  0.00885045 -0.00257867  0.00317815 -0.00367454
 -0.01572328  0.00771144]",-4.386687779934335,0.01244187126273181
ADBE,-0.08378224219138239,1.0404169716087528,[-0.00099341  0.00149432 -0.00041262 -0.00054435  0.00040776  0.00020451],1.2603904596032052,"[ 1.32580352e-03 -3.21157005e-03 -1.06946788e-02  1.08736065e-02
 -6.78474852e-03  1.12928946e-02  3.45207377e-04  3.78154071e-03
 -1.04585322e-03 -1.65570473e-03 -6.17141482e-04  2.77447594e-04
  1.04473705e-03  4.30004442e-03  7.62184263e-03 -5.73271728e-05
  2.40229375e-03 -5.45222049e-03 -1.57304244e-02  1.73011934e-03]",-4.695121629941455,0.009139755632338832
ADI,0.11170465790529586,0.8416946387949084,[-0.00139516  0.00030641 -0.00027695 -0.00026557  0.00022673  0.00036487],1.4008607046007715,"[ 0.00184017 -0.00519125 -0.01251517  0.00551264 -0.01445603  0.00270533
 -0.00920832 -0.0015764  -0.00723105 -0.00292199 -0.00068253 -0.0015108
  0.0027493  -0.00030287  0.00687289 -0.00024415  0.0016722   0.000341
 -0.01596527  0.007488  ]",-4.5758202431057065,0.010297848973239512
ADM,0.24176116774557016,0.7169683165488249,"[ 6.51603533e-04  1.19818882e-03 -2.16315125e-04  5.34219914e-05
  1.26952812e-05 -1.24004253e-04]",1.2670685798048043,"[ 5.18723506e-03 -5.63422069e-03 -8.92306512e-03  3.89607363e-03
 -1.04405233e-02  6.83198648e-05 -7.05024903e-03 -2.13209942e-03
 -5.63463949e-03 -5.02176453e-04  1.47514833e-03  2.06029709e-03
  5.46339577e-03  2.12326434e-03  6.33251982e-03 -1.29460002e-03
 -1.13104046e-03  1.28705476e-03 -1.27771498e-02  1.80495829e-02]",-4.657567656006266,0.009489516120596309
