,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12170800019218833,1.0904470650259876,"[ 4.56232076e-04 -1.07396054e-04 -1.84816900e-05  7.85363015e-04
 -3.74664010e-04  7.22021998e-05]",-0.7319579993802002,"[ 0.00430116 -0.00181665 -0.009383    0.00571527 -0.00577616 -0.00248192
  0.00289657 -0.00097632 -0.00193042  0.00064694  0.00165803 -0.00226766
 -0.0005978   0.00212681 -0.00274014 -0.00632067  0.00931479 -0.00514648
  0.00576296  0.00195004]",-4.934754410789674,0.007192227062382727
AAL,0.4848016153585665,0.4834836854291714,[ 0.00021504  0.00022765  0.00035617 -0.00019533  0.00033177  0.00025383],1.0958431952425547,"[ 0.00455788  0.00065675 -0.01356173  0.00504028 -0.00352744 -0.0048517
  0.00320316  0.00177892 -0.00402454 -0.00282421  0.00885657 -0.0029551
 -0.00090513  0.00571092  0.00294646 -0.00591987  0.00857585  0.01203765
  0.00192375 -0.00686569]",-6.1508840698711715,0.0021315964565813304
AAP,0.45490549552834264,0.5191525318195952,"[-6.28451433e-04  1.04737751e-03  8.79023614e-05 -3.07293624e-04
  4.74774897e-04  2.54871039e-04]",0.9349776825020016,"[ 3.75765902e-03 -7.21456060e-03  7.67446193e-05  3.75634420e-03
 -3.45460248e-03  4.31794778e-03 -3.02277185e-03 -1.47866255e-03
  1.27040236e-03 -4.23933057e-03  4.91742522e-03  1.09773149e-03
  2.63760972e-03  7.32738478e-05  1.16881305e-02  3.51188110e-03
  1.77419949e-03  1.15951533e-02  1.16105153e-02  2.44708223e-04]",-5.623719702110995,0.0036111835683190615
AAPL,-0.0034711414587793475,0.9758511574137647,[-0.00077452  0.00046875 -0.00025977 -0.00011053  0.00018993  0.00054104],-0.8874039016022084,"[ 0.00415909 -0.00380152 -0.00467846  0.00513883 -0.00416768  0.00266957
 -0.00348965  0.0008157  -0.00263994 -0.00535804  0.00633943 -0.00010554
 -0.00542697  0.00393002 -0.00135085 -0.00773794  0.00285501  0.00441066
 -0.00714918 -0.01422594]",-5.1732348627491245,0.0056662097298782145
ABBV,-0.026425781921204317,1.0025997067963244,"[-1.18563766e-03  1.37894475e-03 -1.00849629e-03  3.92991903e-04
 -3.22655900e-04  1.06439757e-05]",-0.703261044571078,"[ 0.00409004 -0.00231706 -0.00910637  0.00514382 -0.00544561 -0.00312206
  0.00457946 -0.00180241 -0.00015871  0.0027489  -0.00052036 -0.00016786
 -0.00108395  0.00027006  0.00137378 -0.00449829  0.00548767 -0.00184279
  0.00597641 -0.00709652]",-4.754245727082559,0.008615040334832513
ABT,0.01262916848557571,0.9573995770677023,"[ 5.77203582e-04 -9.46954220e-04  2.34044328e-04  3.39349150e-04
 -2.56646716e-04 -5.45832242e-05]",-0.781441957211773,"[ 4.92378182e-03 -5.10890442e-04 -1.06898285e-02  7.50746453e-03
 -8.28378867e-03 -2.14158232e-03  1.26360322e-03 -1.97135306e-03
 -2.47539839e-03 -7.84034865e-04  1.59262501e-03 -3.27093745e-03
 -5.01451159e-04  1.53634479e-03 -2.10965303e-03 -6.15231274e-03
  6.38347665e-03 -3.08618479e-03  2.99122888e-05 -2.82624144e-03]",-5.496699741110647,0.004100281122698395
ACN,0.08831367163715172,0.8845926667901779,"[7.87004815e-06 2.04029195e-05 2.80340253e-04 5.10738663e-04
 1.19449392e-04 7.59671189e-04]",-0.8948980466710648,"[ 0.00328276 -0.00721516  0.00048947  0.00224569  0.00136609  0.00448828
 -0.00073713  0.00525361 -0.00466136  0.00190023 -0.00018662  0.00010593
 -0.00414931  0.00487447 -0.01109695 -0.00145502 -0.00026428 -0.0043711
 -0.00663803  0.01258801]",-5.136112043144545,0.005880508488676284
ADBE,0.1812919975493742,0.7878242664627427,"[-1.42990829e-03  1.10800876e-04 -5.69355861e-04  1.77810311e-04
 -1.88190551e-04  7.75088121e-05]",-1.2651085924298284,"[ 0.00491083 -0.00174376 -0.00641934  0.00785783 -0.00660663  0.00326169
 -0.0043898   0.00289134 -0.00826372 -0.00256417 -0.000239   -0.00620716
 -0.00421809  0.00299649 -0.01187312 -0.00901467  0.0035194  -0.00651676
 -0.0167799   0.00189875]",-5.176175390759038,0.005649572554485647
ADI,0.46002859703641164,0.5056090006076193,"[-6.81119040e-04  7.91100094e-05 -1.64136290e-04 -3.09484804e-04
  1.65331988e-04  2.07052161e-04]",1.1246342780852727,"[ 0.00278854 -0.00712615 -0.00328281  0.00087259 -0.00128399 -0.00146933
  0.00375089 -0.00290772  0.00370512 -0.00227581  0.00806199 -0.0001065
  0.00777646  0.00147814  0.01226009  0.00234728  0.00907562  0.00735521
  0.01339136 -0.00818847]",-5.903898147268234,0.0027287868461012732
ADM,0.09954734747094943,0.8686640498750562,[-0.00141878  0.0010187  -0.00029751  0.00015876  0.00023209  0.00055344],0.7805846416979368,"[ 4.66994087e-03 -3.50672935e-03 -5.97499267e-03  6.38750430e-03
 -7.10377960e-03  5.48209851e-04  9.88674806e-05 -2.68029313e-03
  4.16668799e-04 -5.45590085e-04  5.05841885e-04  1.41513615e-03
 -4.10130684e-03  3.91308596e-04  2.46259996e-04 -5.37111313e-03
  8.46345289e-04 -1.25051068e-03 -7.03281307e-04 -1.65217788e-02]",-4.818271709268403,0.008080740947191162
