,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.046975299516765684,0.9098636326944527,[-0.00108026  0.0009653  -0.00085554 -0.00018957 -0.00020902 -0.00043789],1.6502836620834267,"[ 0.00990693 -0.00705907 -0.00419052  0.00333492 -0.00713027  0.00208551
 -0.00972206  0.00271717 -0.01159006  0.00668051 -0.00167218  0.00717113
  0.00343143  0.00238571  0.00862355 -0.01170451  0.00795545 -0.00790749
 -0.0173509   0.02000851]",-4.953440191438429,0.007059082514053559
AAL,-0.1284331501600307,1.072511521321402,"[-8.40212397e-04  5.34756408e-04 -5.56565025e-04  2.87660225e-04
 -2.40171680e-04  1.73197800e-06]",1.0714672110157493,"[ 0.00427137 -0.00589211 -0.01041143  0.00402899 -0.01487433  0.00212317
 -0.00839393  0.00158295 -0.00289356  0.00444967  0.00286805  0.0055598
  0.00262597  0.00286884  0.0011792  -0.00732698 -0.00051846 -0.00696476
 -0.00223104  0.00624085]",-4.509305325214297,0.011006103183167465
AAP,-0.0742071251902699,1.012913882173037,"[-3.52740326e-03 -8.29147694e-05 -9.45244871e-04 -1.03871505e-03
  1.43436518e-04 -1.70138583e-04]",1.2485127209328681,"[ 0.00406805 -0.00651676 -0.01057802  0.00271014 -0.01461437 -0.00125003
 -0.00653079 -0.00328542  0.00124273 -0.00224477  0.00627604 -0.00013992
  0.00768103 -0.00143093  0.00257916 -0.00521325 -0.00543875  0.00018069
 -0.0090125   0.01336837]",-4.538137725773205,0.010693301882989448
AAPL,-0.09326958461812289,1.0328185069745426,"[-8.25897255e-04 -1.34187872e-03  3.05566117e-04 -5.44320480e-04
  2.14092856e-04  5.60381186e-05]",1.3651123244916215,"[ 0.00228559 -0.00689342 -0.01294318  0.00214074 -0.01967373 -0.0022057
 -0.01139754 -0.00379466 -0.00285156 -0.00166266  0.00419396  0.00160939
  0.00513105  0.00134467  0.00223427 -0.00461948 -0.00130994 -0.00395751
 -0.00416165  0.00721172]",-4.950864425377008,0.007077288496327916
ABBV,0.4216499214608638,0.5172024387813532,[-0.00179218  0.00208294 -0.00058722 -0.00069932  0.00066009  0.00043941],0.0018176499279109145,"[ 9.38967576e-03 -6.05364882e-03 -5.22318379e-03  4.91865884e-03
 -4.53046146e-03  1.97894441e-03 -5.77769538e-04 -7.41738352e-04
 -9.06758285e-04 -5.01733866e-05  1.65481749e-03  1.86092479e-03
 -1.01970804e-03  2.34248505e-03 -5.74436535e-04  3.95540058e-04
  8.24449939e-04  7.53220906e-04  1.82734942e-03 -6.88067503e-04]",-3.3725640794594574,0.0343015725315783
ABT,-0.017466063777464097,0.9727903375321536,[-0.00275295  0.00083331 -0.00116163 -0.00100599  0.0001045  -0.00041136],1.2850343567305902,"[ 0.00306894 -0.00585865 -0.01203608  0.00461258 -0.01836921  0.00308981
 -0.01122525  0.00167107 -0.00369831  0.00313695  0.00375565  0.00401517
  0.00552679  0.00278977  0.00352737 -0.0025748  -0.00035225 -0.00238554
 -0.00897307  0.00357489]",-4.913449239459098,0.007347102659502575
ACN,-0.16223217679470842,1.118513134312033,[-0.00165613 -0.00054066 -0.00066162 -0.00031544 -0.00034042 -0.0005644 ],1.3071031311454842,"[ 0.00352584 -0.00635321 -0.01112455  0.00351138 -0.01500983  0.00098187
 -0.00590256 -0.00025033  0.00203043  0.00122155  0.00596009  0.0015677
  0.00492757 -0.00307506 -0.00093417 -0.01313697 -0.00839726 -0.00628916
 -0.00397407  0.01622858]",-4.519426263444501,0.010895272892019338
ADBE,0.005350137461529184,0.9580448693307773,"[-6.55455012e-04  3.55469937e-04 -3.07562328e-04 -4.57992597e-04
  9.45228658e-05 -2.22516327e-04]",1.2345518859661813,"[ 0.00555927 -0.00535234 -0.00889759  0.00596206 -0.01208659  0.00619003
 -0.00597223  0.00524189 -0.00027517  0.00633519  0.00507807  0.00453825
  0.00677833 -0.00062549  0.00304738 -0.01021908 -0.00438884 -0.00492532
 -0.01083582  0.01070717]",-4.764590047292898,0.008526382939789369
ADI,-0.22752705071855076,1.1696609340345703,"[-2.39477454e-03  2.46802740e-04 -6.74257268e-04 -3.77765811e-04
  9.24768388e-05  1.88410118e-04]",1.421732817710336,"[ 0.00499862 -0.00769571 -0.00970054  0.0006935  -0.01456295 -0.00391839
 -0.00983027 -0.00346549 -0.00527167  0.00154415  0.00208817  0.00526001
  0.00385272  0.00265312  0.00376215 -0.01070547  0.0005878  -0.00859146
 -0.0114988   0.01872398]",-4.864206191705341,0.007717952335024634
ADM,0.03373158760917136,0.9169900036298307,"[-9.74306053e-04  1.62119121e-04 -5.21411868e-04  9.86436751e-05
 -2.76569037e-04 -2.14030573e-04]",1.2717277942015652,"[ 3.62772285e-03 -6.47483355e-03 -1.08297703e-02  3.10331021e-03
 -1.38550481e-02  4.25051309e-04 -4.70178599e-03 -5.29157065e-05
  1.86927929e-03  2.93193049e-03  4.57332405e-03  4.53096177e-03
  1.25593247e-03  2.06770864e-03 -3.33654509e-03 -6.15821280e-03
 -7.94396713e-03 -1.43850452e-03 -5.28102299e-04  2.15658930e-02]",-4.54588622338847,0.010610765040068595
