,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2057656067775908,0.7606486348824502,[ 0.00044215  0.0006308  -0.00017222  0.0001168  -0.00010834 -0.00020777],0.991871889969697,"[ 0.00269822 -0.00596806  0.00211967 -0.00274271 -0.01127538  0.01135856
  0.00163198 -0.00941097 -0.00051454 -0.00029821  0.00333074  0.00425318
 -0.00131681  0.00120991 -0.0066869  -0.00211966  0.00660386  0.00218277
  0.00965874 -0.00654632]",-4.897525025224221,0.007465036002040697
AAL,0.4717311775496137,0.5003228215017342,[-0.00015089  0.00052695 -0.00018679 -0.00037955  0.00013373 -0.00017631],1.1184725045100705,"[ 0.00289858 -0.0047058   0.00034733 -0.00579221 -0.00581011  0.01320891
 -0.0017515  -0.00844633 -0.00197224 -0.00093344  0.0096795   0.0014705
 -0.00495659  0.00537031 -0.00590302 -0.00043695  0.00396518 -0.00349442
  0.00743068 -0.0122062 ]",-5.384883370120392,0.004585375082799224
AAP,0.40183322070257643,0.5529650727288705,[ 0.00182837 -0.00102058  0.00052089  0.00089505 -0.00046232 -0.00014393],0.945997045172439,"[ 5.00091790e-03 -7.95927104e-03  5.18191953e-04  3.23700289e-03
 -1.35067717e-02  5.53944428e-03  6.89770874e-03 -6.72318942e-03
 -4.33757036e-03  2.75447985e-03  5.47145175e-03 -5.25391083e-04
 -3.69881937e-03  3.05478313e-03  1.38686037e-04 -1.96140661e-03
  2.54491382e-03 -7.82211617e-05  2.93630323e-03  1.30233130e-02]",-5.088973539912387,0.0061643440940194845
AAPL,0.5345296056050096,0.438022259800073,[ 0.000431    0.00098344 -0.00034337  0.00031055 -0.00018977 -0.00015869],-1.055372836421798,"[ 1.15529900e-02 -1.06680927e-02 -8.36047361e-03  1.13138745e-02
 -3.26229806e-04 -4.62937474e-03 -4.75282903e-04  7.41217187e-03
 -7.16991460e-04 -9.56628986e-04  1.49902479e-03  7.63297074e-04
 -1.59553330e-03 -9.10163115e-05  2.96359751e-03  4.11696201e-03
 -2.09459594e-03 -1.38669294e-03 -9.23609622e-03 -3.12564704e-03]",-5.531557260738006,0.003959817816382754
ABBV,0.2294641744021333,0.7424146290949417,"[ 1.89290334e-06 -3.74717760e-06 -2.10455724e-04  1.67741790e-04
 -2.12853585e-04 -1.95007794e-04]",-0.9287501157358168,"[ 0.01150537 -0.00997012 -0.00906424  0.00917901  0.0035138  -0.00222718
 -0.00583912  0.00558707  0.00375683 -0.00202531 -0.00178693  0.00273176
 -0.00132229  0.00059028  0.00192788  0.00011743  0.00071719  0.00155927
 -0.0073606  -0.00182156]",-5.3480344304397684,0.0047574929986502635
ABT,0.1707576256091997,0.7995016980119624,"[ 5.23983411e-04  4.76952293e-04  6.73518256e-05  4.02133956e-04
 -2.57306431e-05  2.49836588e-04]",-0.9997924083128896,"[ 0.01056814 -0.00906273 -0.00881722  0.00665683  0.00554617 -0.00063373
 -0.00817693  0.0072415   0.00418468 -0.00433246 -0.00050431  0.00387631
 -0.00078801  0.0015458  -0.00113564  0.00079372  0.00065246 -0.00128792
 -0.00319031 -0.00342081]",-5.557288064014951,0.00385922819872367
ACN,0.07039316318346175,0.8853157564849522,"[-1.34567127e-03  1.24260345e-03 -9.36557349e-04  2.98539276e-04
 -2.33104357e-04  6.93360667e-05]",0.8533715497221103,"[ 0.00729331 -0.00753413 -0.00441231  0.00246405 -0.00041315  0.00455365
 -0.0061      0.00060817  0.00449275 -0.00337183 -0.00116863  0.00439099
 -0.00058596  0.00446438 -0.00376906 -0.00827268  0.00314198  0.00730754
  0.01304408 -0.00228216]",-4.521976837458042,0.010867519101205186
ADBE,0.1127303656795186,0.8608579838265984,[0.00066925 0.00026654 0.0003062  0.00026225 0.00012439 0.0003494 ],-1.079457145950725,"[ 0.01101851 -0.01049438 -0.00750752  0.01036103 -0.00208959 -0.00256435
  0.00076505  0.00152595 -0.00061336  0.00316683 -0.00073974 -0.0030745
  0.0002286   0.00023819  0.00452004  0.00686947 -0.00517045 -0.00376183
 -0.01351538  0.00171312]",-5.127979871434819,0.005928524767139072
ADI,0.5220563743648916,0.4436186080807538,"[ 4.10729820e-06  5.95075209e-04 -1.08242489e-04 -5.76402492e-05
  8.53165812e-05  4.44173200e-05]",1.0570967388595602,"[ 0.00202625 -0.00565349  0.00294777 -0.00387885 -0.01221106  0.01288971
  0.00170722 -0.01180985 -0.00014316  0.00037782  0.00307556  0.00432642
 -0.00203212  0.00075315 -0.00504373 -0.00201535  0.00603042  0.00205036
  0.00658435 -0.00278412]",-5.287545891134012,0.005054148483051372
ADM,0.20565627231276332,0.7681828384188798,[ 0.00130643  0.00039924  0.00025495  0.00065477 -0.00012163  0.00019625],0.7914458934969432,"[ 4.00557923e-03 -6.25267319e-03  1.55754854e-04 -2.06526033e-03
 -7.95759549e-03  1.05244383e-02 -7.90685095e-05 -8.98967801e-03
 -6.38210654e-04  9.78558655e-04  5.46082971e-03  5.20871050e-04
 -4.22456921e-03  5.84750721e-03 -2.37475346e-03 -5.04994478e-03
  2.92377760e-03  9.27057017e-04  1.00585005e-02  3.27249177e-03]",-4.909085733527883,0.007379231832474208
