,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07548166150120021,0.9047405798066285,"[-2.97018007e-05 -3.20158591e-05 -7.00306043e-05  1.89102508e-04
 -1.33208395e-04 -1.20765851e-04]",0.656525118657288,"[ 1.13221623e-02  7.84590660e-04 -2.68949136e-03 -1.20343293e-04
 -3.70514949e-03  9.20290367e-03  2.79463170e-03 -1.53360347e-03
 -1.53634465e-03 -1.64483779e-03  1.67093057e-03 -1.26932976e-03
 -2.86971518e-03  5.02558907e-03  2.11621787e-03 -1.12828427e-03
  1.64703504e-03  5.52983193e-06 -5.94034645e-03  1.33091105e-03]",-6.326152781286567,0.001788902847717359
AAL,0.05665800425814264,0.9181317685215687,"[ 1.39846319e-05 -7.62260573e-04  2.99249544e-04 -1.49738392e-04
  5.06939769e-05  7.07956172e-07]",0.6396318568845325,"[ 0.01086001  0.00031549 -0.00317564  0.00137219 -0.00237757  0.00911966
  0.00309937 -0.00258675 -0.00365064 -0.00348692  0.00088624  0.0052151
  0.00128033  0.00296339  0.00088247 -0.00338808 -0.00163861  0.00010454
 -0.00577627 -0.00101254]",-5.782255729235752,0.0030817559548617043
AAP,0.09761815310134186,0.8899489055929714,"[ 2.16087769e-04  6.31173441e-05  1.35154267e-04 -9.72340576e-05
  4.94257224e-05 -2.80178422e-05]",-0.7263722847490443,"[ 0.01170804  0.000601   -0.00352151  0.0001829  -0.00187891  0.00917646
  0.00017302 -0.00198955  0.00171336 -0.00111517 -0.00191045  0.00033274
  0.00142902  0.00082029 -0.00321049  0.00456537  0.00379449 -0.00343444
  0.01014821 -0.00148728]",-6.2356317889198705,0.001958391533319277
AAPL,-0.0754724688570964,1.0525657756296034,"[ 3.75887079e-04 -4.49521132e-04  1.73692606e-04  5.77460602e-05
 -5.24638450e-05 -5.82097649e-05]",1.2376791617889955,"[ 4.54352753e-03 -2.13219466e-03  4.45703135e-04  1.09109571e-02
 -6.61189156e-06 -2.17377897e-03  5.93530558e-05 -4.50949123e-03
 -7.38648047e-03  4.94161324e-03  7.06232436e-03  2.06437531e-03
  2.99295895e-03  3.52536278e-03 -4.65649938e-03 -1.09380732e-02
 -2.71165419e-03  5.98736067e-03 -1.00032862e-02  1.27393835e-02]",-5.862601047539337,0.002843837098928708
ABBV,0.1379797186776705,0.8500362938847752,"[ 5.40144817e-04  1.71040348e-04  4.44874927e-05  1.62214605e-04
 -6.11578466e-05 -1.32517080e-04]",-0.925605361602221,"[ 0.01232418  0.00121648 -0.00303964 -0.00131436 -0.00366017  0.00864195
  0.00036694  0.00054053  0.00476708 -0.00341391 -0.00416275 -0.00205708
 -0.0011364   0.00245045  0.00115151  0.00804908  0.00289059 -0.00792069
  0.00851822 -0.00741367]",-6.013173250546499,0.00244631308643915
ABT,0.12053513720149528,0.8611189109825865,"[ 9.45758152e-04  1.99304172e-04  2.94546149e-04 -2.64861576e-06
  8.49766734e-05  1.06570165e-04]",-1.3645259463039476,"[ 0.01112613  0.00143563  0.0008493  -0.00211124 -0.00955849  0.00582846
  0.00347065  0.00355484  0.00505662 -0.00185932 -0.00242039 -0.01100513
 -0.00379923  0.00555582 -0.00524218  0.0091246   0.01499261 -0.00271613
  0.01657367 -0.00043781]",-5.908887320736845,0.002715206361035374
ACN,0.11710463736851122,0.869289979070634,"[1.56777101e-04 4.87418674e-04 3.67870342e-05 1.24086075e-04
 1.07425298e-04 1.36608572e-04]",-0.8074624935725279,"[ 1.20129920e-02  7.98843623e-04 -3.72943168e-03 -9.35783401e-05
 -1.72136599e-03  8.09762370e-03 -1.04771118e-03 -2.29347694e-04
  4.96733845e-03 -3.11489977e-03 -5.06668588e-03  2.29153150e-04
  1.54152276e-03  1.84309692e-03 -1.13243308e-04  5.55902620e-03
  2.68146810e-04 -6.41393286e-03  9.52474439e-03 -4.94342588e-03]",-6.1314889759380895,0.0021733424956339275
ADBE,0.1309222990059833,0.8554133832953702,"[4.11886194e-04 3.32617356e-04 8.43965557e-05 1.11484149e-04
 1.29839385e-04 5.99658561e-05]",-1.0120118128719382,"[ 0.01200103  0.00129331 -0.00192701 -0.00162521 -0.00542109  0.00748879
  0.00127984  0.00211947  0.0053649  -0.00427008 -0.00446822 -0.0038697
 -0.00205294  0.00366542  0.00071514  0.00832049  0.00530458 -0.00638352
  0.0111266  -0.00853888]",-6.145023427162543,0.002144125660544426
ADI,0.13330245969562338,0.8559332928435163,[ 0.00018417  0.00026772 -0.00016733  0.00029902 -0.00015862 -0.00022346],-0.8422406308065751,"[ 1.01075103e-02 -8.25762606e-05 -2.41217193e-03  2.96445968e-03
 -2.51508373e-03  4.69199942e-03  1.92872661e-03  4.79315133e-04
 -1.51223656e-03 -6.76019886e-03  2.02818293e-04  8.01615248e-03
 -1.16701360e-03 -8.41745555e-04  5.18455002e-03  3.96141938e-03
 -5.05449611e-03 -6.24969934e-03  2.46282951e-03 -1.38240936e-02]",-5.813094477107646,0.002988168930171668
ADM,0.04610807410202795,0.9328247279438057,"[-8.32660203e-06  6.77111319e-05  2.85179428e-05  1.02870994e-04
  2.56199479e-05  5.90823735e-05]",0.7013780622519264,"[ 0.00910757 -0.00098269 -0.00361077  0.00671232  0.00323465  0.00136831
 -0.00550844 -0.00355901  0.0013597   0.00568979  0.00379561 -0.00285436
 -0.00153398  0.00087379 -0.00342265 -0.00085703  0.00321418  0.00436143
 -0.0056776   0.00390457]",-6.070427492111845,0.0023101854134382808
