,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004195556070358596,0.973954192704159,[-0.00113118  0.00062558 -0.00023264  0.00022074  0.00021699  0.00029939],0.9016158973251176,"[ 0.01501268 -0.00114736 -0.00713553  0.00549139  0.00072827  0.00153006
  0.00150711 -0.00146013 -0.00704118  0.00406131  0.00778749 -0.00556271
 -0.0013965   0.00415866 -0.00730998  0.00450905  0.0064074  -0.00684464
  0.00516853 -0.00417389]",-5.478269575211513,0.004176550655224662
AAL,0.005594111463740372,0.9580880693094774,[-0.00236022  0.00015668 -0.00017561  0.00086032  0.00078048  0.00064024],-0.5814050673784136,"[ 0.0088689  -0.00128021 -0.00028125  0.0055611  -0.00357024 -0.00068324
  0.00058978  0.00453757 -0.00071066 -0.00831696  0.00142271  0.006695
 -0.00020275  0.00109778 -0.0029344  -0.00479555  0.00313361  0.00680114
  0.00136555  0.00211651]",-4.21843704689567,0.01472163575940616
AAP,0.10118208346191364,0.8549391740144331,"[6.32137695e-04 6.46877020e-04 2.41296310e-04 4.96242162e-04
 2.36614716e-04 7.54234715e-05]",-0.8416368269523584,"[ 0.01245146 -0.00104767 -0.00587136  0.00491268  0.00391599  0.00086227
 -0.00419388  0.00293352  0.00314188 -0.00570455  0.00280658  0.00266011
 -0.00467474  0.00555881  0.00177688 -0.00745133  0.00317523  0.00286755
  0.00041748  0.01133202]",-5.392261711699628,0.004551667126498591
AAPL,0.002845240586160896,0.9648768250051248,[-0.00048692 -0.00088914  0.00030813  0.00075489  0.00014871  0.00042219],1.154795145991715,"[ 1.51388776e-02 -2.90393090e-03 -6.71726457e-03  9.44846132e-03
 -6.66705492e-05 -7.24950368e-03  1.41976154e-03  4.39058911e-03
 -3.53743693e-03  2.90208472e-03  1.00087592e-03 -8.94378538e-03
  2.12483935e-03  5.79791301e-03  8.03524622e-04  8.15546548e-03
 -7.40739843e-03 -1.06272729e-02 -6.31670891e-03 -1.27942177e-02]",-5.362934513297065,0.0046871314569349445
ABBV,0.025884186942635886,0.9406545718012472,[-0.00166604  0.00105322 -0.00041477  0.00110544  0.00012201  0.00026263],-0.7407345910739574,"[ 1.14683632e-02  5.67919588e-04 -4.75190685e-03  1.60806046e-03
  3.37337953e-03  9.54437281e-03 -4.88667994e-03 -5.07966239e-03
  6.11250919e-03 -5.63344957e-05 -8.26851771e-04  4.74859659e-03
 -3.13837019e-03 -2.17932729e-03  4.07161745e-03  6.18092227e-04
 -7.39240819e-04  2.63105287e-03  1.18395931e-03  4.47627596e-03]",-4.748742700669547,0.00866257981488047
ABT,0.0034090029131547068,0.9628436162049171,[-0.00069527  0.00034138  0.00015262  0.00071122  0.00052146  0.00029868],-0.9383370474160163,"[ 0.0085182   0.00110614 -0.00156666  0.00052648  0.00133185  0.01102397
 -0.00491661 -0.00415398  0.00717583 -0.00469973 -0.00099812  0.0100834
 -0.00378453 -0.00292589  0.00317191 -0.00502391  0.00208832  0.00961804
  0.00410062  0.00715666]",-5.1044036790068255,0.006069957479215632
ACN,0.011070616831566097,0.9393001615205978,[-0.00086318  0.00216061 -0.00051609  0.00073857  0.00026767  0.00030351],-1.2372598658686085,"[ 0.00956053  0.00079545 -0.00312417  0.00055474  0.00319468  0.01061804
 -0.00582954 -0.00296746  0.00735399 -0.00733345  0.00063632  0.01257967
 -0.00607952 -0.00284397  0.00476419 -0.00900544  0.00370091  0.01426504
  0.00083067  0.0129973 ]",-5.201878983976449,0.0055062086168507504
ADBE,0.000770677331489366,0.9538390371410544,"[-1.21577581e-03  5.78283817e-04 -1.95818963e-04  4.97544759e-04
  6.06757068e-04  3.37447748e-05]",-0.7780252839650845,"[ 1.00505861e-02 -5.64645214e-05 -2.87016699e-03  2.92508204e-03
  1.21968005e-03  5.57736895e-03 -3.39865573e-03 -6.76712209e-04
  3.66594383e-03 -4.34052458e-03  1.77806559e-03  4.78636880e-03
 -4.84632037e-03  3.32743590e-03  3.66388565e-03 -9.35770866e-03
  2.16801713e-03  9.98981178e-03 -1.05094570e-03  8.82359953e-03]",-4.745047142270031,0.008694652110496217
ADI,0.03145591595649207,0.9207076708904356,"[-3.65675754e-04  2.92567566e-05 -2.85739029e-04  3.34452603e-04
 -1.99507366e-04  8.61653715e-05]",1.5727351553158158,"[ 0.01328325 -0.00260478 -0.00496488  0.01054155 -0.00045322 -0.01039078
 -0.00012907  0.00673743  0.00091443  0.00301728 -0.00324985 -0.0127812
  0.00390771  0.00946403  0.00120304  0.0100969  -0.00836222 -0.01934369
 -0.00584418 -0.01537138]",-5.631148785414587,0.0035844551913659273
ADM,-0.007151434450630514,0.9663452776052419,[-0.00095065  0.00073704 -0.00028138  0.0003667   0.00018312  0.00031645],1.0603408857365721,"[ 0.01560497 -0.00198794 -0.00853172  0.00731884  0.00417777 -0.00254033
 -0.00277619  0.00121625  0.00212077  0.00375451 -0.00072296 -0.00762886
  0.00052115  0.00532092  0.00101211  0.00615403 -0.00245937 -0.00922752
 -0.00707255 -0.0095324 ]",-5.429947974255146,0.004383323842424592
ADP,0.023572441314781634,0.9375994528520453,"[-1.28222163e-03  1.22025980e-03 -4.68774470e-04  9.42617535e-04
  2.76647805e-04 -8.91589784e-05]",1.3011832608329785,"[ 1.58325718e-02 -1.35942431e-03 -8.07420193e-03  6.61447605e-03
  1.87646132e-03 -5.10988114e-04  5.18099739e-05 -1.19224041e-03
 -2.56509061e-03  6.25742081e-03  1.42006430e-03 -7.34320891e-03
  2.26490660e-03  1.14634726e-03 -3.30179659e-03  1.33412002e-02
 -2.38020948e-03 -1.20381453e-02  2.95204661e-05 -2.02847379e-02]",-4.859719929561984,0.00775265487655515
ADSK,-0.022017191020593924,0.9818088950117824,[-0.00226104  0.00060742 -0.00067598  0.00025822  0.00021648  0.00019696],1.4558878953289098,"[ 0.0163185  -0.0004242  -0.00850658  0.00515508  0.00163101  0.0025443
  0.00133545 -0.00334171 -0.00613659  0.00719381  0.00473868 -0.00687662
  0.00289428  0.00079757 -0.0109199   0.01297575  0.00377116 -0.0116586
  0.01228462 -0.01968107]",-4.872894418376276,0.00765118746982359
AEE,0.03150994466907533,0.9252563024588449,"[ 2.54431699e-04 -4.50060298e-05  1.75987468e-04  2.28770981e-04
 -2.04050112e-05 -7.97170617e-05]",-0.8295232163278078,"[ 0.01261407 -0.00243717 -0.00508199  0.00754446  0.00099098 -0.004998
 -0.00139062  0.00734945  0.00082227 -0.00854836  0.00058137  0.00364869
 -0.00029727  0.00478505  0.00014015 -0.00691036 -0.00099711  0.00639332
 -0.00404232  0.00461728]",-5.373322041346447,0.0046386957466245755
