,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.122005768345704,0.8571221337290581,"[ 5.58414621e-04  3.51929170e-04  4.87571002e-05 -1.32968668e-04
  6.63237497e-05 -1.57978493e-04]",-0.8758628912722572,"[ 0.00722106 -0.00903537 -0.00524992  0.00660419 -0.00128144  0.00111299
 -0.00520986  0.00506435  0.00186863 -0.00856233  0.00327865  0.00869385
 -0.00086723  0.00193873 -0.00770976  0.00144545  0.00885055 -0.00677998
  0.00287134 -0.00693921]",-5.273581899801773,0.005125219632254993
AAL,0.48251067250075863,0.5068365800643461,[ 0.00035127  0.00010157  0.0003396  -0.00040735  0.00036735  0.00014061],-1.1438785501448792,"[ 0.00550178 -0.00867564 -0.00037195  0.00398603 -0.00595466  0.00541623
 -0.00091886  0.00035668 -0.00280902 -0.00551633  0.00800222  0.00284008
 -0.00201638  0.00265644 -0.00331616  0.01421885 -0.00795547 -0.01252471
 -0.01642231 -0.00108861]",-5.678773895136168,0.0034177463909126037
AAP,0.34945679555521164,0.6319910474651084,[ 0.00088103 -0.0006656   0.0004119   0.00045883 -0.00013837  0.00012891],1.092025132554849,"[ 5.85475648e-03 -5.43463414e-03 -5.62432592e-03  1.83329395e-03
 -2.11872142e-03  1.99121569e-03  3.48776771e-03 -6.31955398e-05
 -2.47216767e-03  6.99247102e-03 -2.87587091e-03 -7.13455368e-03
  1.80363547e-03 -1.36628042e-03  7.95447379e-03  6.49062362e-04
 -7.09269932e-03  1.11146361e-02 -5.11340169e-03  1.74852730e-02]",-5.776883084244989,0.00309835769324411
AAPL,0.4568810248039577,0.5140431755304176,"[ 4.13207488e-04  9.85112293e-04 -1.49804101e-04  1.85442753e-04
 -6.84043694e-06  3.38771385e-05]",-0.7438813532661909,"[ 0.00812696 -0.00936834 -0.00720079  0.00959563 -0.00321572 -0.00386358
  0.00242739  0.0059169  -0.00073187 -0.00161294 -0.00073677  0.00445492
 -0.00121578 -0.00337044  0.00265429  0.00031015  0.00267925  0.0055829
 -0.00305257  0.0024438 ]",-5.499405070450313,0.004089203502937405
ABBV,0.4472719826481885,0.526348484526336,"[ 1.72480252e-04 -4.54185025e-04  7.56193226e-05 -2.24224049e-04
 -4.11101109e-05 -3.17344671e-04]",-0.8806745668525691,"[ 7.44258563e-03 -8.32082647e-03 -7.20706340e-03  5.90439584e-03
  1.29953406e-03  1.88891136e-05 -6.00687601e-03  7.23381063e-03
  1.92987599e-03 -7.98590865e-03  1.51776585e-03  6.98960477e-03
  7.05168285e-04  1.62988042e-03 -5.81272324e-03 -7.36814471e-04
  7.23356371e-03 -9.22191238e-05  7.97602433e-04 -9.15036670e-03]",-5.519734680184977,0.0040069109139329335
ABT,0.4219722601667186,0.5503758379523228,"[4.61106987e-04 5.59191715e-05 2.01483851e-04 1.80192825e-04
 2.57623926e-05 1.42625668e-04]",-0.9757842244799172,"[ 0.00685781 -0.00641149 -0.0094424   0.0032467   0.00468349 -0.0008973
 -0.00597811  0.00925837  0.00233309 -0.00565763 -0.0028679   0.00600861
  0.00314361 -0.00212221 -0.00342446 -0.00157354  0.01017992  0.00489189
  0.00641936 -0.00538094]",-5.913334545269861,0.0027031580393477124
ACN,0.2074532469110761,0.7676678462363473,"[-1.44723021e-03  4.32802836e-04 -5.77035653e-04  5.57505201e-05
 -5.72620420e-05  2.12376383e-04]",1.3764012660879548,"[ 0.00398408 -0.00238479 -0.00453807 -0.00462136  0.00091114  0.00609981
  0.00098387  0.00133421 -0.00485185  0.00410892  0.00158116 -0.00761976
 -0.0008304  -0.00090917  0.01092171  0.00628763 -0.0167145   0.00868027
 -0.01141242  0.01497489]",-5.021883730879768,0.006592097268941971
ADBE,0.5071120772510438,0.467309128376549,[ 0.00082527  0.00108776 -0.00033451  0.00036274 -0.00024723 -0.00028111],-1.0646787686694614,"[ 0.0078422  -0.01172511 -0.00200417  0.01101479 -0.00859772  0.00173446
 -0.00124445 -0.00289362  0.00355117 -0.00410128  0.0023312   0.00941077
 -0.00317768  0.00259359 -0.00780009 -0.00255395  0.01105401 -0.00742605
  0.00654082 -0.00834732]",-5.375975041492606,0.004626405596224788
ADI,0.4683753282547501,0.5126880231867657,"[ 3.54196679e-04  3.05542763e-04  1.09864199e-04 -2.13726015e-04
  1.67240894e-04 -2.29013658e-05]",-0.7708927320499449,"[ 7.67830978e-03 -8.55165754e-03 -7.55452903e-03  7.54295905e-03
 -5.40322601e-04 -2.54041568e-03 -1.38628324e-03  7.93114791e-03
 -3.47448681e-05 -5.69181602e-03  1.03420152e-03  6.95349516e-03
 -1.37330919e-03 -2.19058755e-03 -6.33716571e-04  1.49376947e-03
  4.64950255e-03  3.35791477e-04  1.67720737e-03  2.45282405e-03]",-5.388313829965256,0.004569672087351182
ADM,0.3130951070899418,0.6592391676647597,"[ 9.49688547e-04 -5.01780176e-04  5.33838399e-04  5.17932980e-04
 -3.85134018e-05  3.49435014e-04]",0.6880032060060787,"[ 0.00461184 -0.00623319 -0.00025442  0.00044716 -0.00662176  0.00796239
  0.00194712 -0.00761703 -0.00098147  0.00606082  0.00107463 -0.00481211
 -0.00167174  0.00295607  0.00342798 -0.00135352 -0.00492229  0.00428361
 -0.00129992  0.00600313]",-4.99198004766331,0.0067922022844602685
ADP,0.011851208379480926,0.951958171195182,"[ 7.59130816e-05  2.59756783e-04  1.21349153e-04 -4.37115229e-06
  1.52402135e-04  2.31419254e-04]",0.726946644396774,"[ 7.01278695e-03 -8.62196238e-03 -4.32308821e-03  7.53439721e-03
 -5.95578522e-03 -9.62575574e-04  5.13525740e-03  3.00231722e-03
 -4.14523214e-03  6.25239307e-05  4.17322426e-03  2.09647015e-04
 -4.99726076e-03  6.32646148e-04  5.50361451e-03 -9.67641260e-04
 -6.92773181e-03  5.68089121e-03  3.96195594e-03 -1.99829424e-03]",-5.026032937338802,0.006564801962465525
ADSK,0.46760778516790763,0.5065118766127229,"[ 1.04852021e-03  7.99693145e-05  3.40542525e-04  1.21055881e-05
  9.09656875e-05 -3.15897471e-05]",-0.8283028497876995,"[ 8.01914373e-03 -1.08951879e-02 -3.77614142e-03  1.14011016e-02
 -8.40563236e-03 -1.70510799e-03  3.72447552e-03  6.31940415e-05
  5.92631999e-04 -8.56110802e-04  4.77072348e-04  6.62010363e-03
 -2.19921676e-03 -1.42197725e-03 -3.25806381e-03  1.02476182e-03
  8.60524617e-03 -4.52661714e-03  3.85565736e-03 -2.44594741e-03]",-6.010425747992851,0.0024530435796809367
AEE,0.3309435037107995,0.6397464510355444,"[ 6.32736787e-04 -7.24450649e-04  3.80056153e-04  3.46021811e-04
 -9.90698313e-05  1.32335843e-04]",0.914464736951429,"[ 0.00621828 -0.0073539  -0.00406661  0.00478604 -0.00405945  0.00021941
  0.00410766  0.00561915 -0.00606138 -0.00174666  0.00488487 -0.00248703
  0.0015433   0.00057162 -0.00086763  0.01270321 -0.0062606  -0.00443853
 -0.01331633 -0.00343433]",-5.43563654060943,0.004358459801318035
AEP,0.35538329367552524,0.6138462435062463,[ 0.00040258 -0.00048136  0.0002447   0.00043773 -0.00013374  0.00019291],0.8110426699675832,"[ 0.00663887 -0.00835615 -0.00369236  0.00707511 -0.00654636 -0.00103121
  0.00669336  0.00369376 -0.00584235  0.0004879   0.00405972 -0.00193463
 -0.00067609 -0.00034066  0.0017333   0.00905588 -0.00565977 -0.00214299
 -0.00814868  0.00163529]",-5.491894112194608,0.004120032974247461
AES,0.1220928260489961,0.84606603854947,"[ 1.22917708e-03  2.82394641e-04  1.86752748e-04  6.43492036e-04
 -2.07913306e-04  7.51271899e-05]",-0.7612907036268233,"[ 0.00712587 -0.0105107  -0.0011548   0.00837294 -0.00844959  0.00435484
 -0.00181375 -0.00635405  0.00481447 -0.00102867 -0.00048995  0.00847022
 -0.00254852 -0.00107361 -0.00226524  0.00125428  0.00393347 -0.0034967
 -0.00048593 -0.00055665]",-5.058145817346285,0.006357336254026582
AFL,0.08417602161032783,0.8956678917104919,"[5.50409891e-04 7.16895097e-04 7.36509652e-05 2.01184081e-04
 8.39342827e-05 2.08313584e-04]",-0.7047348509144737,"[ 0.00733976 -0.00887427 -0.00547995  0.00676541 -0.00216879  0.00102052
 -0.00320453  0.0020707   0.00241804 -0.00284837 -0.00116588  0.00338538
  0.00406093  0.00148123 -0.00779864  0.00311453  0.00754381 -0.00477771
  0.00281307 -0.00494738]",-5.086463491728114,0.006179836329715084
AIG,0.5013419241571923,0.4852573349801379,"[ 8.76624898e-04  5.47505088e-04  8.32554765e-05  2.42233269e-04
 -3.43051151e-05 -9.07846659e-06]",-0.9677584068491619,"[ 0.0076989  -0.01063158 -0.00376597  0.01018238 -0.00635894 -0.00114663
  0.00137374  0.00409038 -0.00145597 -0.00592393  0.00511181  0.0065466
 -0.0021444   0.00150634 -0.00592536  0.00486402  0.0053099  -0.0077778
 -0.00432992 -0.01099496]",-5.421193450408081,0.0044218662194494785
AIZ,0.11324291569431572,0.8608722638946041,[ 0.00065767 -0.00093623  0.00070023 -0.00020388  0.00025859  0.00018037],-0.7514386855222325,"[ 7.20268807e-03 -1.04974220e-02 -1.50909433e-03  9.27101508e-03
 -9.75415015e-03  2.32049218e-03  2.90022312e-03 -5.32683927e-03
  1.31078609e-03  2.59936385e-03 -4.07596314e-04  1.42773731e-03
  1.32408538e-03  1.32527931e-03 -4.89707496e-03  3.61185418e-03
  4.59151045e-03 -5.85152668e-03 -1.38166031e-03  7.58837242e-06]",-5.1442468610691625,0.005832865668382043
AJG,0.4837364552955983,0.49489190979587,"[3.97055460e-04 1.91511146e-04 3.37659116e-04 9.98228224e-05
 2.25424338e-04 4.13865206e-04]",-0.9707089214342757,"[ 0.00788986 -0.01033516 -0.00482069  0.00937237 -0.00446686  0.00032127
 -0.0028036   0.00013461  0.00460753 -0.00318283 -0.00221437  0.00834717
  0.00144891 -0.00073688 -0.00701295  0.00018277  0.01046647 -0.00319053
  0.00536361 -0.01269821]",-5.715292581218857,0.0032951862709849097
AKAM,0.01606305820673093,0.9543360268421445,[ 0.00046134 -0.00150258  0.00104712 -0.00032422  0.00047464  0.00051403],0.730770512589682,"[ 7.49480812e-03 -8.44109844e-03 -6.20978346e-03  6.74306646e-03
 -1.66699895e-03  3.30565795e-05 -2.32664701e-03  3.83210423e-03
  1.19838361e-03 -3.90650225e-03  1.18626398e-03  5.82947961e-03
 -3.53563875e-03 -2.80660894e-04  2.79579858e-03 -4.15909705e-03
 -2.08313133e-03  7.95765606e-03  5.95114870e-03 -8.34713069e-03]",-4.925921260555332,0.0072560384976370915
ALB,0.37683691335175507,0.6013273600769299,[-0.00030598 -0.00026083  0.00034865 -0.00028767  0.00039164  0.00046865],0.8522101334319654,"[ 0.00510685 -0.00528833 -0.00402132  0.00064763 -0.00286963  0.00334453
  0.00397236  0.00016265 -0.00453585  0.00556768  0.00077253 -0.00813931
  0.00060063  0.00100178  0.00697341  0.00270436 -0.01185461  0.00906963
 -0.00548968  0.00239115]",-5.187527784801681,0.005585799056522961
ALGN,0.48644785912207117,0.49341669199800425,"[ 4.65133140e-04 -3.31838005e-05  2.30779042e-04 -1.58968912e-04
  1.28339600e-04 -3.35563862e-05]",-0.9853972959236514,"[ 0.00841478 -0.01062771 -0.00631408  0.01127266 -0.00439485 -0.00358067
  0.00093475  0.00568619  0.00022524 -0.00461506  0.00121052  0.00663902
 -0.00053889  0.0001275  -0.00523326 -0.00016446  0.00866635 -0.00208934
  0.00232178 -0.01199581]",-5.774329449594834,0.003106279877685421
ALK,0.40969953529477965,0.5668318507015521,[0.00074145 0.00064458 0.00018866 0.00017188 0.00013099 0.00022654],-0.720872774564751,"[ 0.00732363 -0.00905458 -0.00547443  0.00758897 -0.0028056  -0.0007436
 -0.00048341  0.00569681 -0.00132215 -0.00482078  0.00250286  0.00344209
  0.00169009 -0.00026958 -0.00333789  0.0098887  -0.00226539 -0.00571657
 -0.004927   -0.00193769]",-5.65173711094609,0.003511411762096851
ALL,0.10871097863910793,0.8636985158706408,[ 0.00027174 -0.00032182  0.00082536  0.00024585  0.00048544  0.0011161 ],0.6940871882692337,"[ 0.0053611  -0.00589919 -0.00391952  0.00158062 -0.0028533   0.00304532
  0.0021663   0.00136862 -0.00298804  0.00133367  0.00176408 -0.00057021
 -0.00284005 -0.00254072  0.0075672   0.00508048 -0.0094983   0.0043216
 -0.00298691  0.00879289]",-4.622660068031646,0.009826621781478934
ALLE,0.3289181562212831,0.6506944813511593,[0.00082797 0.00026542 0.000498   0.00013024 0.00030507 0.00051192],0.8537340379791077,"[ 0.0047288  -0.00565889 -0.00167457  0.00016762 -0.00514821  0.00662709
  0.00241971 -0.00563177 -0.00137142  0.00687268 -0.00116444 -0.0057635
  0.00079496 -0.00017142  0.00596022  0.00327862 -0.00950968  0.00791423
 -0.00952273  0.0012253 ]",-5.067636689607341,0.006297285007839653
AMAT,0.4924956400804966,0.47853389103549093,"[ 5.69825946e-04  8.46717128e-05  2.47937633e-04 -7.58576587e-05
  1.22494946e-04  1.72087755e-05]",-0.9056761236640352,"[ 0.00716044 -0.00708817 -0.00850963  0.0061413  -0.00097697 -0.00412266
  0.00470213  0.00679075 -0.00229591  0.00323376 -0.00450852 -0.00128576
  0.00330078 -0.00507178  0.0031793   0.00179558  0.00496453  0.00684463
  0.00250913  0.00984293]",-6.014220541688897,0.0024437524255249855
AMCR,0.12878725721220394,0.8406410891816718,"[ 1.04097949e-04  8.83454505e-04 -3.81624671e-04  3.55843246e-04
 -2.04707775e-04 -6.18446473e-05]",-0.8840479831801974,"[ 8.47210963e-03 -1.15350177e-02 -4.47161602e-03  1.30585644e-02
 -9.18609106e-03 -3.74591806e-03  7.13021506e-03  9.36971999e-04
 -2.07460307e-03  2.64735226e-03  1.04531384e-04 -2.72534667e-04
 -4.21497963e-05 -3.14856707e-04  1.07846711e-03  2.01261178e-03
 -1.19297387e-03  1.90482435e-03 -6.84849978e-04  4.86350768e-03]",-5.315659232363735,0.004914038194308838
AMD,0.45426323059721946,0.5154597785491704,[ 0.00038497 -0.00136994  0.00052339 -0.00045385  0.00013961 -0.00020967],-0.8930610384282615,"[ 0.00750862 -0.00779054 -0.00852044  0.00644322  0.00056965 -0.00302392
  0.00014349  0.00833723 -0.00172107 -0.0023341   0.00064736  0.00073913
 -0.00062217  0.00123674  0.00055331 -0.00490918  0.00360594  0.0045741
  0.01523595  0.00989121]",-5.340618065696814,0.004792907462959126
AME,0.0007801902866985058,0.9735565554830768,"[ 1.80880486e-05 -4.66563134e-04  4.34780690e-04 -7.83357696e-04
  4.73048792e-04  2.87528064e-05]",-0.8204148913744056,"[ 0.00534547 -0.00643034 -0.0037494   0.00222162 -0.00294869  0.0019794
  0.00333232  0.00448548 -0.00621684 -0.00075232  0.00571258 -0.00379789
 -0.00083138  0.00228297  0.00051562  0.00822555 -0.00468268 -0.00535388
 -0.00859673  0.01165517]",-5.531431892228828,0.003960314283959058
AMGN,0.4822087743636274,0.49186661283543215,"[ 5.70641684e-04 -2.20926021e-04  2.88348754e-04 -7.55021911e-05
  6.39818769e-05 -6.74405325e-05]",-1.062401720557892,"[ 0.00774962 -0.00713386 -0.01075726  0.00584039  0.00338038 -0.00421309
 -0.00166965  0.00915028  0.00163278 -0.0007665  -0.00644444  0.00268774
  0.00436083 -0.00452814  0.0008959  -0.00349839  0.00850716  0.01112285
  0.00848511  0.00263645]",-5.9444149871038094,0.002620434888245039
AMP,0.489592899827525,0.49506037547223647,"[8.37799413e-04 1.01620587e-04 3.45320386e-04 5.00934597e-05
 1.27180204e-04 1.10523703e-04]",-0.7709575959714023,"[ 0.00636034 -0.00849407 -0.00305927  0.00632445 -0.00601495  0.00055742
  0.00354195  0.00297919 -0.00321919 -0.00246026  0.00369205  0.00377941
 -0.00118332 -0.00244399 -0.0013669   0.01211322 -0.00030589 -0.00864841
 -0.01050892 -0.00045765]",-5.655775466725166,0.0034972600262194327
AMT,0.33079004413436114,0.6527089425159075,[0.00025123 0.00015293 0.0001882  0.00021717 0.00010916 0.0003786 ],0.9251733667870827,"[ 0.00527025 -0.00514885 -0.00455839  0.0006832  -0.0024991   0.00302818
  0.00371485 -0.00034526 -0.0032035   0.00654544 -0.00174263 -0.00712854
  0.00158276 -0.00093841  0.00703449  0.00174732 -0.00721001  0.01047117
 -0.00732505  0.00786372]",-4.957091492381455,0.007033354678032678
