,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08892360895706838,0.8590203808436248,"[-2.28128280e-03  9.46265875e-04 -1.08786743e-03 -7.69544295e-04
  7.96420580e-05 -2.89189977e-04]",1.8570472881096938,"[ 0.00262076 -0.00853025 -0.01339402  0.00186206 -0.01130213  0.00246188
 -0.0040108   0.00369267 -0.0015518   0.00911604  0.00023021  0.01187667
 -0.00237691 -0.00067452  0.00167867 -0.01821171  0.0053993  -0.00903763
 -0.009966    0.0272797 ]",-4.787578710800073,0.008332608631363179
AAL,-0.12610661159867048,1.07881812237364,[-0.00067099  0.0003177  -0.00035737  0.00059932 -0.00022077  0.00036525],1.1831416567175768,"[ 0.00227857 -0.00769441 -0.01393533 -0.00057282 -0.01164544 -0.00317302
 -0.00333617 -0.00241052  0.0003487   0.00259037  0.00258007  0.00908325
 -0.00416219  0.00594838 -0.00551766 -0.00599316 -0.00063048 -0.00799756
  0.00741933  0.00585993]",-4.4862545325907,0.011262749168190466
AAP,-0.002504292292779215,0.9379167652214714,"[-2.83264442e-03 -3.72768362e-04 -1.01979284e-03 -8.46564652e-04
 -7.88826143e-05 -4.54796401e-04]",1.6499540714448042,"[ 0.00177062 -0.01111827 -0.01249587 -0.00734946 -0.00603696 -0.00971642
  0.00583753 -0.00488588  0.00640363  0.00360339  0.00293393  0.01166822
 -0.00815585  0.00360735 -0.00452788 -0.01309233  0.00524245 -0.00837284
 -0.00028221  0.01520094]",-4.969190569812738,0.006948770303470115
AAPL,-0.23055901835945689,1.1869217129983078,"[-8.06744140e-04 -1.37814904e-03  2.16474837e-04 -4.13408052e-04
  1.12392148e-04  2.36147726e-05]",1.670632867563527,"[-0.00040801 -0.01013241 -0.01728494 -0.00469419 -0.01320763 -0.00669024
 -0.0026438  -0.00331578  0.00148365  0.00361752  0.00333007  0.00989041
 -0.00178692  0.00204501  0.00018408 -0.01377282  0.00418201 -0.00962598
 -0.00495536  0.01484584]",-5.054212018272711,0.006382393991231211
ABBV,-0.11687892291738793,1.0662531288052817,"[-1.71344275e-03  7.26815046e-04 -6.79225226e-04 -3.90004625e-04
  8.78077724e-05  2.54617366e-05]",1.9271146467498255,"[ 0.00082207 -0.01111292 -0.01456594 -0.00450792 -0.008918   -0.00502947
  0.0031869  -0.00079486  0.00658462  0.00740071  0.0080096   0.01397159
  0.00066489  0.00227959  0.00070074 -0.01832842  0.0028745  -0.01249277
 -0.0146089   0.02158203]",-4.516121479966524,0.010931338972329174
ABT,0.06382550735405947,0.9042796591741288,[-0.0035976   0.00087813 -0.00139026 -0.00111468  0.00014079 -0.00030688],1.5817038612488217,"[ 0.00056291 -0.0087438  -0.01652683 -0.001163   -0.01398177 -0.00223265
 -0.00535336 -0.00011837 -0.00111782  0.00622467  0.00243059  0.01201367
  0.00068935  0.00414412  0.00328389 -0.01106683  0.00476119 -0.00888174
 -0.01064615  0.0110164 ]",-4.8864069624471655,0.007548495837073734
ACN,-0.10506047381758406,1.0603277273203544,[-0.00277883  0.00019845 -0.00079717 -0.00041046  0.00011981  0.00033088],1.1661997751951545,"[ 0.00380543 -0.00812999 -0.01178333 -0.0021766  -0.01017825 -0.00621849
 -0.00388764 -0.00642266 -0.00224977 -0.00429791 -0.00141618 -0.00197887
 -0.00616209 -0.00273924 -0.00465527 -0.00614623 -0.00060411  0.00031717
  0.00196263  0.01388578]",-4.4382118060575175,0.011817050816373157
ADBE,-0.08319894402140725,1.0362712247635257,[-0.00105923  0.00122253 -0.00033864 -0.00094222  0.00055455  0.00010342],0.959781300342189,"[ 0.00558052 -0.00608926 -0.00958868  0.00361211 -0.00957069  0.00229781
 -0.00609542  0.00142781 -0.00577246  0.00455658 -0.00408015  0.00763859
 -0.00323701  0.00392872  0.00231586 -0.00193409  0.00404491  0.00057125
 -0.00972018  0.00614316]",-4.551494962519495,0.010551418611871661
ADI,-0.3108878327866853,1.2637887978969748,"[-2.16010570e-03  2.04043359e-04 -7.21988307e-04 -2.52641016e-04
 -2.55881057e-06  1.44346647e-04]",1.6882944677723035,"[ 0.00079505 -0.00912506 -0.01616204 -0.00179532 -0.01322063 -0.00406652
 -0.00290229 -0.00282664  0.00270795  0.00238279  0.00630838  0.00814654
 -0.00175628  0.00199446 -0.00536065 -0.01375412 -0.0019135  -0.01060159
 -0.00130362  0.02176018]",-5.040481311901415,0.006470633175914737
ADM,-0.06489813534299772,0.9995538034132646,"[-6.71594530e-04  1.81758997e-04 -4.10824547e-04  2.60717944e-04
 -2.08806182e-04  3.43705234e-05]",1.6750276302051492,"[ 1.77932871e-03 -8.39968573e-03 -1.42072844e-02  7.88628936e-05
 -1.02159481e-02 -1.61133566e-03  1.48076586e-03 -1.04697439e-03
  7.10363846e-03  3.65807661e-03  1.04411989e-02  8.82755340e-03
 -2.20535887e-03  2.67645347e-03 -1.11821670e-02 -1.21228439e-02
 -8.14579158e-03 -9.13341113e-03  8.32329940e-03  2.12102628e-02]",-5.346087774379528,0.00476676322126772
