,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3687087521649093,0.6139534031086167,"[3.88651096e-04 1.21507472e-04 2.40670124e-04 4.65217884e-04
 2.39637992e-05 4.62510845e-04]",0.8938761117556637,"[ 0.01057481 -0.00928635 -0.00358246 -0.00055834 -0.00844071 -0.00142953
 -0.0074008   0.00217334 -0.00134182  0.0015622   0.00214579  0.00089786
 -0.00368315  0.00261339  0.00100382  0.00628412  0.00706493  0.00273264
 -0.00911884 -0.00353565]",-5.377266970492052,0.004620432467931461
AAL,0.18458921590786018,0.7956493942428816,"[ 5.63454171e-04  8.23875867e-04 -3.87415234e-05  3.30509286e-04
 -2.03418545e-05  1.57729368e-04]",1.3798783779432005,"[ 1.11906310e-02 -9.77527311e-03 -1.82994342e-03 -3.05787095e-04
 -5.25019310e-03  2.46389644e-05 -4.76710436e-05  4.35296602e-03
  1.26547796e-02  1.07887037e-03  9.07835775e-03 -1.74646929e-03
 -3.63903833e-03  5.43943251e-04 -3.23237609e-03  1.19772847e-02
  7.42026230e-03  1.21250535e-02 -1.60292047e-02 -1.45741315e-02]",-4.886073802515862,0.007551011112399468
AAP,0.02003087657546509,0.9570611380902068,"[-7.59194865e-05 -1.58616057e-05  2.85477971e-05  1.32617358e-04
 -1.40376003e-05  1.36228892e-04]",0.758926643246993,"[ 0.00580237 -0.00466237 -0.00415899  0.00785562 -0.00071255  0.00660652
  0.00335219  0.00030679  0.00111854 -0.0044117  -0.00183055 -0.00041685
 -0.00492726  0.00437466  0.00186462  0.00520357  0.00329014  0.00126373
 -0.01280636  0.00428252]",-4.78686484439999,0.008338559124365956
AAPL,0.5356286390739622,0.44102651912434054,"[ 3.60916283e-04  2.90426917e-04 -8.81701125e-06  1.76769647e-04
 -5.29431426e-05  5.28058676e-06]",-0.9096126294643464,"[ 0.00281683 -0.00139308 -0.00506154  0.01289452  0.00173714  0.01067343
  0.00410218  0.00107822 -0.00221167 -0.00186663  0.00053532  0.00289592
  0.00239598  0.00095736  0.00020329 -0.00711459 -0.00590049 -0.0038122
  0.00788182  0.00391379]",-5.880646068922731,0.0027929802342780913
ABBV,0.21551904605018388,0.7724807525009152,"[ 3.80135955e-04 -4.87439526e-04  3.38153682e-04 -6.27889450e-06
  9.64445384e-05  1.30326038e-04]",1.1517178596647841,"[ 0.00647379 -0.00739011 -0.00818224  0.00404192 -0.00824867  0.00532641
 -0.00239013  0.00605762  0.00643832 -0.00141088  0.00369408 -0.00413311
 -0.00579596 -0.00201707  0.00124131  0.00715672  0.01326864  0.00454022
 -0.0139572  -0.00769071]",-5.5649853497376816,0.003829636650015277
ABT,0.19467441479649839,0.785407521211249,[ 0.00139807 -0.00037237  0.00077968  0.00021754  0.00020908  0.00036316],-0.8785307695267033,"[ 4.43451756e-03 -1.70269477e-03 -1.60443320e-03  1.21086066e-02
  5.24202750e-03  8.80934165e-03  7.82867886e-03 -2.38926143e-03
  2.82190094e-04 -4.26525377e-03  6.06239465e-04  2.49993124e-03
  2.24219804e-03  2.44646746e-03  9.34634558e-05 -5.26766084e-03
 -7.42436978e-03 -2.56469988e-03  6.06963508e-03  3.46602399e-03]",-5.360703716728366,0.00469759916502876
ACN,0.11889374167580778,0.8643366707041952,"[4.96298114e-04 3.80628360e-04 2.36605090e-04 3.80437068e-04
 9.42484059e-05 4.62846000e-04]",0.665009831126217,"[ 0.00860744 -0.00682352 -0.00299086  0.00355198 -0.00460953  0.0020642
 -0.00438153  0.00214898 -0.00408095  0.00243604  0.00043632  0.00414094
 -0.00257033  0.00474004 -0.00172315  0.00254682 -0.00020818 -0.00068997
  0.00030799 -0.01125296]",-4.968028476542139,0.006956850116517606
ADBE,0.7517775265803929,0.2228807867526029,"[ 1.73392800e-03 -8.64248815e-04  1.08633214e-03 -2.12647347e-05
  3.15789955e-04  2.58493040e-04]",0.9389753992902244,"[ 0.01239028 -0.00865931  0.00222476 -0.0005026  -0.00273231 -0.00414715
 -0.00476318 -0.00231986 -0.00204182  0.00308507  0.0050212   0.00480523
 -0.0001873   0.00394684 -0.00539233  0.00499107 -0.00328965  0.00717144
 -0.00329642 -0.01499395]",-5.702787643155747,0.0033366510883648254
ADI,0.4972851435538946,0.4816985338683573,"[ 3.31294679e-04 -2.28307370e-06  9.38875829e-05  2.22924155e-04
 -4.86731777e-05  9.01045494e-05]",-0.9434102620180619,"[ 3.98103752e-03 -2.09059747e-03 -3.24855390e-03  1.15091847e-02
  3.19502757e-03  8.02621582e-03  5.45525411e-03 -3.50009014e-03
 -1.41616259e-03 -6.20417376e-03 -3.96339193e-04  4.41987056e-05
  1.72121008e-03 -5.36025371e-04  3.42369533e-03 -7.14256892e-03
 -1.81685215e-03 -4.95009354e-03  4.05652847e-03  1.18663318e-02]",-5.807505398355329,0.0030049168006339
ADM,0.22006762262055293,0.7505671189721143,"[ 3.25902837e-04 -3.92503917e-04  3.44358195e-04 -1.12216807e-04
  1.35489924e-04  7.92811575e-05]",0.8984254795874658,"[ 0.00686763 -0.00586721 -0.00472818  0.00591629 -0.00379014  0.00533663
 -0.00063034  0.0039087   0.00184191  0.0008361   0.00208697  0.00180732
 -0.00437345  0.00470496 -0.00288909  0.00951779  0.00262768  0.00920124
 -0.01412503 -0.00954853]",-6.346210623333668,0.001753378776056283
