,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33096200581141266,0.6445133385206225,"[-9.56792291e-05  7.23022020e-04 -3.33754293e-04  4.39763981e-05
 -9.58809487e-05 -1.60795865e-04]",1.159535456577491,"[ 0.01049064 -0.00497394 -0.00744128  0.00628223 -0.00804475 -0.00022988
 -0.00311463 -0.00316077 -0.00472877 -0.00012763 -0.00647716 -0.00057162
 -0.0056994  -0.00207719 -0.00312506  0.00912646 -0.00888157  0.00838503
  0.01669301  0.00603129]",-5.625925740967239,0.003603225937698716
AAL,0.08658750559874522,0.8863572965671175,"[-3.72547782e-04  2.22757124e-04 -2.04440742e-05 -8.70027371e-05
  1.30264563e-04  1.87386574e-04]",1.1140746427824082,"[ 0.00880269 -0.00572324 -0.00987201  0.00204967 -0.00639152 -0.00525258
  0.00446024 -0.0062712   0.00120358  0.00330382 -0.00651646  0.00561147
 -0.00955972 -0.00334625  0.00210399  0.00142906  0.0002055   0.01042212
  0.0081545  -0.00656462]",-5.153723517437562,0.005777850695523129
AAP,-0.3791614900817619,1.3516544078404644,[-0.00121214  0.00018765 -0.00057416 -0.00024234 -0.00010206 -0.00021622],1.0524658981425838,"[ 5.63352568e-03 -9.22098322e-03 -5.48255517e-03 -8.91143267e-03
  4.20371674e-03 -8.08444986e-03  9.44011449e-03 -2.80163943e-03
 -7.30832530e-04  1.26782454e-03 -3.05757649e-03 -1.74483268e-03
 -2.20456894e-03 -3.26671961e-03 -2.67192030e-03  4.40904118e-03
 -6.94656711e-03  2.26338395e-03  1.09680535e-02  6.36181464e-05]",-5.262755654420305,0.005181007961800004
AAPL,0.2392319163396103,0.7366482974701322,[ 0.00030115  0.00049056 -0.00020948  0.00015176 -0.0001515  -0.00019866],1.0974867747845503,"[ 0.006046   -0.00791858 -0.00957527 -0.00470932 -0.00374431 -0.00747134
  0.00157344 -0.0071673  -0.00256472 -0.0040542  -0.00301839 -0.00371637
 -0.00370118 -0.00253811 -0.00452403  0.00501076 -0.00690578  0.00312308
  0.01451095  0.00364792]",-5.354512310712075,0.0047267741325979305
ABBV,-0.015666699504948922,0.9947889678632302,"[-4.28527555e-04 -3.00126100e-04 -1.02997866e-04 -4.29430554e-04
  4.97595825e-05 -2.61334201e-04]",0.6285519670147529,"[ 0.01008055 -0.00566743 -0.0053219   0.00383057 -0.00437535 -0.00161693
  0.00229069 -0.00515419  0.00271928 -0.00233116  0.0041211   0.00175566
  0.00158795  0.00484073 -0.00017224  0.00788763 -0.00371037  0.00451008
  0.00513001 -0.0058429 ]",-4.854247657351698,0.007795195806005076
ABT,0.01851549711111687,0.9643597550699916,"[-2.52387343e-04  1.29157350e-03 -4.24789857e-04 -7.86665347e-05
  6.11817077e-05 -2.36439665e-05]",0.8295691517416939,"[ 0.00979322 -0.00524446 -0.00827134  0.00513404 -0.00879238 -0.00178275
 -0.00254382 -0.00679674 -0.00044151 -0.00361578 -0.00072991  0.00137174
 -0.00633677  0.00251564 -0.00515439  0.00218775 -0.00312427  0.00265226
  0.00777168  0.00601021]",-5.396888501594989,0.0045306561631691875
ACN,-0.025598926896667085,1.005815658944528,"[-7.01750449e-04  1.05281274e-03 -7.65730151e-04  2.05663080e-05
 -2.13715504e-04 -2.95386288e-04]",0.7060095720123328,"[ 0.00846215 -0.00664131 -0.00652338  0.00067396 -0.00465356 -0.00304159
 -0.00065086 -0.00602974 -0.00073692 -0.00550696  0.00152635 -0.00253927
 -0.00257074 -0.00012167 -0.00430429 -0.00206062  0.00055249 -0.00266392
  0.01068389  0.0082965 ]",-4.881478613140459,0.007585789283380327
ADBE,0.028925719308622783,0.9529879982545227,"[-2.93084245e-05  7.39677976e-04  4.31383555e-05 -5.15054586e-04
  3.78169747e-04  6.50109275e-05]",0.6997354245923435,"[ 1.17449858e-02 -4.67003991e-03 -4.20267592e-03  8.72065059e-03
 -7.35446463e-03  2.56933800e-03 -3.21002636e-03 -3.36951644e-03
 -2.99676426e-05 -2.19792386e-03  8.35779502e-04  3.26182318e-03
 -6.33552738e-03  3.67887670e-03 -3.77190629e-03 -2.14768791e-03
  1.29548104e-03  2.02789045e-03 -1.72291880e-03  6.68513323e-03]",-5.588043643883733,0.003742342061549641
ADI,-0.15164225383566565,1.1226571300975883,[-0.00061913  0.00228459 -0.00103811  0.00023757 -0.00020335 -0.00015791],0.8791715543866353,"[ 0.0062157  -0.00815721 -0.00752438 -0.00508591 -0.00163492 -0.00659875
  0.00293487 -0.00615251 -0.00095173 -0.00362113 -0.00131646 -0.00184858
 -0.00559964 -0.00156177 -0.00482054 -0.0017429  -0.00125963  0.00150147
  0.00464551  0.0104472 ]",-5.206389655291425,0.005481427850550402
ADM,-0.0781427250043405,1.0237953870846774,[-0.00011614 -0.0002493  -0.00016317  0.00035622 -0.00030775 -0.00012775],-1.253476962266086,"[ 0.01327316 -0.00494503  0.00390668  0.00945111 -0.00089001  0.00790979
 -0.00291494  0.00190762  0.00102306 -0.00461899  0.01001163 -0.0005266
  0.00509203  0.00482537  0.0014035  -0.00870081  0.00983601 -0.00750416
 -0.0147546  -0.00354053]",-6.302858754914125,0.0018310627281602708
ADP,-0.1060797410706843,1.0766555507552074,"[-4.43220249e-04  9.76645040e-04 -2.48087705e-04 -2.77750688e-04
  2.05317108e-04  7.34338361e-05]",0.9547951872455701,"[ 6.73768326e-03 -7.69814424e-03 -8.04628315e-03 -3.41659357e-03
 -3.09819571e-03 -5.68820091e-03  1.55284598e-03 -5.47346842e-03
 -2.22279760e-03 -2.25414332e-03 -3.56732992e-03 -5.41731998e-04
 -7.98137523e-03 -6.12848271e-04 -6.19448143e-03 -1.98164928e-06
 -2.76082864e-03  2.96835375e-03  4.66540293e-03  1.27641570e-02]",-5.2065577940425705,0.005480506287594511
ADSK,0.28875514225405646,0.6802816254183313,"[-2.64189001e-04  5.60486436e-04 -6.65386585e-05  8.66073048e-05
  8.15082327e-05  2.31090072e-04]",1.9147859786360002,"[ 0.01069531 -0.00483626 -0.01286328  0.00666722 -0.01308893 -0.0048786
  0.00017039 -0.0090878  -0.00025261  0.00336272 -0.01099069  0.00655863
 -0.01160181 -0.00593258  0.00644972  0.01013762 -0.00323737  0.02387943
  0.01476337 -0.01428674]",-6.008605091411372,0.0024575137977500927
