,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5239905739588641,0.44861322691630207,"[ 1.12240859e-04  1.03422117e-03 -1.75159720e-04  2.72449295e-04
  3.64020405e-05  2.57793454e-04]",1.010730104592767,"[ 0.00596068 -0.00809931 -0.00018291  0.01128024 -0.00168704 -0.00613756
 -0.00358364  0.00024089 -0.00169296  0.00279617  0.00861889 -0.00033283
 -0.00354059  0.0017971  -0.0012554  -0.00857293 -0.0047643   0.00915196
 -0.01127272  0.00659237]",-5.761475152627531,0.0031464666547331246
AAL,0.3647860363390938,0.601889090880686,"[-5.63453488e-04  4.55427926e-04 -2.48361757e-04  2.07017429e-04
 -2.51630068e-05  2.50527206e-04]",0.763643605682702,"[ 0.0120677  -0.00465546 -0.00335328  0.00072054 -0.00761731  0.00512314
  0.00448178  0.00075872 -0.0013593  -0.00236435  0.00024492  0.00177512
 -0.00160627  0.00588778  0.00539948 -0.00536001 -0.00633446  0.0004672
 -0.00863386 -0.00588874]",-6.0979420824148125,0.002247488108966741
AAP,0.07702774836354744,0.8993995292965384,"[-1.49030679e-05  3.12356305e-04 -1.71983242e-04 -1.21121154e-04
 -2.46023461e-05 -1.91473918e-04]",0.6261754035245699,"[ 0.00919876 -0.00619446 -0.00074401  0.00548067 -0.0071813  -0.00205044
  0.00204641  0.00511786  0.00143601 -0.00517588 -0.00291866  0.00420789
 -0.00065127  0.0021923   0.00280805  0.00171576 -0.00246996 -0.00261799
  0.00745618  0.00045751]",-5.422085324795284,0.004417924228366457
AAPL,0.4047142929469668,0.5587770772813486,"[-6.49814982e-04  1.30937942e-04 -1.23701536e-04  5.28731766e-05
  5.18205036e-05  2.61230804e-04]",0.7087289705642938,"[ 0.01149577 -0.00483266 -0.00197112  0.00154907 -0.00832056  0.00230908
  0.00268753  0.00327286  0.00216119 -0.00273659 -0.00308166 -0.00189292
 -0.00337766  0.0088207   0.00622562 -0.0027997  -0.00341528 -0.00185917
 -0.00540478 -0.00208478]",-5.886603660196149,0.0027763902667990665
ABBV,0.4413287806543697,0.5255127818626761,"[ 5.75983347e-04  7.79903433e-04 -6.99316678e-05 -1.34069875e-04
  8.21753316e-05 -1.58833616e-04]",0.6710199586220608,"[ 8.35063789e-03 -7.90222452e-03 -4.75606899e-03  8.78230751e-03
 -4.09453815e-04 -2.05073460e-05 -4.92165088e-04 -1.49490505e-03
 -2.79774781e-03 -6.25696684e-04  3.91470999e-03  5.17780770e-03
 -2.25892297e-03 -5.65262404e-04  3.60414583e-03  1.18459072e-03
 -4.94170845e-03 -1.76475269e-03  1.09214274e-02 -6.63302745e-03]",-5.047617563114185,0.006424621482832106
ABT,0.3912854304702721,0.5712181111565419,"[-2.89604828e-04  7.16129865e-04 -4.20766923e-04  2.03030991e-04
 -1.64232091e-04 -7.24939220e-05]",0.7396444998112943,"[ 1.17124288e-02 -4.25458818e-03 -1.01411199e-03  2.91252897e-04
 -1.03670192e-02  3.09459526e-03  5.24974525e-03  3.69695629e-03
  1.81539807e-04 -3.98843622e-03 -1.55780510e-03  1.32532852e-03
 -1.49644370e-03  6.01743962e-03  4.41941664e-03 -4.29454158e-03
 -6.10420327e-03 -1.91155545e-05 -2.61155470e-03  3.13947017e-03]",-5.454256713317808,0.0042780554218665974
ACN,0.44589716636757715,0.5239978005150326,"[-1.16688073e-03  1.28918851e-03 -6.61049860e-04  1.20402873e-04
  9.05115890e-06  2.71510971e-04]",0.8956916823873605,"[ 0.00722483 -0.00848984 -0.00459538  0.01046468  0.0011158  -0.00070007
 -0.00172136 -0.0032541  -0.00323292  0.00179831  0.00429901  0.00149468
 -0.0005578   0.00616693  0.00384116 -0.0092564  -0.00562441  0.00326046
 -0.01144984 -0.00409738]",-5.190159278336539,0.005571119385619338
ADBE,0.1449563879071597,0.8254515257898846,"[-1.17476564e-03  5.59455408e-04 -2.29401640e-04  2.95364695e-05
  2.11645127e-04  5.90471065e-04]",0.7289268158741345,"[ 0.00804548 -0.00783143 -0.00410014  0.00912455  0.00020989 -0.00106562
 -0.00300318 -0.00234857 -0.00146264  0.00275952  0.00509436 -0.00102299
 -0.00316125  0.00504975  0.00342585 -0.00680202 -0.00612477  0.00319064
 -0.00600909  0.00050381]",-5.212862196934764,0.005446063652107931
ADI,-0.04554490143959774,1.020373833737743,"[-5.67337897e-04  1.49147098e-03 -5.28780104e-04  4.01700729e-04
 -2.89889397e-05  3.74425876e-04]",0.6396652165047488,"[ 1.19666240e-02 -4.63636625e-03 -2.87451653e-03  1.32157082e-03
 -6.58365569e-03  2.37306526e-03 -4.67090922e-04  2.10945236e-03
  4.14250062e-03  8.88125244e-05 -2.71349921e-03 -5.77738660e-03
 -2.53317186e-03  8.21839503e-03  5.02305661e-04 -2.75392189e-03
 -3.05236254e-04  2.38042224e-03  3.10809437e-03  7.77695374e-03]",-5.257954980997935,0.005205940086634738
ADM,0.49411882143811997,0.478631845248949,"[ 3.81341951e-04  6.85069822e-04 -2.03673377e-05 -2.08693582e-05
  1.00295020e-04  3.42127760e-05]",0.7566966145249967,"[ 0.00724077 -0.00802907 -0.00249202  0.01048735 -0.00016823 -0.00518584
 -0.00563822  0.00093953  0.00214537  0.00168135  0.00237947 -0.001141
 -0.00115404  0.00142466 -0.00329016 -0.00204012 -0.00066157  0.00528624
  0.0075824   0.00924296]",-5.726380512971103,0.0032588512826944296
