,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11871057906988852,0.8305557508729369,"[ 4.23982838e-05  3.74586431e-04 -3.96379324e-04 -1.18993497e-04
 -3.16011464e-04 -5.33701357e-04]",1.081433221186938,"[ 0.01307527 -0.00197972 -0.00945848  0.00859301 -0.00896947 -0.00353957
  0.00316862 -0.00652457  0.00015966 -0.00404523  0.00458257 -0.00327364
  0.00393681 -0.00056066  0.00494601 -0.00503463  0.01224498  0.00096159
  0.00448644 -0.0065752 ]",-4.946884072238375,0.007105514741753387
AAL,0.06108745761492966,0.917474521401205,"[ 6.92265350e-04 -1.24278573e-03  4.45171487e-04  9.31564209e-05
  9.97076000e-05 -1.36751973e-04]",1.6043037385807577,"[ 0.01471986 -0.00133999 -0.00881921  0.0108421  -0.00782527 -0.00178802
  0.00440977  0.00135207 -0.00659204  0.00814193 -0.00577017 -0.0016499
 -0.00525777  0.00190571 -0.01280381 -0.00481159  0.00201266 -0.01925103
 -0.01769631  0.01024651]",-4.92043228610667,0.007295976215833443
AAP,-0.024618319072391016,0.9632129444519527,[-0.00163277  0.0003756  -0.00112409  0.00019512 -0.00045594 -0.00089254],-1.0387765857838023,"[ 0.01348996 -0.00406881 -0.00169825  0.01033218 -0.00915989  0.00605667
 -0.00697176 -0.00133307 -0.00543904 -0.00893636  0.00301188 -0.00436762
  0.00414783  0.00095283 -0.00082816  0.00305075 -0.00060546  0.00166809
 -0.00195659  0.01157311]",-4.425431765053466,0.011969042370783094
AAPL,0.045144833448798036,0.9086747850574928,"[ 1.50104277e-03 -4.45284559e-04 -1.52827563e-04  2.26936497e-05
 -8.56759412e-04 -1.15818479e-03]",0.9639544557452093,"[ 0.01274634 -0.00275909 -0.00823748  0.00772776 -0.00757871 -0.00372718
  0.00560028 -0.00759597  0.00477713  0.00039134  0.00446834  0.00214158
  0.00115751  0.00426919 -0.00168554  0.00035121  0.00461489 -0.00471987
  0.01297218  0.00124525]",-4.395086946920494,0.012337807544422066
ABBV,0.023274207282955973,0.9440225867956719,[ 0.00043511 -0.00206307  0.00028583 -0.0002576  -0.00029789 -0.00090551],0.8356070761817439,"[ 0.01281704 -0.00448056 -0.00332149  0.00791713 -0.00703786  0.00179418
 -0.0010477  -0.00598918  0.00379367 -0.00642974  0.0073401   0.00330797
 -0.00253548  0.00672073 -0.00420451 -0.00036388 -0.00021516  0.00038382
 -0.00808685 -0.00594781]",-4.194040394007371,0.015085211377987993
ABT,0.11663725652391688,0.8532759003552667,[ 0.001321    0.00035672 -0.00020377  0.00034471 -0.00052886 -0.00055564],0.9213511839664048,"[ 0.01326132 -0.00255834 -0.00780468  0.00936441 -0.01090331 -0.0021177
  0.00271292 -0.009539    0.00536473 -0.00287755  0.0052007   0.00289232
 -0.0015514   0.00404401 -0.00136599 -0.00233079  0.00627769 -0.00107582
  0.00240755  0.00278402]",-4.8335996888303185,0.00795782395624169
ACN,0.09662473585665707,0.8722421193848322,"[ 4.79663245e-04  7.44420659e-04 -3.66292762e-04  2.04888676e-05
 -6.58059846e-04 -3.46906542e-04]",1.1897350515927616,"[ 1.35145789e-02 -3.20629715e-04 -1.30944472e-02  9.35663568e-03
 -9.26871604e-03 -7.27253800e-03  9.38338606e-03 -5.76109550e-03
  4.48114372e-04  6.96467189e-03 -1.49387762e-03 -1.35790507e-03
  3.04690703e-03 -5.73467955e-04  1.34137238e-03 -9.67079047e-05
  5.19943515e-03  5.49419086e-04  4.08062615e-03  1.25710901e-03]",-4.745693087786616,0.008689037652459389
ADBE,0.11990313433401929,0.853513733695589,"[ 8.97020459e-04  3.21604914e-04  1.63413553e-04  3.21385275e-05
 -2.10753483e-04 -2.01047432e-04]",1.1831300139142185,"[ 0.01379505 -0.00122169 -0.01059941  0.01025317 -0.01120417 -0.00471125
  0.00690785 -0.00711725  0.00101443  0.00593656 -0.0023312  -0.0015343
  0.00560639 -0.00093023 -0.000236    0.00542648 -0.00171771 -0.00346305
  0.00696137  0.00689852]",-4.944422635084324,0.00712302606240375
ADI,0.0691299744229519,0.8613068404044,[-0.00132195  0.00320646 -0.00208811  0.00064953 -0.0009561  -0.00082422],-1.042414444125366,"[ 1.08410361e-02 -9.41065688e-03  7.02440781e-03  2.33051581e-03
  7.07251883e-03  8.89197936e-03 -4.44157498e-03  6.74353349e-03
 -3.10757144e-03 -3.60904317e-03  2.56042443e-03  1.28981289e-03
 -2.55137454e-05  2.29815912e-03  5.06299650e-04  4.86545966e-03
 -6.64097710e-03  6.51814226e-03  2.29727344e-03 -7.16933478e-03]",-4.64119032691274,0.009646208649313138
ADM,0.17879410329176826,0.7543292408338007,"[-9.66861367e-05 -1.18439810e-03 -1.84978361e-04  8.78688025e-04
 -5.17788399e-04 -3.84351084e-04]",-1.1764679213826092,"[ 0.01422139 -0.00234887 -0.00477845  0.01258414 -0.01396838  0.00430919
 -0.00585738 -0.00451702 -0.0042817  -0.00702797  0.00086875 -0.00404076
  0.00420907 -0.00078908 -0.00026867  0.00504513 -0.00628831  0.00095552
  0.00089508  0.00156754]",-5.222922177702675,0.005391551014288009
