,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03214522837077342,0.9907270321034879,[-0.00010765  0.00127022 -0.00058575  0.0008211  -0.00033828  0.00023733],1.1382857650468199,"[ 1.72560417e-02 -7.24159152e-03 -2.36485978e-03  1.55969392e-02
 -9.68753899e-03 -3.80535469e-03  7.23843031e-03 -1.56240403e-03
 -3.92471864e-03  4.23288353e-03  7.61260731e-04 -5.82051138e-04
 -1.45589166e-03 -6.57380534e-04  1.59121682e-03  5.61434778e-04
  2.64834374e-03 -1.62595826e-06  5.76660983e-04  1.32810678e-02]",-4.8570244316337545,0.007773580331303289
AAL,0.05121676400240245,0.9298068815527806,[-0.00020678  0.00203132 -0.00015081  0.00052794  0.00043785  0.00123449],1.3559710387069894,"[ 1.13512541e-02  3.32176139e-03 -9.22043390e-03  1.92856886e-05
  3.22958404e-03 -1.07328054e-03  3.62772882e-03  1.55761007e-03
 -9.22689931e-04  6.76391258e-03 -4.02939360e-03  7.81206207e-04
 -4.74468900e-03 -3.54774130e-03  3.33498349e-03 -7.82092843e-03
  7.38800884e-03  6.55869253e-04  1.82316481e-02  1.94633890e-02]",-4.2793892872381845,0.01385111855884818
AAP,0.03593083873468451,0.8854614143120325,"[ 2.21091178e-03  3.31233042e-03 -5.47346992e-04  1.34856107e-03
 -4.60382256e-04  5.39024937e-05]",-1.037450746340383,"[ 0.01438554 -0.0066095   0.00078584  0.01020764 -0.00643722  0.00419146
 -0.00124954 -0.00347904  0.0016746  -0.00597544  0.00766654  0.00443796
 -0.00799858  0.00983947 -0.00583439 -0.00646872  0.00277369 -0.00256023
  0.00232941 -0.01032865]",-4.0991444712554985,0.016586859868685164
AAPL,-0.01808020648186083,0.9720001497231735,"[ 9.76948301e-05 -1.19192894e-03  6.40096253e-04  3.84085027e-04
  1.12151263e-04  6.83382672e-04]",0.8723058613693023,"[ 0.01521753 -0.0042322  -0.00460696  0.01058373 -0.00442897 -0.00339088
  0.00546486  0.00275187 -0.00682149  0.00025317  0.00496732 -0.00073536
 -0.00629455  0.00343417  0.00251793 -0.00342101 -0.00047838  0.00176678
  0.00906705  0.00545135]",-4.789498013299627,0.008316631172482289
ABBV,-0.035777222522977464,0.9972564800482892,[ 0.00026624  0.00079262 -0.00036681  0.00088333 -0.0003936   0.00015854],1.0888825608844555,"[ 0.01663157 -0.00833843  0.00139875  0.01518555 -0.01209907  0.00109344
  0.00481006 -0.00698072  0.00033652  0.00439226  0.00096169  0.00019754
 -0.00247294  0.0020748   0.00067596 -0.00191382  0.00091887  0.00156559
  0.00749077  0.00466718]",-5.023665177867731,0.006580364251095456
ABT,-0.0065924277976532625,0.9650355444898399,"[ 1.03429242e-03  5.09866284e-04 -1.07746424e-04  1.04582712e-03
 -4.66707156e-04  7.77210694e-05]",1.1003698810397469,"[ 0.01590753 -0.00723633  0.0011789   0.01366806 -0.01184642  0.00154922
  0.00552739 -0.00797874 -0.00015091  0.00747643 -0.00012215 -0.00224343
 -0.00144213  0.00351936  0.00052625 -0.00432692  0.00182718  0.0038139
  0.01026278  0.00601719]",-4.990371435076639,0.006803137099128574
ACN,0.021110831191199046,0.9502842593321155,[ 0.00063936  0.00266734 -0.00092117  0.0012112  -0.0005193   0.00010671],1.2504734211361297,"[ 1.27720169e-02  3.78961633e-04 -7.17817478e-03  4.08469847e-03
 -2.77445441e-04 -2.42547931e-03  6.57242406e-03  2.01507013e-03
 -6.44449875e-03  9.77645300e-03 -4.32292211e-03 -6.43054355e-03
  4.29404558e-03 -3.79881017e-03  5.55159147e-03  3.79196220e-05
  2.51427493e-03  7.04288181e-03  7.14212708e-03  2.05895452e-02]",-4.648481713370411,0.009576130209166821
ADBE,-0.02504600555957841,0.9700215961628439,"[ 4.83077293e-04  2.47055745e-04  1.49233347e-04  4.15215053e-04
 -1.31189993e-06  3.48162317e-04]",-0.9408779820373353,"[ 0.01073333 -0.0015284  -0.00091117  0.00069005  0.00105694  0.00915982
 -0.00630426 -0.00342201  0.0063282  -0.00537627  0.00182437  0.00509426
 -0.00255279  0.00313748 -0.00261656 -0.00339098  0.0034719   0.00604793
 -0.00842181 -0.01180257]",-4.282669486310127,0.01380575856817741
ADI,-0.006806213209125917,0.9719557685663089,"[-9.92174446e-04  3.26665939e-04 -1.02633576e-03  1.17883398e-03
 -9.18233735e-04 -9.36728383e-05]",1.2378337491735998,"[ 0.01623032 -0.00517814 -0.00441027  0.01172886 -0.0037592  -0.00345223
  0.00396057  0.0048245  -0.00706792 -0.00304919  0.00423932  0.00060285
 -0.00268086 -0.00299347  0.00624202  0.00622246 -0.00318262  0.0003953
  0.00031119  0.02163939]",-4.4211368570403184,0.0120205588568651
ADM,0.01188720147754558,0.9572609416333403,[ 0.00043635  0.00174043 -0.00050741  0.00091044 -0.00028241  0.0002967 ],1.1467505019051474,"[ 0.01480459 -0.00290405 -0.00509125  0.00991877 -0.00640828 -0.00348936
  0.00835227 -0.00285122 -0.00201532  0.0108969  -0.00433408 -0.0012149
 -0.00317093 -0.00347859  0.00460947 -0.00623135  0.00507706  0.00592833
  0.01126631  0.00963951]",-4.672394811919431,0.009349851558354083
