,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04567649907890059,0.9223003174892928,"[-1.06511893e-04  1.28981468e-03 -9.66829765e-05  6.81626174e-04
  3.52149595e-04  8.76145664e-04]",0.9380036178532988,"[ 0.01477448 -0.00262492 -0.00589233  0.00905517 -0.00374755 -0.00469272
  0.00631529  0.00252189 -0.00584469  0.00276192  0.00219842 -0.0055479
  0.00492511  0.0085558  -0.00555336 -0.00123226  0.0028064  -0.00270963
  0.00619069  0.003545  ]",-4.771619068542046,0.008466660952377338
AAL,0.032958721657539936,0.9199685931146637,"[-4.07111445e-04  2.84101998e-03 -5.31567910e-04  8.64071776e-05
  3.77417705e-04  1.08627906e-03]",0.678079959250287,"[ 0.01002617 -0.00068231  0.00159351  0.00357124 -0.00640901  0.00513763
  0.00327131 -0.00190064 -0.00292044  0.00046488  0.00165059 -0.00104444
  0.00512852  0.00406631 -0.00781268  0.0023966   0.00544074 -0.00567276
  0.00839525 -0.00082728]",-4.012274612144031,0.018092195670063742
AAP,0.03856469637382025,0.8909842521469252,[0.00226476 0.00197873 0.00045632 0.00016813 0.00023488 0.0005123 ],-1.0186159226917557,"[ 0.01640926 -0.00287247 -0.01101553  0.00879798  0.00614972 -0.00425446
 -0.00320568  0.00363259  0.00122621 -0.00159922  0.00037455  0.00016792
 -0.00343917  0.00260267  0.00359563 -0.00302674 -0.00207193  0.00433739
 -0.00538077  0.00753409]",-4.62063467470546,0.009846544724741564
AAPL,-0.028209993409063928,0.9943733226844106,"[-6.10908452e-05 -1.59448051e-04  2.83614904e-04  7.18413595e-04
  2.92045279e-04  8.23800895e-04]",0.8626806040368078,"[ 0.01513045 -0.00227176 -0.00828455  0.00838823  0.00186869 -0.00508265
  0.00182638  0.00587979 -0.00463921 -0.00325789  0.0049889  -0.00112009
  0.00090232  0.00573395 -0.00428194 -0.00040506  0.00266302 -0.00159512
  0.00460326 -0.00568182]",-4.749529968991225,0.008655762724000158
ABBV,-0.004890878029804098,0.969235876711035,[-0.0003712   0.00150893 -0.00032244  0.00097666  0.00015446  0.00080822],1.0412460304860052,"[ 0.01359115 -0.00225964 -0.00316909  0.00826157 -0.0075336  -0.00302272
  0.00908273  0.00124961 -0.00771816  0.00314836  0.00293608 -0.00419289
  0.00586479  0.00319875 -0.00611733  0.00770933  0.00257649 -0.00558156
  0.00280894 -0.00994586]",-4.624780647946174,0.009805805723559196
ABT,0.02444743701124038,0.9407640235437446,[0.00104506 0.000521   0.00034197 0.00093474 0.000179   0.00065119],1.0391938489394494,"[ 0.01287503 -0.00208884 -0.00191927  0.0077769  -0.0083242  -0.00243458
  0.0091759   0.00143055 -0.00779778  0.00239904  0.0030872  -0.0040323
  0.00663198  0.00436719 -0.00757753  0.00619376  0.00384872 -0.00637236
  0.00487194 -0.00697132]",-4.721625082504221,0.008900702413401193
ACN,0.39199158685397356,0.5615693705948392,[ 0.00048596  0.00253517 -0.00047106  0.00066971  0.00013636  0.00053406],0.004820497091901033,"[ 1.35839854e-02 -1.53371158e-03 -3.45257826e-03  5.87531871e-03
 -2.10512730e-03  2.23885864e-03  8.22280751e-04  8.29129142e-05
 -1.56870193e-03 -9.08592557e-04  2.52267309e-03  3.82791545e-04
 -6.73985907e-04  2.78379175e-03 -1.44921890e-03  3.98337579e-04
  9.46100697e-04  5.46621785e-05  2.18896697e-03 -1.61501180e-04]",-3.5941850624589353,0.0274830710387554
ADBE,0.023843438090907408,0.922872074594565,"[9.03329963e-04 1.85427739e-03 3.33099162e-05 1.60069648e-04
 1.97350715e-04 6.48377860e-04]",0.8399024190574322,"[ 1.00542203e-02 -8.96533913e-04  2.13755491e-03  4.35025178e-03
 -8.41106935e-03  3.53866254e-03  5.47788263e-03 -7.18699012e-04
 -4.38643345e-03 -3.99006872e-04  1.87200374e-03  7.77558782e-05
  6.08852978e-03  8.89829632e-04 -8.16107184e-03  7.41825510e-03
  4.83614080e-03 -8.32650564e-03  8.62776079e-03 -3.47677539e-03]",-4.3070906798130695,0.013472688998184178
ADI,-0.01725454425244247,0.9732314745003218,"[-6.57878348e-05  1.32561037e-04 -3.74529935e-04  1.15373931e-03
 -2.35211301e-04  2.51433158e-04]",1.0073029803725346,"[ 0.01485163 -0.00179861 -0.00875353  0.0073866   0.00511085 -0.00372816
 -0.00262142  0.00628139 -0.00041833 -0.00583815  0.00085987  0.00129164
  0.00474085  0.00492182 -0.00788379 -0.00199915  0.00619428 -0.00224331
  0.01096684 -0.00140807]",-4.818060470309098,0.008082448094800953
ADM,-0.0415131089351527,0.9904167257002553,[-0.0003078   0.00130081 -0.00028471  0.00071873  0.00021978  0.0007517 ],1.0000749109898464,"[ 0.01638713 -0.00242071 -0.0106856   0.00880873  0.00440773 -0.00479757
 -0.00059685  0.0035937  -0.00066415  0.00070667 -0.00228065 -0.0034659
  0.00748914  0.00539648 -0.00592821  0.00223652  0.00224289 -0.00193975
  0.00344999 -0.00779252]",-5.033370060541714,0.006516811473021651
