,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42796129865054533,0.5518594213238126,"[ 2.27876123e-04 -1.28971790e-05 -1.96912640e-04 -2.37912673e-04
 -4.54261303e-05 -9.09029534e-05]",0.8873266053625717,"[ 1.39916822e-03 -4.49691617e-03 -8.90006812e-04 -3.51435666e-03
 -2.69575717e-03  8.86937783e-03  2.56408014e-05 -4.66782230e-03
 -3.19077361e-03  6.54732093e-03  8.09187401e-04 -6.54920034e-03
  2.00814277e-03  3.32522524e-03  7.65717296e-03  3.03372071e-03
 -7.90688241e-03  6.07395757e-03 -2.54795820e-03  5.66132757e-03]",-5.44331729154475,0.004325111789951296
AAL,0.6661508313907116,0.33639692885928457,"[ 1.11267803e-04  1.54849942e-04  4.32490619e-05 -3.00276420e-04
  1.86837195e-04  5.05328583e-05]",-1.3473922324418657,"[ 0.00282764 -0.00841483  0.00258665  0.00252332 -0.0072338   0.00733675
 -0.0006685  -0.00184347 -0.00397934 -0.00553325  0.00981107  0.0024807
 -0.0033385   0.00224521 -0.00204909  0.01144341 -0.00751404 -0.01628891
 -0.01629057 -0.00354419]",-6.012301009088691,0.002448447792986356
AAP,0.4093749299330482,0.5694046029125094,[ 0.0004173  -0.00086821  0.00010619  0.00022157 -0.00018885  0.00018841],0.8739570979352739,"[ 0.00499607 -0.00796709 -0.00103742  0.00411789 -0.00634929  0.00470364
  0.00250076 -0.00324087 -0.00311566  0.00362393  0.00220211 -0.00341766
  0.0003846   0.00217161  0.00683909  0.00392381 -0.00641428  0.0033675
 -0.0076303   0.01199701]",-5.9252937576331375,0.0026710229365662407
AAPL,0.48255841177737013,0.49510485987003894,"[ 2.47216873e-04  8.42487980e-04 -1.97181687e-04  1.39542018e-04
 -3.98781726e-05 -4.40887230e-05]",-0.646370360514072,"[ 0.00797654 -0.00882502 -0.00702759  0.00824526 -0.00324259 -0.00205175
  0.00205493  0.00488924 -0.00116888 -0.00180165 -0.00025798  0.00312821
 -0.00104108 -0.00272023  0.003582    0.0005929   0.0021122   0.00510458
 -0.00273549  0.00300484]",-5.7381227153189345,0.00322080897882932
ABBV,0.2628136396714838,0.7093378648295697,[-0.00023181 -0.0007784  -0.00026412 -0.00030779 -0.00017333 -0.0001551 ],-0.7761253234451964,"[ 0.00676596 -0.00646722 -0.01045781  0.00346086  0.00362857 -0.00105421
 -0.00484463  0.00942781  0.00090156 -0.00624619 -0.00109028  0.00388179
  0.0014687  -0.00095966 -0.00412997 -0.00114563  0.00550727  0.00487434
  0.000521   -0.00461525]",-5.566957803269765,0.003822090314523037
ABT,0.40249057960633994,0.56458450045541,"[ 3.63436072e-04 -1.84110684e-04  8.30263419e-05  2.45430310e-05
 -2.24816029e-05  1.06578642e-04]",1.2700544277951045,"[ 0.00116709 -0.00568779  0.00412509 -0.00192937 -0.00771766  0.0115828
  0.00118511 -0.00834464 -0.00508593  0.00310513  0.00858948 -0.00415723
 -0.00323239  0.00602953  0.00476283  0.0071983  -0.01093565 -0.00882082
 -0.01039443  0.00324418]",-6.129804719834143,0.0021770060453100786
ACN,0.3914159496147649,0.5871024209398057,"[-3.98325336e-04  4.16002444e-04 -2.78690694e-04  2.57530137e-04
 -5.75981027e-05  3.06684023e-04]",1.2689360739807154,"[ 0.00193735 -0.00187257 -0.00806129 -0.00554997  0.00359869  0.00414042
  0.0008205   0.00354542 -0.00530959  0.00648537 -0.00242057 -0.00674026
  0.00291665 -0.00115286  0.01388198  0.00288626 -0.00669184  0.01086621
 -0.00317551  0.01424044]",-5.7940011837926955,0.0030457710734254585
ADBE,0.47376332860567655,0.49941190942856684,[ 0.00033848  0.00043977 -0.00046815  0.00013861 -0.00027341 -0.00013388],-0.787136353260703,"[ 0.00799141 -0.0097282  -0.00450251  0.00898706 -0.00558628  0.00053153
 -0.00032935 -0.00050934  0.00368103 -0.00212364 -0.00029463  0.00595663
 -0.00264754  0.00043837 -0.0069254  -0.00375025  0.00804488 -0.00265825
  0.00603406 -0.00360177]",-5.575786997698795,0.003788492873436817
ADI,0.48210472447313363,0.5034643811189168,"[ 1.85162956e-04  1.83716804e-04 -2.81065458e-05 -2.29659393e-04
  7.67815263e-05 -9.66087582e-05]",-0.6533075533708639,"[ 0.00768178 -0.00812353 -0.00803244  0.00674711 -0.00065379 -0.00141803
 -0.00172151  0.00692767  0.00011591 -0.00572445  0.00069033  0.00512551
 -0.00114941 -0.0021683  -0.0007436   0.00086915  0.00346453  0.00046596
  0.00135535  0.0024538 ]",-5.6735356283377545,0.003435696430861768
ADM,0.07943864578665767,0.894925159239777,[ 0.00050696 -0.00063034  0.00014312  0.00031369 -0.00017136  0.00019102],0.6142850584803418,"[ 0.00349773 -0.00700069  0.00028343  0.00159241 -0.00658907  0.00748419
  0.00115271 -0.00736667 -0.0002331   0.00582696  0.00091151 -0.00286542
 -0.00099079  0.00396966  0.00313552 -0.00139624 -0.00214435  0.0040591
  0.0005962   0.00423044]",-5.145769738915516,0.005823989686708236
ADP,0.019983262921030382,0.9530019703497578,"[-3.07692871e-04  1.52498579e-04 -2.37934032e-04 -4.99172172e-05
 -2.21973358e-05  1.23301658e-04]",0.6162741930233698,"[ 0.00812615 -0.0096182  -0.00484774  0.00925448 -0.00560906 -0.00081985
  0.00286034  0.00245691 -0.00220724 -0.00142755  0.00299041  0.00168879
 -0.00297889  0.00151612  0.00377376 -0.00114497 -0.00239276  0.00513462
  0.00571544 -0.00459571]",-5.337450569218721,0.004808113049575727
ADSK,0.46786059316103484,0.5096379116235421,"[ 6.76878352e-04 -9.15011274e-05  1.46791751e-04 -4.72624441e-05
  2.18841522e-05  8.34529331e-06]",-0.7167696457704696,"[ 0.00777798 -0.00882068 -0.00629518  0.00868549 -0.00504913 -0.00190042
  0.00384664  0.00191376  0.00074432  0.00088594 -0.00237211  0.00431103
 -0.00128522 -0.00313055 -0.00241464 -0.00140166  0.00771572 -0.00113005
  0.00485891 -0.00043917]",-6.275224395036979,0.0018823686122095104
AEE,0.38372459822252286,0.5886047194780505,"[-1.20146144e-05 -8.36275786e-04  1.24173425e-04  1.50457045e-04
 -1.13880828e-04  1.50215642e-04]",1.082131849806952,"[ 0.00818468 -0.01070163 -0.00143133  0.0095503  -0.00693379  0.00258239
 -0.00166783  0.00052061 -0.00095617 -0.00645374  0.00614039  0.00237132
  0.00092546  0.00379365 -0.00828518  0.00771765 -0.00468282 -0.0083749
 -0.00947545 -0.00958125]",-5.627666942090605,0.003596957455576032
AEP,0.3748277786658409,0.5984789850519207,"[-5.86822756e-05 -5.78817403e-04  5.54721700e-05  2.68797897e-04
 -1.35190693e-04  2.18497963e-04]",0.883624093171842,"[ 0.00823224 -0.01087977 -0.00173507  0.01033262 -0.00788664  0.00129735
  0.0012217   0.00024574 -0.00158146 -0.00393116  0.00493248  0.002172
 -0.00025813  0.00250382 -0.00464324  0.0056848  -0.0032     -0.00606013
 -0.00565581 -0.00532512]",-5.706939093395737,0.0033228278604777108
AES,0.5048436742347169,0.46727389787630713,"[ 5.70592025e-04 -1.31769317e-05 -2.64535025e-04  4.33533218e-04
 -3.53306973e-04  5.55466208e-05]",0.7020310537558333,"[ 0.00242805 -0.00378686 -0.00592546 -0.00376067  0.00309745  0.00539811
 -0.003604    0.00478918 -0.00484385 -0.00082828  0.00309233 -0.00528606
  0.0033684   0.00565036 -0.00128257  0.0015884  -0.00354651  0.00391459
  0.00175083 -0.002164  ]",-5.213133583921279,0.005444585861840608
AFL,0.45525889427491945,0.5220895949789748,"[-2.85604093e-04  9.84426429e-04 -5.22238440e-04  2.04261989e-04
 -1.31327168e-04  7.31605268e-05]",0.0010603812144481125,"[ 0.00668127 -0.00915934 -0.00393739  0.00562491 -0.0049794   0.00356961
 -0.00022427 -0.00078202 -0.0001594  -0.0004064   0.00196257  0.00128962
 -0.00147172  0.00237804 -0.00064572 -0.00029759  0.00010514  0.00111764
  0.00202717 -0.000644  ]",-4.543504605442869,0.010636065945090187
AIG,0.48547097807219025,0.5033294166418083,"[ 4.98742696e-04  1.95181160e-04 -2.14637932e-04  7.67237882e-05
 -1.54972695e-04 -1.98834706e-05]",-0.8771098813598025,"[ 0.00777672 -0.00968743 -0.00466114  0.00897904 -0.00501845 -0.00063309
  0.00085985  0.00385609 -0.00074088 -0.00552002  0.00334241  0.00545263
 -0.00181332 -0.00014901 -0.00729151  0.00253373  0.00443972 -0.00697876
 -0.00371995 -0.01067142]",-5.734957897430271,0.0032310183996588004
AIZ,0.1726685649388661,0.808545070367273,"[ 2.35169502e-04 -5.38086847e-04  1.36898277e-04 -9.59883062e-05
  1.94973223e-05  1.07607296e-04]",-0.6926484656970845,"[ 0.00623162 -0.00995358  0.00030101  0.00776915 -0.00934813  0.00410042
  0.00200502 -0.00530141  0.00102671  0.0006964   0.00213836  0.00259863
 -0.00120289  0.00164968 -0.0064173   0.00302197  0.00185543 -0.00921324
 -0.00327901 -0.0028202 ]",-5.580515596368178,0.003770620899074514
AJG,0.536993314468615,0.43851965281981525,"[ 1.00930967e-04 -5.49879733e-05  3.81137130e-05 -6.50948863e-05
  1.00067505e-04  3.35440985e-04]",-0.9445286910341082,"[ 0.00836482 -0.00952264 -0.00629498  0.0088359  -0.00353275 -0.00033327
 -0.00216105  0.00127146  0.00548394 -0.00275453 -0.00363256  0.0066788
  0.00089705 -0.00236977 -0.00847399 -0.00100593  0.00790842 -0.00123952
  0.00481285 -0.01076701]",-5.684291674165903,0.0033989399541439497
