,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008158098068283447,0.9724290127554168,[0.00013791 0.00136452 0.00013925 0.00059584 0.0003339  0.00111808],0.9794454409028746,"[ 0.01513911 -0.00298168 -0.00490569  0.01321352 -0.00520167 -0.00401942
  0.00602019  0.00167613 -0.00470646  0.00278556  0.00105267 -0.00659628
  0.00394137  0.00633589 -0.00486361 -0.00055447  0.0024423  -0.00116804
  0.00498909  0.0036604 ]",-4.7770687008803705,0.008420646258516016
AAL,0.041295256723528635,0.9155867719841346,[-0.0013609   0.00215547 -0.00045056 -0.00010761  0.00058021  0.00104612],0.7428032515633324,"[ 0.00959118 -0.0004495   0.00093326 -0.00046055 -0.00368962  0.00585576
  0.0011847  -0.00202541 -0.00227953 -0.00078743  0.00367102 -0.00109798
  0.00271755  0.00532617 -0.00872286  0.00012886  0.00652637 -0.00575109
  0.0106077   0.00129686]",-4.015456876371287,0.018034713033968267
AAP,0.00031508919282230907,0.9308185985578101,[0.00182409 0.0016302  0.00041399 0.00019307 0.00038303 0.00040789],-1.1097189847098192,"[ 0.01717994 -0.00342102 -0.01016844  0.01329785  0.00275988 -0.00404057
 -0.00157079  0.00344111  0.00134921 -0.00083982 -0.00321107  0.0009492
 -0.00239288  0.0007775   0.00529774 -0.00260186 -0.00292661  0.00676992
 -0.00708881  0.00766781]",-4.565888692380983,0.010400632135930362
AAPL,-0.00807617184247707,0.9710741421159825,[0.00010572 0.00011959 0.0004685  0.000551   0.00027496 0.00106   ],0.8773795573280896,"[ 0.01500499 -0.00246969 -0.00674481  0.01112152 -0.00058324 -0.00430985
  0.00223788  0.00696137 -0.00367767 -0.00295703  0.00453122 -0.0002947
  0.00124634  0.00406731 -0.00497298 -0.00032559  0.00342748 -0.00023366
  0.00483733 -0.00636499]",-4.753823920113024,0.008618674985395149
ABBV,0.028758246350469613,0.9302876787804938,"[ 4.65716200e-05  1.87092249e-03 -1.39443694e-04  9.20622837e-04
  1.32803536e-04  1.08663046e-03]",1.0932178021535917,"[ 1.24913859e-02 -2.42008251e-03 -3.94478676e-05  1.09174922e-02
 -9.88675314e-03 -2.59014490e-03  9.03983206e-03  1.67328523e-03
 -6.77611219e-03  1.36040138e-03  2.51898260e-03 -3.14620761e-03
  5.96579994e-03  1.09800423e-03 -7.91126598e-03  7.28109400e-03
  4.10917594e-03 -4.28590507e-03  3.73389073e-03 -1.14164960e-02]",-4.653368074205627,0.009529451917923148
ABT,0.04421091304695871,0.9175369255632637,[0.00123744 0.00073605 0.00047542 0.00081706 0.00012887 0.00081812],1.0723613503132687,"[ 0.01267973 -0.00243014 -0.0004832   0.01073907 -0.00938272 -0.00234941
  0.0087317   0.00108137 -0.00665073  0.00208568  0.00272868 -0.00459213
  0.00589606  0.00271662 -0.00796183  0.00626601  0.00391381 -0.00538542
  0.00455977 -0.00723708]",-4.7310426421452,0.008817272985000348
ACN,0.08623853185867306,0.8692514951781365,[ 0.00054876  0.00313338 -0.00038189  0.00076008  0.00024387  0.00092529],1.217727566603024,"[ 0.00788048 -0.00021846  0.00499569 -0.00049741 -0.00916027  0.00563716
  0.00587641 -0.00166926 -0.00602006 -0.0008796   0.00795796 -0.00110991
  0.00365055  0.00467855 -0.0123439   0.00268453  0.01008771 -0.00799162
  0.01230248 -0.00572509]",-4.654717106845611,0.009516605043619413
ADBE,0.03029818041178558,0.9201001870764951,"[ 1.20959529e-04  1.39389077e-03 -2.25431515e-05 -2.37749235e-05
  3.85085020e-04  5.38044159e-04]",0.8358697029838219,"[ 0.00984481 -0.00081119  0.00135996  0.00172189 -0.0056745   0.00410663
  0.0034707  -0.00098755 -0.00379848 -0.00060761  0.00384597 -0.00084733
  0.00397958  0.0026546  -0.00900566  0.00572233  0.0050576  -0.00954591
  0.01044003 -0.00119756]",-4.299597921172855,0.013574015739438337
ADI,0.028733837776884253,0.9243877151559301,"[-3.53704605e-05  4.64395732e-04 -1.86956357e-04  8.92563933e-04
 -2.68368219e-04  4.66480325e-04]",1.0196477881506718,"[ 0.01482338 -0.00199081 -0.00764697  0.00902724  0.00264641 -0.00313605
 -0.00171342  0.00781105 -0.00012454 -0.00524615 -0.00086708  0.00291852
  0.00444493  0.00350058 -0.00890572 -0.00235138  0.00732592 -0.0002369
  0.01199982 -0.0015941 ]",-4.828098671348827,0.008001720712654516
ADM,-0.02657054048381044,0.9717476442181262,"[-1.92829242e-04  1.45392836e-03 -9.14264528e-05  6.26390034e-04
  1.90711049e-04  9.41642513e-04]",0.999208303051919,"[ 1.64147860e-02 -2.60429832e-03 -9.13210046e-03  1.18234253e-02
  1.73685535e-03 -4.00700293e-03 -1.98044593e-05  4.42572918e-03
 -3.62086300e-04 -3.90277626e-04 -4.82576044e-03 -2.67852055e-03
  6.94900312e-03  3.97055586e-03 -6.96643347e-03  1.11280579e-03
  3.05951969e-03 -1.52683315e-04  4.48644021e-03 -7.60912354e-03]",-5.036660969798343,0.006495400487949423
