,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16416106145784176,0.8162571472844945,"[ 2.67439170e-04 -3.22080835e-05 -1.39493308e-04  1.82333354e-04
 -2.35292880e-04 -2.28145000e-04]",0.6806314286610622,"[ 0.01016225  0.00069637 -0.00338054  0.00027947 -0.00218174  0.00820361
  0.00213603 -0.00362303 -0.00126288 -0.00074344 -0.00074884 -0.00023206
 -0.00025609  0.00497024  0.00105692 -0.00037512  0.00227335 -0.00349566
 -0.00310727  0.00095448]",-6.468076709602545,0.0015522082110692107
AAL,0.042302148430790214,0.9371331846056512,"[ 1.08896102e-04 -5.96247656e-04  1.42208910e-04 -7.63318385e-05
 -1.51177753e-05 -1.28870365e-06]",0.6439614274567833,"[ 0.01224705  0.00323724 -0.00175334 -0.00400902 -0.00488902  0.00785869
  0.00118084 -0.00068943  0.00071882  0.00014629  0.00064349 -0.00101273
  0.00119682  0.00030487 -0.0052826   0.00015802  0.00340832  0.00253753
 -0.00021212  0.00560981]",-5.8873243278762,0.002774390132869082
AAP,0.07027336179457412,0.9182727809136259,"[ 2.93932860e-04  2.36538355e-04  4.14245447e-05  9.26009178e-06
  4.38737364e-06 -1.22206301e-04]",-0.6645900273859383,"[ 1.10821132e-02  1.58253205e-03 -2.51748569e-03 -1.42759742e-03
 -3.86001546e-03  7.59110661e-03  2.04942055e-03 -8.02095848e-04
 -3.23672018e-05 -1.96622075e-03 -5.09218489e-04  2.40531583e-06
 -1.52652681e-03  1.46345514e-03 -1.18841465e-03  4.04074835e-03
  3.58460112e-03 -3.90815466e-04  8.89806689e-03 -3.24336425e-03]",-6.115094767192793,0.002209266393520685
AAPL,0.07497247196812287,0.9023922589769472,"[ 2.05359196e-04 -2.16014354e-04  2.62393519e-04  2.67277427e-04
 -4.03651482e-05 -4.76842653e-05]",0.8460408174052789,"[ 0.00930163  0.00058683 -0.00204535  0.0022751  -0.00100514  0.00369765
 -0.00343628 -0.0022545   0.00192503  0.00427742  0.00240032 -0.00479986
 -0.00013607  0.00149393 -0.00701635 -0.00117996  0.00496685  0.00613631
 -0.00015792  0.0167593 ]",-5.432141750522674,0.0043737183506085105
ABBV,0.3167254977135987,0.671718173281899,"[ 4.29325242e-04  2.16544916e-04  1.75675725e-05  7.02082256e-05
 -4.98967133e-05 -1.14768886e-04]",-0.6942745565077014,"[ 8.77775488e-03  2.44891115e-03  3.54240685e-03 -2.52824893e-05
 -7.70432957e-03 -2.82348939e-04  9.06949850e-04  5.73700575e-03
  4.27863510e-04 -2.67493447e-04  8.17480969e-03 -2.32909751e-03
 -6.50581128e-03 -1.10248498e-04 -5.00285254e-04 -1.97501776e-03
 -2.89416956e-03  7.11647655e-03 -3.94506612e-03 -1.04722038e-03]",-6.73230053696589,0.0011917880495065014
ABT,0.025748068723023116,0.9638831505418443,"[ 7.39457251e-04  4.69379800e-04  2.20188378e-04  1.97170731e-04
  4.41790118e-05 -3.69960979e-05]",-0.6541343015902507,"[ 0.00902212  0.00045056 -0.00108935  0.00149117 -0.00425934  0.00450301
  0.00281767  0.00158776 -0.0006508  -0.00444505 -0.00059408  0.00188359
 -0.0030139   0.00323082  0.00390501  0.00253941 -0.00113004 -0.00293378
  0.00570058 -0.01171433]",-5.883561118013667,0.0027848504149533093
ACN,0.037519801433511114,0.9436577556587684,"[ 9.01042948e-05  8.01195638e-04 -3.10540348e-05  1.80796084e-04
  6.31779429e-05  9.16170791e-05]",-0.6837205065939729,"[ 0.00850638  0.0017364   0.00253186  0.00082763 -0.00672509  0.00089054
  0.00170889  0.00372502 -0.00110389 -0.00105608  0.00698926  0.0003468
 -0.00339963  0.00110908  0.00048591 -0.0055617  -0.00652511  0.0066582
 -0.00279825 -0.00201711]",-6.083745400492533,0.0022796225442405157
ADBE,0.10061816989299614,0.8833153055032548,"[2.37500216e-04 3.88715076e-04 7.98793992e-05 5.05280948e-05
 7.04101588e-05 7.22815841e-06]",-0.6825301788362249,"[ 0.00743685  0.00029684  0.00151007  0.0030668  -0.00545215  0.00155213
  0.00301752  0.00224292 -0.002761   -0.00289931  0.00581612  0.00274638
 -0.00333764  0.00250543  0.00378323 -0.00489896 -0.00666963  0.00260691
 -0.00406551 -0.00907772]",-6.0658012542131265,0.002320897640300622
ADI,0.10653136383301767,0.8751167384453195,"[ 5.04736288e-04  6.03174894e-04 -8.68963880e-05  2.57918886e-04
 -1.55790476e-04 -2.69242816e-04]",-0.9799016597005868,"[ 0.00769373  0.00103429  0.00307332  0.00242725 -0.00665598 -0.00092062
  0.00205268  0.00485648 -0.00246843 -0.00277693  0.00986566  0.00499522
 -0.00412122 -0.00369894  0.00211392 -0.00299366 -0.0103617   0.0037767
 -0.00605451 -0.00863409]",-5.954829235140561,0.0025932866390219883
ADM,0.25922693613844117,0.7179229314929089,"[-5.11648967e-05  3.06908882e-04  3.56580620e-05  6.04000382e-05
  4.82235763e-05  5.75489823e-06]",0.783469794111272,"[ 7.30668153e-03 -2.49147337e-03 -4.90904075e-03  7.51847749e-03
  3.54478352e-03  4.10608286e-03 -4.42729838e-03 -6.70101373e-03
  4.78846892e-04  4.16210380e-03 -3.60295812e-04 -2.61685392e-03
  1.81814952e-03  3.95078388e-03 -3.69786871e-03 -8.95686718e-05
  7.76011775e-03 -6.03651296e-04 -1.34178142e-03  5.04639680e-03]",-6.244548509867073,0.0019410067254372703
ADP,0.21156637229549446,0.7659371043348064,"[ 4.23617778e-04  2.47080298e-04  1.63259193e-04  2.27336054e-04
 -8.38747703e-06  1.30145299e-05]",0.9026663180054678,"[ 1.01719464e-02 -1.10861869e-04 -5.00816577e-03  1.52553252e-03
  8.17968255e-05  8.35787705e-03 -7.32961952e-04 -4.64448024e-03
  1.38339420e-03  8.99309958e-04 -4.25336386e-03 -3.49868910e-03
  9.39209658e-04  5.01477648e-03 -4.25151667e-03  3.65426014e-03
  1.18326460e-02 -1.13742004e-03  2.84780407e-03  5.75741805e-03]",-6.2623622463789745,0.0019067362915482378
ADSK,0.06697923226262673,0.9142985479179185,"[ 6.99067336e-05  1.73069555e-04 -4.78518761e-05  8.69394739e-05
 -5.17978034e-05 -4.94482606e-05]",0.6777584984745999,"[ 1.04560344e-02  2.02060915e-03 -9.80211476e-04 -1.52612659e-03
 -4.95691922e-03  6.31001747e-03  2.05800122e-03 -6.26333172e-05
 -2.97410283e-05 -4.74057793e-04  1.29113889e-03 -2.14725205e-03
 -1.11713313e-03  4.11740145e-03 -1.75228544e-03 -3.37271878e-03
  1.50271275e-03  3.88853113e-03 -7.41373197e-03  3.71480740e-03]",-6.230321618881727,0.0019688185855709474
AEE,0.20163877478043865,0.7839694008506816,"[ 2.87577285e-05 -3.59262199e-04  1.89315309e-04  2.48682418e-04
 -7.82355124e-05 -4.99162927e-05]",1.0649619622904674,"[ 0.00782405  0.00157832  0.00221435  0.0004183  -0.00736349  0.00315444
  0.00362901  0.00268201 -0.00094312 -0.000245    0.00659134 -0.00514879
 -0.00665065  0.00362703 -0.00417358 -0.00314661  0.00671256  0.01272716
 -0.00321523  0.01314985]",-6.270314834996481,0.001891632937200628
AEP,-0.012948306473417624,0.9966636800826612,"[ 4.10066478e-04 -4.54363536e-04  4.02748068e-04  3.33022968e-04
 -7.25430561e-05 -1.31240153e-04]",0.8789234009847388,"[ 0.00972921  0.00231382  0.00064904 -0.00105508 -0.00558742  0.00406471
  0.00066869  0.00108422  0.00073521  0.00198066  0.00506833 -0.00490403
 -0.00315864  0.0015392  -0.00643172 -0.00200216  0.00541022  0.01018015
 -0.00067868  0.01344086]",-5.702491584937053,0.0033376390775863994
AES,0.027010651777263327,0.9514516488528366,"[ 7.06433532e-06  1.02089961e-04  1.14878618e-04 -8.96651660e-05
  2.34788489e-05 -3.69266244e-04]",0.754568304144434,"[ 0.00778074 -0.00095472 -0.00243439  0.0051587   0.00019416  0.00314643
 -0.0027598  -0.00339162  0.0002688   0.00274874  0.00144143 -0.00142331
  0.00269416  0.00187488 -0.00675798 -0.00264122  0.00750785  0.00432937
 -0.00664537  0.01017602]",-5.7504300033535465,0.0031814124843040667
AFL,0.011862314666822969,0.9663439290702625,"[ 8.30427196e-05  8.53180775e-04 -3.23081474e-04  3.67603128e-04
 -1.44595728e-04  1.52532637e-04]",0.5908410064693184,"[ 0.01006338  0.00058418 -0.00306964  0.0005914  -0.00238062  0.00729506
  0.00176624 -0.00208724 -0.00046499 -0.00234288 -0.00288752  0.00143462
  0.00224346  0.00393843 -0.00088502 -0.00022892  0.00426105 -0.0033939
 -0.00661401  0.00028807]",-5.762869925957204,0.003142081106094505
AIG,0.3088090898975744,0.6801597401679923,"[ 3.81080693e-04  3.08423201e-04 -6.27699564e-05  7.19529649e-05
 -4.77775969e-05 -1.58624210e-05]",-0.7515475890859028,"[ 1.06453268e-02  2.42334032e-03 -9.43624017e-05 -1.95945964e-03
 -5.85483000e-03  4.67714065e-03  8.43754709e-04  2.34924548e-03
  1.78428030e-03  1.17713907e-04  2.49477649e-03 -4.51783355e-03
 -4.22538478e-03  1.30192966e-03 -4.05363450e-03  1.73439883e-03
  3.89914323e-03  6.40142559e-03  3.53338700e-03  7.67717983e-03]",-6.394643950885613,0.0016704805309067834
AIZ,0.29061759736110054,0.6984028318615819,"[ 4.19046314e-04  6.68020046e-04 -3.27188340e-05  1.67892678e-04
 -5.85197552e-06 -7.06559056e-06]",-0.6621334716309232,"[ 0.01204966  0.00363567 -0.00010926 -0.00411531 -0.00630503  0.00527151
  0.00060931  0.00278746  0.00192906 -0.00072888  0.0018538  -0.00145589
 -0.00125125 -0.00014202 -0.00292781 -0.00050485 -0.00266304  0.00420033
  0.00119996  0.00353307]",-6.56486911289715,0.0014090083598591375
AJG,0.06279734048196635,0.9266716158853083,"[ 4.33598162e-04  8.44033099e-04 -3.24295648e-05  3.41614176e-04
 -8.91160364e-05 -1.87797376e-04]",-0.8672594775707531,"[ 7.57868679e-03 -8.23436594e-04 -5.83719429e-04  4.85558415e-03
 -2.90545612e-03  1.10598358e-03  9.20752332e-04  2.76692683e-03
 -6.65650474e-04 -5.21876188e-03  5.72796879e-04  5.06220137e-03
 -3.01492803e-03 -8.62243278e-05  5.78200633e-03  4.88247832e-03
 -5.98530894e-03 -7.19514890e-03  7.51813155e-03 -1.42123784e-02]",-5.809949707956775,0.002997580822999341
AKAM,0.2814211157901987,0.7018970265208696,"[ 1.79008872e-04  2.08729834e-04  4.19972719e-05  2.47241792e-04
 -6.37239327e-05 -3.75072487e-05]",0.8489286252158778,"[ 0.00887722  0.0007508  -0.00096383  0.00209352 -0.00222317  0.00381059
 -0.00154328 -0.00298788 -0.00083278  0.00465314  0.0077807  -0.00291843
 -0.0013652   0.00065353 -0.00528554 -0.00560326  0.00023852  0.00922827
 -0.00728495  0.01007591]",-5.991624584412745,0.002499599938751309
ALB,0.2529849655306553,0.714314910704993,"[ 9.99261620e-04  1.86567409e-04  1.38153620e-04  1.78791755e-04
 -7.29396565e-05  4.67948034e-06]",1.1774560557033396,"[ 0.00981827 -0.00191862 -0.00831515  0.00525761  0.00528611  0.00796446
 -0.00378648 -0.00746853  0.00090825 -0.00115756 -0.0089971   0.00504703
  0.00667333  0.00245417  0.00207725  0.00547069 -0.0001067  -0.0153326
  0.00548584 -0.00994231]",-6.438636191359964,0.0015985853591488936
ALGN,0.07530107595397564,0.9170842131777038,[ 0.00024422 -0.00019725  0.00024013 -0.00028549  0.00014491 -0.00018758],-0.6414209622083391,"[ 1.12898073e-02  2.83474325e-03 -3.03803665e-04 -2.58613209e-03
 -5.63729142e-03  5.00232268e-03  8.02046950e-04  2.08776730e-03
  1.44241108e-03 -9.95579694e-04  1.52433409e-04 -1.78848322e-03
 -1.83690401e-03  2.48374504e-03  4.85262683e-05  1.10999678e-03
  5.72329684e-04 -2.34825600e-03 -3.01727376e-03 -8.63121689e-04]",-6.260183458083648,0.0019108951953027145
ALK,0.03087475091742935,0.95132445866519,"[ 1.45858134e-03 -1.00153851e-03  6.71680603e-04 -5.00141486e-05
  1.10918035e-05 -2.02887148e-04]",0.5048608393388261,"[ 8.46842031e-03 -5.54348208e-04 -2.59585378e-03  3.98256534e-03
 -6.46962167e-04  3.83236578e-03 -1.26352485e-03 -2.05096930e-03
 -1.31309090e-04 -1.39538319e-04  8.73973079e-04  2.01904153e-03
  2.03227718e-03 -1.10466287e-03 -4.76111073e-03  1.88938742e-03
  3.63717631e-03  1.16366275e-06  1.71426406e-03  9.08997942e-03]",-5.268467756840044,0.005151497876238449
ALL,0.2221898468134066,0.7594810543433926,"[ 8.13054536e-05  3.18796343e-04  1.50007730e-05  7.31906849e-05
  2.61206021e-05 -3.06988082e-06]",0.82039215881869,"[ 0.00960487  0.00210425  0.00057589 -0.00114028 -0.006276    0.00494176
  0.00262573  0.00218906  0.00091776 -0.00100218  0.00112296 -0.00500165
 -0.00349861  0.00532354 -0.00313113 -0.0021816   0.00617952  0.00790731
 -0.00226418  0.00891285]",-6.185599993118096,0.0020588658766166543
ALLE,0.28150694237512147,0.682591473228753,"[ 2.75851541e-04  1.60872332e-04  3.04918825e-05  4.35169732e-04
 -1.73821621e-04 -1.01318275e-05]",1.3752669087562674,"[ 0.00952232 -0.00136624 -0.00763651  0.0042995   0.00386988  0.00847031
 -0.00311819 -0.00567842  0.00336746 -0.00114689 -0.01170345 -0.00126347
  0.00360894  0.00464634 -0.00304243  0.01111487  0.01395396 -0.00983164
  0.01583653  0.00118686]",-5.776998798622927,0.0030979991894534305
AMAT,-0.002086423316133808,0.9798384595993423,"[ 2.94609996e-04  4.67523141e-04 -1.23017849e-04 -1.09634260e-04
  1.01421380e-05 -1.15610292e-04]",0.6173335087975919,"[ 1.09651235e-02  3.04879607e-03  4.08743888e-04 -2.44493684e-03
 -6.05260921e-03  3.88490363e-03 -4.00327141e-05  3.38418846e-03
  2.90668599e-03 -4.15369648e-04 -8.65793263e-04 -4.42358116e-03
 -1.92277783e-03  4.39299993e-03 -9.15093643e-04 -9.47517495e-04
  9.38831563e-04  1.13618326e-04 -4.56159400e-03  4.46304947e-03]",-5.99646275294761,0.0024875356610156085
AMCR,0.07188012544150851,0.926781236688009,"[ 9.61422657e-06 -6.86888688e-04 -9.55222445e-06 -6.74186468e-04
 -5.31457585e-06 -6.62036165e-04]",0.16851704797783298,"[ 8.67932179e-03 -9.18432484e-04 -9.91493983e-04  6.02270569e-03
 -1.91884541e-03  1.37900865e-03 -1.48973272e-03  1.07962676e-03
  8.68379268e-04 -1.27344249e-03  2.69359277e-04 -1.53941449e-04
 -1.12070869e-03  3.17344441e-03 -1.92367267e-04 -9.82697021e-05
  4.62226817e-04 -6.06982002e-04 -1.21694289e-03  3.07627413e-03]",-5.820195519906022,0.0029670249756210843
AMD,0.05443735533116379,0.9255118325619277,"[ 1.11128835e-04  3.51084614e-04  9.23697446e-05  4.47980747e-04
 -1.03994160e-05  3.57584101e-04]",-0.6293856833333832,"[ 0.00682185 -0.00118276 -0.00055551  0.00645487 -0.000826    0.00019297
 -0.00231409 -0.00158849 -0.0017368   0.00250709  0.00887011  0.00180517
 -0.00138547 -0.0024712  -0.00272451 -0.0039869  -0.00602988  0.00722302
  0.00046382  0.00496947]",-5.897676495024814,0.002745817332851186
AME,0.04981082793868134,0.942087836322139,"[ 5.45702791e-04  6.48776130e-04  3.27018910e-05  1.44854077e-04
  3.90750723e-06 -1.01734413e-04]",-0.8232446795639754,"[ 0.01204219  0.00198363 -0.00323343 -0.00188732 -0.00267908  0.00675181
 -0.0012706  -0.00017817  0.00324326 -0.00068105 -0.00506398 -0.00172217
  0.00256532  0.00176505 -0.00440924  0.00358109  0.00456961 -0.00152592
  0.0098898   0.0050363 ]",-5.714675074356221,0.0032972216995017655
AMGN,0.034991285572195246,0.9405830613605963,"[ 6.69111824e-04  2.28495211e-04  3.83975411e-05  1.62626281e-04
 -1.13338187e-04 -1.76808848e-04]",0.7254055706432118,"[ 0.00942452  0.00077204 -0.00194122  0.00134326 -0.00222219  0.00526772
 -0.00025073 -0.00243661 -0.0003375   0.00117869  0.00091771 -0.00057792
  0.00286777  0.00327127 -0.00409136 -0.00542392  0.00208772  0.00271768
 -0.01072151  0.00962747]",-5.899174099203618,0.002741708262987365
AMP,0.144911940433386,0.857015845410692,"[-5.21341288e-04  9.63428657e-04 -7.85006638e-04 -8.10978102e-06
 -2.68061774e-04 -3.88054394e-04]",-1.159960463241785,"[ 0.00617129 -0.00453732 -0.00515863  0.00955774  0.00192073  0.0043309
  0.00145422 -0.00232155 -0.00134564 -0.00666671 -0.00581307  0.00506906
 -0.00144539  0.00415437  0.00554176  0.00836132  0.00312365 -0.00956804
  0.01432003 -0.00890355]",-5.24750293381759,0.005260638173572843
AMT,0.013161389955995082,0.980138956435972,"[8.03924351e-04 7.02635175e-04 4.19417628e-04 5.55881752e-04
 8.01495446e-05 1.52341838e-04]",-0.990481143605603,"[ 0.0048214  -0.00482989 -0.00370801  0.01162915  0.00237908  0.00140269
  0.00010253 -0.00260928 -0.00283275 -0.00467824 -0.00076066  0.00667776
 -0.00124414  0.0033141   0.00763528  0.00189908 -0.00524677 -0.00742991
  0.0053021  -0.01460335]",-5.508949420224992,0.0040503603754691656
AMZN,0.10661572423966471,0.8783465494509969,"[ 7.16849497e-04  2.33705853e-04  2.46941967e-04 -6.25358334e-05
  7.93717961e-05 -2.45165994e-04]",0.6430753782577052,"[ 0.0061341  -0.00292476 -0.00304898  0.00900265  0.00207767  0.00117206
 -0.00326058 -0.00288406 -0.0002119   0.0004121   0.00063091  0.00247909
  0.00237461 -0.00089351 -0.00477693  0.00118824  0.00340752  0.00200396
  0.00439495  0.00706081]",-5.721351869184492,0.0032752801578089367
ANET,0.2635193057235024,0.7265906362231179,"[-2.02891382e-04  3.63673028e-04 -7.16545666e-05  3.29861870e-05
  5.02577242e-05  6.88742090e-05]",-0.7893998388995298,"[ 1.13721990e-02  6.05421261e-04 -5.12911333e-03  6.79650545e-06
 -8.38618228e-04  8.91874761e-03  4.96646683e-04 -3.45600524e-03
  3.24757063e-04 -1.81790793e-03 -2.80697237e-03  1.27911802e-03
 -3.57430494e-04  2.31407641e-03  9.51191021e-04  6.04720913e-03
  2.02208746e-03 -6.71426339e-03  8.65715364e-03 -2.04153008e-03]",-6.852120729385571,0.001057211254851016
