,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01293458245229998,0.966805692295097,[ 0.00138739 -0.00082949  0.0003932   0.00073794 -0.00041991 -0.00017927],-1.025887647538986,"[ 0.00522652 -0.00247458 -0.00572389  0.00658897 -0.00643426 -0.0010751
  0.00331621 -0.00109582  0.00273186  0.00487805 -0.00032674  0.00605485
  0.00020487  0.0024669   0.00354595  0.00347042  0.0039136   0.00490067
  0.01990109  0.00407917]",-4.571206232206764,0.010345473145372736
AAL,0.4730591960712849,0.4850807801717461,[ 0.00042025  0.0002905   0.00038742 -0.00030294  0.00039515  0.00026955],1.1272923836583815,"[ 5.78355850e-03 -1.43045952e-03 -9.32022025e-03  8.10067496e-03
 -1.49364686e-02 -3.99306327e-03 -9.12254079e-04 -3.22652516e-03
 -3.96741959e-03 -7.49197967e-05 -6.48402610e-03 -5.91001669e-03
 -1.21996445e-03 -4.69695333e-03 -4.35709804e-03  5.56818962e-04
 -9.35374990e-03 -4.11477676e-03 -3.26761320e-03  1.00383523e-02]",-5.919271762787208,0.002687156351839696
AAP,0.4805099327039418,0.4806189014780717,"[-3.58109758e-04  1.06184722e-03  8.75297318e-05 -5.55290981e-04
  6.08050096e-04  4.76802444e-04]",1.0583714304293432,"[ 0.00709758 -0.00158087 -0.00574557  0.00981949 -0.01289015  0.00675085
 -0.00474246  0.00037914 -0.0078542  -0.00065269 -0.00505635 -0.0067191
  0.00119926 -0.00203288 -0.00234804  0.00318745 -0.00559346  0.00069845
  0.00107599  0.0109452 ]",-5.268400142328926,0.005151846204024749
AAPL,0.3899162178771621,0.578161834888919,"[-9.19134027e-04  3.23786420e-04  8.73917174e-05 -4.72964120e-04
  5.37208384e-04  6.16342992e-04]",-1.045461058712964,"[ 0.00246166 -0.00485714 -0.00489814  0.00233344 -0.00429196 -0.00496038
  0.0014066  -0.00419346  0.00451305 -0.0055115   0.00950885 -0.00191033
  0.00676108  0.00098999  0.00526709 -0.00071412  0.0032501  -0.00041227
  0.00348239 -0.0170496 ]",-5.045211133390181,0.006440100500047643
ABBV,0.041959174055968045,0.9264678542697536,[-0.00134533  0.00132    -0.0009309   0.00039881 -0.0002382   0.00017517],-0.9106215743536477,"[ 0.00411554 -0.00289169 -0.00705387  0.00489815 -0.00590737 -0.00660924
  0.00527306 -0.0024594   0.00365024  0.00489025 -0.00187805  0.00428054
  0.00040474 -0.00148768  0.00501191  0.0015683   0.00134722  0.00324319
  0.01500756 -0.00591642]",-4.3981823973315946,0.01229967552132771
ABT,-0.046505555577420615,0.9938113976896895,[ 0.00072985 -0.00126353  0.00044421  0.00021381 -0.00020032 -0.00017991],-1.0405546308154308,"[ 7.68999506e-03 -4.27652187e-04 -6.43305389e-03  1.10912378e-02
 -1.30015877e-02  4.76291798e-03 -8.39416741e-05 -6.55020415e-04
  1.66410295e-04  5.11860334e-03 -2.96225399e-03  6.07490828e-03
 -1.77630490e-03  2.70965383e-03  1.54041212e-03  4.40121082e-03
  2.16955139e-04  5.36700123e-03  1.30115824e-02  1.42251600e-03]",-5.081547551096732,0.006210290833157595
ACN,0.1317028484799991,0.8321797481462897,[0.00063751 0.00078454 0.00041354 0.00059094 0.00024766 0.00087792],1.0822042179167082,"[ 7.02677259e-03 -8.92072981e-04 -7.87697227e-03  9.39283281e-03
 -1.14770525e-02 -4.65609686e-04  1.64276772e-03 -8.68687225e-05
 -3.93096488e-03  6.85685413e-03 -9.20271686e-03 -8.53934010e-04
  7.98051624e-04 -2.76468879e-03 -6.17215817e-05  7.40663628e-03
 -1.04965172e-02  3.43758268e-03  5.68787744e-03 -1.01341117e-03]",-4.848692243057496,0.007838621861389485
ADBE,0.04473440675990974,0.9235645637091405,[-0.00203146 -0.00076652 -0.00014023 -0.00034317  0.00022405  0.0004933 ],-0.7327113687528231,"[ 5.05722402e-03 -3.28694187e-03 -4.53932116e-03  6.79557274e-03
 -1.04003465e-02  3.53875698e-03 -3.43290526e-03 -2.88829127e-03
  2.50990353e-04 -5.35120793e-03  4.48401665e-03 -1.82410009e-03
  1.00667604e-03 -6.37549010e-04  3.58207184e-03 -3.54769979e-03
  4.70071378e-03  1.08447608e-03  3.51945470e-05 -6.97982881e-03]",-4.794672345595337,0.008273709300992716
ADI,0.17423153141065198,0.7882955828094705,[-0.00084335  0.00057787 -0.00017674 -0.00037197  0.00029956  0.00025551],1.1275751791368678,"[ 0.00806384 -0.00083353 -0.00633487  0.01130258 -0.01484231  0.00621306
 -0.00301185 -0.000283   -0.00486376  0.00269389 -0.00631391 -0.00108995
  0.00019458 -0.00073916 -0.00030663  0.00707551 -0.00766058  0.00532605
  0.01059496  0.00661447]",-5.111618367685005,0.006026322222384082
ADM,0.06808340043735037,0.8870076142836533,[-0.00106063  0.0009161  -0.0001349  -0.00023339  0.00041925  0.00063977],0.9032442740871297,"[ 0.00587581 -0.00270115 -0.00531441  0.00770782 -0.01093345  0.00214898
 -0.00100262 -0.00247406  0.00116475  0.00039998 -0.00158188  0.00428931
 -0.00638691 -0.00041865 -0.00073965 -0.00337575 -0.00281185 -0.00120268
 -0.00013933 -0.01634161]",-4.4129161889044735,0.012119783168309948
