,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.341949733632342,0.6270420726025384,"[-2.23493028e-04  7.14662184e-04 -8.13664743e-04 -2.23737292e-05
 -2.85439905e-04 -1.32841251e-04]",1.4590189389546162,"[ 0.01637108  0.00140303 -0.00478591  0.01512242 -0.00935308  0.0053765
 -0.00148446 -0.00268917  0.00096114  0.00552926 -0.00345173  0.00765902
 -0.00292382 -0.00187528  0.00640637  0.00637884 -0.00228576  0.01422008
  0.01697123 -0.00441256]",-5.085790980635691,0.006183993735990407
AAL,0.02324722772972572,0.9464294662201822,"[-2.88420919e-04 -9.47868206e-05  3.52750901e-05  2.06005763e-04
  3.16574678e-05  3.57111384e-04]",1.1072767868132272,"[ 0.01214289 -0.00479288 -0.00167717  0.00626595 -0.00187428  0.00055677
  0.00696431 -0.00267003  0.00968837  0.00436137  0.00197271  0.01182377
 -0.00550323  0.00093844  0.00527671 -0.00605529  0.01543574  0.00352225
  0.00212932 -0.01230119]",-4.660344525897334,0.009463201522017803
AAP,0.36187933173857717,0.5890557074366634,"[-5.44254455e-04 -1.88140211e-04 -8.58092106e-04 -1.11619289e-04
 -4.08107893e-04 -7.97415537e-05]",0.03854241233950106,"[ 0.01158853 -0.00707524 -0.00216031  0.00404846 -0.00072132 -0.00019772
  0.00493702 -0.00055899  0.00210837  0.00130749  0.00208265  0.00292534
 -0.00102179  0.002328   -0.00042315  0.00057386  0.00112305  0.00098899
  0.00269737 -0.00040698]",-3.2822720104838345,0.03754286205883783
AAPL,-0.003832237881310813,0.9612939768644773,"[ 9.65208296e-04 -1.25438632e-05 -3.85714558e-04  5.10918177e-04
 -5.61556916e-04 -3.50524012e-04]",1.0334676484198486,"[ 0.010414   -0.00544076 -0.00459011  0.00410212 -0.00333032 -0.00408729
  0.0061153  -0.00909002  0.01022834 -0.00286103  0.0058022   0.00283597
  0.00344065  0.00126316  0.00489792 -0.00025729  0.0090403   0.00073619
  0.01660085 -0.00826382]",-4.548873394695778,0.010579116161038073
ABBV,0.05222755798465872,0.9080882806836421,[-0.00012942 -0.00100812 -0.00019284 -0.00045621 -0.0001902  -0.00040978],0.9783325329945024,"[ 0.0125141  -0.00245341 -0.00508397  0.00839464 -0.00587114 -0.00089742
  0.00358374 -0.00772219  0.00868497 -0.00047458  0.00415588  0.00563758
  0.00261605  0.00336944  0.00424929  0.005622   -0.00181875  0.00820622
  0.00279118 -0.01155326]",-4.264140287033213,0.014063952899828706
ABT,0.15107496514423716,0.8225556875050263,[ 0.00077355  0.0011536  -0.00055913  0.00038153 -0.00031882 -0.00010557],1.1526903422952481,"[ 0.01423941  0.0006925  -0.00730883  0.01240219 -0.00962055  0.00018638
  0.0009226  -0.0088041   0.00574998  0.00139414 -0.00046435  0.00620671
 -0.00328646 -0.00111059  0.00260876  0.00154175 -0.00138677  0.0053422
  0.00835652 -0.00249247]",-4.935973281288463,0.007183466009374972
ACN,0.07466431775599695,0.8987589118664945,[-0.00071489  0.00065354 -0.00082572  0.00027471 -0.00043581 -0.00034314],1.1589029492718377,"[ 0.01340348 -0.00018788 -0.00781105  0.01039683 -0.0080245  -0.00263121
  0.00533496 -0.00855871  0.0062199   0.00403813 -0.00254974  0.00479111
 -0.00210657 -0.00695648  0.00755321 -0.00049554  0.00236645  0.00710891
  0.00807336 -0.00660401]",-4.708891172180772,0.009014767868055643
ADBE,0.1360608875587473,0.8306867043191152,"[ 9.98006989e-04  2.77235156e-04  2.03634410e-04 -1.81696257e-05
  8.24303319e-05 -1.32687311e-05]",0.963398766835854,"[ 0.01438048  0.00033392 -0.00592068  0.0125957  -0.00915522  0.00277318
 -0.00224597 -0.0059981   0.0019442   0.00066512 -0.0009994   0.00551579
 -0.00599613  0.00014271 -0.00079842 -0.00041618 -0.00139018  0.00367511
  0.00024626  0.00452254]",-4.9510806318275975,0.007075758506305147
ADI,0.015026878941965156,0.9408725473170436,[-0.0007169   0.0033264  -0.00180269  0.00110196 -0.00079099 -0.00044933],0.9205489998009821,"[ 0.01081645 -0.00413435 -0.00568146  0.00484554 -0.00309715 -0.00500935
  0.0098036  -0.00652537  0.00856707  0.00407173  0.00025329  0.00602536
 -0.00134015 -0.00293562  0.00604244 -0.00138851  0.00839032  0.00562157
  0.00758569  0.00096025]",-4.717579190793296,0.008936786638728461
ADM,-0.08870636643766865,1.055136599243313,"[-1.01135919e-04 -9.01073951e-04 -6.23501848e-04  4.73162324e-04
 -6.64695552e-04 -8.37638607e-06]",1.3603638787838446,"[ 0.00773325 -0.01253291  0.00273852 -0.00371256  0.0073202  -0.00235606
  0.01314797  0.00528133  0.00468914  0.0071424   0.00107047  0.00733181
 -0.00106709  0.00101282  0.00568994  0.00110743  0.00671559  0.00908752
  0.00977819 -0.0077255 ]",-5.55974435380321,0.003849760448437952
ADP,0.32448629990028777,0.6435333620472344,"[ 3.89662908e-05  6.47183284e-04 -3.14184789e-04  2.83417833e-04
 -1.24835064e-04  1.25129608e-04]",0.9597163543073954,"[ 0.01235354 -0.00208639 -0.00585653  0.00790566 -0.00490127 -0.00258189
  0.00795379 -0.00548503  0.00719574  0.0060433  -0.0018746   0.00803033
 -0.00386582 -0.00373889  0.00593533 -0.00117448  0.00547301  0.00749284
  0.00371268 -0.0001601 ]",-5.062005568191645,0.006332845813948479
