,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09890868022930638,0.8569313598245373,[ 0.00185197 -0.0009291   0.00034454  0.00023894 -0.00045812 -0.00089247],1.0724086269710122,"[ 1.15045409e-02 -1.11585741e-02 -9.87266024e-03 -3.43438584e-03
 -1.48454422e-02  7.93736900e-04 -3.83731540e-03  4.27841339e-03
 -4.66547348e-05  4.21068148e-04  2.36521269e-04 -2.95824022e-05
 -1.49181697e-03 -4.26119729e-04 -3.39857079e-03 -5.54569881e-03
 -4.74552668e-03 -3.30006452e-03 -6.62436417e-04 -1.14439829e-02]",-4.70038900854847,0.009091739649246786
AAL,0.42569242774161686,0.5224983088556752,"[ 3.47770240e-04 -5.51559366e-05 -2.35238531e-04  7.85957409e-04
 -4.16896330e-04 -2.24915960e-04]",0.00149071621413064,"[ 9.91842468e-03 -4.70723614e-03 -5.25754801e-03  6.17725252e-03
 -4.45799549e-03  2.01610374e-03 -1.43776681e-04 -4.34781247e-04
 -3.95855445e-04 -2.44542545e-05  1.94128999e-03  1.47459323e-03
 -1.17012603e-03  1.74499525e-03 -9.35601906e-04  2.13393429e-04
  4.95473818e-04  8.35883486e-04  1.79058834e-03 -4.29085547e-04]",-3.633910626448323,0.02641269200878707
AAP,0.09984783358103103,0.8472868369956529,"[-1.63063179e-03  5.08950503e-04 -9.17576360e-04 -9.66458697e-04
 -4.09153429e-05 -8.25662452e-04]",1.2112024954824039,"[ 0.01071661 -0.00981182 -0.00911269 -0.0016153  -0.01346901  0.00057522
 -0.00513646  0.00343541 -0.00199631  0.00185776  0.0003841   0.00137024
 -0.00377345 -0.00216305 -0.01259685 -0.00203349 -0.00719158  0.00292461
 -0.00876919 -0.01581077]",-4.7675592245337075,0.008501104144801007
AAPL,0.15055002192337522,0.783657084462093,"[ 2.51332199e-04 -3.36000897e-05 -1.16236266e-04 -3.44182421e-04
 -7.65983877e-05 -5.54365226e-04]",1.1571542963663868,"[ 0.01177864 -0.01190931 -0.01057214 -0.00433429 -0.01640482  0.00134063
 -0.0028443   0.00652326  0.00351834 -0.00019554  0.00021987 -0.00393248
 -0.00331461  0.00116498  0.0013177  -0.00236131 -0.00171511 -0.00517188
  0.00093808  0.00028606]",-4.839646705046802,0.007909848067411311
ABBV,0.12677234050938982,0.8113570215485404,"[-4.77309305e-04  1.60465442e-03 -9.78716596e-04  3.33345333e-05
 -2.80270320e-04 -5.41704665e-04]",1.2133410711217587,"[ 0.01148943 -0.01073311 -0.00841726 -0.00236502 -0.01055785  0.00092742
  0.00126877  0.00035479  0.00176457 -0.00575284 -0.00202688 -0.00598878
 -0.00104693 -0.00244288  0.00253727 -0.01286615 -0.00607365 -0.0124731
  0.00459213 -0.00956026]",-4.412103279830358,0.0121296394556137
ABT,0.1332394989427468,0.8103095747566271,[-0.00146666 -0.00020933 -0.0011385  -0.00098347 -0.00043254 -0.00153043],1.0816733630806588,"[ 0.01045393 -0.00997613 -0.01097397 -0.00035446 -0.01256305  0.00497904
  0.00181329  0.00661831  0.00495331 -0.00149072  0.0006889  -0.00200636
  0.00063101  0.00315567  0.00634148 -0.00640056 -0.00166767 -0.0068619
  0.00901788 -0.00324153]",-4.97825006428811,0.006886102256328448
ACN,0.11828662914243783,0.8302562870460906,"[ 8.71531950e-04  7.13844880e-05  9.19456085e-05 -9.22259735e-06
 -1.16111618e-04 -4.07890718e-04]",1.2247250465423911,"[ 9.99344531e-03 -1.01420652e-02 -1.20077719e-02 -4.51734654e-05
 -1.35403241e-02  5.12059882e-03 -5.65754246e-04  6.40687151e-03
  1.06317878e-03  2.30508306e-04 -7.13834403e-04  7.35391333e-04
 -3.64760743e-03  1.61039868e-03 -9.84635347e-03 -5.19812248e-04
 -6.27863796e-03  3.38956618e-03 -8.89386971e-03 -1.54095887e-02]",-4.857723590591855,0.0077681472624888245
ADBE,0.10123884893904239,0.8550349576043165,"[ 1.52680123e-03  5.59050178e-04  1.35167721e-04  3.14454988e-05
 -1.01933798e-04 -5.17273010e-04]",1.0238817289171964,"[ 0.00988349 -0.00884094 -0.01042673  0.00090639 -0.01200288  0.00482084
  0.00029442  0.00685022  0.00428424  0.00088027  0.00295349 -0.00107375
 -0.00061336 -0.00216176 -0.00367422 -0.00501344 -0.00369986 -0.00234582
 -0.00289248 -0.01547192]",-4.489237156636998,0.01122920666889279
ADI,0.502794685044959,0.45092472550368795,"[ 1.67869912e-03  6.38488646e-04  1.61644365e-04  8.12735341e-04
 -2.85014493e-04 -3.17031054e-05]",1.4253951921712649,"[ 0.01139492 -0.01317015 -0.01270519 -0.00427565 -0.01656359  0.00235841
 -0.0031797   0.00408424 -0.00318802 -0.00129761 -0.00394669  0.00249387
 -0.00252756  0.00267079 -0.00988779 -0.00658158 -0.01111981  0.00159484
 -0.00102041 -0.01545908]",-4.977389450980438,0.00689203107841389
ADM,0.1809238317492219,0.7725405842718759,[ 0.0029398  -0.00019135  0.00073169  0.0008907  -0.00031316 -0.00019981],1.145812754418757,"[ 0.01078812 -0.01000441 -0.00938219 -0.00173851 -0.01350408  0.0004997
 -0.00571734  0.00255483 -0.00473939  0.00204733 -0.00099609  0.00553186
 -0.00169636  0.00202784 -0.01058008 -0.002943   -0.00936914  0.00467536
 -0.00753496 -0.00610792]",-4.682415029213814,0.009256631834985268
ADP,0.510863307643651,0.4450434875028625,[ 0.00147809  0.00013577  0.00049622 -0.0004485   0.00024841 -0.00033238],1.4113928441316803,"[ 0.0120918  -0.01286965 -0.01003667 -0.005562   -0.01559437 -0.00103362
 -0.00441455  0.00071864 -0.00446461 -0.00377416 -0.00683768 -0.00102821
 -0.00501238  0.00409475 -0.00646607 -0.00739552 -0.01140863 -0.00354321
  0.00681098 -0.0120626 ]",-5.13893325152167,0.005863941728995073
ADSK,0.47124170873888355,0.4889290486848567,"[ 9.16025727e-04  7.25921530e-05 -1.41379790e-04  1.05090709e-04
 -3.24837200e-04 -6.62721765e-04]",1.155272061695623,"[ 9.82155873e-03 -8.45172422e-03 -9.82514344e-03 -1.47332575e-06
 -1.49318728e-02  2.46655712e-03 -6.45724143e-03  8.67566943e-03
  7.67703537e-04  7.55272791e-03  5.20503321e-03  6.37465437e-03
  4.59977203e-04  2.64930485e-03 -3.08761257e-03  1.77935302e-03
 -1.85248015e-03  2.85914873e-03 -9.57297719e-03 -3.22530960e-03]",-4.934987204564609,0.007190552951563533
AEE,0.0478989522312589,0.900586663871399,"[ 1.13027521e-04  2.18556561e-04  5.24770432e-05 -2.17623944e-04
  1.48172136e-04 -2.58519641e-07]",1.2152599001019952,"[ 0.00934689 -0.00622477 -0.0064876   0.00189754 -0.01113157  0.00012758
 -0.00720384  0.00496087 -0.00080735  0.0063833   0.0029849   0.0035578
 -0.00558619  0.00470539 -0.00647258  0.01262503  0.00238802  0.00795418
 -0.01722899  0.00325638]",-5.098450223344912,0.006106202486404974
AEP,0.4875569363921408,0.4663154075886442,[ 0.00031838  0.00012437  0.00010602 -0.00041757  0.00018282 -0.00017534],1.0819012847655132,"[ 0.01084216 -0.00902766 -0.00797492 -0.0016541  -0.01362855 -0.00034684
 -0.00617759  0.00413638 -0.00136166  0.00263803 -0.00082901  0.00120618
 -0.00620404  0.00614512 -0.00471768  0.00859033 -0.0003764   0.00520493
 -0.00927281  0.00598343]",-4.911607709204284,0.00736064503685697
AES,0.4871808377591225,0.4659209740798764,[ 0.00165166  0.00051499  0.00010741  0.00056326 -0.00028248 -0.00026533],1.2613741170726092,"[ 0.01135446 -0.01180537 -0.01086586 -0.00361283 -0.01563136  0.00085206
 -0.00542068  0.00368611 -0.0036824   0.00150854 -0.00124879  0.00398922
 -0.00301801  0.00158703 -0.01177478 -0.00018696 -0.00632711  0.00697899
 -0.00674485 -0.00850158]",-5.245247667906237,0.005272515699973554
AFL,0.5400858295479358,0.4119713227186201,[ 0.00104063  0.00040501 -0.0002233  -0.0004781  -0.00015428 -0.00101433],1.40352878350493,"[ 0.01068118 -0.01259984 -0.01375246 -0.00223553 -0.01466683  0.00484893
 -0.00056858  0.00349193 -0.00473864 -0.00251752 -0.00586762  0.00624371
 -0.00059562  0.00748338 -0.00869118 -0.00667233 -0.01208848  0.00487932
  0.00331251 -0.01321559]",-5.298339574465872,0.004999888961643795
AIG,0.41875991997902057,0.5191668218432319,"[ 1.03911987e-03 -9.38907447e-04  5.23754813e-04 -5.69452632e-04
 -6.13592370e-06 -6.92837886e-04]",0.0010638234278667277,"[ 9.87499801e-03 -4.69155756e-03 -5.29619028e-03  6.29765325e-03
 -4.37208391e-03  2.13242512e-03  4.52478664e-05 -4.28539991e-04
 -2.60438496e-04 -1.47642316e-04  1.92738745e-03  1.31065582e-03
 -1.25212241e-03  1.67669567e-03 -9.84952314e-04  2.21280202e-04
  4.94999523e-04  8.26125215e-04  1.76589515e-03 -4.55988630e-04]",-3.5420073970198467,0.02895514423345301
AIZ,0.429616522480829,0.5328319435678528,"[ 3.75552340e-04 -6.35172639e-04  2.84260473e-04 -7.30080713e-04
  8.12435704e-05 -5.57179415e-04]",0.0017006942058472238,"[ 9.92080309e-03 -4.68846185e-03 -5.29319110e-03  6.24944876e-03
 -4.41335693e-03  2.13046080e-03  1.44641484e-05 -3.65543601e-04
 -2.20886525e-04 -1.06388271e-04  1.96555578e-03  1.28946138e-03
 -1.22588320e-03  1.62241543e-03 -1.02544309e-03  1.59288344e-04
  4.22061362e-04  7.99959917e-04  1.68901546e-03 -4.05012933e-04]",-3.508700772513563,0.02993578257373084
