,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2558616475903661,0.7289206427891121,"[-6.76408656e-06 -5.55560954e-04 -1.20282846e-04  2.01222762e-04
 -2.98809904e-04 -2.66398621e-04]",0.8025654140284286,"[ 0.0090516   0.00292976  0.00308736 -0.00166668 -0.00639195  0.00250022
 -0.00019968 -0.0007356  -0.00408358  0.00285152  0.00592089  0.00324878
  0.00072114  0.00142065  0.00353107 -0.00475029 -0.00507956 -0.00404679
 -0.00716825 -0.00284232]",-6.193240507053123,0.002043195026107146
AAL,-0.0160717397943427,0.9939486535941854,"[-4.40478744e-05 -7.48883699e-04  2.04141205e-04 -1.12054395e-04
  6.25455957e-06 -4.67357667e-05]",0.7225040725490964,"[ 9.19247731e-03  2.45256985e-03  1.59409774e-03 -2.71649018e-03
 -7.64912720e-03  3.84015630e-03  1.67062549e-03  8.73120653e-04
 -1.17068073e-03  1.09224484e-03  5.56709830e-03  3.47712610e-06
 -2.10697488e-03 -4.97272524e-04 -2.72851662e-03 -2.50847086e-03
 -2.56950124e-03  6.24157805e-03 -3.86327850e-03  2.04697599e-03]",-5.976963218343739,0.002536517457809957
AAP,0.033351957928898154,0.9465784814461047,"[ 1.49666095e-04 -4.48968842e-04  1.27807987e-04 -1.39008377e-04
 -1.07414979e-05 -1.65600634e-04]",-1.0146039440205048,"[ 0.00793608  0.00181995  0.00534548  0.00223658 -0.00596473 -0.00049661
 -0.00085292  0.00163361 -0.00565473 -0.00184071  0.0048321   0.00910202
  0.00156235 -0.00092311  0.00703738  0.00037111 -0.00353681 -0.01048886
  0.00925684 -0.01356491]",-5.722047808246227,0.0032730015553851734
AAPL,0.058297265305844954,0.9230922309594837,"[ 9.15552620e-05 -1.16391996e-03  4.17226569e-04 -2.58439391e-05
  2.71925548e-05  8.93086681e-05]",0.6655115683847026,"[ 0.0060552  -0.00333677 -0.00178487  0.01022851  0.00239426  0.00110785
 -0.00224355 -0.0010527  -0.00059489 -0.00219653  0.00036226  0.00366163
  0.0001572   0.00048401  0.00010354  0.00350197  0.00157429 -0.00520271
  0.00634781  0.00877752]",-5.48247250779689,0.004159033731392167
ABBV,0.3305177236717988,0.6538060595695501,"[ 4.28586402e-05  1.04586462e-04 -6.08916525e-05  5.07193560e-05
 -3.99779517e-05 -3.02339804e-05]",0.6098766502339461,"[ 0.00633044 -0.00393823 -0.00360299  0.0102157   0.0034754   0.00232503
 -0.00215753 -0.00262376 -0.00103045  0.00011521  0.00161608  0.0023579
  0.00196665  0.00181742 -0.00137325 -0.00457572 -0.00394819  0.00254038
 -0.00570197  0.00190905]",-6.526060615099549,0.0014647647712577162
ABT,-0.0038554001327888174,0.982961169964315,"[ 6.66228719e-04  1.19608067e-04  1.56760867e-04  3.15158380e-04
 -5.92689526e-05  9.57628321e-05]",0.8104924035581335,"[ 5.99096853e-03 -4.10280107e-03 -3.37331996e-03  1.07656596e-02
  3.42293286e-03  1.59809164e-03 -3.07933089e-03 -9.77934283e-04
  2.66876028e-03 -5.34589578e-04  2.21424931e-05  2.41763752e-05
 -1.52342566e-04  7.60849775e-04 -4.67559840e-03  1.51794544e-03
  2.68340018e-03  1.86046899e-03 -2.03945384e-03  1.15527127e-02]",-5.639850427168964,0.0035533998585516005
ACN,0.3460204185215045,0.6420159354802022,"[3.63018090e-04 1.88024832e-04 1.35739486e-04 2.05626662e-04
 3.35909435e-05 1.96830760e-04]",0.5580361999387846,"[ 0.0059604  -0.00410812 -0.0030585   0.01082735  0.00289417  0.00168567
 -0.00138242 -0.00108851  0.00031193 -0.00331757 -0.0010143   0.00221624
 -0.00114214  0.00244261  0.00118014  0.00412897  0.00420255 -0.00466282
  0.00141394 -0.00106553]",-6.12593005639185,0.002185457573888325
ADBE,-0.023573343038800237,1.0098438919907364,"[ 5.29302154e-04 -8.43881288e-05  1.57807183e-04  1.00190914e-04
 -1.89866009e-05 -1.86880332e-05]",0.6416798782711376,"[ 0.0062528  -0.00118715  0.00210858  0.00951424  0.00246413 -0.00170528
 -0.00721523 -0.00171089 -0.00111187  0.00440724  0.00303492  0.00438863
  0.00373944  0.00156514  0.0019593  -0.00263232 -0.00075485 -0.00712048
 -0.00284706 -0.00116152]",-5.553972549813139,0.0038720447596287777
ADI,0.3345269686663357,0.6575976722340448,"[ 8.90181567e-06 -2.84883419e-04 -3.56597100e-05  4.44459124e-05
 -1.11070312e-04 -1.25543942e-04]",0.9509033160432033,"[ 0.00530601 -0.00152422  0.00448628  0.01158321  0.00074704 -0.00371971
 -0.00578253  0.00216885 -0.00109242 -0.00302372 -0.00012927  0.0089827
  0.00354794  0.00056815  0.00570028  0.00360815  0.00092755 -0.01481159
  0.01098837 -0.00407707]",-6.203016374730969,0.00202331833613444
ADM,0.33538184042893965,0.6478548507527988,"[-9.91568621e-05  2.09714738e-05 -4.38686660e-05  2.94593390e-05
 -1.30328258e-05  2.83994692e-05]",0.6169630208661192,"[ 0.00603092 -0.00364987 -0.00262061  0.01141535  0.00492581  0.00101905
 -0.00413088 -0.0038351  -0.00215489  0.00209151  0.00224239  0.00310786
  0.00077925  0.00160022  0.0019183   0.00055616  0.00101625 -0.00553623
 -0.00020626 -0.00299962]",-6.546724588091964,0.0014348074957220892
ADP,-0.005048749802905798,0.9923088898303192,"[ 3.33588564e-05 -1.21140700e-04  1.04644229e-05  2.82800176e-04
 -8.65717013e-05  1.60944844e-04]",1.0399428532047632,"[ 0.00796893  0.00341511  0.00680689  0.00141995 -0.0048238  -0.00136755
 -0.00476356 -0.00046814 -0.00532849  0.005588    0.00790445  0.0070533
  0.00334492 -0.00105984  0.00440498 -0.00408205 -0.00403304 -0.00902395
 -0.00323352 -0.00911456]",-5.644334236425048,0.00353750275779268
