,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43773027531117886,0.5083895786054877,"[ 2.03943396e-03 -9.86006937e-06 -2.64007333e-05  7.69583192e-04
 -3.69995276e-04 -3.97252813e-04]",1.2172941890012035,"[ 0.00917063 -0.0049346  -0.00687805  0.00438391 -0.00869568  0.00618737
  0.0035177   0.00466412  0.0081266  -0.00091166  0.00406846 -0.00179075
  0.00583269  0.00163083  0.00699171 -0.01410871 -0.00340784 -0.00607359
  0.01468216 -0.0085266 ]",-4.940756102605335,0.007149190806440092
AAL,0.15103480962260793,0.8023201469709161,[-0.00023323  0.00028808 -0.00068845  0.00136519 -0.00071944  0.00014536],-1.8676460432027824,"[ 0.01188895 -0.00935224 -0.0088286   0.00279218 -0.0013777   0.00519098
  0.00311894 -0.00600652 -0.01239406 -0.00694969 -0.00603007  0.00972727
 -0.00405494 -0.0006835  -0.01916467  0.01083792  0.00335279  0.01595003
 -0.02597198 -0.00336788]",-4.698201395581143,0.009111650627615693
AAP,0.19247194442745563,0.763514249612666,"[-1.09493633e-03  6.42215781e-04 -8.68282927e-04 -8.58100215e-04
 -2.84562370e-05 -8.18297065e-04]",1.5307098560670533,"[ 0.00790444 -0.00047219 -0.00311549  0.00814049 -0.00561379  0.00381149
  0.00216316  0.00499422  0.01245836  0.00209154  0.00952372 -0.00792731
  0.00291288 -0.00245645  0.00926772 -0.01355241 -0.00278739 -0.01248451
  0.01747165 -0.0073975 ]",-4.934027933951586,0.007197453947133291
AAPL,-0.04988204791777467,0.9642297417712238,"[-4.64059288e-04  5.44773565e-04 -4.32446817e-04  2.71914950e-04
 -1.38510709e-04  4.92272211e-05]",1.4696373983146571,"[ 0.01019775 -0.00231066 -0.00198698 -0.00106456 -0.01583955 -0.00162259
 -0.00400527  0.00808016  0.01278799  0.00345284  0.00071494 -0.00935699
 -0.00382803  0.00868616  0.01111073 -0.00423247 -0.00497079 -0.00692339
  0.00796625  0.00595598]",-4.757990213404698,0.008582841755326157
ABBV,0.16789507985887725,0.7662673463907225,"[ 7.92781525e-04  2.08365633e-03 -1.22916383e-03 -1.07325635e-04
  8.04992602e-05 -6.57067815e-04]",1.1442593266884247,"[ 0.00979611 -0.0111589  -0.01244223  0.00270519 -0.00846567  0.01042797
  0.00606806  0.00226182  0.00183395 -0.00371274  0.00153385  0.00374564
  0.00548556  0.00096693  0.00163113 -0.00877271 -0.0011811  -0.00328115
  0.0023184  -0.00545024]",-4.921548580489558,0.0072878363026809565
ABT,0.01047371167998114,0.9068707381839959,[-0.00116724  0.00024655 -0.00140551 -0.0006907  -0.00041275 -0.00145827],1.6035678769506558,"[ 9.26060251e-03  1.41713480e-04 -6.15244770e-04  1.94002370e-03
 -1.23316724e-02 -4.69195063e-04  6.14743702e-05  6.86586652e-03
  1.24541541e-02 -3.48461427e-03 -4.77500478e-03 -8.22042299e-03
  1.54960567e-03  1.00511417e-02  1.00322489e-02 -1.68774377e-02
 -1.02745630e-02 -4.58211223e-03  1.75351117e-02 -7.18587485e-03]",-4.936182011274911,0.007181966761086666
ACN,0.44125840753756695,0.5143044184208977,"[ 9.54779369e-04  1.18128744e-03 -4.14076559e-04  2.84404923e-04
 -7.28094967e-05 -2.03699629e-04]",1.458632551304448,"[ 0.00810811 -0.00416291 -0.00731178  0.00735804 -0.0065661   0.00845273
  0.0062239   0.00533027  0.01226329 -0.00193047  0.00709374 -0.00712473
  0.00356412 -0.00226463  0.00743041 -0.01351766 -0.00174854 -0.01042956
  0.01523153 -0.01112647]",-5.204168066523661,0.005493618865791738
ADBE,0.07474455111636191,0.8908587891916359,"[ 1.50551492e-03  1.60199576e-03 -6.46825486e-04  7.45322566e-05
  1.07770473e-04 -4.20399688e-04]",1.7204280904800964,"[ 0.00666298 -0.0006168  -0.00422689  0.01123633 -0.0026689   0.00656216
  0.00553976  0.00435002  0.01325788 -0.00074206  0.00958386 -0.00885985
  0.00409406 -0.00364017  0.01094406 -0.01630464 -0.00226818 -0.01636317
  0.02124483 -0.01129284]",-4.881592822550526,0.007584922964333215
ADI,0.002466566640407589,0.9515816321395317,[ 0.00063355  0.0010328  -0.0002358   0.00067348 -0.00051881 -0.00024321],1.295963033810594,"[ 0.00938329 -0.00537908 -0.00690431  0.00229506 -0.01240934  0.00535204
  0.00159694  0.00713356  0.01166267  0.00274227  0.00736266 -0.00446926
  0.00423157  0.00085169  0.008957   -0.01120039 -0.00148467 -0.00843836
  0.01402766 -0.00603754]",-5.104575003709142,0.006068917634635507
ADM,0.41034120802342183,0.5253149246326801,[ 0.00163992 -0.00048508  0.0004025   0.00045817 -0.00051475 -0.00057597],1.0663616230870627,"[ 0.01047352 -0.01064742 -0.01080368  0.00040433 -0.01082987  0.00691158
  0.00164978  0.00258246  0.00042287  0.00113634  0.00464496  0.00622972
  0.00722347 -0.0016252  -0.00311564 -0.0113421  -0.00387401  0.00226011
  0.00444216 -0.0062239 ]",-4.83596442223501,0.007939028056508526
ADP,0.4458989186668414,0.5126850668050078,[ 0.00044375  0.00028307 -0.00039545 -0.00069606  0.00029697 -0.00057288],1.3291605865676595,"[ 0.00904219 -0.00695418 -0.00872646  0.00432388 -0.00893477  0.007101
  0.00224644  0.004836    0.00802137  0.00365296  0.00924206 -0.00179674
  0.00313504  0.0007527   0.01245655 -0.0033807   0.00492464 -0.01166216
  0.01674422  0.00285612]",-5.09834144377393,0.006106866752620416
ADSK,0.4531993222064531,0.49773868710009866,[ 0.00116537  0.00102775 -0.00065007  0.00018256 -0.00016531 -0.00060609],1.1193820141933428,"[ 0.01043868 -0.00946826 -0.00969947 -0.00030036 -0.01283414  0.00595073
  0.00074999  0.00467084  0.00449099  0.00268739  0.00625874  0.00251043
  0.00598801 -0.00124315  0.00085311 -0.01101356 -0.00250559 -0.00281713
  0.00405883 -0.00915848]",-5.183179814743534,0.0056101388195069464
AEE,0.08144863356457882,0.8465970270249911,"[ 4.19500195e-04  9.76098974e-04 -8.79168504e-04 -3.50189586e-04
  6.84691313e-04  7.69913367e-05]",1.1529189254608747,"[ 0.01091197 -0.01069177 -0.00977682 -0.00186463 -0.01387166  0.00414465
 -0.00213456  0.00441719  0.00430211  0.00565245  0.00748002 -0.00173095
 -0.00401955 -0.00248216 -0.00255709  0.00507298  0.00289501 -0.00197635
 -0.00770338 -0.00152269]",-4.63405406096775,0.0097152927677334
AEP,0.1967289150914168,0.7301376595423521,[-0.00011491  0.00057713 -0.00115373 -0.00057456  0.00060387 -0.00026839],1.1957982007237604,"[ 0.01086134 -0.0099032  -0.00908439 -0.00214773 -0.01500896  0.00360843
 -0.00245069  0.00561539  0.00660199  0.0055598   0.00586608 -0.00418306
 -0.00598378  0.00157877  0.00305309  0.00781427  0.00323444 -0.00405883
 -0.00339495  0.00839358]",-4.302265057751083,0.013537860222829698
AES,0.4201678214448482,0.5237801458245237,[ 0.00144229  0.0009685  -0.00069566  0.00059344 -0.00020816 -0.00040608],1.1754720171556146,"[ 0.01119114 -0.01054615 -0.00977825 -0.00319365 -0.0163163   0.00441621
 -0.00154421  0.0060868   0.00621167  0.00453829  0.00601381 -0.00089318
  0.0010557  -0.00064792 -0.00064829 -0.0058209  -0.00300972 -0.00029679
  0.00522427 -0.00401047]",-4.936711066242107,0.0071781681108334765
AFL,0.42588225289939446,0.5090773389897486,"[ 1.35933552e-03  1.10236527e-03 -7.20358519e-04 -3.30981657e-04
 -7.68878142e-05 -1.08351385e-03]",1.1135505788589957,"[ 0.01037847 -0.01315857 -0.01351676  0.00042693 -0.01067478  0.00963733
  0.00370096  0.00251558  0.00084835 -0.00059712  0.00302222  0.00454248
  0.00423411  0.00152149  0.00297206 -0.00547106 -0.00020759 -0.00295117
  0.01035397 -0.00161571]",-5.344928863029432,0.004772290679566497
AIG,-0.028596436865594058,0.9663054768015714,"[-2.99661438e-05 -4.46970422e-04 -5.08314362e-04 -1.00036218e-03
 -7.25328693e-04 -2.08764745e-03]",1.256069946875629,"[ 0.00791507 -0.0049053  -0.00846566  0.00943377 -0.00251234  0.0105745
  0.00930371  0.00241509  0.00807719 -0.00648524  0.00388779 -0.00469447
  0.0030718  -0.00376695 -0.00019173 -0.01214346 -0.0032255  -0.00320391
  0.00976257 -0.00550616]",-4.578876300926686,0.010266426190721767
AIZ,0.1984538971366399,0.751842536963602,[ 0.00093944  0.00052104 -0.00038571 -0.00032855  0.00017125 -0.00049547],1.1594890638600128,"[ 0.00849191 -0.0074458  -0.00989406  0.00806815 -0.00245411  0.00996019
  0.00694188  0.0008387   0.00435803 -0.00261131  0.0084991  -0.00223434
  0.00231969 -0.00956145 -0.00523244 -0.01019903 -0.00290606 -0.00656417
 -0.00259479 -0.00731888]",-4.681148181768496,0.009268366006510934
AJG,0.35478645563532557,0.5870428785568799,"[ 1.86690408e-03 -9.15398258e-06 -1.56484294e-04 -2.45880036e-04
  1.25930877e-04 -7.23443429e-04]",1.2545581352532758,"[ 0.01054555 -0.01487441 -0.01465235 -0.00067255 -0.01219693  0.00942911
  0.00159831  0.00318887  0.00134855  0.00384433  0.00758934  0.00368241
  0.00140341 -0.00097858  0.00238165  0.00138954  0.00340508 -0.00318446
  0.00753482  0.00367617]",-5.457243147902226,0.004265298347765799
AKAM,0.40118292925703397,0.5695444749411375,[ 0.00141102  0.00164329 -0.00095893  0.00090449 -0.00040539 -0.00050784],-0.0073646672934096725,"[ 0.01062747 -0.00453831 -0.00484967  0.00646431 -0.00423404  0.00246267
  0.00048984 -0.00059672 -0.00027486 -0.0010501   0.0011242   0.00108741
 -0.0016271   0.00201622 -0.00127856  0.00017899  0.00011676  0.00117337
  0.00174328  0.00051213]",-3.538360625937158,0.029060929786750733
ALB,0.3718496718390001,0.575021006621501,"[ 1.30079490e-03  4.50981656e-04 -1.78888445e-04  9.73753989e-06
 -1.46050843e-04 -6.13394773e-04]",1.2157474448195558,"[ 1.03191836e-02 -1.27300183e-02 -1.33862346e-02  3.22149914e-05
 -1.24999376e-02  9.84031971e-03  3.25116758e-03  4.20796354e-03
  2.82743234e-03  1.82923872e-03  6.21422985e-03  4.70959469e-03
  4.74936925e-03 -1.63937988e-04  1.77998890e-03 -1.28567224e-03
  4.86035830e-03 -9.49030169e-04 -6.04051288e-04 -5.45368209e-04]",-5.411130110903796,0.00446658961639138
ALGN,0.12743439033351414,0.8299486443497432,[ 0.00048893  0.00037392 -0.00067654  0.00013695 -0.00040053 -0.00077158],1.1797043336695106,"[ 9.88705734e-03 -9.51233580e-03 -1.06970221e-02  2.12079279e-03
 -1.01783351e-02  8.40295605e-03  3.74648356e-03  3.93128369e-03
  5.01368237e-03  8.59260356e-05  6.40881108e-03  8.07154621e-04
  4.54353496e-03 -3.64592124e-03 -1.39636204e-03 -9.40679186e-03
 -1.69277513e-03 -4.47506927e-03 -6.31096650e-03 -8.15740901e-03]",-4.857106383742296,0.007772943296107769
ALK,-0.05990143460612155,1.0149445978938476,[ 0.00075531  0.00186855 -0.00084773  0.00037304 -0.00016333 -0.00035528],1.6902096559232025,"[ 0.0077321   0.00080268 -0.00094198  0.00734001 -0.00701733  0.00017715
 -0.00214692  0.00559147  0.01257709  0.00648764  0.0099502  -0.00801158
  0.00115712  0.00274097  0.01747279 -0.00873533 -0.00140542 -0.015983
  0.02340285  0.00398079]",-5.05272062146611,0.00639191977484418
ALL,0.08335107270882179,0.863150425818402,"[ 1.00847819e-03 -4.64082102e-04 -1.56728584e-04 -8.37293118e-04
  5.77788031e-05 -1.15994857e-03]",1.1821943248985773,"[ 1.16896942e-02 -1.05663509e-02 -8.06289649e-03 -4.97852835e-03
 -1.62991263e-02  2.96609854e-04 -5.82659794e-03  3.62387957e-03
 -3.56841442e-04  5.70101342e-03  8.22508209e-05  3.61995029e-03
 -3.38057008e-03  8.00387790e-03  2.25024702e-03  8.15927040e-03
  2.13051612e-03  4.03437282e-03 -1.95350382e-05  7.79196431e-03]",-4.896670326931578,0.007471419082981773
ALLE,0.031178649775349024,0.9339459294236504,[ 0.00115288  0.0014047  -0.00036405  0.00019467 -0.00020043 -0.00046248],1.0554725235262508,"[ 0.00939186 -0.00709189 -0.00838259  0.0040868  -0.00787991  0.00620919
  0.00141821  0.00299665  0.00382892  0.00401353  0.01011596  0.00303375
  0.00678212 -0.00345563  0.00412138 -0.0088189   0.00233652 -0.00833673
  0.00384959 -0.01206634]",-4.926765775398488,0.007249913252217707
AMAT,0.1644168748078755,0.7926698304298155,"[ 1.67436324e-03  8.05412793e-05 -6.85597881e-05 -8.46364746e-06
 -1.32979798e-04 -7.10258451e-04]",1.308431926034421,"[ 0.00933516 -0.00551924 -0.00696062  0.0032961  -0.0102008   0.00538194
  0.0017976   0.00545193  0.00935591  0.00204998  0.00711048 -0.00328152
  0.00433094  0.00025848  0.00944075 -0.01158364 -0.00117673 -0.01150899
  0.01428352 -0.00767986]",-5.057065863162659,0.0063642055945297
AMCR,0.1450061166420699,0.7919381561376448,[0.00239722 0.00119357 0.00070444 0.00107329 0.00049205 0.00123885],1.4550792947617421,"[ 1.06061528e-02 -1.53874477e-02 -1.54074415e-02 -2.46334817e-03
 -1.60218495e-02  1.04071831e-02  2.45113913e-03  5.92718579e-03
  4.86357404e-03  2.94800798e-03  6.09132203e-03  1.93400779e-03
  1.43567336e-03  9.28751420e-04  2.54913421e-03  1.28335431e-03
  2.56579982e-03  2.74925442e-05  6.04101686e-03  1.15204021e-02]",-4.433822710973009,0.011869030965487064
AMD,0.4238658574339269,0.49835515650886003,[ 0.00193749 -0.00122114  0.00086058 -0.00027446 -0.00012204 -0.0007008 ],1.239352967546192,"[ 1.02851388e-02 -1.22974096e-02 -1.27830476e-02  6.48235374e-04
 -1.04024250e-02  9.45096775e-03  4.36916627e-03  2.25863139e-03
 -1.56327341e-05 -2.04980222e-03  2.70199294e-03  5.87895694e-03
  5.43008385e-03 -2.79738651e-03 -8.36341106e-03 -7.29804137e-03
 -7.75525541e-04  7.29050131e-03 -8.09325616e-04 -1.18456848e-02]",-4.822702296939914,0.008045017711874413
AME,-0.05817472462068704,0.9835783539424882,"[-9.51467997e-04  5.58045145e-05 -6.87060468e-04 -5.97348173e-04
 -5.59896982e-04 -1.28498613e-03]",1.2709094155091896,"[ 0.00991558 -0.00435564 -0.00512252  0.00094809 -0.01304374  0.00285938
  0.00011255  0.00654979  0.01002722  0.00089641  0.00186327 -0.00417349
  0.0025711   0.00552507  0.00847158 -0.01099193 -0.00511523 -0.00408423
  0.01515846 -0.00066756]",-4.644385288563846,0.009615438563396785
AMGN,0.09744436136306105,0.8328377458131994,"[ 1.96551323e-04  1.54229201e-03 -6.47679048e-04 -9.20836581e-05
 -1.99510339e-04 -5.87019629e-04]",1.4973089933803971,"[ 0.00747836 -0.00302709 -0.00680046  0.01009658 -0.00256319  0.00935048
  0.00874933  0.00297013  0.00900494 -0.00673706  0.00128117 -0.00434492
  0.00465175  0.00304016  0.01078223 -0.01257527 -0.00085345 -0.00969118
  0.01764625 -0.00671828]",-4.897910685133795,0.0074621575920105375
AMP,0.4407569669009764,0.5045110683379609,[ 0.00120562  0.00076423 -0.00052137  0.00052772 -0.00087833 -0.00116115],1.2289804936044664,"[ 0.00908172 -0.00449924 -0.00656416  0.00454789 -0.00877142  0.00614094
  0.0035738   0.00499747  0.00906846 -0.00059116  0.00504353 -0.00266779
  0.00569523  0.00040434  0.0059927  -0.0146039  -0.00384575 -0.00565666
  0.01448908 -0.00699942]",-5.0675124804676885,0.006298067236771611
AMT,0.43006136897090835,0.5278293879384446,"[ 7.43687813e-04 -2.38433396e-04 -1.04505191e-04 -8.97944988e-05
 -2.04634507e-04 -6.02098731e-04]",1.3370295132554288,"[ 0.00899173 -0.01187868 -0.01395377  0.00471475 -0.00782428  0.01222571
  0.00567409  0.00347403  0.00529663  0.00221281  0.01149537  0.00058232
  0.00289987 -0.00512235  0.00456558 -0.00050279  0.00613552 -0.00993177
  0.0017327   0.00454246]",-5.407827548209077,0.004481365193836857
AMZN,-0.013463969035292761,0.9569548256227405,"[ 9.25982959e-04  4.66946317e-04 -1.39463727e-04 -9.82599503e-05
 -9.89179248e-06 -3.93999799e-04]",1.2141186174206504,"[ 0.00827479 -0.00796951 -0.01074852  0.00847346 -0.00265556  0.01073416
  0.00645402  0.00105969  0.00320249 -0.00036239  0.00909516  0.00209652
  0.00564605 -0.00394403  0.00509841 -0.00672355  0.00360554 -0.00987355
  0.00614327 -0.00672695]",-4.948547329364457,0.007093706266712086
ANET,0.3740824478343206,0.57099072929134,"[ 2.66152253e-03  3.44041837e-04 -4.65949593e-04  6.40001518e-04
 -7.32566712e-05 -7.02248815e-04]",-0.010311900513326491,"[ 1.05803427e-02 -4.27815016e-03 -4.63680688e-03  6.20620689e-03
 -4.51098344e-03  2.11079338e-03  2.65169348e-05 -3.99464389e-04
  5.85263436e-05 -3.18316011e-04  1.89894875e-03  6.33514002e-04
 -1.97074485e-03  1.16069110e-03 -2.16736412e-03  6.26587707e-04
  2.36905541e-04  2.07173291e-03  2.38178831e-03  6.32276546e-04]",-3.5039072315880064,0.030079625455571607
ANSS,0.11397732759529784,0.8330222951703639,[ 0.00023771  0.00195504 -0.00092004  0.00106941 -0.00086019 -0.00041014],1.1111218234139837,"[ 0.00874804 -0.00626188 -0.0087975   0.0066583  -0.00505383  0.00913692
  0.00674048  0.0024408   0.00559921 -0.00400433  0.00377713 -0.00070973
  0.00514955 -0.00166919  0.00179708 -0.01179992 -0.00140715 -0.00382819
  0.01011195 -0.01139463]",-4.29438935142716,0.01364490139332664
AON,0.4547430207941204,0.4896590823946762,"[ 1.42119550e-03 -8.37053590e-04  2.25818004e-04 -2.64608098e-04
 -2.86778536e-05 -7.05764177e-04]",1.3925220689705298,"[ 0.01179762 -0.01442652 -0.01164087 -0.00568226 -0.01591744  0.00319845
 -0.00380096  0.00194986 -0.00495704  0.00321778 -0.002038    0.00847066
 -0.0014662   0.00639355 -0.00512746  0.00709555  0.00068752  0.01033073
 -0.00855367  0.00369687]",-5.117344553967068,0.005991912989602253
AOS,0.4310809434054938,0.5225227796905076,"[ 1.53213647e-03  7.79730034e-04 -3.05125087e-04  2.90231329e-05
 -1.07221434e-04 -6.58082665e-04]",1.2742090675887863,"[ 0.00888438 -0.00452386 -0.00697857  0.00516444 -0.00853898  0.00679018
  0.00370718  0.00524914  0.00949399  0.00053606  0.00657671 -0.00212818
  0.00626447  0.00109879  0.00975402 -0.01213086 -0.00032785 -0.00857838
  0.01416761 -0.00596832]",-5.352850730192845,0.004734634576987634
APA,0.40079429395046656,0.5377585523012313,"[ 1.55015923e-03  7.33522091e-04 -4.78636634e-05  5.07728512e-04
 -3.68053158e-04 -4.42228757e-04]",1.1024217087929495,"[ 1.03698531e-02 -1.16149707e-02 -1.22933428e-02  3.47192055e-04
 -1.19042740e-02  8.93890678e-03  3.14928596e-03  3.99117206e-03
  3.25137623e-03  8.74200579e-04  5.33172766e-03  3.51449267e-03
  5.05180389e-03 -8.17336373e-04 -5.51471184e-05 -6.98996609e-03
 -1.31238642e-03 -4.45950679e-04  2.14917359e-03  2.56373839e-03]",-4.930246324850718,0.007224723433253871
APD,0.08472131378340898,0.8437183067096159,"[ 2.35670651e-03  1.99854083e-03 -5.47145484e-04 -2.53222654e-06
  3.45203980e-04 -4.40530374e-04]",1.2694304536940122,"[ 0.01081629 -0.01019282 -0.01000473 -0.0019361  -0.01423631  0.00634695
  0.00292851  0.00492886  0.00552719 -0.00415059 -0.00316888 -0.00177548
  0.00085394  0.0038955  -0.00192122 -0.00990697 -0.00679956  0.00287299
  0.00660521 -0.01069067]",-4.885530771029141,0.007555112662724778
APH,0.4128719182930129,0.5342220844157277,"[ 7.99459502e-04  5.09882252e-04 -4.04878695e-04 -5.13320157e-05
 -2.10547698e-04 -7.07595273e-04]",1.2396358787298865,"[ 0.01091758 -0.01122206 -0.01058628 -0.00271167 -0.01595746  0.00495348
 -0.00210023  0.00586036  0.00471887  0.00643993  0.00661022  0.00195937
  0.00167698  0.00337485  0.00716541  0.00038987  0.0025249  -0.00513475
  0.00312505  0.00435027]",-5.197266689150478,0.005531663532026007
APTV,-0.015095134132124646,0.9685891510318309,[ 0.00110258  0.00132971 -0.00036838  0.00017869 -0.00034309 -0.00068055],1.3297632017326868,"[ 0.00863148 -0.00377131 -0.00601932  0.00567093 -0.00799814  0.00556228
  0.00245427  0.00505318  0.00947107  0.00191672  0.0074481  -0.00257948
  0.00576676  0.00123636  0.01124558 -0.01225034 -0.0010916  -0.00988619
  0.01848521 -0.00406724]",-4.92585219167339,0.007256539681411352
ARE,0.38720591552725003,0.5612951142186217,"[ 7.82931606e-04  1.04294678e-04  1.58381190e-04 -3.57141796e-04
  3.09260415e-04 -9.23088976e-05]",1.2162322734643407,"[ 1.03212317e-02 -1.33840223e-02 -1.40616506e-02 -5.69123098e-05
 -1.25538650e-02  1.04326842e-02  4.01675350e-03  4.67116668e-03
  5.10958898e-03  7.64068909e-04  6.64358838e-03  3.93279385e-04
  2.67923745e-03 -2.44681362e-03  1.34730658e-03 -5.56574497e-03
 -2.31938878e-04 -5.43445697e-03  3.29454032e-03 -3.06267412e-03]",-5.576659553963184,0.003785188642021056
ATO,0.14112858767429845,0.790891736163727,[-0.00028822  0.00125013 -0.00066172 -0.0003333   0.00070731  0.00044212],1.308721958792593,"[ 0.01072531 -0.01332246 -0.01254806 -0.00156431 -0.01312918  0.006774
 -0.00034457  0.00333454  0.00127248  0.00377519  0.00420536  0.00180234
 -0.00411968  0.00270338  0.00211942  0.01171645  0.00747652 -0.00112313
 -0.00480447  0.00724413]",-4.5399307885964575,0.010674145300535638
AVB,0.03926219456229479,0.9064931711153706,"[-1.07710936e-05  1.28311490e-04 -3.03592575e-05 -4.60209958e-04
  1.33206122e-04 -2.35230314e-04]",1.1113569810854247,"[ 0.01041639 -0.00860416 -0.00893063 -0.00069601 -0.01460265  0.00512493
 -0.00059342  0.0065997   0.00858629  0.00553205  0.00943552 -0.00247885
  0.00107055 -0.00248164  0.0020271  -0.00285156  0.00220738 -0.00466331
 -0.00095193 -0.00520535]",-4.992270181015631,0.006790231925889021
AVGO,0.38437339882246,0.5742173117956442,"[ 1.36041907e-03  1.99907067e-05 -6.35539144e-05  3.94600640e-06
 -1.01351207e-04 -5.53108845e-04]",1.2612997611857413,"[ 9.23560521e-03 -5.58621603e-03 -7.29958437e-03  3.92624113e-03
 -9.88273382e-03  6.16109367e-03  2.18290015e-03  5.85656271e-03
  1.09383002e-02  3.04823320e-03  9.76177161e-03 -5.73476369e-03
  1.79622022e-03 -2.62869359e-03  7.49625741e-03 -7.80626470e-03
 -5.52900230e-06 -1.14691891e-02  9.04877813e-03 -1.64918493e-03]",-5.213123473739637,0.0054446409078709
AVY,0.4139596050285895,0.5287555152497,[ 0.00134235  0.00194124 -0.00110726  0.00016547 -0.00032696 -0.00104705],1.2311290586235621,"[ 1.17796852e-02 -1.31519674e-02 -1.12953766e-02 -5.32492498e-03
 -1.69598054e-02  4.45838448e-03 -1.65468226e-03  4.10847210e-03
  1.94943279e-05  1.65167753e-03 -9.82002266e-04  4.95824143e-03
  8.34226940e-04  4.65661463e-03 -3.58551727e-03 -6.20788850e-04
 -1.63853260e-03  6.92121016e-03 -3.84587604e-03 -3.13614749e-03]",-5.273625810501488,0.005124994585215767
AWK,0.1320436544142069,0.80367260650003,[-0.00088276  0.00359    -0.00190101  0.00040782 -0.00022116 -0.0002199 ],1.3758020886133613,"[ 0.00993537 -0.01515843 -0.01502952  0.00167962 -0.00797968  0.00990471
  0.00218561 -0.00031439 -0.00540701  0.00265399  0.00587976  0.00998465
  0.00189865 -0.00075532 -0.00188497  0.00805562  0.00762845  0.0011476
 -0.00834201  0.00847019]",-4.705063119243507,0.009049343012190781
AXP,0.40007914867252187,0.5318658508763796,[ 0.00127521  0.00087866 -0.00020158 -0.00020283  0.00014867 -0.00043637],1.1624342409141875,"[ 0.01054829 -0.00890292 -0.00918366 -0.00036173 -0.01254768  0.0059807
  0.00224345  0.00426173  0.00387504 -0.00168015  0.00026559  0.00235202
  0.00569977  0.00231896 -0.00100664 -0.01312735 -0.00584183  0.00296897
  0.00729084 -0.00947789]",-5.409445030785948,0.004474122522741439
AZO,-0.02110555135320195,0.990212350636487,"[ 3.90646176e-04  2.45033940e-04 -2.85456145e-04 -3.28765574e-05
 -2.45030442e-04 -5.37320553e-04]",1.4802933625688572,"[ 0.00736552  0.00196849 -0.00086977  0.01014083 -0.00318741  0.00188887
  0.00065777  0.00393333  0.01112266  0.00422823  0.01154376 -0.00615318
  0.0041479  -0.00251383  0.01169467 -0.01187584  0.00087153 -0.01438589
  0.01849666 -0.00985696]",-4.740694838580354,0.008732576345987099
BA,0.06314175180456823,0.8875173666721028,"[ 2.46356259e-04  4.28407142e-04 -5.25955594e-04 -2.14845028e-04
  3.03534864e-05 -4.47110933e-04]",1.0852292455882444,"[ 0.00980885 -0.00844456 -0.00953327  0.00240939 -0.00996569  0.0073125
  0.00301577  0.00425652  0.00672224  0.000814    0.00713447 -0.00210329
  0.00271395 -0.00392558 -0.00052913 -0.00970518 -0.00308287 -0.00327671
  0.00936267 -0.00472752]",-4.580577274806164,0.01024897811150615
BAC,0.22937721470948935,0.7123934893772638,"[ 1.07828670e-03 -5.88528469e-04  6.07951845e-05 -3.00050272e-04
 -5.23038487e-04 -1.27948538e-03]",1.3040850751751318,"[ 0.00847973 -0.00146348 -0.00374672  0.00708028 -0.00507576  0.00442121
  0.00407215  0.00315817  0.007969   -0.00339057  0.00287449 -0.00349726
  0.00589063 -0.00137637  0.0009044  -0.0201421  -0.00895361 -0.0032663
  0.01203107 -0.01269975]",-4.843793654095416,0.00787711425014046
BAX,0.4240285227603716,0.5143304409240868,"[ 2.66664497e-04  1.76602573e-03 -1.19186008e-03 -2.25295434e-06
  2.29666466e-05 -4.52933171e-04]",1.1697074572168684,"[ 1.03361704e-02 -1.30353367e-02 -1.34475404e-02  8.36610542e-04
 -9.94848463e-03  9.83645406e-03  4.26096167e-03  2.02074101e-03
 -4.65584029e-05 -1.38503756e-03  3.08304155e-03  5.37839985e-03
  4.72351450e-03 -5.91498895e-04 -7.49317971e-04 -5.65912791e-03
  5.68776965e-04 -2.15949420e-03  4.67453748e-04 -7.48628846e-03]",-5.353237190988116,0.004732805179861596
BBY,0.032167994678182266,0.9163326264599064,"[ 2.71165447e-04  4.45777905e-04 -2.37702956e-05  3.30630607e-04
  1.23372134e-04  4.00574936e-04]",1.1307898187923417,"[ 0.01077588 -0.00646043 -0.00554152 -0.00136821 -0.01333089  0.00036325
 -0.00426122  0.00389745  0.00173337  0.00579328  0.00440866  0.00576009
  0.00749461  0.00354358  0.00431325 -0.01234748 -0.00459085 -0.00235657
  0.00542241 -0.00735035]",-4.7531396923323195,0.00862457414020567
