,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45267401752627323,0.4956248302879215,[ 0.00229218 -0.00042732  0.00073758  0.00044251 -0.00026879 -0.00079785],1.191689996233931,"[ 0.01196426 -0.00971848 -0.00967834 -0.00422566 -0.01398808  0.00230202
 -0.00134346  0.00376653 -0.0012261  -0.00261917 -0.00200329  0.00113118
  0.00019966  0.00015406 -0.00397417 -0.00778843 -0.00674655 -0.00332337
  0.0031365  -0.01122942]",-4.758240587540309,0.008580693102735324
AAL,0.5011123062652576,0.4492298640650402,"[ 1.13122244e-03 -4.14241961e-04 -9.79193317e-05  9.11648865e-04
 -6.95066324e-04 -3.84147403e-04]",1.6316065129676676,"[ 0.01128608 -0.00942366 -0.00854762 -0.00302497 -0.01051919  0.00026392
 -0.00207609 -0.00304464 -0.00740463 -0.0041775  -0.00266801  0.00544541
  0.00449574 -0.00309393 -0.00839183 -0.01534736 -0.01122896 -0.00172177
  0.01394447 -0.01916249]",-4.892701273887875,0.00750113246963054
AAP,0.13345362099771507,0.8137313828158541,[-0.00103142  0.00095296 -0.00050723 -0.00071961  0.0001122  -0.0007477 ],1.461735745990327,"[ 0.01136742 -0.00958561 -0.00978022 -0.00344786 -0.01354845  0.0022392
 -0.00224002  0.00279329 -0.0034172  -0.00156888 -0.00245547  0.00232492
 -0.0020614  -0.00144437 -0.01198302 -0.00582542 -0.00965024  0.00248393
 -0.00359264 -0.01618506]",-4.697726785581918,0.009115976134496216
AAPL,0.5110780444378835,0.4201373899779525,"[ 5.78241952e-04  2.76049423e-04  1.82599387e-04 -2.37645174e-04
  4.74731520e-05 -6.24046669e-04]",1.2085838215658165,"[ 0.01231658 -0.00998951 -0.00990679 -0.00544403 -0.01618879  0.00235536
 -0.00162791  0.00763626  0.00308124 -0.0013691  -0.00100672 -0.00274955
 -0.00254179  0.00181113  0.00071976 -0.00342081 -0.00335863 -0.00508399
  0.00254357 -0.00055349]",-4.826221170575669,0.008016758061378818
ABBV,0.2219151339163208,0.7163544005428062,[-0.00038131  0.00289013 -0.00057773  0.00071861 -0.00011491 -0.00017694],1.1166407841303403,"[ 0.01108726 -0.00814923 -0.00840408 -0.0011781  -0.01063103  0.00345614
  0.00173876  0.00391132  0.00345832 -0.00513877 -0.00051126 -0.00353864
  0.00059576 -0.00039009  0.00322845 -0.00971133 -0.00526839 -0.01258644
  0.00295963 -0.00663126]",-4.391259772326257,0.012385116960957062
ABT,0.5159298126189032,0.42417896507435543,[-0.00108098  0.00014138 -0.00078403 -0.00079863 -0.00030096 -0.0015108 ],1.1617393604506498,"[ 0.01072274 -0.00871559 -0.01022853 -0.00100397 -0.01226066  0.00625169
  0.00260908  0.00704322  0.00387071 -0.00370384 -0.00071899 -0.00034429
  0.00222706  0.00331156  0.00459424 -0.00716615 -0.0030335  -0.00608279
  0.01001535 -0.00402553]",-4.9950028067108585,0.0067717020927314546
ACN,0.529885633927851,0.41663221838540637,"[ 1.36711811e-03  1.04083220e-04  2.99320856e-04 -4.90098311e-06
 -5.57560612e-05 -4.29515218e-04]",1.3963054043764085,"[ 0.01095844 -0.00985714 -0.01128882 -0.00254244 -0.01381472  0.00563148
  0.00075105  0.00551895 -0.00056154 -0.00359533 -0.00341113  0.00105016
 -0.00238148  0.0005705  -0.00980899 -0.00466257 -0.00831681  0.00212267
 -0.00404999 -0.01637751]",-4.846027071596993,0.007859540996822876
ADBE,0.1325462296402137,0.8209830571613874,"[ 1.88298842e-03  6.59614982e-04  3.50963879e-04 -3.65499050e-05
 -2.24303482e-05 -6.77933964e-04]",1.1589672213409978,"[ 0.01053497 -0.00806769 -0.00927647 -0.00047116 -0.01181149  0.00475279
  0.00070334  0.0065194   0.00335305 -0.00092999  0.00164252 -0.0013338
 -0.00037696 -0.00180589 -0.00386402 -0.00616044 -0.00451831 -0.00416463
 -0.00029735 -0.0139212 ]",-4.459903205078786,0.01156348251967912
ADI,0.5584165460077783,0.3865105827458324,[ 0.00190822  0.00023306  0.00015659  0.00044612 -0.0003216  -0.00035082],1.552928999548012,"[ 0.01251296 -0.01107244 -0.01032836 -0.00699575 -0.01659335  0.00070077
 -0.00324355  0.00343927 -0.00316433 -0.00345585 -0.00500067  0.00036885
 -0.00278101  0.00025062 -0.00852315 -0.00794822 -0.01120888 -0.00193985
  0.00213614 -0.01475968]",-5.006628629086779,0.006693431349483652
ADM,0.2199855147365789,0.727794118240625,[ 0.00325352 -0.00095837  0.00062618  0.00037742 -0.00041461 -0.00053726],1.2947055614303293,"[ 0.01205462 -0.00941936 -0.00848943 -0.00477997 -0.01388953 -0.00071828
 -0.00466486  0.0010392  -0.00558818 -0.00061923 -0.00340319  0.00337979
 -0.00201111  0.00018548 -0.01023531 -0.00602718 -0.01194442  0.00196556
 -0.00328508 -0.0089238 ]",-4.742563697325186,0.00871627163466469
