,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16966404294655998,0.7738430218508086,[ 0.00190787 -0.00067132  0.00023998  0.00015293 -0.00042694 -0.00094095],1.2755619879171218,"[ 0.01102229 -0.00990834 -0.0125043  -0.00328709 -0.01470015  0.00516198
  0.00206035  0.00245765 -0.00241052 -0.00343623 -0.00192699  0.00480995
  0.00254478  0.00081517 -0.00486727 -0.00841897 -0.00744771  0.00118276
  0.00333281 -0.01322267]",-4.810631380770822,0.008142716919440005
AAL,0.08365678175930093,0.8614661518631987,[ 0.0009752  -0.00033076 -0.0003547   0.00078434 -0.0007765  -0.0007388 ],1.3318534921121015,"[ 0.01068409 -0.00743478 -0.00704806 -0.00145364 -0.01043025  0.0001608
 -0.00462187 -0.00055986 -0.00511732 -0.00020445  0.00117332  0.00552292
  0.00491451 -0.00185607 -0.00387935 -0.01412098 -0.01039274 -0.00279835
  0.01575727 -0.01640085]",-4.753496069514086,0.008621501086395297
AAP,0.4934417945957962,0.44859321544014147,"[-7.65513635e-04  1.02135862e-03 -6.88393026e-04 -7.45075994e-04
  4.41865773e-05 -6.45576230e-04]",1.6688856085783066,"[ 0.01156148 -0.01056651 -0.01072969 -0.00643192 -0.01572907  0.00093234
 -0.00327007 -0.00025026 -0.00588672 -0.00587327 -0.00523225 -0.0004516
 -0.0027745  -0.00256473 -0.01314457 -0.01025902 -0.01477355  0.00151665
 -0.00028201 -0.02185083]",-4.7248657018469915,0.008871905310421879
AAPL,0.329094435055663,0.6009889289813433,[ 0.00050816  0.00012583 -0.00026759 -0.00054331 -0.00016676 -0.00099556],1.1501217293723844,"[ 0.01039546 -0.00758347 -0.01004399 -0.00143793 -0.01674335  0.00441783
 -0.00173875  0.00826798  0.00971307  0.00413147  0.00345164 -0.00204295
 -0.00114097  0.00441768  0.00614299  0.00152549  0.00204731 -0.00435396
  0.00068854  0.00713581]",-4.807273149730148,0.008170108011219208
ABBV,0.03333815888523109,0.9042644232379053,"[-1.58585252e-03  1.74662338e-03 -1.50667901e-03 -9.52211748e-05
 -4.14397714e-04 -6.65868051e-04]",1.1279485153716227,"[ 0.00909342 -0.00644591 -0.01055938  0.00463442 -0.00855073  0.00840934
  0.00871731  0.00523448  0.00775951 -0.00073252  0.00416648  0.0028345
  0.00632909  0.00288688  0.00809514 -0.00757527 -0.00014063 -0.00776597
  0.00663571 -0.00090264]",-4.6485967448192085,0.009575028716389357
ABT,0.11762126019032686,0.8155322739223693,[-0.00119438  0.0001721  -0.00133272 -0.0010134  -0.00053234 -0.00181023],1.1825218297852167,"[ 0.01020401 -0.0084499  -0.01209811 -0.00011009 -0.01335367  0.00724084
  0.00580197  0.00527439  0.0047419  -0.00231586  0.00014553  0.0025667
  0.00356919  0.00390914  0.0043784  -0.00627133 -0.00225624 -0.00381438
  0.00943131 -0.003699  ]",-5.048780916170085,0.006417151725621949
ACN,0.487835039216812,0.4493907066092589,[ 0.0015633   0.00050836  0.00014268  0.00014134 -0.0001431  -0.00046589],1.7190210943117934,"[ 1.14042772e-02 -1.11671528e-02 -1.24563180e-02 -6.25239534e-03
 -1.60548678e-02  3.03249786e-03  6.50778179e-04  4.70758627e-04
 -4.42229008e-03 -8.27096561e-03 -6.69509661e-03 -1.33120084e-03
 -2.96667298e-03 -1.50616576e-03 -1.20360543e-02 -9.86200669e-03
 -1.37901602e-02  9.42338463e-04  4.18558160e-05 -2.28921660e-02]",-4.983022840925018,0.006853314734359478
ADBE,0.08723780544361208,0.8623396595030097,"[ 1.70122662e-03  7.13104200e-04 -2.18943029e-05 -1.43457678e-04
 -1.64523397e-04 -8.63521737e-04]",1.3874226036527977,"[ 0.01078241 -0.00949646 -0.01185966 -0.00262082 -0.01388818  0.00500625
  0.00301472  0.00258533  0.00019387 -0.00445962 -0.00137695  0.00047889
  0.0007535  -0.00149153 -0.0069913  -0.00987226 -0.0095205  -0.00083966
  0.0019229  -0.01989625]",-4.495925094486361,0.011154357006531175
ADI,0.48668441064914475,0.4545162720464261,"[ 1.90928887e-03  4.00918622e-04  7.73706110e-05  5.03717658e-04
 -4.00537535e-04 -6.01372803e-04]",1.4599666993764289,"[ 0.01191375 -0.0104458  -0.01083495 -0.00760264 -0.01903546  0.00098575
 -0.00521893  0.00295971 -0.00170363 -0.00270664 -0.00405075 -0.00127556
 -0.00299919  0.00055833 -0.00665186 -0.00731774 -0.01127624 -0.00182464
  0.00142894 -0.01419206]",-4.909208250710064,0.007378327805164004
ADM,0.2633875657724918,0.6760999037695173,"[ 2.48594160e-03 -6.63617640e-04  3.79429400e-04  7.12620061e-05
 -4.29937422e-04 -1.17571303e-03]",1.4418828954322251,"[ 0.01159203 -0.01047212 -0.01116089 -0.00613962 -0.01605361  0.00147068
 -0.00438595  0.00019096 -0.00771257 -0.00305198 -0.00391781  0.00461224
 -0.00049167 -0.00077011 -0.0113211  -0.008344   -0.01323609  0.00434862
 -0.00275739 -0.0119093 ]",-4.614757808065549,0.00990458192636131
