,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49497515658002916,0.4464771402538074,"[ 4.43498474e-04  8.82699517e-05  3.72202174e-04 -9.07534402e-05
 -1.75386610e-04 -2.68385836e-04]",1.1707002849817358,"[ 0.00914698 -0.00958464 -0.01052799  0.00653645 -0.00281031  0.01136881
 -0.00037506 -0.0022936  -0.00052986  0.00611361  0.00962356 -0.00062371
 -0.00289279 -0.00060138  0.00710263 -0.0002306  -0.00353236 -0.01271771
  0.01265563  0.00104948]",-5.430005976941928,0.004383069605237989
AAL,0.32261604311491593,0.6449838657880549,"[-1.30590830e-03 -7.74278048e-05 -3.90270487e-04  3.00629230e-04
 -2.62336449e-04  1.79603519e-04]",-1.1615030149170356,"[ 0.00834353 -0.00894843 -0.00946085  0.01141574  0.00333727  0.00950491
  0.00064794 -0.00999956 -0.00197227  0.00183281  0.00343915 -0.00443086
 -0.00545122  0.0013102  -0.00134772 -0.00274871 -0.00744651  0.00301899
 -0.00466261 -0.01242609]",-5.284713768796222,0.005068482738470054
AAP,0.052090020012665855,0.919627455883414,"[-4.72629047e-04  5.53565089e-05 -6.94662802e-04 -7.26225595e-04
  8.35246651e-05 -7.26265751e-04]",-0.860372665003329,"[ 0.00869023 -0.00397496 -0.00295947  0.01015442  0.00264399 -0.00201914
 -0.00376524 -0.01216561 -0.00844695  0.00216237  0.00209569  0.00244867
 -0.00445375  0.00326407  0.00149515  0.0048085   0.00155831 -0.00135308
 -0.00263332  0.00236437]",-5.159286332548889,0.005745798812366587
AAPL,0.38190216049622666,0.5811776937720781,"[-8.73345546e-04  6.39007261e-05 -2.00459743e-04 -2.04524912e-04
 -9.81630942e-06 -9.67012486e-06]",-0.9786535544451508,"[ 0.00871667 -0.00463858 -0.00398024  0.01012681  0.00285832  0.00026767
 -0.00236989 -0.0134333  -0.01116125  0.00182081  0.00304184  0.00635246
 -0.00084065  0.00069601 -0.00229957  0.00190487  0.0016721   0.00391893
  0.00258146 -0.00413156]",-5.16373907302294,0.005720271137672034
ABBV,0.4580579129948245,0.4812928594516779,[ 0.00046578 -0.00048459 -0.00012516 -0.00051366  0.00024881 -0.00042731],1.0131869090193775,"[ 0.010187   -0.00561825 -0.0066545   0.0038351  -0.0055152   0.01117876
  0.00851743 -0.00073123 -0.0045868  -0.00585079  0.00052066  0.00736433
  0.00189404 -0.00307134 -0.00729244  0.00293092  0.00595844  0.00233984
 -0.01125486  0.00601411]",-5.434222487048393,0.004364627256448994
ABT,-0.13519900134748405,1.0741244963772834,[-0.00103556 -0.00012001 -0.0006104  -0.00035375 -0.0004407  -0.00083579],1.007201217234422,"[ 0.01135568 -0.00198129 -0.00172511 -0.00027632 -0.01133411  0.00174513
  0.00456443  0.00994534  0.00478779 -0.00646267 -0.00439333  0.00190881
  0.00080066  0.00603843  0.00276974  0.0006763   0.00139457 -0.00340571
  0.00601449  0.01152027]",-4.884391310434846,0.007563726322420337
ACN,0.47302999323486494,0.48564403427224406,"[ 4.53187797e-04  6.06864453e-04  3.52385542e-06  2.14155539e-05
  5.43821653e-05 -1.54855137e-05]",1.0936970292218535,"[ 0.01016913 -0.00977409 -0.01134031  0.00353878 -0.00681268  0.01551256
  0.00447377  0.00404097  0.00312608  0.00201642  0.00752535 -0.00063801
 -0.00186103 -0.00232816  0.00244976  0.00094527  0.00078333 -0.00866911
  0.00709803 -0.00065688]",-5.362254222067364,0.004690321156196758
ADBE,0.15930693337107124,0.8017796421530242,"[ 1.58334539e-03  4.50724806e-04 -2.40275968e-05 -2.77092483e-04
  2.08886365e-04 -4.73385086e-04]",1.0266032211802159,"[ 0.01010972 -0.00971516 -0.01106666  0.00366777 -0.0065043   0.01441984
  0.00362715  0.0034161   0.00255265  0.00212487  0.00656242 -0.00052535
 -0.00251129 -0.00073163  0.00317172  0.0027931   0.00255424 -0.00717291
  0.00863806  0.00416871]",-4.817662552269051,0.008085664886672932
ADI,0.4319589720271091,0.5283971904417359,[ 0.00050396  0.00042916  0.00013442  0.00036707 -0.00013325  0.00010891],1.1728812158673767,"[ 0.01042793 -0.00806091 -0.00843337  0.00201432 -0.00942281  0.00758521
 -0.00119003  0.00975525  0.00856012  0.00451857  0.00650684 -0.00225696
  0.00150433  0.00145927  0.0057173  -0.00663687 -0.00449743 -0.0085228
  0.01042503 -0.00525339]",-5.236663805453589,0.005317969053093698
ADM,0.49248751645861266,0.46304422110304344,[ 0.00165623 -0.00030061  0.00049767 -0.00025551  0.00025924 -0.00021648],1.3429008513719805,"[ 0.00858002 -0.01096558 -0.01145093  0.00758188 -0.00241994  0.01007706
 -0.00350368 -0.00059368  0.00274871  0.00810309  0.00888933 -0.0016328
  0.00127003  0.00177687  0.00657405 -0.00987377 -0.01008055 -0.00647931
  0.01401909 -0.00835155]",-5.13991087635374,0.0058582117952661085
