,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05267939117122599,0.8981926691463806,[-0.0003002   0.00029039 -0.00060403 -0.00017729 -0.00033899 -0.0007483 ],1.024455393834525,"[ 0.01306719  0.00113684 -0.00779281  0.01181267 -0.00764321 -0.00275126
  0.00093386 -0.00612728  0.00207692 -0.00398486  0.00422805 -0.00250149
  0.00174162 -0.00185401  0.0055283  -0.00379331  0.01246674  0.00228571
  0.00522425 -0.00806311]",-4.940894570822209,0.0071482009392711855
AAL,0.04147879258525882,0.9229230300014247,"[ 1.31254223e-03 -1.42201410e-03  8.93353772e-04  3.32225901e-04
 -2.09792007e-05  1.63007320e-04]",1.486204560067616,"[ 0.01331229  0.003041   -0.01020231  0.0090645  -0.00327634 -0.00684333
  0.00705466  0.00140665 -0.00673279  0.00513532 -0.00264343 -0.003519
 -0.00375401  0.00503131 -0.01370117 -0.00857254  0.00799578 -0.01421746
 -0.01570277  0.00611771]",-4.844031251380393,0.00787524289150484
AAP,0.03858931557465101,0.8947883495427023,"[-1.05384731e-03  3.91736314e-04 -1.10064518e-03  7.35847922e-05
 -6.20398071e-04 -8.14393411e-04]",-1.3368324824870843,"[ 0.01384989  0.00171295 -0.00394376  0.01726864 -0.0076      0.00741233
 -0.00682664  0.00112887 -0.01023464 -0.00280058 -0.00287639 -0.0056611
 -0.00136728  0.001402   -0.00790602  0.00180199 -0.00724773 -0.00361722
 -0.00749421  0.01562543]",-4.559337272921944,0.010468994731194154
AAPL,0.02143607295677978,0.933310339217523,[ 0.00119832 -0.00111509 -0.00010205  0.00022142 -0.00077137 -0.00125194],0.939452043469194,"[ 0.01250016 -0.00087736 -0.00670871  0.00896393 -0.00621    -0.00370588
  0.00376402 -0.00666805  0.00680343 -0.00113558  0.00490289  0.00385186
 -0.00043589  0.00331919 -0.00026428 -0.00018554  0.00552558 -0.00258789
  0.01362998 -0.00204783]",-4.405341710848032,0.012211932751894276
ABBV,-0.03470626691711123,1.0001643182677322,[ 0.00080136 -0.00199296  0.00037471 -0.00015002 -0.00039953 -0.00083837],0.8201882861442438,"[ 0.0122434  -0.00398325 -0.00291535  0.00762796 -0.00508512  0.00136823
 -0.00094538 -0.00540231  0.00606027 -0.00586101  0.00978993  0.00462727
 -0.00157175  0.00760455 -0.00239063  0.0002621   0.00013066  0.0025581
 -0.00607439 -0.00582755]",-4.18910635384429,0.015159826342036742
ABT,0.062322603815432975,0.9084244504819154,[ 0.0011796   0.00016916 -0.00012771  0.00050511 -0.00048069 -0.00055228],0.9739860185394034,"[ 0.01355908  0.00280818 -0.0087468   0.01419796 -0.00847759 -0.00286866
  0.00145211 -0.00601788  0.00291435 -0.00221081  0.00430128  0.00194737
 -0.0023195   0.00478177 -0.00413722 -0.00326519  0.00670543 -0.00238965
 -0.00086317  0.00267472]",-4.832252579131755,0.007968551241865615
ACN,0.06727672456237051,0.9013670272923545,"[ 2.06751468e-05  1.66195356e-06 -5.45613025e-04  3.14210914e-04
 -5.64902441e-04 -6.55490803e-04]",1.1165734974791277,"[ 0.01360534  0.00445948 -0.0111299   0.01389264 -0.00811177 -0.00713771
  0.00683998 -0.005403    0.00207172  0.00506265 -0.00449608  0.00066822
 -0.00035479 -0.00318083  0.00208252  0.00028739  0.00243126  0.00144117
  0.00471052  0.00039305]",-4.715837603591264,0.008952364393037088
ADBE,0.142407760241842,0.7972673233110594,"[ 1.30280912e-03  1.91853115e-04  2.93098285e-04  3.64213336e-04
 -1.16370223e-04 -9.04089364e-05]",-1.312767339137585,"[ 0.00911299 -0.01619926  0.00845751 -0.00854401  0.00723806  0.00974508
 -0.00193379  0.00661397 -0.00193523 -0.00174442  0.0039092   0.00472597
 -0.00449091  0.00275777  0.00229442 -0.00307816  0.00286534  0.00733376
 -0.00297393 -0.00825161]",-4.9504889585440335,0.00707994628234971
ADI,0.41645048088677233,0.5323596831170136,[-0.00075488  0.00184144 -0.00154568  0.00063782 -0.00076496 -0.00059579],-0.008197417605543262,"[ 0.01307451 -0.00625422 -0.00180649  0.00624902 -0.00207566  0.00269295
  0.00048794 -0.00011319 -0.00110819 -0.00083279  0.0022306   0.00069444
 -0.00081768  0.00243802 -0.00113919  0.00096523 -0.00047179  0.00060086
  0.00200401 -0.00131842]",-3.7064849362105607,0.02456371472283842
ADM,0.19149991038795783,0.7342090423721706,[ 0.00031693 -0.00081144 -0.00012235  0.0008321  -0.00065764 -0.00027714],-1.2929683417636657,"[ 0.01408841  0.00028935 -0.00251676  0.01930982 -0.01020379  0.00888211
 -0.00808352 -0.00358311 -0.00332252 -0.00400864 -0.00305602 -0.00130822
 -0.00092357 -0.00248109 -0.00108562  0.00625894 -0.01484587  0.00164463
  0.00250857  0.00665727]",-5.314924984276687,0.004917647642405707
ADP,0.10435851886969104,0.8304409421671848,[ 0.00114935 -0.00016919  0.00011911  0.00023966 -0.00028269 -0.00045665],-1.177893365568332,"[ 0.00969228 -0.01605205  0.00899406 -0.00532699  0.00476159  0.01201179
 -0.00555138  0.00438169 -0.00136661 -0.00598447  0.00698375  0.00246756
 -0.00166212  0.00335817  0.00219518  0.00016235 -0.00019635  0.00506058
  0.00135257 -0.00808086]",-5.249052931893414,0.005252490510588402
ADSK,0.042187237311163715,0.9180099106565157,"[2.74979504e-04 3.37555485e-04 1.01153742e-04 2.59242745e-04
 4.73772205e-05 2.79237548e-04]",1.2862283183295804,"[ 0.01388885  0.0054314  -0.01213391  0.01493491 -0.00904761 -0.00685793
  0.00373034 -0.00548361 -0.00186115 -0.00072127  0.00093738 -0.00593475
  0.00163201  0.00053618 -0.00463969 -0.00368569  0.00574468 -0.00805152
 -0.00993162 -0.00147693]",-4.9606637109348135,0.007008274819996356
AEE,0.1504233875383189,0.7999142006382698,"[ 2.21384599e-04  6.21452695e-05  9.68028065e-05 -1.88865144e-04
  8.72092134e-05 -1.00840392e-04]",-1.2582955199120525,"[ 0.00950672 -0.01558064  0.00828099 -0.00510155  0.00366446  0.01106492
 -0.00554819  0.00197383  0.00210145 -0.00753904  0.00885404  0.00511097
 -0.00361417  0.00271851  0.00488303 -0.0042555   0.00618937  0.00736456
  0.00157376 -0.01266268]",-5.346999792818936,0.004762417827154611
AEP,0.06050637034593926,0.8714777939375954,"[-1.08960820e-04 -2.14243663e-04  7.22974283e-05 -7.15697771e-06
  2.72026801e-06  2.88827948e-05]",-1.2438305519948922,"[ 0.00992137 -0.01262561  0.00477632 -0.00223889  0.00071067  0.00747485
 -0.00429338 -0.00193572  0.00536176 -0.00884419  0.01089759  0.0050212
 -0.00276412  0.00293416  0.0050834  -0.00501449  0.00669609  0.00568436
  0.00010312 -0.0197963 ]",-4.789353591647561,0.008317832360832556
AES,-0.07420482263572713,1.0071540913587853,"[-6.70821789e-04 -5.81942719e-04 -5.01086256e-04  2.86226525e-05
 -4.77140969e-04 -6.29071685e-04]",-1.1785449032061284,"[ 0.01378263  0.00275294 -0.0061444   0.01666411 -0.00783457  0.00329678
 -0.0028658  -0.00022321 -0.00863527  0.00018114 -0.00522705 -0.00686483
  0.00198625 -0.00179503 -0.00457402  0.00663301 -0.01450087 -0.00381123
 -0.00073311  0.00172708]",-4.534127613943562,0.010736269313889931
AFL,0.013960362915422788,0.9412025943366894,[ 0.00010595  0.00048882 -0.00045196  0.00017994 -0.00035321 -0.00049008],1.2544731999944079,"[ 1.20081602e-02 -2.90798573e-04 -9.19253446e-03  5.78721502e-03
 -5.04868044e-03 -8.93521098e-03  7.92903118e-03 -7.34656752e-03
  7.75541633e-03 -3.98191820e-04  6.16466068e-03  5.06690603e-04
  4.38339180e-03 -6.64197950e-05  8.49559648e-03  1.23095439e-03
  1.15394987e-02  7.01722960e-03  9.12828675e-03 -7.90072868e-03]",-5.099521339964342,0.006099665532984887
AIG,0.04211783027846382,0.9206359393292931,[ 0.0012727  -0.00019861 -0.0002919   0.0006695  -0.00080169 -0.0009287 ],1.021269024595799,"[ 0.01286498  0.00062841 -0.00812435  0.01078421 -0.00744936 -0.00479276
  0.00418364 -0.00734022  0.00587565 -0.00024242  0.00150063  0.00173654
  0.00032767 -0.00271612  0.00588141 -0.00212618  0.0096395   0.00212314
  0.01204543 -0.00399563]",-4.794196247115108,0.008277649339265463
AIZ,0.1398975797987907,0.8226392571409384,"[-5.48140760e-05 -7.45953805e-04  1.96232038e-04 -6.78696334e-04
  1.70640904e-04 -3.52761104e-04]",1.0401539775080597,"[ 1.37126095e-02  4.26412350e-03 -1.03463098e-02  1.49185522e-02
 -8.85858611e-03 -4.79066457e-03  3.29148578e-03 -5.64379314e-03
  4.26449083e-04  7.41712334e-04 -1.40030471e-03 -2.31587639e-03
  1.12528614e-03 -2.79649857e-03  2.53748721e-03  1.30642735e-05
  1.87045298e-03  1.79488978e-03  9.72008220e-05 -5.71309961e-03]",-4.999004822761007,0.006744655788239945
AJG,0.03601146026033248,0.9358747456643495,[ 0.00050775  0.00072631 -0.00061404  0.00039807 -0.00056275 -0.00071679],0.9727438366731057,"[ 0.01327285  0.00330181 -0.01019954  0.01277936 -0.00787662 -0.00614871
  0.00534005 -0.00599383  0.00315446  0.00200064 -0.00014345  0.00102387
 -0.00051468  0.00047091 -0.00073811 -0.00097982  0.00520947 -0.00128532
  0.00269955  0.00352521]",-4.746431170193779,0.008682626792795332
AKAM,-0.08694800101298204,1.0253569625157246,[-0.00051137 -0.00167148  0.00082287 -0.00026872  0.00042412  0.0006777 ],-1.105073671248415,"[ 0.01364996  0.00376342 -0.00872595  0.01704332 -0.01048673 -0.00112331
 -0.00062322 -0.00673531  0.00086471 -0.00229506  0.00017484 -0.00222087
  0.00178616 -0.00156578  0.00075008  0.00330963 -0.0043834  -0.00111751
  0.00695829 -0.00475265]",-4.697401081299375,0.009118945730541601
ALB,0.42340139299981827,0.5345592169975957,[-0.00037112 -0.00014254 -0.00060533 -0.00054845 -0.00033729 -0.00096007],-0.010530074043017952,"[ 0.01304199 -0.00627512 -0.00156615  0.00603829 -0.00196236  0.00285195
  0.0004352  -0.00015668 -0.00075409 -0.00097792  0.00252333  0.00113887
 -0.0011617   0.00283237 -0.00148187  0.00070687  0.00020359  0.00042413
  0.00190612 -0.00101549]",-3.528736448919205,0.029341967528561042
ALGN,0.0024401785276100107,0.9640505030319341,"[ 6.40250117e-04 -7.61161845e-04  2.11886691e-04 -3.71537439e-04
 -9.98673099e-05 -6.44529221e-04]",1.260394417003713,"[ 0.01370689  0.0032255  -0.01012729  0.01388064 -0.00865008 -0.00640526
  0.00625117 -0.00731347  0.00573431  0.00314232 -0.00050802  0.00266797
  0.00116732  0.000368    0.00112382  0.00453577  0.00036723  0.00052826
  0.01430916  0.00569913]",-4.909929744152549,0.007373006309978853
ALK,0.017220904204967365,0.9393601990227725,[ 0.00161838 -0.00376664  0.00131962  0.00040054 -0.00039231 -0.00029078],0.966108077331333,"[ 0.01364576 -0.00494046  0.00172557  0.01302324 -0.00541437  0.01123083
 -0.00826639  0.00029113 -0.00484786 -0.00423019 -0.00204237  0.00019804
 -0.00473073 -0.00242219 -0.00054052 -0.00306176 -0.00284749 -0.00043833
  0.00401749 -0.00342614]",-4.721547947376155,0.008901388996701235
