,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5131305960915077,0.45414796832595955,"[ 2.19866366e-04  9.95989084e-04 -1.40712584e-04  2.04690112e-04
  4.87658656e-05  1.90756790e-04]",1.0674841073620251,"[ 0.00773611 -0.00965501 -0.0024924   0.01434959 -0.00185126 -0.00551146
 -0.0028771   0.00024661 -0.0031002   0.00216547  0.00673608  0.00081152
 -0.0039247   0.0020196   0.00058778 -0.00833448 -0.00524228  0.00855642
 -0.01157017  0.00495257]",-5.732465703604124,0.003239080766083546
AAL,0.3334733296419405,0.6288738714957736,"[-5.98514937e-04  2.59823078e-04 -3.28079016e-04  6.66945756e-05
 -6.18285719e-05  1.74849682e-04]",0.8599330718994598,"[ 0.01182401 -0.00521275 -0.0051906   0.0018732  -0.00497793  0.00492326
  0.00425614 -0.00032733 -0.00163755 -0.00303842 -0.00076321  0.00376973
  0.00046284  0.0067436   0.00704356 -0.00442241 -0.00548536 -0.00235859
 -0.00720402 -0.00718746]",-6.0985797091324905,0.002246055507281893
AAP,0.05096872227884991,0.9230401370833208,"[ 1.67426003e-05  2.20982800e-04 -1.41955437e-04 -2.46349997e-04
 -1.12138970e-05 -3.40240500e-04]",0.6324346222185909,"[ 1.02281563e-02 -6.33749259e-03 -3.02778234e-03  6.09637480e-03
 -6.54361954e-03 -1.66523692e-03  1.99712330e-03  7.00165672e-03
  1.51994790e-03 -5.25600779e-03 -1.66855931e-03  4.61412334e-03
  2.12149385e-05  2.32598851e-03  3.01920696e-03  1.25058147e-03
 -2.90592058e-03 -3.08638602e-03  7.07662173e-03  2.04289417e-04]",-5.40976646254714,0.0044726846287639396
AAPL,0.3650799351102787,0.5956032189228302,"[-6.53888499e-04  7.28496565e-06 -1.57174165e-04 -3.79741277e-05
  3.63913602e-05  2.10946355e-04]",0.7538414522913462,"[ 0.01137045 -0.00502132 -0.0039224   0.00243181 -0.0066795   0.00214463
  0.00280965  0.00372763  0.00157009 -0.00317751 -0.00203553 -0.00044603
 -0.00174747  0.00953438  0.00758887 -0.00322963 -0.00331152 -0.0032716
 -0.00541815 -0.00314714]",-5.87172779624454,0.00281800019517781
ABBV,0.1745163395132933,0.7904662602812538,"[ 6.46531815e-04  9.52328527e-04  4.84494418e-05 -9.08092480e-05
  1.41440865e-04 -2.16707836e-04]",0.6964564157564389,"[ 0.00980516 -0.00820773 -0.00455745  0.00928047 -0.00160142 -0.00027809
 -0.00076045 -0.00092219 -0.00234009 -0.00040378  0.00362514  0.00428258
 -0.00325139 -0.00126029  0.00321191  0.00185663 -0.0041401  -0.00013944
  0.01122796 -0.00543449]",-5.022626119999673,0.006587205183792234
ABT,0.2882230266270492,0.6709007769686629,"[-8.39204622e-05  6.45471850e-04 -3.69376754e-04  1.44452613e-04
 -1.55761645e-04 -1.16283988e-04]",0.8633053893429846,"[ 0.01047166 -0.0054403  -0.00273586  0.00368557 -0.00847829  0.00110799
  0.00632229  0.00426228 -0.00235585 -0.0042598   0.00084016  0.00374734
 -0.00152271  0.00651337  0.00695619 -0.00649499 -0.00773474  0.00035288
 -0.00568095  0.0003081 ]",-5.43882182258624,0.004344598964921783
ACN,0.34006338049493984,0.6271591220492416,"[-1.10714368e-03  1.33222831e-03 -5.67154246e-04  5.02314835e-05
  5.70027592e-05  1.34039500e-04]",0.9388321477424074,"[ 8.99803315e-03 -9.39546988e-03 -4.62079896e-03  1.18381525e-02
  3.68698113e-05 -6.88650264e-04 -1.69671622e-03 -3.63344359e-03
 -3.29162275e-03  1.55105020e-03  3.60755899e-03  1.57276235e-03
 -1.15729206e-03  6.06878433e-03  4.26133626e-03 -8.69538450e-03
 -4.89100424e-03  3.96694543e-03 -1.09111556e-02 -3.66308001e-03]",-5.163960639843756,0.005719003855780849
ADBE,0.4313189795722293,0.536832436666456,[-0.00113948  0.00041256 -0.00023483 -0.00010458  0.00021184  0.00049989],0.7989571177683874,"[ 0.00938091 -0.00884185 -0.00460841  0.01077607 -0.00031315 -0.00065163
 -0.00250329 -0.00318388 -0.00235935  0.00216853  0.00403657  0.00027751
 -0.00279671  0.00515162  0.00476675 -0.00684525 -0.00650588  0.0027861
 -0.00669847 -0.00050115]",-5.202586404084523,0.005502314791603465
ADI,-0.03330986573886824,1.007701445253709,"[-3.86760983e-04  1.54375295e-03 -3.69957689e-04  3.18139378e-04
  4.05041771e-05  2.01955179e-04]",0.6353852505450135,"[ 1.15762966e-02 -4.56356265e-03 -3.81637218e-03  2.02201751e-03
 -6.18943187e-03  1.55310566e-03 -9.88961577e-05  3.13271811e-03
  3.33224696e-03 -3.93353167e-04 -9.74258244e-04 -4.50699425e-03
 -2.29627312e-03  8.89307516e-03  2.22314080e-03 -3.88230827e-03
 -2.29627271e-03  1.92868762e-03  1.79817436e-03  5.56708910e-03]",-5.207127026021186,0.0054773874958988075
ADM,0.5168726828527125,0.4525725924496004,"[4.92537369e-04 9.01322640e-04 8.23363505e-05 4.49134272e-05
 1.57069936e-04 3.04801773e-05]",0.8409348757364009,"[ 0.00905751 -0.00825935 -0.0032009   0.01143232 -0.00176553 -0.00488634
 -0.00595318  0.00245187  0.00215427  0.00181833  0.00298214 -0.0016149
 -0.00233217  0.00074573 -0.00386641 -0.00193839 -0.00170729  0.00637904
  0.00694257  0.00896434]",-5.639811483959486,0.003553538242041184
ADP,0.4102975955460259,0.5530552501328805,"[-8.18171023e-04  3.90957981e-04 -3.76211941e-04 -1.30722343e-04
  1.41424936e-05  2.05628480e-05]",0.8374896370470329,"[ 0.00913093 -0.00680877 -0.00155539  0.00787377 -0.0084215  -0.00369558
  0.00416476  0.00793122 -0.00148017 -0.00471832  0.00261871  0.00439542
 -0.00523031  0.0015942   0.00578687 -0.00074464 -0.00435084  0.00229591
  0.00069335 -0.00388296]",-5.460663322955861,0.004250735199215295
ADSK,-0.049772302951915634,1.022480033452437,"[-3.00407913e-04  8.66353315e-04 -2.10313958e-04  3.09603222e-04
  8.97396244e-06  2.66204170e-04]",0.651018089495381,"[ 0.01221439 -0.00472426 -0.00549031  0.00083236 -0.00374037  0.00605615
  0.0012858  -0.00415587 -0.00114707  0.00187502  0.00176767 -0.00138577
  0.00076944  0.00467356 -0.00412715 -0.00513662  0.00079432  0.00561696
 -0.00064106  0.0050718 ]",-5.429383565166802,0.004385798528540386
AEE,0.6543957400610999,0.2878174774340492,"[ 1.36132410e-04 -4.20676525e-04  5.29246994e-05 -3.98386511e-04
  6.75682394e-05 -1.15580393e-04]",1.4659188427389538,"[ 0.01022839 -0.00861102 -0.00659299  0.0102801   0.00199333  0.00043347
 -0.00341472  0.00074531  0.0024215  -0.00546963 -0.00607839  0.00962537
  0.00565821  0.00175007  0.00774005  0.00682205 -0.0016884  -0.01645297
  0.00950516 -0.01589187]",-6.11841050712214,0.0022019531717959754
AEP,0.5567862062710198,0.37713305384908397,"[ 3.68382501e-05 -6.63124811e-04  4.34909360e-05 -5.01565116e-04
  3.81937755e-05 -2.25350903e-04]",1.829371036573447,"[ 0.01006558 -0.00849477 -0.00720469  0.01049004  0.00336221  0.00183461
 -0.00289632 -0.00187733  0.00067862 -0.00548085 -0.00587576  0.0117766
  0.00659755  0.00188997  0.01132119  0.00566236 -0.00516147 -0.01946927
  0.00599511 -0.02044504]",-6.1132647561842886,0.0022133130769498165
AES,0.5121464123006684,0.44667438362506984,[-0.00026424  0.00059491 -0.00017748 -0.0003046   0.00011599 -0.00021561],0.7838605192130115,"[ 0.00900497 -0.00872978 -0.0034325   0.01131854 -0.00317392 -0.00382792
 -0.00040951  0.00512572 -0.00011722 -0.00470706 -0.00023058  0.00796725
  0.00082765 -0.00134513  0.00279275  0.00270412 -0.00236098 -0.00479987
  0.00348861 -0.0048393 ]",-5.413019820676472,0.004458157028424099
AFL,0.49119020140152075,0.4757705983174905,"[ 2.06889451e-04  1.34461839e-03 -2.11035855e-04  1.76274202e-04
  6.74926400e-05  1.00457756e-04]",0.849945182217726,"[ 8.41862381e-03 -1.03033864e-02 -4.30188282e-03  1.38943081e-02
 -7.81271291e-05 -2.64908445e-03 -9.79813197e-04 -9.33232361e-04
 -3.96975171e-03 -1.49967934e-03  3.33553898e-03  7.90128508e-03
  1.65840412e-04 -5.97732175e-04  3.65068073e-03 -2.86975155e-03
 -6.15507898e-03 -9.25959750e-04 -2.16744315e-03 -1.97830778e-03]",-5.715799394600601,0.0032935166496164
AIG,0.4175829431140889,0.5566006433065871,"[ 5.53922007e-05  9.72552700e-04 -1.88628732e-04  2.08593283e-04
  1.53611959e-05  1.15020623e-04]",0.6781304761303192,"[ 0.01159111 -0.00634798 -0.00612062  0.004163   -0.00078977  0.00512237
 -0.00113451 -0.00652337 -0.00183984  0.00332289  0.00298453 -0.00166581
 -0.00116221  0.00529234  0.00057475 -0.00528532 -0.00301969  0.00278013
 -0.00189836  0.0036634 ]",-5.570521172811831,0.0038084950312041095
AIZ,0.45802528580620483,0.5157086050964359,"[-8.14821438e-05  1.31615651e-03 -2.55484486e-04  1.82590246e-04
  1.76184535e-05 -1.21302846e-04]",0.7194728009293819,"[ 0.00940133 -0.00945174 -0.00527342  0.0118345   0.00139867 -0.00063506
 -0.00383688 -0.00430706 -0.0027896   0.00230727  0.00515738  0.00324016
 -0.00273432 -0.00249527 -0.00046433  0.00164344 -0.00043309  0.00024665
  0.0017589  -0.00124849]",-5.183865013775662,0.005606296074490645
AJG,0.4902803296738255,0.47576972122948685,"[ 5.17658199e-04  8.23481520e-04 -2.19380773e-05  1.73392751e-04
  3.47372238e-05  3.02982994e-05]",1.031991177785993,"[ 0.00830795 -0.01064063 -0.00468563  0.0145528   0.00108327 -0.00224899
 -0.00183096 -0.00277575 -0.00428926 -0.00012883  0.0042978   0.00597405
 -0.0024722   0.00120688  0.00699039 -0.00300472 -0.00648365 -0.0004421
 -0.00231784 -0.00894541]",-5.471002412881709,0.004207012879716746
AKAM,0.1624249469191306,0.803661750701397,"[ 3.36627636e-04  2.48473655e-03 -5.08996326e-04  3.69315472e-04
  8.61986597e-05  3.09143913e-04]",0.7269382398052088,"[ 0.00956176 -0.00710373 -0.0026967   0.00921553 -0.0040063  -0.00528384
 -0.00519199  0.00652222  0.00460023 -0.00048241  0.00076412 -0.00159566
 -0.00340011  0.00054512 -0.001475    0.00300784 -0.00025941  0.00081548
  0.00851619  0.00514301]",-5.178287808304335,0.005637650894493171
ALB,0.523758080849029,0.441162964761514,"[ 6.49916441e-04  7.89250131e-04 -3.53925654e-05  1.46152174e-04
 -3.26362040e-05 -1.88577248e-04]",1.0202347590822367,"[ 0.00745874 -0.01007811 -0.00237295  0.01547058 -0.0017259  -0.00684248
 -0.00370239  0.00190005 -0.00203258  0.00132282  0.00603566  0.00155464
 -0.00441629  0.00053514  0.0009613  -0.00484834 -0.00351769  0.00623709
 -0.00899089  0.00119457]",-5.630267370376602,0.0035876159768518778
ALGN,0.5360338231862464,0.42691885979592314,"[-1.62421397e-04  6.09430830e-04 -7.67267628e-05  2.15295670e-04
  4.87308179e-05  2.02523236e-04]",0.8910347838843891,"[ 0.00763449 -0.01007497 -0.00230992  0.01514472 -0.00233741 -0.00682017
 -0.00285201  0.00326219 -0.00181126 -0.00017462  0.00530312  0.0029592
 -0.00496593 -0.00038071  0.00252958 -0.00202203 -0.00372771  0.00397099
 -0.0029103  -0.00059041]",-5.835558625484709,0.0029217906174758327
