,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10401308396947828,0.8585010835390543,[-0.00013713  0.00081974 -0.00016326  0.00026433  0.00020234  0.00096851],1.0019376214400082,"[ 0.01527446 -0.00390561 -0.00494549  0.01299697 -0.00633878 -0.00490136
  0.00718137  0.00163713 -0.00549789  0.00422656 -0.00043091 -0.00498951
  0.00477199  0.00378258 -0.00394959 -0.0005733   0.00324604  0.00138308
  0.00453706  0.00420872]",-4.766243368130884,0.008512297740087903
AAL,0.030024309283396194,0.9284615142264678,"[-1.07668005e-03  2.68689556e-03 -1.59339521e-04  8.19087264e-05
  7.55485423e-04  9.59646926e-04]",0.7721336926698603,"[ 1.06382533e-02  1.72105513e-04  2.52345948e-04  7.48689261e-05
 -3.19476465e-03  6.85601369e-03  2.50125768e-04 -2.33698355e-03
 -2.26589683e-03 -1.01636875e-03  3.80328902e-03 -7.99793227e-04
  1.80219902e-03  5.74871664e-03 -9.63841324e-03 -1.12904924e-03
  8.40830904e-03 -5.99105669e-03  1.41278886e-02  6.44282198e-04]",-4.0304717338719644,0.017765947177544004
AAP,0.04694148990237772,0.8844895954472264,[0.00168385 0.00163919 0.0003449  0.00024236 0.00035299 0.00048555],-1.0798837846291092,"[ 0.01652457 -0.00400035 -0.0095165   0.01207791  0.00366618 -0.00483904
 -0.00153616  0.00421998  0.00238536 -0.00123434 -0.00132194  0.00028222
 -0.00132795  0.0014352   0.00522842 -0.001935   -0.00382256  0.00632382
 -0.00797174  0.00733946]",-4.558267887475904,0.010480196110022629
AAPL,0.010539053366002376,0.9512416900939322,"[ 6.41767883e-05 -2.46425606e-04  3.80214558e-04  2.80569934e-04
  2.28928968e-04  8.57062489e-04]",0.8798535156462647,"[ 1.47882879e-02 -2.91975838e-03 -5.97799966e-03  1.04818464e-02
 -1.28896353e-03 -4.58621573e-03  3.15964457e-03  6.31092884e-03
 -5.47385873e-03 -4.38931922e-03  3.29458259e-03  7.47795834e-04
  1.88987193e-03  2.86974491e-03 -5.67541870e-03 -2.66712389e-05
  4.73646706e-03  9.75724853e-04  5.47395385e-03 -7.05903874e-03]",-4.760125998535456,0.008564530211248061
ABBV,0.07351163660468187,0.8857090444530301,"[-2.00984728e-04  1.12477105e-03 -4.49077369e-04  4.39192638e-04
 -1.36886551e-05  7.87333886e-04]",1.108712210876062,"[ 0.01298416 -0.00292224 -0.00031488  0.0101606  -0.01160457 -0.0023453
  0.01010758  0.00100454 -0.00832421  0.00163848  0.0005966  -0.00013889
  0.00667509 -0.0018336  -0.00768862  0.00641585  0.00573138 -0.00133776
  0.00410101 -0.01081968]",-4.716027084690315,0.0089506682498914
ABT,0.023828410981104685,0.9366467944508122,"[ 8.38728121e-04  1.06028339e-04  9.90388609e-05  4.51713093e-04
 -3.66850846e-05  6.67618074e-04]",1.0641757810166637,"[ 0.01355018 -0.00324388 -0.00124899  0.0109951  -0.01100535 -0.00283983
  0.0100491   0.0004649  -0.00820021  0.00357184  0.00031021 -0.00253076
  0.00662677 -0.00012771 -0.00686112  0.00550322  0.00452279 -0.00266021
  0.00396711 -0.00619056]",-4.72896907936886,0.008835575122808963
ACN,0.04284476278172008,0.9117712167790792,[ 0.00027902  0.0028381  -0.00054301  0.00050024  0.00019065  0.0006862 ],1.0671618089635388,"[ 0.00988418 -0.00029341  0.00363951  0.00178112 -0.01113161  0.00586606
  0.00712186 -0.00329605 -0.00821612  0.00117873  0.00501307 -0.00105114
  0.00287061  0.00337208 -0.01141445  0.00206221  0.0113783  -0.00701125
  0.01283832 -0.00402119]",-4.6199719765946226,0.009853072173954173
ADBE,0.031689620760293136,0.9185675492066345,"[-9.71105443e-06  1.29091260e-03 -1.24581177e-04 -9.93998554e-05
  3.50350314e-04  5.02562805e-04]",0.7616835167296692,"[ 0.01118048 -0.00078945  0.0004899   0.00300833 -0.0064727   0.00427385
  0.00395774 -0.00168379 -0.00489704  0.00035215  0.00276371 -0.00065797
  0.00416258  0.00182365 -0.00911573  0.00537087  0.00560489 -0.0102427
  0.01138631 -0.00116571]",-4.2922088314920135,0.013674686834900808
ADI,0.048147443363349085,0.9010056328198043,"[-2.97225273e-04 -7.16785474e-05 -4.71350806e-04  5.52489245e-04
 -3.91717515e-04  2.81741722e-04]",1.044166482059233,"[ 1.51547362e-02 -3.02661419e-03 -6.64496369e-03  1.07272039e-02
  4.15418333e-04 -4.37927371e-03 -7.76981074e-06  5.94764806e-03
  1.15502666e-03 -5.65626402e-03 -1.57045983e-03  4.08978398e-03
  5.11606213e-03  1.13778781e-03 -8.10641650e-03 -2.34225282e-03
  9.29546461e-03  3.21544451e-03  1.28155327e-02 -6.54769481e-04]",-4.812527975587387,0.008127288120452804
ADM,0.06988631171603372,0.8731949595381797,"[-4.61072856e-04  7.77806736e-04 -4.57804055e-04  2.39325288e-04
  2.38953105e-05  7.98706905e-04]",1.0269646748863546,"[ 0.01588431 -0.00363857 -0.00717072  0.01242656 -0.00107023 -0.0051216
  0.00190425  0.00385892  0.00091235 -0.00038593 -0.00422406 -0.00019091
  0.0086786   0.00086161 -0.00706231  0.00084436  0.00503735  0.00368513
  0.00542374 -0.00674997]",-5.054742609542851,0.0063790084469464185
ADP,0.00902580194266448,0.9561441377966852,"[ 9.96918393e-05  2.62028491e-03 -7.31747014e-04  2.79047212e-04
  6.29274469e-05  2.93576591e-04]",1.0103483899766574,"[ 0.01248439 -0.00100166 -0.00285179  0.0046399  -0.00129157  0.00118395
  0.00055513  0.00304354 -0.002293   -0.00444401  0.00150266  0.00113675
  0.00688446  0.0035635  -0.01274337  0.00122858  0.00739851 -0.00346713
  0.01810572 -0.01141307]",-4.41404915408076,0.012106059651637321
ADSK,0.0009423934790120289,0.9592872699449148,"[-1.83590045e-03  9.71562192e-04 -8.73261642e-04  2.07950344e-04
  5.81795818e-05  1.06782852e-03]",1.2797784446686002,"[ 0.01186935 -0.00129872  0.00016811  0.00576256 -0.00775933  0.00130815
  0.00467718  0.00067803 -0.00284076 -0.00199194 -0.00098781  0.00231202
  0.00953394  0.00056246 -0.01422338  0.00206538  0.0098414  -0.00113911
  0.02436582 -0.01254961]",-4.827568536925493,0.008005963824860745
