,mse,rmse,mae,mape
STE,0.10653023769075207,0.3263897021824556,0.2767138747900434,0.22467641166061056
REG,0.11979873007295196,0.3461195314814695,0.3087583559303728,0.3448656992280479
WFC,0.009845442052725355,0.09922420094274055,0.07389682277339515,0.0728774114518789
JBHT,0.012677544345218542,0.11259460175878123,0.08551231926253486,0.08295568139192903
SJM,0.004735776207136396,0.06881697615513484,0.05542218732235005,0.06199588375953269
PFE,0.035130060113237126,0.1874301472902295,0.16769325644493066,0.15890545866839498
EQR,0.044635145981064536,0.21127031495471515,0.188514088476641,0.1837872924948375
TSN,0.007013203688293976,0.08374487260897813,0.07207431227448739,0.07929710409626291
TDY,0.20682374841127518,0.4547787906348263,0.3695210122351796,0.29922802021797357
GOOG,0.023723299351688477,0.15402369737052957,0.13155175275886105,0.10969731983327388
CMCSA,0.010700222764588051,0.10344188109556038,0.0929484879131239,0.08340979789925887
MRK,0.024198105787824477,0.15555740351337982,0.14676113975799693,0.14944916604430183
TXN,0.0658044649868228,0.2565238097854131,0.20825149193095696,0.1684141144798554
XRX,7.421270075584836,2.7242008141076597,2.356766211651578,2.1875477743825087
HRL,0.09764368136555168,0.3124798895377936,0.2713533455225145,0.30711634948859845
BSX,0.045655731837959,0.21367201931455368,0.15799631513892168,0.13696400059588262
EMN,0.002319454003357346,0.04816071016251054,0.03698132157194677,0.03204243056878311
LVS,0.0019011290599021077,0.04360193871724178,0.03724431992884997,0.03827956789603459
ADI,0.11408266848189103,0.3377612595930608,0.30093392649565937,0.2613069412775711
NTAP,0.28009044781189885,0.5292357204610237,0.44921592256474896,0.3644377627939867
NWSA,0.015862556941159865,0.12594664323101218,0.10014554312038772,0.09307102412614798
CAH,0.11216994882028714,0.3349178239811777,0.2638073184413034,0.3000618585795788
MGM,0.0036926311558548495,0.06076702358890757,0.050357045151371745,0.04980748366847503
ADM,0.00545309508264072,0.07384507487057428,0.06124148219713711,0.06673132075496398
MSFT,0.14027293469353572,0.37453028541565997,0.31504579258225474,0.2576835120881707
V,0.019299351511028563,0.138922105912013,0.11806902703498659,0.0941335885854265
FMC,0.08136908567523639,0.28525266988274867,0.2435696250229269,0.1683616663201177
CDW,0.22197978409789515,0.4711473061558297,0.41828972612298126,0.35267044048195895
GS,0.013264653392009336,0.1151722770114811,0.10363704726939355,0.10940405506568106
TPR,0.061533450214045306,0.24805936832549846,0.2241490148138862,0.19585174641106584
MA,0.004672571048004274,0.06835620709199915,0.06285528836351362,0.052868545920794735
SNA,0.006140311081344102,0.07836013706818093,0.0632452630485906,0.070959713445815
IPG,0.02069957436833465,0.14387346651948943,0.13199842649599486,0.14137721645821155
COP,0.07383399252447621,0.27172411104735666,0.205864906443632,0.21301242454078026
EBAY,0.010620292338624798,0.10305480259854365,0.08021034804009511,0.07161535927050756
SWKS,0.2892002096204633,0.5377733812866375,0.5107515660075063,0.39304102000751345
COST,0.0364654239858417,0.1909592207405594,0.16278303994073884,0.14907144487558596
EXPD,0.11513126871552792,0.3393099891183988,0.29130757517992634,0.27303549965079177
GL,0.00912087559743796,0.09550327532309015,0.06979914598250082,0.062031367747166645
TRV,0.2664796363614131,0.5162166564160954,0.4452588753823059,0.4203479028668918
DPZ,0.011825024331389109,0.1087429277304465,0.08834804085499894,0.07676936464726171
DLTR,0.711742791554193,0.8436485000011515,0.7065131867028475,0.7265247817374193
WBA,0.13375857497208127,0.3657301942307762,0.3286988899289095,0.3688174983643182
F,0.004665595423048863,0.06830516395594745,0.05557632264936628,0.0585520817120938
J,0.10821644410967064,0.3289626789009213,0.26088827398797365,0.2727654732192515
WMB,0.09880763357559402,0.3143368154950896,0.28858940871701355,0.3072525132922527
DUK,0.024514943677081458,0.15657248697354673,0.14071379812110604,0.1256286869416739
OMC,0.005618743827020893,0.07495828057673744,0.06670088963295727,0.07355857469261289
