,mse,rmse,mae,mape
STE,0.007439411092203449,0.08625202080069456,0.0745735595090979,0.0732383261947712
REG,0.001556156619580987,0.039448151028672905,0.031127248827680008,0.02928027689370855
WFC,0.007656364851257751,0.0875006562904402,0.0787170735977698,0.09141314899188335
JBHT,0.005432825563825847,0.073707703558216,0.06336234454263483,0.07421772849858654
SJM,0.06906925817537267,0.262810308350667,0.23114150254463184,0.20902351512051723
PFE,0.14986314700774767,0.3871216178512221,0.35640096567761625,0.3868295917982354
EQR,0.004088429316758772,0.06394082668185307,0.05520788970223823,0.05226151398174783
TSN,0.5266630978538024,0.7257155764166857,0.615312460328211,0.44205793589896625
TDY,0.26208427501041337,0.5119416714923815,0.4066319367048646,0.48279298128355363
GOOG,0.04319834994804145,0.2078421274622675,0.18701042056278758,0.17170648663236054
CMCSA,0.40564374496097,0.6369016760544519,0.5357484361570649,0.5557131509536694
MRK,0.01920537807530818,0.13858346970439214,0.13236898375629122,0.14787821949044397
TXN,0.0055301610666082706,0.07436505272376448,0.0644977301617618,0.06574150843361719
XRX,0.12817783395896493,0.35801932065038744,0.3211096396581212,0.3681565022106981
HRL,0.08414108711993515,0.29007083121185273,0.1965306602336345,0.16292064016346022
BSX,0.1674274815917673,0.40917903366590924,0.32415477435343243,0.2878693749451429
EMN,0.02476982636884383,0.1573843269479011,0.14547730211788243,0.1763292141875943
LVS,0.0901765654122893,0.30029413149825174,0.2863828425826058,0.3495320269254098
ADI,0.22683920317169165,0.47627639367460955,0.405634315118025,0.4745207238553741
NTAP,0.0173927355393624,0.13188152084110344,0.1116507952312876,0.15729990536734204
NWSA,0.028965156295948865,0.17019152827314543,0.1434035972193337,0.17612247919168372
CAH,0.007749157804423582,0.0880293008288921,0.07514370520257665,0.08063118959808944
MGM,2.2213789581530694,1.4904291187953453,1.2992266129311094,1.3310343987302486
ADM,0.028282378421849486,0.16817365555237684,0.147007523019062,0.20698320158579106
MSFT,0.014199801106078299,0.11916291833485071,0.10156734518790934,0.09461442786400541
V,0.3300459136338599,0.5744962259526688,0.5076821419906139,0.5054486352629403
FMC,0.03547682500572389,0.1883529267246036,0.1394064610909039,0.18783331281853285
