,mse,rmse,mae,mape
STE,0.157591807656354,0.39697834658373243,0.32306957188166197,0.30594526394136085
REG,0.05182370991302603,0.2276482152643109,0.18088307186356714,0.22970336352197576
WFC,0.005297920860166728,0.07278681790109201,0.06487571529243748,0.06207925969596472
JBHT,0.033232173593114665,0.18229693796966165,0.16151503927795574,0.14660478236271948
SJM,0.38777083599358203,0.622712482606204,0.5270907936786979,0.6389459790813744
PFE,0.0027268771520364277,0.052219509304822345,0.046076907561736914,0.05047356810644139
EQR,0.16168188150356877,0.40209685587376676,0.3423927937125383,0.35024622726383203
TSN,0.10123828025010896,0.3181796351907346,0.2899213935739735,0.34801399511496295
TDY,0.0029400629956415902,0.05422234775110342,0.04538685733159665,0.03990199896396969
GOOG,0.12717778341457855,0.3566199425362785,0.2962295524949985,0.2622410813864554
CMCSA,0.19211444697027796,0.4383086206889821,0.3722714598515618,0.32486325748801503
MRK,0.0006642357953968041,0.025772772365362715,0.01999826296315209,0.020045397904362126
TXN,0.006441737063162882,0.08026043273720172,0.0683657916160543,0.060393904470164204
XRX,0.319855890240566,0.5655580343700953,0.4766609896219729,0.3819459774669562
HRL,0.5351519776630174,0.7315408243310946,0.6424792499130169,0.7239651159051469
BSX,0.021001143467097673,0.14491771274450088,0.11803490596649803,0.11242726173809084
EMN,0.01475605034448902,0.12147448433514349,0.09893727020033355,0.09007232211028256
LVS,0.0291406985884842,0.17070646908797626,0.1530898608556187,0.13101036592232984
ADI,0.04383138794809226,0.20935947064341812,0.18220782486342516,0.1484498623554614
NTAP,7.329852429526874,2.707370020800052,2.3606908749108735,2.068872386228105
NWSA,0.6239772723894195,0.7899223204780451,0.7079190547741038,0.7576533490789973
CAH,0.25577897521930687,0.5057459591724949,0.42337235330309253,0.4665639148249108
MGM,0.3074681186921131,0.554498078168097,0.49153391899555765,0.4084135760064077
ADM,0.061887963535344724,0.24877291559843231,0.22105025870907694,0.22402941188374195
MSFT,0.0040094876912868446,0.06332051556396903,0.05119863159941259,0.04333259188459589
V,0.0035041487227584203,0.05919585055355164,0.04872995747641039,0.046341899070025006
FMC,0.2635080418337674,0.5133303437687737,0.42528222057768145,0.30092955112361713
CDW,0.16849853258914177,0.41048572763147534,0.35331712651919844,0.2732556032857998
GS,0.02740631338956563,0.16554852276467352,0.1440941309486992,0.1061292430111947
TPR,0.38049236467972564,0.6168406315084356,0.5008484666917757,0.49624013531485855
MA,0.06500126298490798,0.2549534525847963,0.22015486362866968,0.1812891097107907
SNA,0.01322631124274825,0.11500570091412099,0.10149311127034584,0.09809632401744629
IPG,0.0025024425643105546,0.05002441967989788,0.04115664884700468,0.0429184422638484
COP,0.1875004537082421,0.4330132257890538,0.358400350380788,0.3688269750561478
EBAY,0.017213408385042643,0.13119987951611328,0.10962739998086517,0.10169020131792354
SWKS,0.8677005223037908,0.9315044403027776,0.8188116937899421,0.6398007024176658
COST,0.013341244148917212,0.11550430359478911,0.10036357823869983,0.10054794844889724
EXPD,0.0023514337259713295,0.04849158407364446,0.03864101066156197,0.03526978938042018
GL,0.017995629465732084,0.13414778964161908,0.10160919661306181,0.08535487883105408
TRV,0.02257228038023037,0.15024074141267532,0.12406365097342972,0.11744241940622357
DPZ,0.00548261091208895,0.07404465485157555,0.056629704213624565,0.04430329001681297
DLTR,0.5985707184009804,0.773673521843019,0.6521115468591999,0.8440907139610883
WBA,0.028422640906403708,0.16859015661183693,0.141066766052421,0.14424703350910206
F,0.0084156546328656,0.09173687716979252,0.07148411897936748,0.08440191637047481
J,0.017233755877277934,0.13127740048187247,0.10960815953678266,0.11232587663455056
WMB,0.8358227014061628,0.9142333954774146,0.7791619878106434,0.7197996884480506
DUK,0.1854493871075677,0.4306383483940645,0.35630769698070575,0.3604024380448195
OMC,0.10146553083911344,0.31853654553145616,0.27261184526723625,0.2769567417423066
GM,0.018802095987530038,0.13712073507507913,0.1047359084773242,0.09439806554022967
EFX,0.011055077300513387,0.1051431276903697,0.08795873188951525,0.0884266578300009
IP,0.1348444633575225,0.3672117418568237,0.3187986850129677,0.2892534422984212
FITB,0.01573824333723532,0.12545215557030226,0.10588325388675301,0.07970344195278585
STZ,0.019271023908863653,0.1388201134881529,0.12389138147983848,0.12552547936579236
SWK,0.0402392893412636,0.20059733134133065,0.1565039700608148,0.14005364094861464
HSY,0.031135630632170255,0.17645291335699237,0.171814496637738,0.18454022548368962
AME,0.3148983741392963,0.5611580652002573,0.5124524926795475,0.45543010385530724
MSCI,0.05698440917505373,0.23871407410342133,0.2275860474118091,0.2174222625336969
ROK,0.007486131255008388,0.08652243209138534,0.07909839284030003,0.06270282168024104
ETR,0.018850864753841817,0.1372984513890882,0.10654164959964033,0.10704759512983608
IFF,0.06898506583808753,0.26265008250158145,0.24086351933753267,0.2557073795754849
USB,0.008450371577500877,0.09192590264719122,0.077773314823519,0.06539091826342384
DFS,0.028683181371475523,0.16936109757401646,0.1342911484525253,0.12588037243916578
ES,0.28033486145273906,0.5294665819980889,0.44698746328671074,0.44155727396028177
CHRW,0.003919584906601877,0.06260658836417998,0.05437986063547407,0.055236012627160894
PKG,0.011748669661060519,0.10839128037374833,0.09375023560674274,0.07597703294066314
SYF,0.11055143515356693,0.3324927595505907,0.30001980365347836,0.2878956003212973
ORLY,0.015373910609070158,0.12399157475034406,0.1070305717111616,0.1230034659320497
MCK,0.08409088701656686,0.2899842875339401,0.21957516067586696,0.2816546453676388
CPRT,0.036446622166168174,0.19090998445908525,0.16741001548070333,0.14804811496601644
PNW,0.11627047287056134,0.3409845639769656,0.28326384101522883,0.2687955152773701
VRSK,0.04145273951994793,0.2035994585453211,0.17842364324329396,0.1865814950686954
MSI,0.16997110187856682,0.4122755169526403,0.3628263484500132,0.32807668299229165
CVX,0.04276599443430707,0.20679940627165028,0.1636993227639153,0.15890709187562455
FTI,0.8263139505124453,0.9090181244136144,0.7391725948143107,0.7267493616427037
KMI,0.48562179437554814,0.6968656932117897,0.6012222371606852,0.6555396078672655
GIS,0.04353880480492898,0.20865954280820462,0.19642931537834746,0.23800588070381443
NFLX,0.0375948428386354,0.19389389582613323,0.1695414902573565,0.11810873165285193
IT,0.47198488886885226,0.687011563853806,0.5865891427525743,0.5314452095541401
RF,0.02488221196139892,0.15774096475360774,0.13570205600194254,0.09398837690333656
TSCO,0.019047927385083773,0.1380142289225418,0.11973565431831691,0.18374983350854462
JNJ,0.21037949869610081,0.45867144961955153,0.382128298361213,0.37108466876862606
TFX,0.022538572500343006,0.150128519943224,0.13469347740603588,0.14236327083499065
WAB,0.3498330827316565,0.5914668906470222,0.4907516265560514,0.4738031164315286
HD,0.06109136930485275,0.2471666832420032,0.20220821970478128,0.18495971822204055
SYY,0.035561131449958656,0.18857659305958058,0.16431526680408495,0.16459442151598522
AVB,0.45481993103866014,0.6744033889584632,0.5751025228596726,0.5654402390979496
K,0.019493502987303634,0.1396191354625276,0.13178678569224384,0.15566919887443828
NEE,0.10456107114234575,0.3233590436996401,0.25895987672523024,0.24233868604524822
TGT,0.16573003850422457,0.40709954372883367,0.3605563870086604,0.4538219358572453
FANG,0.6855328812606064,0.8279691306205844,0.7092501150472256,0.725882040326963
POOL,0.019040395355364594,0.1379869390752784,0.1154630565105509,0.10963721347181887
LKQ,0.2272778160268745,0.476736631723297,0.43014268958073093,0.4861690964773438
LNC,0.023653075208344802,0.1537955630320485,0.1375593901400629,0.09743317268069387
NKE,0.538942585211591,0.7341270906400273,0.6631578192276871,0.7210853803508096
HBI,0.7478130344134305,0.8647618368160279,0.7789396518168796,0.9673866603507527
CAT,0.018563008977188045,0.1362461338063875,0.11353442398966397,0.0918453347575488
TJX,0.21690856142222517,0.46573443229186434,0.4005194559411607,0.443532826205465
TER,0.022959306889651403,0.15152328827494274,0.12031558024673039,0.08607080056058206
ABT,0.35363818084878323,0.5946748530489441,0.48650356801976735,0.4752051018939405
HAL,0.1232586202225878,0.351082070494333,0.25748152458685,0.2668169425374119
PWR,0.15699393409426068,0.39622460056672487,0.2913879434884967,0.23009762510060758
STT,0.02541047144108718,0.1594066229523955,0.13581687901338066,0.11274615989195057
HAS,0.0594624709584164,0.243849279183713,0.19330013246125646,0.16299261911359694
