,mse,rmse,mae,mape
STE,0.22889632879647767,0.4784311118609216,0.4176542763485101,0.43212789870766916
REG,0.010920655221082131,0.1045019388388662,0.08822038457081963,0.09283398826736461
WFC,0.4208653623870752,0.648741367870953,0.5505326192352095,0.5149808293297319
JBHT,0.20329314346398375,0.4508804092705556,0.37145670814448184,0.3470184347620347
SJM,0.015247134549621687,0.12347928793778205,0.10426491368404801,0.09563818318841685
PFE,0.39921722854535485,0.6318363938120016,0.5238006235470142,0.5033519531259364
EQR,0.10196340833017045,0.3193170968334932,0.2945400670491587,0.3314905387997467
TSN,0.02623704385853234,0.1619785290047182,0.1281628671539504,0.13663427184150057
TDY,0.07196887882698724,0.2682701601501502,0.23540371358355427,0.17825544900778195
GOOG,0.06009663195553466,0.2451461440764155,0.22424713331585377,0.22252817873024114
CMCSA,0.06038820671460613,0.24574012027873293,0.21612042978941712,0.19093913294852746
MRK,0.15263971835270143,0.39069133385922633,0.33271050792738943,0.2926781106923731
TXN,0.002848423764729532,0.0533706264224951,0.04637698512231602,0.0375439903084116
XRX,0.2047054871766804,0.45244390500556025,0.42294573966688337,0.44579643088840487
HRL,0.02802411565296112,0.16740404909368567,0.14092723893621129,0.17176832043415935
BSX,0.37045593857296566,0.6086509168422944,0.4918600879645876,0.411778133454379
EMN,0.02819112351548709,0.16790212480932779,0.12594345300588894,0.11937449891691981
LVS,0.2635745514285153,0.513395122131595,0.42831372005325397,0.40440043838761
ADI,0.006346353263098695,0.07966400230404379,0.06725252675106286,0.05866013938976207
NTAP,0.13518097873143295,0.36766965979182037,0.30449591532761217,0.2233971670855101
NWSA,0.20601491345727663,0.4538886575552165,0.39895456237565274,0.4121739351987459
CAH,0.2153202925070434,0.46402617653214717,0.4112499152297425,0.4457282308727554
MGM,0.1070635039144378,0.3272055988433538,0.2766013628174404,0.23198782922015665
ADM,0.37109797782478166,0.6091781166660385,0.5538156722791637,0.4725884654776742
MSFT,0.05096969755910941,0.22576469511221062,0.21297497284278666,0.19599287650661054
V,0.36059246904703507,0.6004935212365201,0.5254412272618944,0.4947323865098883
FMC,1.2864468544408363,1.1342164054715644,0.9989911516678195,0.7537089181422942
CDW,0.006756162507126731,0.08219587889381517,0.06826482521323976,0.05788466485916317
GS,0.04754857012029845,0.21805634620505418,0.1556356567588647,0.11452619988398649
TPR,0.09643668142490712,0.3105425597642087,0.2691527059908164,0.28638780446286805
MA,0.1203762569039385,0.3469528165384142,0.3094003760639775,0.2827971971479863
SNA,0.00660731593385149,0.08128539803588028,0.06814569856629588,0.0694168509195184
IPG,0.6367587110183989,0.7979716229405648,0.6935804550462837,0.6682369972669547
COP,0.04480526768936664,0.211672548265869,0.18200471931995413,0.16541555818699621
EBAY,0.03524462505193142,0.1877355188874269,0.15914215039533677,0.1354125668250043
SWKS,0.29226509660655936,0.5406154794366874,0.5131122813616285,0.5109981012571437
COST,0.022774462360147702,0.15091210143705408,0.1323925384361345,0.1319579526213648
EXPD,0.07465593908664718,0.2732323902590013,0.23417036402063246,0.2136547159759847
GL,0.25232992279648275,0.5023245194060139,0.441238012520495,0.3488708301183565
TRV,0.00152757295253978,0.03908417777745593,0.029035747982624743,0.029983547733855843
DPZ,0.0188982905285128,0.13747105342039392,0.1168936727168263,0.09883155202531017
DLTR,0.026067053332007203,0.1614529446371518,0.14006897860491918,0.14472595625213527
WBA,0.034712688853729405,0.18631341565686946,0.1717454417998136,0.17744439756428387
F,0.30573166686822295,0.5529300741216948,0.4863833281128994,0.5177527640866649
J,0.2868658938862594,0.5355986313334449,0.4868024530821712,0.391023689642744
WMB,0.5064853349224248,0.7116778308493421,0.6610859706443858,0.438528623447538
DUK,0.011460208210552882,0.1070523620036143,0.08909704842987282,0.08965067862521842
OMC,0.18292571122234208,0.4276981543359079,0.3758821045543467,0.36762861898009913
GM,0.8287213953803063,0.9103413620067509,0.7827330857923851,0.7112046085752022
EFX,0.15014544052076761,0.3874860520338346,0.31224391296092197,0.2870472961884678
IP,0.2505375879778764,0.5005372992873522,0.436265627691598,0.3519768079799762
FITB,0.6154512310395304,0.7845069987192788,0.6700490823633702,0.5040335167645016
STZ,0.37651916874261354,0.613611578070862,0.5234516993985509,0.5223116346154341
SWK,0.08437194543183704,0.2904684930105795,0.23950991742919417,0.20545468684896462
HSY,0.004634994532101224,0.0680807941500481,0.05288941412976433,0.04701636746580017
AME,0.0035450324191748377,0.05954017483325723,0.04918957761628467,0.04976759150424335
MSCI,0.1529692601003362,0.39111284829360465,0.33370217013682785,0.2901324921878055
ROK,0.028172767867642563,0.1678474541589552,0.11758566840794088,0.09282705689101188
ETR,0.00214766497117788,0.04634290637387647,0.038516493185206564,0.038962102694820894
IFF,0.27392431605559026,0.5233777947674034,0.42610299201649904,0.40594074387693646
USB,0.17167127089470333,0.414332319394352,0.3457008360051461,0.2835938197366835
DFS,0.006206037731804472,0.07877840904590847,0.06236845403080626,0.052139961634260386
ES,0.0027496694574762983,0.05243729071449343,0.04363967259955902,0.04625758463219937
CHRW,0.03378849690246787,0.18381647614527885,0.14592034514965485,0.14288976831843128
PKG,0.013684205499445065,0.11697950888700578,0.08917123810586428,0.06238024179425779
SYF,0.013449669891330547,0.11597271183916735,0.10370367861958835,0.09528322917854537
ORLY,0.029744680293242717,0.1724664613576875,0.1501156441959907,0.1530877279987952
MCK,0.03435475387764359,0.18535035440387912,0.16353388864178434,0.18302537482857298
CPRT,0.11798799746761937,0.3434938099407606,0.3129141436691459,0.237424448615658
PNW,0.09899912167762606,0.31464125870207493,0.27514265201187416,0.26129391661298007
VRSK,0.07293584242009428,0.27006636669547407,0.23269539258219407,0.22809131610417843
MSI,0.10259481224494388,0.3203042494956067,0.2965270873199474,0.2885599205794292
CVX,0.08678950995104878,0.2946005939421181,0.26279592307617644,0.2288885341373315
FTI,0.0067701402666675865,0.08228086209239416,0.07057502851680313,0.064142657869856
KMI,0.2915540886206675,0.5399574877901662,0.4755802649632285,0.4145968542451668
GIS,0.286853914878273,0.5355874483950058,0.4491456114773017,0.45828269595294735
NFLX,0.08546027401292727,0.2923358924472451,0.2805363069307737,0.2941767738490389
IT,0.1328464107995018,0.3644810156914922,0.31009144764532626,0.2857846573530314
RF,0.9171321045108605,0.9576701438965614,0.815844654957596,0.5580710553805691
TSCO,0.027098479063016698,0.16461615674962377,0.13644380059004854,0.16752521409817117
JNJ,0.0048994755797293656,0.06999625404069396,0.05720365274207236,0.05237653819972225
TFX,0.21567315984905655,0.46440624441221345,0.3892773688871177,0.3636444871949713
WAB,0.01037740882447925,0.10186956770537141,0.08482471281352877,0.08868196190136188
HD,0.1761508831733684,0.4197033275700449,0.3743097290158765,0.3708638938039101
SYY,0.025767720578146303,0.16052327114205686,0.1277104598171614,0.11442513166918906
AVB,0.1172763793854423,0.3424563904870842,0.30985526432685595,0.3296898888886742
K,0.07985235827193117,0.2825815957770979,0.23490796325056804,0.24112038987393639
NEE,0.012608830700380168,0.11228904977948727,0.09749226643194792,0.09077691193488463
TGT,0.009526837084670534,0.0976055176958277,0.08227827543518741,0.1034907572140644
FANG,0.006195851326401208,0.07871373022796727,0.0665490495040187,0.055760132351143174
POOL,0.1542685031784698,0.3927702931466047,0.34549889191443384,0.2958849541219126
LKQ,0.08361444466655502,0.2891616237790814,0.22963021117091126,0.2331980772526898
LNC,0.774392680824365,0.8799958413676539,0.7408956034859392,0.5422055414481115
NKE,0.02336415705918846,0.15285338419278932,0.1175071203049004,0.1378917722551681
HBI,0.0041269280008337395,0.06424117060603535,0.055665095219264896,0.06984052390593139
CAT,0.00595095566495469,0.07714243750980837,0.06365356139658748,0.05373420003743941
TJX,0.004834569898305135,0.0695310714594931,0.06102207877721835,0.06265995827074557
TER,0.014232280798370968,0.11929912320872677,0.10697571078395426,0.1054437713752485
ABT,0.28076718249062893,0.5298746856480586,0.47113240479641877,0.47649735237343865
HAL,0.07253831860880876,0.26932938682737306,0.2441185605106905,0.18373127626613744
PWR,0.28489966219618135,0.533759929365423,0.43627290360561427,0.3042025033487199
STT,0.11926723828182927,0.3453508915318292,0.2933525361987932,0.22791096201918346
HAS,0.0047812977816307275,0.06914692893853441,0.061101719767514884,0.05585363674876476
OXY,0.008505808191968195,0.09222693853732865,0.08253583231210795,0.07848658894792562
NWL,0.3297893871229752,0.5742729204158726,0.47272671291564516,0.4430378564735493
RHI,0.4348676720024435,0.6594449726872164,0.6117684320669503,0.6586251744631414
VTR,0.10219497519247395,0.31967948822605735,0.24298672631392626,0.23760996834342243
NOC,0.12469076180289843,0.35311579092827106,0.29962924365450283,0.2599383410703922
CE,0.008460378929732745,0.09198031816498976,0.07792587333568955,0.07032208595034561
EQIX,0.18652153563107246,0.43188139069780773,0.3594091967199734,0.32209799342832546
TFC,0.5480335736533916,0.7402928972058233,0.6382234070609979,0.5036378197039277
MTD,0.1065288114235058,0.32638751726055,0.282560064876744,0.2335678377900787
DE,0.9870221896538266,0.9934899041529444,0.8529320384884079,0.7274465677688265
ROP,0.008237126847476316,0.09075861858510362,0.06375814421048956,0.06003617704611661
AZO,0.007324699219343105,0.08558445664571987,0.0718063412646575,0.0774359074227706
ADBE,0.28255468886781904,0.5315587351063089,0.4726079775467103,0.41625372887482515
TYL,0.23156298024484342,0.48120991287050957,0.37482301774529736,0.3975583657437705
DHI,0.04016124117852241,0.20040269753304824,0.1659629851682566,0.16895866710646282
LYB,0.031443222813871956,0.17732236975032778,0.1320611934115027,0.12882469607372313
AFL,0.0032261955973168404,0.056799609129965324,0.05210268819040845,0.04638412796429457
EOG,0.40038356863694696,0.6327586970061707,0.5676162466528313,0.4521576524623483
ROL,0.09241735831896578,0.30400223406903737,0.24711931905587486,0.21253545398133628
DOV,0.1852393240942429,0.4303943820430779,0.3784150053189402,0.3286253954751796
GOOGL,0.05405763615372692,0.23250298095664693,0.2130155593699871,0.21099958412402725
GRMN,0.08502159207655964,0.29158462249672845,0.2619119978060375,0.20944696345691477
SLB,0.045962122809074024,0.21438778605385622,0.1960727579456645,0.17851602155881163
FRT,0.04595841331497295,0.2143791345140029,0.17103354375475405,0.18763345286996336
IEX,0.0018512362087061709,0.043025994569633956,0.033115078288205375,0.030219243294669285
RMD,0.02313837197012007,0.1521130236702961,0.1239676585315444,0.11466947045217227
ULTA,0.21633537507240438,0.4651186677315848,0.37518977952173477,0.29038887431252886
CCI,0.006830276177909792,0.08264548492149944,0.06914643689585857,0.06586789536169876
CSCO,0.004749403772261976,0.068915918134071,0.05447256509679813,0.04792314998988702
PNC,0.35028048814581125,0.5918449865850105,0.48216565573988496,0.3810010674739215
KR,0.00740823878550267,0.08607112631714929,0.07188620858411143,0.09252679794219505
DXC,0.03233259642645316,0.1798126703723994,0.15844243485449064,0.09952577575845871
PNR,0.0650490212005953,0.2550470960442312,0.2427128939438055,0.21531868903324305
BIIB,0.3579615578173283,0.5982988866923691,0.5081742237421891,0.5015592216308791
DG,0.14127893403480635,0.3758709007555737,0.30995581547433254,0.3630015685870335
DVA,0.19056368244715993,0.4365360036092784,0.37050924348707864,0.4224186821822531
RSG,0.2128364975266568,0.4613420613023018,0.39245048234352525,0.33476251791447525
ZBH,0.11599408545974602,0.34057904436378056,0.25911039603057134,0.24948188768188156
PAYX,0.06588225918794234,0.2566753965380055,0.22494374959796354,0.20037264297965177
LHX,0.23633881550629407,0.4861469073297639,0.4151043787621069,0.3573378598301591
JKHY,0.054996813572066386,0.23451399440559276,0.20815779096472734,0.19976408611945357
ALK,0.15715604393940313,0.3964291159077536,0.299251111326517,0.2840626435118137
AXP,0.05010300079141483,0.22383699602928653,0.18527551065093165,0.16090515447062265
ESS,0.18809954797347733,0.43370444772157607,0.3878855210436505,0.39843658495514683
UAA,0.2299383068130982,0.4795188284239715,0.3951684970833884,0.6573076719360919
WHR,0.3539284273585922,0.5949188409847113,0.5243947997169968,0.5510594856678149
GD,0.19138316201287606,0.4374736129332557,0.37592774230322146,0.30024793612753164
WYNN,0.6199576325482252,0.7873738835827775,0.6906912852506726,0.7012877627979346
NCLH,0.6944668344466501,0.833346767226375,0.7675570930221458,1.0042074640814138
CMG,0.5144795491427838,0.7172722977661857,0.6101625795492012,0.7929840382998753
PPG,0.19878128546551313,0.445848949158247,0.39424073524814585,0.43846350071693113
LEG,0.07011395973078739,0.26479040717289476,0.21933457616538823,0.21596200011042108
IDXX,0.007297749712429321,0.0854268676262294,0.068486053445437,0.048152626146776865
NVDA,0.3368417842503136,0.5803807235344,0.44168982313378075,0.1775127000849662
WST,0.44524684541652776,0.6672681960175592,0.5679383404846268,0.4936640145131007
AES,0.10819670795140632,0.32893267996872294,0.2942427268139795,0.28491345346461533
ABBV,0.08133223131780559,0.28518806307032835,0.23153920606084868,0.214228579569481
PVH,1.0115964364001249,1.0057815052983052,0.8700206374542593,0.8829863977921776
ETN,0.21043651628413002,0.4587336005615133,0.3918023911009951,0.35666344802478345
AVY,0.06846407904968808,0.2616564141191423,0.22101130752806525,0.21120529294641988
BIO,0.01897810334087804,0.13776103709277904,0.1259617766028004,0.1035256269198284
KHC,0.005425424345358778,0.0736574799009495,0.06058685377486517,0.05397165842619609
CF,1.6376435579311,1.279704480702908,1.0809343216317784,1.3262018052132787
LDOS,0.21213176647693158,0.46057764435210224,0.42466656792907204,0.38463880659638866
CMI,0.1157574853665565,0.34023151730337464,0.29040852548456186,0.22829304348880886
AMP,0.049557577268365426,0.2226153122953707,0.1687118677005313,0.13539072898047882
CHD,0.0641951624645744,0.2533676428918547,0.20610791278646964,0.205007388220063
MCD,0.15616742896880745,0.3951802487078617,0.3540205200566193,0.36741093223516597
OKE,0.046371130232605286,0.21533956959324796,0.18993994895154248,0.11719988552684404
ARE,0.09175424644393156,0.3029096341220126,0.24453313447170552,0.19925417574464754
APD,0.07667951450279416,0.27691066159105204,0.23900384052589738,0.22813346841896467
RTX,0.0372829863807137,0.19308802754369236,0.16939625866802682,0.15769963215521113
EW,3.6540484583235973,1.9115565537863632,1.6369547542081058,1.7933895732027831
LYV,0.5938075875321209,0.7705891171902968,0.6791490978985811,0.5675121955457112
NRG,0.3257804655504694,0.570771815658823,0.48052416064718845,0.45310453393081074
SPGI,0.00572092534558146,0.07563679888507617,0.06353129530270922,0.053322820558356965
ITW,0.03241164463767408,0.1800323433099566,0.1570841257449658,0.131914525859667
AEE,0.0645928095054143,0.25415115483785294,0.22710964046808535,0.22024047024567137
TEL,0.004908565126923923,0.07006115276616509,0.05915886773387391,0.05823006745164206
XRAY,0.004951201082741118,0.0703647716029912,0.05796213635819656,0.05930846801520902
LUV,0.020438579238240228,0.14296355912693356,0.12509845726618146,0.12422570049294734
TROW,0.0029612219984166553,0.05441711126490137,0.045533800284019245,0.04777823130925516
MAA,0.23475759456708045,0.48451789911940346,0.4247950893975877,0.4401045148181171
HLT,0.04016645042881014,0.20041569406812965,0.1847031783304127,0.16745623664737258
LH,0.10258620781609261,0.32029081756443256,0.25639716706364923,0.22776848615003056
AWK,0.020520964272598034,0.14325140234077302,0.12215794694674008,0.11369186937282154
ECL,0.2004337069764896,0.44769823204530257,0.380278211211246,0.3532015213636432
FFIV,0.058016803095511216,0.24086677457779687,0.2103109302777053,0.1649611883612401
NWS,0.049326524430101173,0.22209575509248522,0.19260543712318126,0.20244904278368286
CPB,0.036796570760420165,0.19182432265075294,0.16805770969856748,0.18568070841104878
WELL,0.11294816520060785,0.33607761782155005,0.2680993925906463,0.26548949249059045
VRTX,0.007855333226058534,0.08863031775898433,0.06879325765617184,0.08095595208843251
FTNT,0.18393561997630486,0.4288771618730763,0.3512345894840881,0.3268450673635011
MCO,0.013409402418683611,0.11579897416939242,0.09615054861091803,0.08721618173417056
EL,0.07907760618767319,0.2812074077752455,0.2424622567094846,0.2751915461312665
IQV,0.2667266855444408,0.5164558892533232,0.44864056511768596,0.416747934392401
UNP,0.6465713930993839,0.8040966316925995,0.7093083475956559,0.5869126009547682
ALB,0.12451670698056354,0.35286924912857387,0.2900630653507686,0.21080343530634216
REGN,0.3497662785176269,0.591410414617148,0.5142356683752282,0.6685349272390051
ILMN,0.3877807443487215,0.6227204383579533,0.5598051462724186,0.6582268494900049
HES,0.14232593332146243,0.3772610943649801,0.31070999547832173,0.3219844757938208
HPQ,0.015553236357291961,0.12471261506877306,0.10501615712105579,0.08279707290886783
KLAC,0.04603447929346001,0.21455647110600046,0.1974648798331645,0.18301262253471468
IVZ,0.014570122479142458,0.12070676235879438,0.1077172949912148,0.11144655998084999
ICE,0.037492644354090984,0.19363017418287623,0.17786527368056682,0.16584607417193575
LRCX,0.028767981858857646,0.16961126689833328,0.16083231074595805,0.12934906589533582
LIN,0.0032637090610206873,0.05712888114623537,0.04787270486409438,0.0463129538278404
GE,0.013856201080342639,0.11771236587692323,0.10350471476535746,0.10740555405221226
TXT,0.15628993746556694,0.39533522163547097,0.34978225943400965,0.31251782483214174
CINF,0.02087684421300836,0.14448821478933277,0.13276116584640354,0.11636595674611479
CHTR,0.013474149881937259,0.11607820588696768,0.09934023076611478,0.074844243710422
WDC,0.27094741709246317,0.5205260964567129,0.4132925901398911,0.3331489045470006
BAC,0.44648018862213645,0.6681917304353119,0.5396505990876117,0.3992326953942857
SO,0.012947763500764653,0.11378823972961641,0.09421946586132224,0.09530193863663257
AJG,0.034300905622338035,0.1852050367088812,0.16382350576701127,0.13729631616317461
VMC,0.020956270251246762,0.14476280686435575,0.11258493457324348,0.10214854132843776
L,0.10905284303169832,0.33023149915127464,0.2868688374917772,0.2521189313136853
NDAQ,0.02001739162233798,0.14148283154622676,0.12082080202163624,0.11632580633626052
MO,0.09938365936480009,0.31525173966974407,0.2754439504282795,0.25391344270993693
AEP,0.06006604389246457,0.24508374873186628,0.21085922129761803,0.21525813074858047
PSX,0.2121159654641442,0.4605604905592144,0.38382115713172926,0.416136885373479
UNH,0.004214504880907652,0.06491921811688471,0.053291079812811656,0.0444248904163317
IBM,0.05868693042004706,0.24225385532545618,0.21665597797494895,0.19645284527632176
EIX,0.0019233840325582473,0.043856402412398666,0.03636866392074764,0.03468073988791587
MDT,0.007545097456366086,0.08686252043526071,0.07634813917453104,0.07073598383672006
ACN,0.4663656211343583,0.6829096727491553,0.5958015004994188,0.5754985545532654
CBRE,0.042368072680856426,0.2058350618355785,0.18445234482000758,0.18989411328504588
LOW,0.11863649352432618,0.3444364869236797,0.29293822417178056,0.2993660754180923
NVR,0.041863572944066674,0.20460589665028395,0.18270113550328163,0.1923955389233284
PLD,0.1108966659316199,0.3330115102089114,0.25939173600947124,0.22177057315516077
RL,0.05054521010482565,0.2248226192019514,0.17451960394177857,0.22392792749101162
MLM,0.02849843003256002,0.16881478025504762,0.13009161640316183,0.10688824826710228
MKTX,0.053597771074889326,0.23151192426069403,0.20065291165814214,0.1504502742891767
HIG,0.007727189169990629,0.08790443202700662,0.07475536313191153,0.0791659575567421
WU,0.0504183090187652,0.2245402169295407,0.1891108027202438,0.17987105043392873
VZ,0.004589371779423196,0.06774490223938032,0.05704549503925568,0.05992329587889703
TMO,0.059573906173532136,0.2440776642250006,0.19771280142005918,0.18852132264884885
SEE,0.1872567280006688,0.432731704408943,0.3818785175306905,0.40434368081028
JNPR,0.0743481950627605,0.27266865434582044,0.2097882940861039,0.20363590371262136
D,0.0008488450196310449,0.02913494499104203,0.024190967042614395,0.02405749590004015
FE,0.03089004517066428,0.17575564050881634,0.15040424560962487,0.16446138804270646
MAS,0.2652531208860386,0.5150273011074642,0.44148045569233796,0.4228905454449088
UAL,1.1124090098140307,1.0547080211196038,0.8460375561230965,0.7917336252079479
GPN,2.616263440935282,1.6174867668501285,1.3896566343653283,1.3324946609628785
EXPE,0.42925963464774725,0.6551790859358586,0.5737460614724778,0.5533867863942948
INTU,0.06694347566034692,0.25873437278480593,0.22554699225863725,0.20510233271532538
LLY,0.2490789229931571,0.4990780730438446,0.4256393456000121,0.4451590581484085
CCL,0.3872142317257829,0.6222654029638663,0.5683187600519246,0.5910583609363808
AMAT,0.007405555086329546,0.08605553489653961,0.07182199097322081,0.05339442676521957
YUM,0.14839272046005872,0.38521775719722307,0.33156031392306895,0.3020834546892115
URI,0.9966888766807274,0.9983430656246015,0.8301688052315305,0.5242323215782182
FAST,0.060224124548405686,0.2454060401628405,0.1744901857805708,0.1739557835214082
QRVO,0.024742717397792883,0.1572981798934523,0.1362932958446382,0.12561667733812643
CI,0.19909535592336955,0.4462010263584896,0.3687264389630309,0.3822399551661325
NEM,0.04398270101765269,0.20972053074902489,0.17042231379314737,0.1323679614583076
SBAC,0.10980217536137951,0.33136411296545,0.2759470042348997,0.2644454834813991
