,mse,rmse,mae,mape
STE,0.43575442737316283,0.6601169800672929,0.5875730811498229,0.6417999690757498
REG,0.25391454533937563,0.503899340483172,0.4480888046580372,0.3930915479982183
WFC,0.17085598264582577,0.41334729059935277,0.37226497224775507,0.4278384602989383
JBHT,0.0702919773701473,0.2651263422788224,0.22976619639013457,0.21805332161380692
SJM,0.16245672562879082,0.40305920858949595,0.3605931378683481,0.312571169749557
PFE,0.20432551364834248,0.4520237976570951,0.3740540706201905,0.38173271640424106
EQR,0.030323400228710967,0.17413615428368392,0.15651093263090576,0.16394717646427068
TSN,0.5836046316387731,0.7639402016118625,0.7009067622433315,0.48824025308132
TDY,0.02674216073351243,0.16353030524496806,0.1297995395922048,0.12703886229803107
GOOG,0.13792219719482324,0.37137877860053237,0.32884479186530935,0.32701730168276816
CMCSA,0.05961511346986674,0.2441620639449682,0.2004094685817486,0.19396729632240065
MRK,0.05119507727476645,0.226263291929483,0.17636131286523019,0.16093106341273514
TXN,0.025319785656979947,0.1591219207305516,0.1242829049291927,0.11027341990664062
XRX,0.06602757552692436,0.25695831476510805,0.22101178038914954,0.24110082736830435
HRL,0.038310933520671275,0.19573178975493805,0.1824064118400732,0.15872356462143222
BSX,0.014326607736206429,0.11969380826177446,0.09087629908181051,0.08636865935276915
EMN,0.17617784663951225,0.4197354483951912,0.3574077060734154,0.3693381359355077
LVS,0.5803065269989579,0.761778528838243,0.6300635928985101,0.5927084861825738
ADI,0.16282275658857728,0.40351301910666687,0.324190129306594,0.3311272029077441
NTAP,0.7983809625153762,0.8935216631483404,0.7021392863683168,0.8046739166935122
NWSA,0.8442192941815715,0.9188140694294855,0.7678472950209174,0.9277754324100685
CAH,0.6345162240928871,0.7965652666874743,0.6967685778508556,0.7758913904860828
MGM,0.13446976001381214,0.36670118627270915,0.3458519779141055,0.3644371347120045
ADM,4.470331008541017,2.114315730571245,1.8141659952823321,2.003946242404867
MSFT,0.013965773966568718,0.11817687576919911,0.10539720007544737,0.10488809694804631
V,0.06660685584460134,0.2580830405985665,0.2372448859888019,0.24298717986747315
FMC,0.3322972764048875,0.5764523192813847,0.5245040600879517,0.5216326769995296
CDW,0.13748306787052306,0.37078709237313406,0.299677344332974,0.3153026675488271
GS,0.21938819479504584,0.4683889353892189,0.4370698578293276,0.5308458047498579
TPR,0.6736882685039658,0.8207851536815014,0.7421452918897118,0.6166204559318046
MA,0.02002991535206676,0.14152708345778472,0.11137116758136525,0.11493978842397372
SNA,0.05613365377111376,0.23692541816173662,0.2115745567526899,0.2306181781877838
IPG,0.01023899339576864,0.1011879113124124,0.08645777707798782,0.08608340324207878
COP,0.04276166047802116,0.20678892735836016,0.1924488684436457,0.26508605105540806
EBAY,0.10408581378991268,0.32262333113076724,0.29918500313228197,0.3355240635574075
SWKS,0.007852219414310092,0.08861274972773439,0.07230496219066371,0.0931453110546981
COST,0.0042984690561965804,0.06556271086674635,0.05668161937340919,0.06043491880966001
EXPD,0.1817019833754088,0.42626515618263805,0.35385785103424305,0.36135070917899187
GL,0.03434792596850322,0.18533193456202637,0.1761452685408709,0.17909202793369236
TRV,0.006796788798345959,0.08244263944310588,0.0698173959312883,0.06900834893896725
DPZ,0.45755754917896285,0.6764300031629015,0.5853410482217212,0.4648021175855063
DLTR,0.016012926629492833,0.12654219307998749,0.11289136497312448,0.10456215038312848
