,mse,rmse,mae,mape
STE,0.08295726894728293,0.28802303544557495,0.24547294168332248,0.244980642457653
REG,0.04548050122730581,0.2132615793510538,0.16808062523270245,0.1595485930528652
WFC,0.029654553898962308,0.17220497640591664,0.1432450609646482,0.159091512423945
JBHT,0.15840277912385486,0.39799846623304325,0.3264816713054256,0.37790642138570907
SJM,0.007385976183223665,0.08594170223601383,0.08252257450490681,0.08310448532297737
PFE,0.06998912369712894,0.26455457602757304,0.22970475190149986,0.24827753832257315
EQR,0.008437446944318442,0.09185557655536458,0.07735696525725348,0.07877285240342739
TSN,0.014598540602976696,0.12082442055717336,0.10541000378525864,0.09432760440398964
TDY,0.04221419095407393,0.2054609231802338,0.17034459373713154,0.20435216927327174
GOOG,0.06228764705571606,0.24957493274709314,0.22643276925227737,0.18358837155740107
CMCSA,0.1267284137452285,0.3559893449883416,0.3055141933610927,0.3079433993050232
MRK,0.008073611908859612,0.08985327990039992,0.07778739513280462,0.08884734849653182
TXN,0.022401592877388916,0.1496716168062232,0.1384469836892886,0.1531847813263889
XRX,0.026175612088940745,0.161788788514349,0.14560861578414724,0.19283997575891398
HRL,0.01152866870979841,0.10737163829335199,0.08238160581216443,0.06262414246745004
BSX,0.17420657664384007,0.4173806136416018,0.3805171703095372,0.3852081009479288
EMN,0.04470728778257309,0.21144097943060397,0.16869709886090217,0.18479335440509762
LVS,0.05085317488680427,0.225506485243339,0.18709162601082296,0.22158671654003542
ADI,1.2373897503423885,1.1123802184246125,0.9897908484391542,1.1876208295098112
NTAP,0.3214171500465849,0.5669366367122387,0.4970618584663137,0.7022630233781932
NWSA,0.0025491547437665662,0.05048915471432024,0.041777259635316505,0.05553600492765893
CAH,0.04238537007893448,0.2058770751660672,0.18201081080948073,0.20129309669428694
MGM,0.12193905956240078,0.34919773705223345,0.30060376653886245,0.3223524909204181
ADM,0.10021117343842895,0.3165614844519607,0.2872179045670196,0.3970790798777863
MSFT,0.04192985509439072,0.20476780775891196,0.1685008960705493,0.15317650111509895
V,0.01565891698564267,0.1251355943992063,0.10717328312227158,0.09822375420850389
FMC,0.017361567853705833,0.1317633023785676,0.09693043204162295,0.1433873594709666
CDW,0.06497861237934696,0.2549090276536846,0.2254241252487809,0.21196006551529728
GS,0.2953841742833783,0.5434925705871041,0.46757284254194853,0.5852986068583196
TPR,0.3558738397196124,0.5965516236836611,0.47678656482535736,0.5523477091014232
MA,0.007134257368758523,0.08446453320038252,0.06983384953700413,0.06783462342738421
SNA,0.004418163706098547,0.0664692688849407,0.05634373298396697,0.054234681374937664
IPG,0.08183979198002152,0.28607654916127173,0.2377780014687411,0.23130579757481126
COP,0.007977399036919703,0.08931628651550456,0.07175459757497664,0.10993186451923927
EBAY,0.20056929493865733,0.4478496342955494,0.36677576864213574,0.3871517564907261
SWKS,1.811213725083442,1.3458134064882257,1.1881913741795413,1.7861335324788026
COST,0.03410600179436265,0.1846781031805413,0.16058382731907717,0.1597604928960441
EXPD,0.0871737578191969,0.2952520242423359,0.2590728770951764,0.2645422626656035
GL,0.007906018098678193,0.08891579217820754,0.06938532048916521,0.0723486992953114
TRV,0.05292261369182196,0.2300491549469851,0.19657535622791295,0.19139625500680915
DPZ,0.00793302522303911,0.08906753181176129,0.0626286812461559,0.05692456002266303
DLTR,0.04188097643861215,0.20464842153950796,0.16258103968332968,0.17234480346964734
WBA,0.06650683015127301,0.2578891819198181,0.21602268729909946,0.2406377509353606
F,0.013610203028194158,0.11666277481782335,0.08990756991290144,0.10358114444303448
J,0.008559568957255268,0.09251793857007012,0.06540287895279218,0.0721311610471736
WMB,0.21754104549985465,0.4664129559734106,0.38840150004530843,0.9656222187806799
DUK,0.004407940774816589,0.06639232466796587,0.0544993698119798,0.05567335404203381
OMC,0.2647227723232795,0.514512169266461,0.4212337409611832,0.42001297921368336
