,mse,rmse,mae,mape
STE,0.13431922853409134,0.36649587792237354,0.3244281052353976,0.3310764173743931
REG,0.06749076519190549,0.25978984813095657,0.24644435925828112,0.25556409609432
WFC,0.11051379109697072,0.33243614589417125,0.30148552249188393,0.31571714417748825
JBHT,0.16150950231250566,0.40188244837577275,0.34918840610793495,0.40085710056433443
SJM,0.1491658323431887,0.38621992742890504,0.34688315359579247,0.33287416277847826
PFE,0.037196286066546715,0.1928633870555703,0.15855042257844268,0.17154429434976715
EQR,0.008367784003797125,0.09147559239380265,0.07294495734565375,0.07513051084414399
TSN,0.23278233591198244,0.4824752179252137,0.38907844214408943,0.3084184273989046
TDY,0.6594662860380504,0.8120752957934692,0.6999931259503973,0.8487680387520952
GOOG,0.2681695722285818,0.5178509169911566,0.4372054677820795,0.3608977141775238
CMCSA,0.15031024882205268,0.3876986572352975,0.3461067784233691,0.3506220431096356
MRK,0.019731589058953114,0.14046917476426318,0.1159592419607658,0.13542695509261746
TXN,0.03406043893537221,0.18455470445201935,0.1355849899478637,0.1442087487059851
XRX,0.01346046228816159,0.11601923240636265,0.107804651647591,0.1449583599964813
HRL,0.010446170438529153,0.1022065087874992,0.0867763697736639,0.08021613331083687
BSX,0.20670033691510803,0.4546430873939557,0.39893064694465263,0.4092903156938163
EMN,0.01984371657824047,0.1408677272416946,0.13028245067319955,0.13392799494201296
LVS,0.34948375645569246,0.5911715118776382,0.5200937961535734,0.6558730004951988
ADI,0.5031344680363407,0.7093197220128175,0.6043107681313284,0.6740089560024717
NTAP,0.16658259227318886,0.40814530779268904,0.3568742601626602,0.5054287141604961
NWSA,0.055235523659971676,0.23502238969930433,0.19558904186616904,0.2577536803158199
CAH,0.03538792420557413,0.18811678342342059,0.16617831775354225,0.18032808692481064
MGM,0.005095622682201409,0.0713836303517929,0.059566648050816254,0.06801767584030362
ADM,0.1747351481249495,0.4180133348649891,0.33680577399013545,0.4389856469897717
MSFT,0.29152776930814644,0.5399331155876128,0.4787435283463998,0.4361392505972237
V,0.17452713539118808,0.4177644496497854,0.3714797972048508,0.34645446474118224
FMC,0.09299268842774251,0.30494702560894493,0.25858995204417634,0.40284884450939246
CDW,0.0054102285383784005,0.07355425574620683,0.05950198558682485,0.05819245888684343
GS,0.024986220822512416,0.15807030341753767,0.1252285752037613,0.14229007152481007
TPR,0.08759357625970768,0.2959621196364624,0.27587181138612793,0.3593875717336169
MA,0.11302082736085944,0.336185703683038,0.30688774734000523,0.3020760460506734
SNA,0.06213658511313993,0.24927211058026513,0.19114910548806202,0.17968203314625936
IPG,0.0202180879738277,0.1421903230667534,0.1304548793962018,0.1387007931470519
COP,0.22540033744311253,0.47476345419915433,0.3998867869260727,0.6153759423455638
EBAY,0.2268758250534393,0.47631483816215436,0.42968480167953477,0.41925755309653523
SWKS,0.05776337803199093,0.24034012988261225,0.19667998503868517,0.26819570359778283
COST,0.010438833949237227,0.10217061196468007,0.09297125738204746,0.09651253268887579
EXPD,0.11739195631655781,0.3426250958650837,0.29625720559379476,0.30594802311815594
GL,0.006148840646272216,0.0784145435890066,0.05772364168234948,0.05785994549982292
TRV,0.021778713554750063,0.1475761279975527,0.11443080325309732,0.11237317423974828
DPZ,0.028776169518413882,0.16963540172503463,0.14264322106349195,0.12797518559954618
DLTR,0.06301067704328793,0.2510192762384752,0.19509751887675714,0.21215003170634741
WBA,0.006291513197932348,0.07931905948718976,0.0671968770293527,0.06742590688566732
F,0.028726548389622575,0.1694890804436161,0.1394193961201624,0.16228533178251991
J,0.13328777758923094,0.365085986569234,0.3240776492165812,0.3633471434618494
WMB,1.3470938790158813,1.160643734750626,0.9441067824533522,2.001256674479493
DUK,0.046194964523409265,0.21493013870420608,0.19193453658163362,0.22642515470579888
OMC,0.020021358504223125,0.14149684980317803,0.1291141558605105,0.14077787535141079
GM,0.16787916089838337,0.4097305955117135,0.3395674575971946,0.39924562508977507
EFX,0.002594859909269313,0.05093976746383235,0.04171125142138921,0.03738636906629442
IP,0.03764807823050145,0.19403112696292174,0.16959052930028115,0.23936094101433766
FITB,0.024054870409822224,0.1550963262292896,0.13936916535771338,0.1353495294947333
STZ,0.004587339758834772,0.06772990298852326,0.05406478227906041,0.046230184254675746
SWK,0.005754095109854711,0.0758557519892507,0.06542799148518919,0.061547121874063124
HSY,0.03093436472188903,0.17588167818703865,0.16470881104162327,0.1991646184718704
AME,0.0036969158598984786,0.06080226854237002,0.04720843428393665,0.050116808207333885
MSCI,0.3023457059555107,0.5498597147959747,0.48201946036259813,0.4433878933129622
ROK,0.004568751093105451,0.0675925372589715,0.05478059539504301,0.05761535167293116
ETR,0.0660985893370682,0.2570964592075671,0.23360707862887703,0.2856582429664682
IFF,0.004570682781706189,0.06760682496395012,0.05156906481745109,0.054061994042954496
USB,0.06298164770894886,0.25096144665854325,0.22311488660415943,0.23593879528360606
DFS,0.06412896089349877,0.25323696589064315,0.22902209177601063,0.2738622850004238
ES,0.019260365049654806,0.138781717274484,0.13118306607772087,0.1425328741745443
CHRW,0.2283243338756781,0.4778329560376493,0.3909298875038373,0.4283052239813636
PKG,0.0061412666794573995,0.0783662343069858,0.06523641938664136,0.08335120054856114
SYF,0.3179566735023129,0.5638764700732891,0.5128103204639537,0.5715171945363178
ORLY,0.015857031119715218,0.12592470416767004,0.09668708815392424,0.08436741145562084
MCK,0.003623518019905924,0.060195664461038426,0.05125796325585992,0.06072532463742857
CPRT,0.013697028866067072,0.11703430636384816,0.10416908585202259,0.11181034301276459
PNW,0.003485587530150414,0.059038864573689204,0.0514233024074918,0.058502555952310166
VRSK,0.0026285023462134308,0.05126892183587861,0.04224062100025424,0.040465067304330284
MSI,0.11588647817424257,0.3404210307461079,0.2744056446635155,0.27547042984950554
CVX,0.12147763053798598,0.34853641206907776,0.31018138080255736,0.38938452409510743
FTI,0.12762313659774033,0.3572438055414542,0.2968977204778107,0.4593669616117532
KMI,0.5040582287356715,0.709970583007262,0.5921135503690044,1.225516164283456
GIS,0.8804526606515382,0.9383243898841904,0.8190603618871698,0.7919855663731199
NFLX,1.8402706427376103,1.3565657531935598,1.268698500486731,0.8416417760750264
IT,0.07362991897197899,0.2713483351192319,0.2248377946900654,0.22405312500892133
RF,0.15399826253978918,0.392426123671436,0.36395681939022523,0.3910805046244834
TSCO,0.018045693603414893,0.13433426072084104,0.12269316279732,0.12184646293448657
JNJ,0.036378197058136615,0.1907306924911054,0.1558976233208809,0.15775740241785832
TFX,0.003193250966602662,0.05650885741724621,0.043263702021981064,0.038399208716655545
WAB,0.014025288264944083,0.11842840987256428,0.09352909164507756,0.12054081460070089
HD,0.0647920938941223,0.2545429116949091,0.2094655515081458,0.19359898962654065
SYY,0.07243512127288845,0.26913773661991075,0.21811929018144188,0.20898815997723666
AVB,0.004437670678631668,0.06661584405103389,0.05830229281910167,0.06093413232878467
K,0.2805119500119556,0.5296337885859961,0.47461614314338085,0.45882690155409067
NEE,0.0031874476345105434,0.05645748519470685,0.04966892363046013,0.052303656374451044
TGT,0.14849336064863392,0.38534836271694983,0.33596830652953424,0.36168860625274046
FANG,1.7810008622512175,1.3345414426877935,1.1656845879501967,1.309872702679152
POOL,0.051047109483580086,0.22593607388723935,0.18267128231897758,0.1609733479748675
LKQ,0.07820628912361999,0.2796538737861859,0.2113472114324282,0.20675172283172186
LNC,0.008903821048239386,0.09436006066254612,0.07735037095443817,0.08798732102000631
NKE,0.009496252921571849,0.09744871944552093,0.07088572864232409,0.061217153568771915
HBI,0.05482717294251934,0.23415202955028885,0.20583648656872858,0.2394593740358461
CAT,0.013821653450105326,0.11756552832401736,0.10204010158697671,0.12479677105404159
TJX,0.025730075564080277,0.1604059710985856,0.1475789374744068,0.14640260741775504
TER,0.19606468505530636,0.4427919207204512,0.3865147247307185,0.3902401448726219
ABT,0.09464907301089444,0.3076508947019242,0.28249670546389594,0.3038259931781549
HAL,0.9403589268996286,0.9697210562319603,0.8287514421945233,1.044957843158827
PWR,0.16229549765544213,0.40285915362002406,0.3331073120860687,0.4672114324710743
STT,0.008940383770862767,0.09455360263291276,0.07540891148107277,0.09111951559791415
HAS,0.07498961631384356,0.2738423201659005,0.2131696971696233,0.18203225126164502
OXY,0.10931236728949886,0.33062420856540264,0.28124940411105187,0.3274222434939043
NWL,0.07063999969448431,0.2657818648713345,0.21692048368987668,0.21341542085222076
RHI,0.021451250742012623,0.1464624550593517,0.12632864029219845,0.16406598805610836
VTR,0.5014405104338119,0.7081246432894508,0.6293835742884241,0.976256003887066
NOC,0.00761316081242991,0.08725342865715885,0.069331091424698,0.06344285849639539
CE,0.04955340916346015,0.2226059504224003,0.21065449068590325,0.18532284728084225
EQIX,0.05024946668283504,0.22416392814820818,0.2019530054406052,0.15946791149586917
TFC,0.016258843964590732,0.12751017200439632,0.11511678911456077,0.12148811963309535
MTD,0.009739738563630331,0.0986901138089846,0.07836313795429276,0.08369043967928862
DE,0.004681940541421524,0.06842470709781318,0.05240565993931818,0.05454121806032463
