,mse,rmse,mae,mape
STE,0.0024132290768949377,0.04912462800770035,0.04221125020874405,0.0380002545125297
REG,0.0015341403430288256,0.039168103643511074,0.03136192536454554,0.036169394552470306
WFC,0.0019777635525060756,0.04447205361242131,0.035037793379186964,0.035944853097626316
JBHT,0.06588240968988344,0.25667568971346594,0.19391063084489576,0.18831465838148717
SJM,0.005366125293639375,0.07325384149407713,0.05640748857146343,0.06481374297099947
PFE,0.013006110142221182,0.11404433410836849,0.09969119607062991,0.09499148208965623
EQR,0.010797375309212263,0.10391041963736006,0.09202954694423919,0.08815352382652834
TSN,0.16572895835535012,0.40709821708692134,0.36688368260137244,0.40542202975661623
TDY,0.24214677716490746,0.4920841159445278,0.39982765629239775,0.3289993172893303
GOOG,0.00903896198565106,0.09507345573634662,0.0777021809735009,0.06510767075594442
CMCSA,0.017814450532313814,0.13347078531391735,0.09538507628380573,0.08807783744111827
MRK,0.0373345971819844,0.19322162710727905,0.1797943548953516,0.1833701404586599
TXN,0.03521680508620443,0.18766141075406106,0.16525974238196117,0.1423113930467284
XRX,0.831983352872321,0.9121312147231455,0.857939734799229,0.6484824620809845
HRL,0.11886912524822785,0.34477402055292367,0.2954109289584084,0.3353958996144187
BSX,0.07544026514608554,0.27466391307575433,0.21294437753314663,0.186896255216496
EMN,0.011738853609352257,0.10834599027814669,0.08876794990595306,0.0772312233602987
LVS,0.8634831406098387,0.9292379354125824,0.8016451352382751,0.7666487611395879
ADI,0.0030029056897084012,0.05479877452743265,0.04572153714650228,0.04144111422774494
NTAP,0.07945857377807736,0.28188397219082423,0.22344306064501052,0.18086583398315556
NWSA,0.042964324446575136,0.2072783742858264,0.1769432423064671,0.17973690474441706
CAH,0.07515727888001666,0.27414827900247096,0.2114038975229086,0.24463684773567906
MGM,0.07460204092410766,0.27313374182643135,0.2277866188135082,0.21085540805740535
ADM,0.11515059675504327,0.3393384693120473,0.2986571536565086,0.32891943767473164
MSFT,0.04546681003457559,0.2132294774053897,0.19599162212337898,0.1671691716687878
V,0.07588334274606796,0.2754693136196262,0.24504409103878771,0.19898968945673184
FMC,0.45640794450790917,0.6755797099587207,0.58096010370248,0.4090912960840905
CDW,0.14163406240985185,0.3763430116394509,0.32950019405267467,0.27948720701651386
GS,0.06273300967339845,0.25046558580651046,0.2243495940461107,0.2339552225660146
TPR,1.3378333142872603,1.1566474459779263,1.0299720604770357,0.9179180758006706
MA,0.027340997427311626,0.16535113373458202,0.1321549246250239,0.10271298085498255
SNA,0.026566099954959947,0.16299110391355703,0.14096716797068612,0.15655026342723177
IPG,0.009863070822906736,0.09931299422989287,0.08416783795094035,0.08759551498484473
COP,0.01626799978981322,0.127546069284056,0.11309343838045084,0.12657517889628528
EBAY,0.024866863838238728,0.1576923074795937,0.12545650873456918,0.11379998178192874
SWKS,0.053185605391840876,0.23062004551174833,0.21861195899289712,0.1697937334998646
COST,0.021255781279958124,0.14579362564926535,0.11620451588769615,0.11206793612994899
EXPD,0.3011098646418081,0.5487347853397013,0.4718719716377467,0.4467512158249063
GL,0.00562351016933108,0.07499006713779552,0.06351355496471311,0.060183415460084315
TRV,0.0783047109463312,0.2798297892404081,0.25260156425696123,0.24166711176250252
DPZ,0.21568298798003613,0.4644168256857584,0.4271504362629381,0.3791956493437339
DLTR,1.81717614108321,1.3480267582964405,1.14414464122593,1.2045637505532765
WBA,0.040515495746279634,0.2012846137842623,0.17941598238997103,0.19955170687577634
F,0.23731563533030764,0.4871505263574162,0.4126118724416545,0.4374750188881894
J,0.3310748523394505,0.5753910429781215,0.4800786893972075,0.5130027207188076
WMB,0.0461783983126256,0.21489159665427962,0.19591929247586715,0.20634040135040693
DUK,0.07574535326545515,0.2752187371264085,0.23617146844274278,0.2120626317621859
OMC,0.014465650973319817,0.12027323465060635,0.0940413059069926,0.10906797600522739
GM,0.29296978794848444,0.5412668361801639,0.4482619705556552,0.4156014807880095
EFX,0.026015807390138295,0.16129416415400247,0.11081238666399902,0.12880407047236306
IP,0.001364965440473348,0.03694543869645275,0.0308028202607387,0.030732718671443834
FITB,0.15348756132236316,0.39177488602814137,0.35831943973885205,0.3641838885420538
STZ,0.03910212540797049,0.19774257358487698,0.1648912404188016,0.1389168689286519
SWK,0.38828411598792906,0.6231244787263048,0.54379023431257,0.4495695750682366
HSY,0.2355334230204758,0.48531785771850167,0.4149431875963454,0.3914245514019092
AME,0.31033651750318403,0.5570785559534526,0.4859219239440826,0.38385576143348377
MSCI,0.37058231424629245,0.6087547242086031,0.5397708431004629,0.3980286237669038
ROK,0.20213621092873024,0.44959560821779637,0.39481952866536674,0.31214978200201376
ETR,0.10001998923654593,0.3162593701956448,0.2820598282065707,0.2535478781403273
IFF,0.16450120267429072,0.4055874784485965,0.3527219312021041,0.3494453455422523
USB,0.01094224716058904,0.10460519662325118,0.09218138375843762,0.09027959027737449
DFS,0.12911880450496013,0.3593310514065826,0.32549567280448066,0.3682003016798998
ES,0.2645633889857928,0.514357258124927,0.44515387247143334,0.39199061100996085
CHRW,0.13488604791902306,0.36726835953975545,0.30419043519510597,0.3008944834982364
PKG,0.09160542802432362,0.3026638862241804,0.26457532806824763,0.20597669733787213
SYF,0.14515193099390936,0.38098809823130875,0.34333769432089745,0.40558715009369384
ORLY,0.16822917821246053,0.41015750415232016,0.36122891230047527,0.4735703605334763
MCK,0.005345891829943492,0.07311560592611875,0.05915613230004859,0.06600406886265527
CPRT,0.042329599410447845,0.20574158405739917,0.15059942067321547,0.11820667351270873
PNW,0.06061299967779069,0.2461970748765929,0.2063863907903628,0.18102595242364797
VRSK,0.025779478304947104,0.1605598900876153,0.1236255543348494,0.11938793266532903
MSI,0.01108553417066728,0.10528786335882821,0.09748178660459542,0.0942927231596502
CVX,0.07461442182919684,0.2731564054332185,0.25453656168706074,0.2650080101259868
FTI,0.026658424328237194,0.16327407733084023,0.14652373322123963,0.1891636670149968
KMI,0.02630766468009703,0.162196376901881,0.15144845447213687,0.1770649782632308
GIS,0.0159185615570979,0.12616878202272502,0.10257352731470695,0.11414190365175847
NFLX,0.011895159023664796,0.10906493031064017,0.08495564149539378,0.06409530062674382
IT,0.033797585748574145,0.1838411970929643,0.16135507365456314,0.14024463082814959
RF,0.021906526399146566,0.14800853488615637,0.12986132452516283,0.12862145774321143
TSCO,0.024138437655943226,0.15536549699319738,0.1301203360037636,0.17263768079112232
JNJ,0.023926904573458575,0.15468323947169768,0.13357567289473793,0.11815124686154053
TFX,0.014500910689453425,0.12041972716068337,0.09868744084490472,0.0751652695032221
WAB,0.057498124284581655,0.23978766499672508,0.20992165766195275,0.23225385388100533
HD,0.008614778981068693,0.09281583367652683,0.07341612407329422,0.06331441629747307
SYY,0.10704615350428179,0.3271790847598327,0.30018888968311247,0.3100201497709286
AVB,0.18566972571529464,0.43089410034867576,0.36148354670574484,0.3403720978128852
K,0.06313939818776841,0.251275542358918,0.21276337076978533,0.24113988280589232
