,mse,rmse,mae,mape
STE,0.2827689552426356,0.5317602422545669,0.47196709054108393,0.47314980555541825
REG,0.18329060972420286,0.428124525955011,0.36090472625591113,0.3414317384084771
WFC,0.10057992112912344,0.31714337629709916,0.27621256935161503,0.3111064100020569
JBHT,0.10502778808254867,0.3240799100261364,0.29931529663336415,0.35460446153344477
SJM,0.4917053876910999,0.7012170760122003,0.6018619551259118,0.5657807962325477
PFE,0.007749732231234005,0.0880325634707635,0.06303509877858648,0.06445470778397695
EQR,0.05861269661978306,0.24210059194430536,0.21456729246459333,0.22038111469886704
TSN,0.1083853057769331,0.32921923664472147,0.2485694802263055,0.17608766902348555
TDY,0.5707622861578738,0.7554881111955858,0.672643202831622,0.825782009058689
GOOG,0.12506498142175126,0.3536452762610456,0.3287482974456624,0.26213798734817506
CMCSA,0.03811533424022001,0.1952314888541805,0.17285165035384026,0.1752909850494825
MRK,0.05814961092213373,0.24114230429796785,0.19129597675578833,0.20971332943553458
TXN,0.12059145593274641,0.34726280528260783,0.2811596856604133,0.2857310168418776
XRX,0.026128402206155085,0.16164282293425553,0.12705388193433675,0.16190684595384372
HRL,0.09305602459923656,0.30505085575889895,0.2549354956448242,0.1897942011866663
BSX,0.1273835914717002,0.3569083796602431,0.28094197820469674,0.2657959232145402
EMN,0.33424178220746203,0.5781364736871927,0.5191326080553046,0.6043508909915903
LVS,0.19114945216057266,0.43720641825180545,0.3878779886021888,0.48481366734998355
ADI,0.012287401866625358,0.11084855374169461,0.09882862063172788,0.12068026081661123
NTAP,0.1103475865041324,0.3321860721103948,0.2868813807847835,0.4061063725382789
NWSA,0.1468252439166513,0.38317782284032476,0.3343905110497067,0.44265593823820304
CAH,0.09298233122476458,0.3049300431652555,0.2731026463251155,0.30264707961798337
MGM,0.12874433362697277,0.35880960637498654,0.311811731362643,0.32517145362507166
ADM,0.010506640579114204,0.10250190524626458,0.07806591941393236,0.10337151640973272
MSFT,0.10918854022290539,0.33043689295068945,0.28186712730880603,0.2570636344135786
V,0.016473960400117876,0.12835092675987142,0.11254827626622665,0.10269816978588862
FMC,0.04711793866484226,0.2170666687099663,0.15408770190196952,0.21492322687005158
CDW,0.015412287302754379,0.12414623354236076,0.11097017461127025,0.103820694164025
GS,0.2665881632616665,0.5163217633043048,0.4553712780944998,0.5940324359704249
TPR,0.02521499493130556,0.15879230123436577,0.12403853931346981,0.14183851006628062
MA,0.09658635543590692,0.31078345425055515,0.266355614785017,0.2727447985997646
SNA,0.04754329532395654,0.2180442508390362,0.17888928822704214,0.18166625426490698
IPG,0.11603500561653951,0.3406391134566603,0.2919074253020573,0.28100095606409287
COP,0.014383223449421762,0.11993007733434413,0.09263684991559229,0.14766286308123588
EBAY,0.027671924336018203,0.16634880322989462,0.15169517888730807,0.15454262098506788
SWKS,0.17116065496542474,0.413715669228789,0.3791060208894658,0.579129104287531
COST,0.09550840058814589,0.3090443343407963,0.2761211144427248,0.2749725719442121
EXPD,0.13971482113833855,0.3737844581283959,0.32920664687141477,0.3384863139055193
GL,0.1061764992241314,0.3258473557114303,0.2776410200405532,0.2897284191859019
TRV,0.022591892963941942,0.15030599776436715,0.13112083144380118,0.1269192818346097
DPZ,0.04977519738301898,0.22310355753106892,0.19967028052162114,0.19576932255978524
DLTR,0.15549454348431588,0.39432796437016215,0.3602570172829475,0.39466581141038276
WBA,0.00830716164049492,0.09114363192508251,0.0782154537704237,0.08647808312037708
F,0.002694454069772386,0.05190813105643841,0.04380745265340244,0.05201733103266176
J,0.02193605950259171,0.14810826952804393,0.10180203214365954,0.10770245390817011
WMB,0.03039587353879866,0.1743441239009754,0.14589058146436953,0.2651209367082329
DUK,0.17820591494538768,0.4221444242737166,0.35448452373537725,0.35495670281714975
OMC,0.11490501693867405,0.3389764253435245,0.2756756315628592,0.27097481263442785
GM,0.04706546009655552,0.2169457538108444,0.19839899803714195,0.24223820729408796
EFX,0.03745869869599549,0.19354249842346122,0.15512589834471247,0.13638650818805398
IP,0.018999181287841366,0.13783751770777564,0.09075264323122323,0.1179146632499585
FITB,0.33885327730886466,0.5821110523850794,0.5066956039459206,0.5959461255465497
STZ,0.032348049202864354,0.17985563433727716,0.154452166303394,0.12752671293609852
SWK,0.18120516233022238,0.4256819967184687,0.37847421256910213,0.3874164643601656
HSY,0.05135997674932204,0.22662739629030298,0.19299223107074226,0.21150455515445266
AME,0.09710723452325573,0.31162033714643167,0.2616122754280032,0.2927225378459848
MSCI,0.044263152106653283,0.21038809877617431,0.1729393907761208,0.15153524220552927
ROK,0.02773687455110119,0.16654391178035055,0.15174444225664435,0.18146188050524906
ETR,0.5172917837109122,0.7192299936118572,0.605418359925722,0.6147482936578117
IFF,0.27175178710106895,0.5212981748491634,0.4471566165154645,0.44947695582707103
USB,0.16969066869777208,0.411935272461308,0.3625112254072926,0.3866454961780569
DFS,0.018445400944846587,0.1358138466609594,0.11699079974694641,0.13613782277542366
ES,0.3816943933268141,0.6178142061549039,0.5359518743354778,0.4957435200175698
CHRW,0.030380407653900918,0.17429976378039333,0.14785118456370697,0.1597989332084277
PKG,0.009957704370103368,0.09978829776132754,0.07998065810937703,0.09935827089022954
SYF,0.06501965062036293,0.25498951080458765,0.21738150326819292,0.24922668154112843
ORLY,0.01796340167336715,0.13402761533865754,0.10286561420648152,0.09205477933468367
MCK,0.0292238283392557,0.1709497830921575,0.15482852538929404,0.21515965682857166
CPRT,0.061921671608295474,0.24884065505518882,0.22511175639139655,0.2254970721525129
PNW,0.5100256014698902,0.7141607672435459,0.6214852985253412,0.5656523530463687
VRSK,0.0642670381073519,0.2535094438228129,0.22043988295305114,0.22409194638541174
MSI,0.09324984130455738,0.3053683698495268,0.27396549333101566,0.2580267333384393
CVX,0.08467243145816826,0.29098527704708405,0.22817280711811672,0.25968228680650485
FTI,0.14207552585303365,0.37692907270869097,0.3529731435710321,0.5443563289617839
KMI,0.023134379773672963,0.1520999006366308,0.10785511094237556,0.24855321378718057
GIS,0.019902340921520708,0.14107565672900732,0.11916073546560713,0.1099816939709631
NFLX,0.3433116441536561,0.5859280196010906,0.47269014025625744,0.4586968402455403
