,mse,rmse,mae,mape
STE,0.17225920085268512,0.41504120380112275,0.3539838489080977,0.2971684580049147
REG,0.04664611413441023,0.21597711483953624,0.19216929062047458,0.2154956642548073
WFC,0.0022745091440594624,0.047691814224869476,0.038811026982102925,0.03973797084798174
JBHT,0.017122115855050905,0.13085150306760296,0.0945430364141184,0.09077545901848832
SJM,0.0048373145569603785,0.06955080558095915,0.054942066398572326,0.06187044813479051
PFE,0.020508748208125146,0.14320875744215206,0.1269915048635228,0.12070953596484507
EQR,0.032516079493339324,0.1803221547490472,0.16075473062018578,0.1566963392411066
TSN,0.022731895662681918,0.15077100405144855,0.13358550229351607,0.14635137823247682
TDY,0.17878536635689157,0.42283018619404594,0.3395789422743255,0.2755811992267566
GOOG,0.0887368819469769,0.2978873645305838,0.26051900588183635,0.21916880338809785
CMCSA,0.019918174663533926,0.14113176348198136,0.1308540355927409,0.1175009370139057
MRK,0.05396482812027272,0.23230331060979895,0.2174245237958295,0.22279702665214599
TXN,0.0036692372489841884,0.06057422924795815,0.047588062443591976,0.040066196118798136
XRX,1.7979426304552146,1.3408738309234074,1.1338409499173343,1.052703295023633
HRL,0.10806020989896102,0.3287251281830475,0.28409005105114543,0.32183949975866966
BSX,0.02047069855230541,0.14307584894840011,0.09745097776408161,0.08710954648881829
EMN,0.009778529306847956,0.09888644652755986,0.08030119075042767,0.06995368123530937
LVS,0.21033453485509904,0.4586224316963781,0.39235956718380993,0.3719622440528257
ADI,0.019957003660961634,0.1412692594337552,0.12406461443634684,0.10756072984037675
NTAP,0.17178832926675242,0.4144735567762465,0.34563520644612716,0.28064642796731243
NWSA,0.04509076943908386,0.21234587219695103,0.18156924504618294,0.179724497226251
CAH,0.10095556818432057,0.3177350597342392,0.2481269709190489,0.28508245566320906
MGM,0.019749991698657605,0.14053466369069806,0.12200716455015691,0.11389252067951636
ADM,0.01960726640486918,0.14002594904113017,0.12360959250842098,0.13670162733135177
MSFT,0.06582761026396006,0.25656891913082547,0.21025005075745723,0.17169945803713366
V,0.019885110863200658,0.1410145767755967,0.12703398727371046,0.10284641683392369
FMC,0.22863098462392384,0.47815372488763885,0.41027179857220064,0.28565003764842073
CDW,0.19268092537235998,0.4389543545431119,0.38793686207117806,0.32790368974477035
GS,0.00851609842941782,0.09228270926570059,0.08093418349768625,0.08600932146673787
TPR,0.5628679255710798,0.7502452436177651,0.6758008092787783,0.5989329822226127
MA,0.014868251077687095,0.1219354381535044,0.09366793369255223,0.07177609535084017
SNA,0.004691074571842509,0.0684914196950429,0.05547156791657875,0.06209550280994292
IPG,0.025788688501065478,0.16058856902365584,0.14763512913109267,0.15877384985559953
COP,0.04839443243747772,0.21998734608490036,0.1606740790310289,0.1661033438042701
EBAY,0.006109282396030377,0.07816189862094175,0.05911648212461412,0.05320387128017544
