,mse,rmse,mae,mape
STE,0.14690644187561624,0.38328376156004346,0.334635313114421,0.34631663534415413
REG,0.01172166919459029,0.10826665781573887,0.09110174692278308,0.09607690054157844
WFC,0.46320944386042556,0.6805949190674476,0.5801747781350377,0.5427566084362504
JBHT,0.20399301881212403,0.4516558632544518,0.37290480469461823,0.34826450217229754
SJM,0.020771895555838107,0.1441245834541703,0.1264535269120545,0.11682741988995722
PFE,0.6303065246837108,0.7939184622388566,0.6679851074069214,0.641128980861054
EQR,0.06516816907284984,0.2552805693209921,0.23786300106598812,0.2677621031522789
TSN,0.034496432439065784,0.18573215241057695,0.14623033981286215,0.15610274921822376
TDY,0.08119124462068314,0.28494077388236866,0.25114066471087887,0.1901049187128997
GOOG,0.03679656158182226,0.19182429872626217,0.1771901976949354,0.17616898141576456
CMCSA,0.07548877970335384,0.2747522151018147,0.24234063323186059,0.21385359297051595
MRK,0.19390658302346647,0.440348251981845,0.37699938473250266,0.331511413313745
TXN,0.004399086809338235,0.06632561201631113,0.05774264166434056,0.04630263251012733
XRX,0.18031633318514986,0.42463670729830916,0.39849348512964844,0.4205357818806625
HRL,0.09902863386006526,0.3146881533519577,0.26026403722728125,0.31711646397355864
BSX,0.39292506776160596,0.6268373535149337,0.5087306600699784,0.4255503699874903
EMN,0.033706486119176336,0.18359326272817403,0.1385366656615006,0.1312571336467441
LVS,0.4090152518492607,0.6395430023456286,0.538030220749555,0.5090725685339694
ADI,0.009283506101257544,0.09635095277815131,0.07641060709087229,0.06336826382375618
NTAP,0.1874136458010338,0.43291297716866123,0.35555394515401817,0.25832478639784995
NWSA,0.07328218705139809,0.2707068286013452,0.23538833224335454,0.24484845034579575
CAH,0.17547688269754924,0.4188996093308625,0.37263522452413683,0.4038644161593532
MGM,0.14088088067347526,0.3753410191725323,0.32021677976294854,0.2692435832035996
ADM,0.3093842326309303,0.5562231859882598,0.5084320263254027,0.4338123836308063
MSFT,0.04107651660852723,0.20267342353778708,0.19241265965536197,0.17733940472666257
V,0.339246361662876,0.5824485914335067,0.5110323456751393,0.48103712410597166
FMC,1.2942337666868873,1.1376439542699144,1.004222420990912,0.7552143034766874
CDW,0.006712736892029946,0.08193129372852564,0.0684109835845335,0.05803776099923852
GS,0.10040261343664873,0.3168637142947244,0.23119500596473336,0.16897002791757035
TPR,0.06640977850580558,0.25770094781704933,0.22219284317762297,0.23675427768108115
MA,0.09791972789679437,0.3129212806710249,0.2799749434421447,0.2558243270216245
SNA,0.008741875167097292,0.0934979955244886,0.08016083154708421,0.08120595997935778
IPG,0.46866392000789864,0.684590330057253,0.5951656224265821,0.5732383127739766
COP,0.03896727922812771,0.19740131516311565,0.1685988344237228,0.15278878057490755
EBAY,0.03465015979784088,0.1861455339186006,0.15835838514176606,0.13467510883876713
SWKS,0.07962536002768272,0.28217965913170057,0.27268685778716295,0.28055401268092595
COST,0.004444335603969247,0.06666585035810499,0.05768198397673394,0.058445950334931406
EXPD,0.10755644182018387,0.3279579878889732,0.28277444155988246,0.2579954260125498
GL,0.30086079890325246,0.548507792928462,0.48304084770252254,0.3815996792886136
TRV,0.0026279641385187433,0.05126367269830307,0.04216912980451331,0.04156679337595928
DPZ,0.004720711162597441,0.0687074316402341,0.055846158090423384,0.05357507630381263
DLTR,0.021430052675375857,0.1463900702758758,0.12829978814308107,0.1319028514857967
WBA,0.0009536320881312028,0.030880934055355302,0.02494271725618334,0.026180195575231817
F,0.3210116643492429,0.5665789127290592,0.4999827118004745,0.5326877197546112
J,0.594290887088149,0.7709026443644807,0.6964971692354819,0.5594275328391194
WMB,0.43866916452730215,0.6623210433976126,0.6171384750363675,0.409010669215782
DUK,0.0033385152862777513,0.057779886520118326,0.04847277893719168,0.04885943975444017
OMC,0.1338721092468408,0.3658853771973414,0.32230004045247485,0.31523066064326005
GM,0.8275311045234274,0.909687366364636,0.7842905169801463,0.7125121161131023
EFX,0.10696325732394657,0.3270523770345456,0.258531931220312,0.23787774824779226
IP,0.2377440659371767,0.4875900593092282,0.4261047292035069,0.3436258077608785
FITB,0.5971233838934578,0.7727375905787538,0.6616527342470113,0.4929613837172817
STZ,0.4771963257446579,0.6907939821282884,0.5932876527972483,0.5913265811074112
SWK,0.06525933303820164,0.2554590633314889,0.20950931948588952,0.18021780176544638
HSY,0.008031372391968298,0.08961792450156553,0.08162128469351243,0.07280158914408398
AME,0.003227804931428324,0.05681377413469663,0.049652733912376096,0.051402700978381455
MSCI,0.11452513018227255,0.33841561752122573,0.2871264969359341,0.2496090660274385
ROK,0.04527786803326421,0.2127859676606148,0.1583389659662451,0.12651120595920803
ETR,0.0192262330629822,0.1386586927061632,0.1200321341724756,0.12223346488226153
IFF,0.2726169085501841,0.5221272915201657,0.4260387060293202,0.40561407920862674
USB,0.2499621780045915,0.49996217657397996,0.4226490207384374,0.3475859144461148
DFS,0.005221378237620256,0.0722591048769652,0.05750359139168582,0.047272387915891
ES,0.008760646069377884,0.09359832300515797,0.06988365456083451,0.07050745796174294
CHRW,0.07171780194916307,0.2678017960155665,0.22126668789923792,0.21768485218425734
PKG,0.002122526325093099,0.04607088370210733,0.038260372632380385,0.028499170509504314
SYF,0.018196565037836357,0.13489464421479586,0.11505310560564778,0.10218164970069889
ORLY,0.001531107925551053,0.03912937420341722,0.030751728304943268,0.03176661724215547
MCK,0.11180618516058628,0.3343743189310242,0.2641663145022806,0.30358886629019727
CPRT,0.10221785703447382,0.3197152749470595,0.2926558889729798,0.22198260226268438
PNW,0.0441672770089551,0.21016012230905057,0.18308004072663878,0.1741188593497364
VRSK,0.028535956323213645,0.16892589003232644,0.14282134936343013,0.14021725328287712
MSI,0.10930029870303548,0.33060595684747646,0.3064691334743798,0.29783973676161246
CVX,0.04461878717095627,0.21123159605266506,0.1886350220863994,0.16406839300697032
FTI,0.00671534620831158,0.0819472159887789,0.07210323138758508,0.06617767592453631
KMI,0.23715816802581852,0.4869888787496266,0.42959657981243793,0.37410289284735593
GIS,0.24177805817062653,0.4917093228429033,0.4106599321697099,0.41971306994026103
NFLX,0.08236124032818673,0.28698648108959196,0.27609977936123214,0.2894526960440516
IT,0.09205662383408857,0.3034083450304038,0.2591115832886899,0.23890977578839925
RF,0.9973843214236081,0.9986913043696777,0.8543870478978898,0.578373092331051
TSCO,0.006038075995887096,0.0777050577239802,0.0586829424780502,0.06866880627427947
JNJ,0.005046455757330547,0.07103841043640087,0.05827898424246357,0.053329181137779555
TFX,0.17968716708944923,0.4238952312652847,0.3535922330481888,0.3304135804598351
WAB,0.009900866847812917,0.09950309968947156,0.08254201997209441,0.0863807709767918
HD,0.1329599023624125,0.3646366717191409,0.32618555596469495,0.32318936765992395
SYY,0.019657925142726424,0.1402067228870514,0.10938011958681203,0.09811857549689215
AVB,0.09160446065095527,0.3026622881215221,0.27507788732841204,0.2926863622101459
K,0.08723961683682405,0.2953635333564793,0.24663388068264325,0.2531501865823358
NEE,0.031449229968239546,0.1773393074539301,0.15711265182856274,0.14689124994375533
TGT,0.004949251648612771,0.07035091789460014,0.057573079196209284,0.06948698146986457
FANG,0.007177154334625492,0.08471808741128126,0.0687090597303105,0.057124616621281786
POOL,0.15068641062371485,0.3881834754645216,0.34244307489876136,0.2939009323617635
LKQ,0.07639633482011632,0.2763988690644669,0.2182062148087188,0.22218944109515318
LNC,0.9891733999551822,0.994571968213051,0.8440684719225332,0.6096488938907034
NKE,0.04712698306880416,0.2170875009502025,0.17135842646320912,0.20183528006651766
HBI,0.03010760063884502,0.1735154190233393,0.15583173292797264,0.2016377108073712
CAT,0.022790377721298015,0.15096482279424572,0.12708377343222282,0.10466543746474082
TJX,0.008754670068203359,0.09356639390402603,0.07789177073530604,0.07847684847475574
TER,0.03179254903070875,0.17830465229687292,0.13695037524123838,0.11569917378394111
ABT,0.2713650906147053,0.5209271452081427,0.46454056487401957,0.46963298266848347
HAL,0.03106299396154814,0.1762469686591748,0.15462677800901714,0.11645151324476019
PWR,0.2788801321666872,0.5280910264023497,0.43266447774463396,0.30121652529488147
STT,0.2510427808880166,0.5010416957579644,0.4285867965923884,0.3331922615111232
HAS,0.005075832799493334,0.07124487911066545,0.06371233948034898,0.05892324381617932
OXY,0.0049679228719581294,0.07048349361345627,0.06215166398295176,0.05971836812332388
NWL,0.23725682135070003,0.4870901573124836,0.3948603490486701,0.37071008314987447
RHI,0.20791121294731,0.4559728204041443,0.42978305155778057,0.4667936086964336
VTR,0.09334984972689724,0.30553207642880514,0.23159435229428385,0.22649329052609074
NOC,0.105417621380702,0.3246807992177887,0.27484002511103484,0.23828570543271332
CE,0.008039758768501873,0.08966470190940175,0.07134024344149706,0.06720952944940414
EQIX,0.16130834163969365,0.40163209737232614,0.3327608766362387,0.29797771264339457
TFC,0.5864536748922152,0.7658026344249641,0.6626758472957539,0.5229034339119284
MTD,0.09859057056245635,0.3139913542797896,0.27221795877659993,0.22474007160320672
DE,0.868117632415159,0.9317283039680393,0.8003816672897406,0.6811193655914678
ROP,0.03921665149760526,0.19803194564919382,0.1461237689893078,0.1374603382793797
AZO,0.004589073699052777,0.06774270218298631,0.0559142703712627,0.05849120934605623
ADBE,0.18678990574161927,0.43219197787744656,0.3854733557631631,0.33942141383990887
TYL,0.2965836670964485,0.5445949569142635,0.43155144020542435,0.45712454475436426
DHI,0.06016813740938152,0.24529194322150394,0.20503886758943832,0.20828715654423055
LYB,0.027697640463474876,0.16642608107948367,0.12442271571033946,0.121381185221136
AFL,0.004339681316960147,0.06587625761198147,0.0600377478679333,0.05366378594512871
EOG,0.32233141652423447,0.5677423857034407,0.5111401991498296,0.40696808609824553
ROL,0.038891417186704615,0.1972090697374353,0.15229094750014538,0.12905159791804316
DOV,0.16646364189378593,0.40799956114410946,0.3594586444048735,0.3118141550515979
GOOGL,0.048286766836789216,0.2197425012071839,0.20199933519402063,0.2001064130659127
GRMN,0.06448588102770939,0.2539407037631214,0.22789941686997597,0.18198992235266223
SLB,0.03607001801732572,0.18992108365667493,0.17423612797242236,0.1585798671411061
FRT,0.04845389238149991,0.22012244860872304,0.176337695198308,0.19352771164510574
IEX,0.02779129178571814,0.16670720376071976,0.1476399575653245,0.13382279000819983
RMD,0.10938070099391327,0.33072753286340295,0.27980102509907395,0.25535365589458114
ULTA,0.17480278321442105,0.4180942276741226,0.3348259057063251,0.25984564008442446
CCI,0.010631313261882035,0.10310825991103736,0.08380786116096968,0.08042120931681404
CSCO,0.005104448896546159,0.0714454260015724,0.05709816051933158,0.050191292150696586
PNC,0.4515011880954483,0.6719383811745303,0.5549351863633476,0.44001361240773573
KR,0.007288430550494647,0.08537230552406704,0.07125491098742377,0.09179665888603537
DXC,0.026045695341109586,0.1613867880004729,0.13985114630042392,0.08877489313998438
PNR,0.10528399968407744,0.32447496002631304,0.30696052131065993,0.272567429560319
BIIB,0.44667666463936334,0.6683387349535888,0.5706801141343878,0.5608234302755191
DG,0.05552893385350393,0.23564578047039997,0.1966720376302573,0.23057547559951447
DVA,0.19124551803595485,0.4373162677467588,0.3722156230520719,0.42424081149685045
RSG,0.31851809980843954,0.5643740779026262,0.4838123583806394,0.4126997038852188
