,mse,rmse,mae,mape
STE,0.022723564285569896,0.15074337227742352,0.1192321253693609,0.12232804513071617
REG,0.1432087604723824,0.37842933352527314,0.32007789328905845,0.2979468372299931
WFC,0.07949995142084473,0.28195735745116624,0.24695588269958155,0.28081310297854345
JBHT,0.028112940266424167,0.16766913927859284,0.15593591457261588,0.18711432866888578
SJM,0.0024433519453365216,0.049430273571329966,0.037537728034029605,0.03541799920855287
PFE,0.004407018133811528,0.06638537590321779,0.05281154846351137,0.057916111808007355
EQR,0.002275330896668607,0.04770042868432743,0.04012188327526053,0.0406440444042601
TSN,0.31687147214272576,0.5629133788983219,0.5133676418506299,0.41535017602558494
TDY,0.3573604648451041,0.5977963406086592,0.5381280567549265,0.6603189692021381
GOOG,0.07265605833701952,0.26954787763404764,0.253679081643419,0.20175663524533752
CMCSA,0.3074887400688519,0.5545166724895221,0.4871007056368403,0.494646969498334
MRK,0.01221601388973007,0.1105260778718311,0.08201887355517527,0.08909171319267482
TXN,0.018811433192334318,0.13715477823369596,0.11508480671514981,0.11701175751618195
XRX,0.025078576946478873,0.15836217018745,0.125100960647929,0.1595544932384856
HRL,0.020380373080211473,0.1427598440746258,0.09793049439722962,0.07892033282367618
BSX,0.013233882866342854,0.11503861467499882,0.09918378736366887,0.10336186930869819
EMN,0.9840864063256995,0.9920112934466521,0.8892382201512491,1.0510608302695386
LVS,0.08767896168387697,0.2961063350958182,0.26553415792035906,0.33408438792063416
ADI,0.01691043283969877,0.13004012011567342,0.12095799694064263,0.14718099371746932
NTAP,0.05532841462019392,0.23521992819528265,0.20037621269996017,0.2864278478598005
NWSA,0.006133586810877185,0.07831721912119445,0.06296361430576872,0.08334727391968111
CAH,0.011321923635763164,0.10640452826718966,0.09406827135637771,0.10537302769081497
MGM,0.31205397876416574,0.5586179184059223,0.49065903632965174,0.5117277658121382
ADM,0.013644868007441864,0.11681124949011489,0.09986838055332592,0.13935311522003674
MSFT,0.10698639404711627,0.32708774670891644,0.28161165026419227,0.25692051618494316
V,0.007895429719377747,0.08885623061652878,0.07561329508197524,0.06870180826521162
FMC,0.059576405073547896,0.24408278323869526,0.17571846655428916,0.2446479612946771
CDW,0.033864965370004135,0.1840243608058567,0.1683160199232194,0.15749740986269894
GS,0.20279742502125045,0.45033035098830554,0.40043285995584454,0.5305413274696105
TPR,0.012928927022360759,0.11370543972194452,0.09350012389865248,0.12497093118174901
MA,0.10957412474731627,0.3310198253085701,0.2858551817395758,0.29310461645972025
SNA,0.1945970158279408,0.44113151760891084,0.37813628737206123,0.38376434483877475
IPG,0.07974222325735626,0.2823866555936315,0.2427203340135386,0.23270625261313013
COP,0.011654235747789218,0.1079547856641345,0.08427056392569372,0.13365636668415445
EBAY,0.00534700090404477,0.0731231899197838,0.06407001351068063,0.06535752563288363
