,mse,rmse,mae,mape
STE,0.23858514598984729,0.48845178471354495,0.4434050486562451,0.49174828918080843
REG,0.018702270479874248,0.13675624475640683,0.10439992221692246,0.10469895856585928
WFC,0.005954531917755916,0.07716561357078629,0.05641298825717751,0.0649114152658703
JBHT,0.14079159099068198,0.3752220555760042,0.3258780891645918,0.29087265546744384
SJM,0.0060397307934308845,0.07771570493427235,0.05999751358062971,0.05495152224831681
PFE,0.1357954216564319,0.3685043034435716,0.29290835623547723,0.2878305216014275
EQR,0.1242692266780695,0.3525184061550113,0.29966666802550856,0.3274094189306477
TSN,1.6690999492856535,1.291936511321533,1.1091651892044343,1.1030653363251801
TDY,0.1644651667622445,0.4055430516754596,0.35099544831372564,0.2904183497483318
GOOG,0.06709903733642562,0.25903481877235274,0.2264829429850264,0.22611077251284284
CMCSA,0.0020464786716495355,0.04523802241090492,0.03615466998510867,0.03240719738124351
MRK,0.055263971613151684,0.2350829037023996,0.18720931302029067,0.16066145040098714
TXN,0.009148993525141863,0.09565037127550453,0.07587141636273972,0.06172360222787374
XRX,0.050105657506331246,0.22384293043634693,0.1972913442644324,0.21002495331121607
HRL,0.9190622027083711,0.9586773193876922,0.8524804638198089,1.0286799571859728
BSX,0.016597497194453373,0.1288312741319179,0.1116046483819686,0.09342335528423878
EMN,0.6555425129834113,0.8096557990797146,0.6873442702477229,0.6694798804671002
LVS,0.6956000989397482,0.8340264377942394,0.7246920770683972,0.6298532021503584
ADI,0.03730783275939356,0.1931523563392214,0.17129538973167222,0.15699964967764432
NTAP,0.6553320143272727,0.8095257959616066,0.7199098394525731,0.6854193225853239
NWSA,0.8635313855149493,0.9292638944427731,0.8333966934938837,0.9545563051655538
CAH,0.6850739303127292,0.8276919295926046,0.7184170838701454,0.8448649120194048
MGM,0.00858000604771016,0.09262832206031889,0.08561220405211228,0.07908356360660984
ADM,0.00826257466306398,0.09089870550818631,0.07591223863868973,0.06467693071840973
MSFT,0.001721173648695189,0.041487029885196515,0.03465103879527812,0.034381617377454265
V,0.04119451678024068,0.2029643239099933,0.16728149189657973,0.16413655703109942
FMC,0.00535523120745876,0.07317944525246663,0.05848585202941278,0.05140299182997352
CDW,0.480286317074672,0.6930269237732918,0.6082009985489937,0.5597429916202238
GS,0.30818434832754416,0.5551435384903116,0.45163510646452076,0.42709667285958647
TPR,0.39824414821488274,0.6310658826262776,0.5259746292683853,0.5338323775550305
MA,0.140437899757353,0.3747504499761848,0.3199647808867427,0.3117280410208933
SNA,0.017193561302460372,0.13112422088409284,0.1116297302620365,0.11889703667545366
IPG,0.003875543762935039,0.06225386544572987,0.05390508397554323,0.05332810356351245
COP,0.21792117296590113,0.46682027908596807,0.4311824163284907,0.5055951411014222
EBAY,0.23174286770599578,0.48139678821736626,0.4191990854929039,0.4250055503571745
