,mse,rmse,mae,mape
STE,0.021181303188515178,0.14553797850909975,0.138126680705274,0.15559180961234678
REG,0.015104804328048947,0.12290160425335768,0.08064358834433169,0.07656550636447429
WFC,0.13482594689630206,0.3671865287511268,0.2978604041292654,0.32697504699485164
JBHT,0.16046433888252956,0.40058000309866887,0.3554576594386694,0.3255551252441426
SJM,0.01231008820881952,0.1109508369000411,0.08151345104547866,0.07084479220660439
PFE,0.04287523050580482,0.2070633490162004,0.17974810305799327,0.1830679426990529
EQR,0.05445132405243834,0.23334807488479167,0.20642690967835106,0.22532714821375596
TSN,0.16115967145742557,0.4014469721612377,0.37098816224701425,0.2924251044859574
TDY,0.18448777817529213,0.4295204048416002,0.35690601762892216,0.3077661745879911
GOOG,0.008427759072394014,0.09180282714815495,0.07331404397081008,0.07412912424849082
CMCSA,0.23746506648870525,0.4873038748960501,0.4276914597386416,0.4052293318374045
MRK,0.033906468412124545,0.18413709135349277,0.1569149950527503,0.1410702960042855
TXN,0.5731718310832853,0.7570811258268728,0.6464805281013932,0.5502648957996842
XRX,0.012935609517819996,0.11373482104360122,0.1039564819838553,0.11558536727092962
HRL,0.005538804383624741,0.07442314413960714,0.06328893964717189,0.06463687723557901
BSX,0.16019251651016025,0.4002405732933135,0.3475484302199949,0.290896983549023
EMN,0.13635266518374997,0.3692596175914041,0.32423133065337006,0.3262795274622488
LVS,0.010437217586263781,0.10216270154153022,0.08494577555856786,0.07867399629834897
ADI,0.43119425278219986,0.6566538302501553,0.5567246993159962,0.5415939919088446
NTAP,1.5690037501530167,1.2525987985596252,1.056079676819239,1.1485002256090555
NWSA,0.12671695709571146,0.35597325334315705,0.2986446321174867,0.3638656954264978
CAH,0.04062348556467083,0.2015526868207686,0.1841865293872506,0.21663521821637194
MGM,0.009255925538922134,0.09620772078644278,0.07752900298080495,0.08053077404612557
ADM,0.0064139392009152744,0.08008707262046275,0.06961519221877102,0.07943531183227638
MSFT,0.06569105725824502,0.2563026672866379,0.20201847491672156,0.19247187183877482
V,0.09645688863249295,0.31057509338724015,0.26478710671577665,0.26580542547351327
FMC,0.5459575521773541,0.7388894045642785,0.6321642529357375,0.5416632133806553
CDW,0.3164770692797827,0.5625629469488572,0.4673879342859698,0.4657506398185646
GS,0.19955158715964227,0.44671197337842006,0.33592882399349894,0.3509824608810511
TPR,0.07282094458507647,0.2698535613718605,0.19991792147593712,0.17873363954808758
