,mse,rmse,mae,mape
STE,0.09107132419589117,0.30178025812814724,0.2551374619777245,0.20681045820080465
REG,0.11275840315496671,0.3357951803629211,0.2998099474757637,0.33491805869073604
WFC,0.01252212631395964,0.11190230700910343,0.08571917855466833,0.08476356588015031
JBHT,0.010044078575436145,0.1002201505458665,0.07976642223410844,0.0784927299844814
SJM,0.004542676509263328,0.06739938062967143,0.05520496011891659,0.061443599666899905
PFE,0.03758562794070181,0.19387013163636582,0.17350522822287545,0.16430494793321987
EQR,0.03718447926083401,0.19283277538020865,0.17198421812266693,0.16780936374410277
TSN,0.006221849189041052,0.0788786992098694,0.06737551361976915,0.07339230551396678
TDY,0.19182251043002488,0.4379754678404087,0.35474778872179613,0.2865331616687912
GOOG,0.01597235631581039,0.12638178791190757,0.10630624212904341,0.08837181645696184
CMCSA,0.006757994898020377,0.08220702462697684,0.07158983681243246,0.06438898121950269
MRK,0.01920612703059419,0.13858617185922334,0.13036135534078777,0.1324123764053943
TXN,0.061589037789951916,0.24817138793574073,0.20038570816293028,0.1620875702699462
XRX,8.8057414778296,2.967446962934569,2.5727937551220696,2.3870899951512743
HRL,0.07970848217686691,0.28232690657616555,0.24490951888077706,0.27737919896968766
BSX,0.07918977744108881,0.28140678286261833,0.21822358297926497,0.189319571996508
EMN,0.0011745126259279984,0.03427116318317776,0.02598700681653479,0.022963929214687144
LVS,0.010656954953664357,0.10323252856374467,0.09339992896103005,0.09196647234366938
ADI,0.13463530174836422,0.3669268343258152,0.32710133013357306,0.28396015385090334
NTAP,0.2822945115655521,0.5313139482128736,0.4509183670550553,0.3650888050623903
NWSA,0.007088703691893665,0.08419443979202941,0.05846725078647155,0.053345352136036
CAH,0.10807413496279308,0.32874630790747,0.25933247502976814,0.29493577621432404
MGM,0.0037205611178751864,0.06099640249945226,0.05070909688015031,0.05008425128881874
ADM,0.0180749778619383,0.13444321426512496,0.11535531902790472,0.12640927685504955
MSFT,0.12694841384905128,0.35629820915779425,0.29917526763954,0.24431988952311337
V,0.0305482526624698,0.1747805843406807,0.1494086585418024,0.1190441279830428
FMC,0.04347693734405001,0.20851124033022778,0.18036537797725694,0.12554889303210368
CDW,0.19834331912647013,0.4453575183226058,0.39581249424992465,0.3334748877563272
GS,0.016461388115288043,0.12830194119844035,0.11617244790795347,0.12249445340133398
TPR,0.06096316850041198,0.2469072062545198,0.22330269179709705,0.19502819267694957
MA,0.008789562973286856,0.09375266915286656,0.0876375852772667,0.07241321595830033
SNA,0.00959480638402511,0.09795308256520113,0.080432829148248,0.09071447332507347
IPG,0.015444247983543546,0.1242748887891015,0.11232446880801747,0.11931457126819166
COP,0.06715073592301099,0.2591345903637934,0.19449953981613957,0.20063234348256453
EBAY,0.009238747035660105,0.09611840112933687,0.07452271391889533,0.06660623702797726
SWKS,0.2420290660468598,0.4919644967341239,0.46966195897606144,0.3614892950698793
COST,0.03619060242978371,0.1902382780351623,0.1620630279354114,0.148282512999187
EXPD,0.091516548391297,0.30251702165547145,0.2588848027886555,0.242264904905217
GL,0.011230484294980152,0.10597397932973995,0.07962227907896856,0.07092597221777933
TRV,0.3221369494700075,0.5675710964011536,0.4909036354571763,0.4634461303924258
DPZ,0.010963166020268426,0.10470513846162673,0.08772609097940963,0.07785171571388105
DLTR,0.4982920624274541,0.7058980538487509,0.5849443946756747,0.5980766933758273
WBA,0.10226804058751747,0.31979374694874424,0.28807522461271845,0.32287762199784337
F,0.006744038890155604,0.08212209745346014,0.06644118011535914,0.0740788432311818
J,0.09479957606914549,0.30789539793433984,0.24200623877954147,0.2522581329759171
WMB,0.050130901850293445,0.22389931185757014,0.20721219417992678,0.22105823122987997
DUK,0.03750263992884754,0.19365598345738647,0.17397348830924791,0.1553626050481072
OMC,0.003809446341507457,0.061720712418988306,0.05395981310431976,0.05915054999187369
GM,0.009723417426450399,0.09860739032369936,0.07929357387845729,0.07401669370272171
EFX,0.033638982527351834,0.1834093305351498,0.12535219195482375,0.14260293503037766
IP,0.01313902635412252,0.11462559205571206,0.09248095589559088,0.08675768566995418
FITB,0.04481096611106599,0.211686008302547,0.15570516793438918,0.14935192697466082
STZ,0.15233174300094182,0.3902969933280832,0.3358250911059939,0.2794760520994616
SWK,0.021299353312670452,0.14594297966216277,0.12657675118510256,0.10335592982319743
HSY,0.005803609918838641,0.0761814276503049,0.061230879191511,0.058295845631988405
AME,0.0627517832801516,0.2505030604207294,0.22100381179214085,0.1729247665920882
MSCI,0.004363668504545227,0.06605806918571891,0.05844510581915492,0.044227144057946075
ROK,0.00979482955730364,0.09896883124147542,0.08466219961740987,0.06879617511666043
ETR,0.07647443332709634,0.2765401116060676,0.23655231326662168,0.20483056363622773
IFF,0.2069859214543962,0.45495705451657326,0.402001909462516,0.37258089994786314
USB,0.040941227237125344,0.20233938627248366,0.1776761782440013,0.17171751112201394
DFS,0.008712295504736808,0.09333967808352892,0.07784265741602987,0.0884081703318973
ES,0.06955825552955093,0.26373899129546796,0.23622010024359982,0.20753607882655636
CHRW,0.05918449770370684,0.2432786421034671,0.19054145826592508,0.1828418574494447
PKG,0.05805281482615204,0.24094151743971406,0.21213406205196889,0.16617756604987374
SYF,0.03593592932953707,0.18956774337828963,0.1636745258417564,0.20056204704522382
ORLY,0.016118228748571786,0.12695758641598298,0.09907236340601216,0.13454381701688906
MCK,0.012505814463531129,0.11182939892323096,0.08753393703837084,0.09581447241001147
CPRT,0.020088451874602273,0.14173373583802226,0.08398144367349981,0.062189096622346805
PNW,0.00625855272977512,0.07911101522401998,0.07110634403497927,0.06256753349729334
VRSK,0.012858560983468081,0.11339559507965061,0.07979760154799505,0.07533461495335064
MSI,0.045362649670913004,0.2129850926025411,0.17892458076783757,0.1682006816351769
CVX,0.06205290587439018,0.2491042068580741,0.18662051866038107,0.18520715560960754
FTI,0.22960106603878824,0.47916705441712937,0.43569260426694495,0.5640320295982946
KMI,0.2103616922775781,0.4586520383445146,0.39286424666924674,0.4566474266091518
GIS,0.017063184201621527,0.13062612373343063,0.10473863041106024,0.11569830876085369
NFLX,0.017856789833611556,0.13362930005658025,0.10871699359475573,0.08318804022501426
IT,1.0410826074616042,1.0203345566340505,0.904264338036477,0.7855766669717262
RF,0.004104034351217508,0.06406273761881791,0.051519514254033304,0.04961378692992198
TSCO,0.013366327833947311,0.11561283593938569,0.09047316468570289,0.11629780681973073
JNJ,0.018162941269480693,0.13476995685048168,0.12076968340160336,0.10577928353251134
TFX,0.009138875351985374,0.09559746519644427,0.07787590599524545,0.05930935242538679
WAB,0.11925529948856026,0.34533360608049757,0.29744733681819474,0.3382891917328254
HD,0.10402787909338355,0.3225335317348935,0.27904942839119856,0.2300799645118984
SYY,0.03482344910593113,0.1866104206788333,0.14060482234739302,0.13947314064984526
AVB,0.08829314337947411,0.29714162175547554,0.24686842786913363,0.23656863274808443
K,0.011833256111005443,0.10878077086969665,0.09602677254726646,0.10442966923432173
NEE,0.07455755365919688,0.27305229107113693,0.24377742690070842,0.20591368045950206
TGT,0.2814372178363325,0.5305065671943492,0.4132959102937762,0.533981492917872
FANG,0.04550676621075741,0.21332314973006894,0.15562296796441044,0.16109764411050778
POOL,0.07095561866529417,0.2663749587804645,0.23706256587608449,0.21098942735657186
LKQ,0.05098852658625153,0.2258063918188578,0.17443497335724917,0.16242703416962662
LNC,0.007151752015296807,0.08456803187550724,0.06610165267597544,0.06087859059826443
NKE,0.06014592243473335,0.24524665631713177,0.20642906772405417,0.19689206578361698
HBI,0.06236334660657736,0.249726543656411,0.21686387708245045,0.2570495452166931
CAT,0.19451586435628127,0.4410395269772101,0.3483662771899809,0.25935517264644636
TJX,0.013046792449239501,0.11422255665690337,0.09779700723478771,0.10347206811988843
TER,0.12209337174667872,0.34941861963364046,0.3077516345084508,0.21603198952361413
ABT,0.11498123566515554,0.3390888315252443,0.29219174820328836,0.2305790566720359
HAL,0.16356835982456117,0.4044358537822298,0.36310975939856194,0.46131138337983485
PWR,0.03915009398187302,0.19786382686553147,0.16294701388962587,0.1600275653902737
STT,0.14009604423657104,0.37429406118260955,0.33847388764884406,0.3031305018445271
HAS,0.12102542130479992,0.34788708125597295,0.25321621409194406,0.22842605088120138
OXY,0.061886074704625045,0.2487691192745294,0.17787670359659855,0.19118917184268852
NWL,0.04940871920599163,0.22228072162468707,0.14564603839296864,0.21642727720771082
RHI,0.004746932680387462,0.0688979874915622,0.05725070259961689,0.05846211023442125
VTR,0.022192069979942768,0.14897003047573953,0.11525958269265814,0.11932093079342179
NOC,0.009335609533722148,0.09662095804597545,0.07337822591989625,0.06360515204147303
CE,0.13835097317046033,0.3719556064511736,0.3293289638333204,0.27379491596250277
EQIX,0.06305378241387533,0.2511051222374313,0.20814495750184828,0.17133249622239463
TFC,0.02510684913749443,0.1584514093894227,0.11941493278983055,0.11665416197363987
MTD,0.07902034575494667,0.2811055775948721,0.25244895529466765,0.18170817091820404
DE,0.020700706709956888,0.1438774016652959,0.12020401074873402,0.10208586413494677
ROP,0.04712440394125544,0.2170815605740281,0.19639112611031,0.1534868471388086
AZO,0.01795649916731041,0.13400186255164667,0.11405845358677677,0.15687623190616753
ADBE,0.054962717967636854,0.23444128895661032,0.20624441411019193,0.14687616312093751
TYL,0.046092320765335,0.21469122191029377,0.18001701192535827,0.17730253916130176
DHI,0.3079880727977351,0.5549667312530862,0.46666627111227416,0.33528861174812247
LYB,0.030097291482664674,0.17348570973617589,0.12709154316595778,0.11294645107828033
AFL,0.03903409624112086,0.19757048423567944,0.1662265074194645,0.14484331776822051
EOG,0.007179827256961034,0.08473386133631014,0.0716542518081261,0.08297608120915248
ROL,0.09425226049718671,0.3070053102100788,0.27400195714641135,0.21223196515459347
DOV,0.003755750230812199,0.06128417602295228,0.04307399073790335,0.035990250083597894
GOOGL,0.010490365736182642,0.1024224864772509,0.08508515414507853,0.07135422626076968
GRMN,0.11915328922955007,0.3451858763471502,0.2921561294738243,0.2702175895345431
