,mse,rmse,mae,mape
STE,0.04082382581560439,0.20204906784146368,0.16972834318388125,0.17455213289525573
REG,0.2096824054343334,0.4579109142992045,0.38011220103022736,0.4334758644572996
WFC,0.18573485683358953,0.43096967043353474,0.35787069716507947,0.3296396316397125
JBHT,0.28266639575991326,0.531663799557496,0.4544193468658392,0.4366997005701428
SJM,0.022123544707823448,0.14873985581485363,0.13135479819651433,0.12711875242071002
PFE,0.02639187375724604,0.16245575938465845,0.13815966400270177,0.13805532980825622
EQR,0.023560083645160226,0.15349294330737237,0.1260758794731141,0.13953692184286823
TSN,0.08318919038752377,0.2884253636342057,0.23209504951003207,0.25274585981920655
TDY,0.05090242728050908,0.22561566275529074,0.1968915768423924,0.1540513879791538
GOOG,0.0019750784101579873,0.04444185426102277,0.03750892778854585,0.0362023376869753
CMCSA,0.0192739606479098,0.13883069058356584,0.11799836315350995,0.10074965845092662
MRK,0.05342849946509778,0.2311460565640214,0.21426829136383554,0.1912334412503235
TXN,0.032770309730088265,0.18102571565964948,0.1683653824240242,0.13338595204610346
XRX,0.6087250017679126,0.7802083066514433,0.6681743311234901,0.6508145240660701
HRL,0.011479382282609241,0.10714187921914213,0.09472835545771978,0.11557916135485205
BSX,0.11467761586939307,0.3386408360924492,0.2904060327383254,0.2786143658412887
EMN,0.2039227277164686,0.4515780416677372,0.3648618863052618,0.3622848887503586
LVS,0.3461735349038559,0.5883651373967155,0.5254878297238758,0.49069700733779553
ADI,0.38681909880172166,0.621947826430579,0.538750137550049,0.4277978030294659
NTAP,0.20633017694945913,0.4542358164538097,0.4037799772753946,0.28820058180027974
NWSA,0.5816258922551588,0.7626440141082593,0.6737202070837542,0.6809762743525859
CAH,0.10982650293929616,0.3314008191590603,0.28978906600647186,0.32253456376849127
MGM,0.05956584082041707,0.24406114156173464,0.21836519362742748,0.18150678251655372
ADM,0.2019691057730109,0.449409730394226,0.41547449049960644,0.36871574374564803
MSFT,0.0010228053999315422,0.03198132892691519,0.027310507556949845,0.0251897023584892
V,0.020616731040092675,0.14358527445421648,0.11813268847256153,0.11101304374816771
FMC,0.14625217276499658,0.38242930427073263,0.3510213902214819,0.2965680361407232
CDW,0.3040057038503486,0.5513671225692992,0.4959996890164241,0.4047426603821989
GS,0.8401039848834128,0.9165718656403397,0.7720728097075162,0.5827892868869594
