,mse,rmse,mae,mape
STE,0.06295660734422885,0.2509115528313291,0.21822439910958796,0.213380022710867
REG,0.01943862638768489,0.13942247447124473,0.09948561706388982,0.10160208035867523
WFC,0.1661979970698711,0.4076738856854472,0.3395026570995607,0.34690609232906033
JBHT,0.024113899050855796,0.15528650633862492,0.12174822242813783,0.13712363872870198
SJM,0.4449320997563765,0.6670323078804927,0.5763520146186398,0.5467250434284658
PFE,0.00461227105666383,0.06791370301098174,0.05518886860634527,0.05509040356539626
EQR,0.005546214836746021,0.07447291344338572,0.05488375465983749,0.05542175771710626
TSN,0.14737776062869298,0.38389811230154935,0.31396159089360437,0.2833064854043224
TDY,0.010434520530875391,0.10214950088412274,0.08443284673957109,0.10077206090908303
GOOG,0.048916775554883364,0.22117137146313345,0.19805200979795748,0.17312350493764916
CMCSA,0.046561812319969746,0.215781862815135,0.19893017416874365,0.19493294135033376
MRK,0.4773172929277459,0.6908815332079342,0.6041265841346098,0.6868051306371763
TXN,0.07465030131861285,0.2732220732638797,0.2334198521091132,0.2452440522643764
XRX,0.0018525136941442539,0.04304083751676138,0.03664427660230163,0.047381188659127174
HRL,0.008315796638980496,0.09119098990021161,0.0775836568640874,0.0688844633365336
BSX,0.013108867634745947,0.11449396331137265,0.10109788359916065,0.08774270450964311
EMN,0.15096075800819955,0.38853668811091646,0.3184788993534524,0.3975017440052326
LVS,0.1185523770089651,0.34431435783156805,0.28786297614519424,0.3883580502686647
ADI,0.01627468306412083,0.12757226604603694,0.10982262222895058,0.10070522834247769
NTAP,0.01026363730619071,0.10130961112446692,0.07822620970652729,0.11962048397031654
NWSA,0.42972879033022715,0.6555370243778967,0.5603122420281169,0.6710876952036793
CAH,0.043335050145828516,0.20817072355599986,0.1695422663908153,0.1726664335002662
MGM,0.061730584933434404,0.2484564044926884,0.21688173012273224,0.235147942940031
ADM,0.022132015034645434,0.14876832671857754,0.10557867033488647,0.14495928599054322
MSFT,1.5141559194266367,1.2305104304420327,1.0678098787020707,1.0488339092653396
V,0.0967519655921761,0.3110497799262621,0.26877262243458416,0.2473615515355764
FMC,0.2915428561541073,0.5399470864391318,0.45504879867618725,0.6808978744122264
CDW,0.030956214122368663,0.17594378114150175,0.14592968391543618,0.1284186668369637
GS,0.013201713677224832,0.1148987105115842,0.09487434670482832,0.10149878512056684
TPR,0.4732002215324731,0.6878955018987063,0.5865019238362763,0.7013451756864207
MA,0.010674005818131002,0.10331508030355976,0.09410744002803559,0.08828504707208976
SNA,0.06907427093043735,0.2628198450087766,0.20763033236850184,0.18124367219864693
IPG,0.03028542094468185,0.17402706957448272,0.15267745801667118,0.14953990188796173
COP,0.06922028348851064,0.263097479061489,0.20975476464593595,0.3151651828017386
EBAY,0.0650665370535416,0.2550814322006633,0.2307209226644514,0.20926253376736476
SWKS,0.8802840227381513,0.9382345243797796,0.7446554511164006,0.7840281738966978
COST,0.998950794763541,0.9994752597055822,0.8740649072815324,0.8644265885675217
EXPD,0.033040815083689404,0.18177132635179127,0.1448791209809809,0.14308169879483307
GL,0.003928389626843088,0.06267686675993854,0.05170470546399836,0.04971749169691615
TRV,0.002820130811846366,0.05310490383991262,0.042419514261645384,0.041704690033717
DPZ,0.005157379648773825,0.0718148985153765,0.05980591756438831,0.05505721262355695
DLTR,1.0899216518051054,1.0439931282365347,0.8874843779155777,0.9166891990822381
WBA,0.05869612918920921,0.24227284038705044,0.23195816617445578,0.2055855766379743
F,0.31558922981710547,0.5617732904091343,0.4745807471393505,0.5295202904488823
J,0.08417351956036047,0.29012673017211027,0.23812646790197467,0.29158714595301666
WMB,0.8250161890167315,0.9083040179459362,0.7127340609665165,1.2832496452969613
DUK,0.11566420475806487,0.3400944056553487,0.2785075544751466,0.33211283204670555
OMC,0.010989032501875004,0.1048285862819632,0.08923178600708152,0.09549996174441046
GM,0.005894991211339797,0.07677884611883534,0.07010374575155956,0.07323890622771409
EFX,0.005587126724891063,0.07474708505949287,0.06654393736289607,0.05579117623522103
IP,0.053835259451929164,0.23202426479126956,0.18715840471069117,0.24738855612213392
FITB,0.11576275313584915,0.3402392586634428,0.26469510676802394,0.28449483971133377
STZ,0.0015270425590482096,0.03907739191717136,0.031034523338064435,0.02770199090282125
SWK,0.16847443617608782,0.4104563754847619,0.3434922749851651,0.32458307199309555
HSY,0.13283914385405526,0.3644710466608497,0.30755585536839003,0.3716483003358892
AME,0.018690502229005593,0.13671321161104216,0.09584003330415257,0.1005079877015403
MSCI,0.05452942523307543,0.2335153640193198,0.18759261439182076,0.16237227054464892
ROK,0.5996684417439624,0.7743826197326245,0.6467910006938011,0.7072248546908676
ETR,0.164919234654961,0.4061024927957978,0.3347123116807421,0.42095326677115313
IFF,0.007380093575352482,0.08590747101010762,0.0773424173783507,0.07205138916133531
USB,0.2296019261155475,0.47916795188696365,0.4098265188728311,0.43637206392761335
DFS,0.35566061217138406,0.5963728801441126,0.5350364693736035,0.6436932752990462
ES,0.006985241706960176,0.08357775844661171,0.0710984832559857,0.07744510031051462
CHRW,0.11141536523900218,0.3337894025265065,0.2847432731360245,0.3234321363520262
PKG,0.14704492922082246,0.3834643780337653,0.337438367969285,0.4172868843389647
SYF,0.9691061161920524,0.9844318748354568,0.8465180202511146,0.8828516551672773
ORLY,0.6314662604970764,0.7946485138078825,0.6788067188434811,0.5750426394013539
MCK,0.05817308288903257,0.24119096767713458,0.1786573429334696,0.21253910849619692
