,mse,rmse,mae,mape
STE,0.0018252334359521965,0.042722750800389675,0.03545054711247236,0.03137102271267716
REG,0.059387527355965725,0.24369556285653976,0.22246845928319278,0.23966978652409013
WFC,0.015918344767189067,0.12616792289321827,0.09525124392349506,0.09255757825128061
JBHT,0.03417385543821085,0.1848617197751088,0.1329857088763316,0.12362576915679863
SJM,0.376557104702981,0.613642489323369,0.5296071807449995,0.6091550209728442
PFE,0.41584484223367973,0.6448603276940517,0.5660204369495775,0.5273606994032128
EQR,0.22198024417417636,0.47114779440657084,0.41290058810184943,0.40100650375985575
TSN,0.021058643200930583,0.14511596466595458,0.09804217665025082,0.09161737762528308
TDY,0.07347764584586199,0.2710676038294912,0.2059638996602405,0.15914557479719318
GOOG,0.03435946511285686,0.185363062967941,0.1610525398745726,0.1386918065296056
CMCSA,0.26903402333746,0.5186848979269206,0.4412738900505967,0.420567601621582
MRK,0.06732028566522961,0.25946153022216917,0.2088297114770348,0.22050473302781273
TXN,0.025392664727860274,0.15935076004795293,0.13912877099981025,0.12462267151194475
XRX,2.8714495093622507,1.6945351897680527,1.4789681833231623,1.36322702398095
HRL,0.10196652484257901,0.3193219767610413,0.2837417454608136,0.3201159949620623
BSX,0.4571564197235074,0.676133433372073,0.5722558295362694,0.5050985800389033
EMN,0.0019485859853963685,0.04414279086551244,0.03830309073616788,0.03572554045242234
LVS,0.005227832289944917,0.07230375017898392,0.0654518045924534,0.06513077959356259
ADI,0.006389337264334759,0.07993333012163799,0.06667353010787455,0.05748959366242368
NTAP,0.04289304781803125,0.20710636836667107,0.1685609065291558,0.14958563734911703
NWSA,0.01759997472797227,0.13266489636664353,0.11126491358029807,0.09738684889985708
CAH,0.09304605691412714,0.3050345175781376,0.2480280395583652,0.28129734065528006
MGM,0.034808679765963135,0.18657084382604677,0.1616237622993697,0.14808577733481915
ADM,0.027740770023276254,0.1665556064000136,0.14584517102289046,0.15998596217289054
MSFT,0.01759628452180488,0.1326509876397642,0.10086167876126649,0.07961763679566947
V,0.013978400509489083,0.11823028592323155,0.10307010698868496,0.08226138923317416
FMC,0.04573915168378289,0.21386713558605233,0.18582280866649614,0.13931489547742326
CDW,0.07993332516964996,0.2827248223443601,0.2556988338723526,0.2130796307257726
GS,0.15118942338163316,0.38883084160291753,0.32507900769215237,0.32974247659138706
TPR,0.016255957093435768,0.12749885134163275,0.09668176828010858,0.08214437462057246
MA,0.021133884532089385,0.14537497904415803,0.13797194216466394,0.113984741784283
SNA,0.07801903902779973,0.2793188841231465,0.2531201909468677,0.2820431120897677
IPG,0.005716996611534498,0.07561082337558887,0.0625151643707522,0.06468016043906584
COP,0.010255048983898113,0.10126721574082163,0.0774780162299503,0.07937278193672001
EBAY,0.002652157262638726,0.05149909962939863,0.04157355250145009,0.03744099655883185
SWKS,2.3369153163641334,1.5286972611881442,1.2982537169827595,1.160171067452009
COST,0.018549172900778878,0.13619534830815214,0.11183420612978277,0.10668803487838154
EXPD,0.025434069830123283,0.159480625249976,0.1320976547917745,0.12130672951190803
GL,0.01906482526954793,0.13807543325859212,0.1088958953596683,0.09644850005281169
TRV,0.006579973915392761,0.08111703837907767,0.0664555942953536,0.06161307219306897
DPZ,0.0976070697676419,0.3124213017187559,0.2397074467085347,0.21591083801726238
DLTR,0.07070857400237014,0.2659108384447128,0.1871362156187457,0.1757280945102671
WBA,0.00359799801031933,0.05998331443259308,0.05289732207155147,0.057414853938702146
F,0.021639892870457346,0.14710504026190724,0.13486916944803187,0.14647498562477176
J,0.013917851814088184,0.11797394548835002,0.10202397668954653,0.11500257940334235
WMB,1.2691775628007635,1.1265778103623219,0.9861477942754087,1.0306011986965447
DUK,0.027550507832282533,0.16598345650179278,0.15252083053916174,0.1365421359497476
OMC,0.007672380414572927,0.08759212530001156,0.06542361419494522,0.07690772001325519
GM,0.14462392873486002,0.3802945289310116,0.3527471303137762,0.3418714414980344
EFX,0.0157214313182705,0.12538513196655535,0.1093816406084729,0.10474019877244385
IP,0.03656637017734427,0.19122335154824652,0.17690982580234307,0.18068574810355992
