,mse,rmse,mae,mape
STE,0.05214023985098764,0.22834237419057296,0.17212919780466138,0.15947729139521405
REG,0.03672783401389972,0.19164507302276185,0.17924188021514598,0.22721020067934347
WFC,0.09825062517444134,0.31344955762361726,0.2652415644349046,0.2493502219912857
JBHT,0.14524462594168647,0.38110972952902483,0.3420383270958616,0.3125862248275174
SJM,1.0576346086618098,1.028413636948582,0.8885631244543633,1.0839338338191482
PFE,0.0036500127357585693,0.0604153352697688,0.05261914636874392,0.05735314309759999
EQR,0.14109240719190652,0.37562269259445247,0.32136604984594414,0.32812873174061186
TSN,0.10235914437487476,0.31993615671704684,0.2942123570358053,0.35646119139483645
TDY,0.002709853799176009,0.05205625610026147,0.04446574000691159,0.039229591040637696
GOOG,0.10145604651106074,0.31852165783673286,0.264481103976394,0.23327949023866618
CMCSA,0.2197653465554365,0.4687913678337481,0.4016111868845638,0.34979633117892384
MRK,0.018881771847348752,0.13741095970609024,0.11490603873911918,0.11243037525049115
TXN,0.02873346145503995,0.16950947305398584,0.1448324878893395,0.12724945485154965
XRX,0.11777812916832123,0.343188183316852,0.28142800187882333,0.22104121922730222
HRL,0.27957659538478635,0.5287500310967238,0.46666856206078533,0.5280671015060167
BSX,0.006605314529089342,0.08127308612996889,0.06352067942040801,0.06763816197234833
EMN,0.05893224642974406,0.2427596474493734,0.20809029316317573,0.18825960083515297
LVS,0.01629887391639154,0.12766704318809746,0.11200829584096257,0.09814170937867848
ADI,0.15815423385162866,0.3976860996459754,0.35002422943926825,0.2850717530409444
NTAP,3.993800404069637,1.9984495000048506,1.7482600061633928,1.5340869779379842
NWSA,0.3553561462162591,0.5961175607346751,0.5413339304773033,0.5808233192910685
CAH,0.2407602844452156,0.4906732970574368,0.41355983025125476,0.45715720386155106
MGM,0.15997050418610134,0.39996312853324534,0.3568930694868106,0.2952201307313725
ADM,0.02400195165925969,0.15492563267342074,0.139330710640745,0.14086315984352968
MSFT,0.01451082104495497,0.12046086935164867,0.10000707959065651,0.08407517895077142
V,0.004577541750656053,0.06765753284488027,0.058361109799496026,0.05541638962183803
FMC,0.31272450390387274,0.5592177607192682,0.4687907942943362,0.3299911860781159
CDW,0.1661971896956239,0.4076728954635369,0.353964342296423,0.2731720410432602
GS,0.02753547330516868,0.16593816108770362,0.14527888145049322,0.10886312470674783
TPR,0.299078178515472,0.5468804060445684,0.4443991599944033,0.4391633273431493
MA,0.012341512636552197,0.1110923608379631,0.09226978176191608,0.07566390028044807
SNA,0.004748166316141566,0.06890693953544567,0.05941665534772801,0.05805834959537845
IPG,0.0029247899141437842,0.05408132685265575,0.03801821307865415,0.04078353327933313
COP,0.007220758030499456,0.08497504357456638,0.06947901241384198,0.07079828641929607
EBAY,0.03716365553339126,0.1927787735550552,0.17844975871430055,0.17573604185444214
SWKS,0.5653840212246576,0.7519202226464304,0.664628793347557,0.5196809219160499
COST,0.4130170239545293,0.6426640054916172,0.5455733808552926,0.5443121506318354
EXPD,0.003827987221970017,0.06187072992918394,0.050698110421472674,0.04620214789039222
GL,0.11835735586603577,0.3440310391026306,0.2898549946853307,0.24736352836953956
TRV,0.003772152498223707,0.06141785162494458,0.052044035535357254,0.05003377435397639
DPZ,0.005265371782113571,0.07256288157256141,0.053573209135525504,0.04374656620383211
DLTR,2.766035888239396,1.663140369373372,1.4385451063321475,1.8595814394005843
WBA,0.05551426254967154,0.23561464841913277,0.20953380644117506,0.2119804814991082
F,0.02259750728954977,0.1503246729234751,0.12500433844664882,0.14664430139460022
J,0.01094328883255235,0.10461017556888216,0.09718637620407303,0.09572574796180426
WMB,0.7211093888202593,0.8491815994357504,0.7266133884477683,0.6790591586229165
DUK,0.21336035844932597,0.46190946997147175,0.3865858326770787,0.3902561341024678
OMC,0.13383209623498302,0.36583069340199303,0.3157285200427654,0.3270178899648503
GM,0.01656270211400937,0.12869616200186146,0.09969978937920455,0.08961411295109084
EFX,0.00627610320259367,0.07922186063577193,0.06375325445456881,0.06904418651280304
IP,0.19109980228802875,0.43714963375030835,0.383111245327084,0.34769800288796165
FITB,0.021224523156070648,0.14568638631001404,0.12670896450839686,0.09774201785680836
STZ,0.009404667006380032,0.0969776624093406,0.07709999476781217,0.08041756771937192
SWK,0.003538554112441682,0.059485747136954426,0.050352434064876835,0.0471308542132078
HSY,0.5363902752000457,0.7323866978584781,0.621548216338155,0.6467421837194693
AME,0.10935775463408902,0.3306928403127123,0.30983613284439154,0.27686298235391
MSCI,0.09319873667702724,0.3052846813664702,0.2912967147396243,0.2766527093435805
ROK,0.10078589291815238,0.3174679399847367,0.2770523242206084,0.21115763660135894
ETR,0.012088259141665579,0.10994661950994937,0.08637562468079496,0.08681078945542758
IFF,0.07056193930001234,0.265634973789244,0.24569440272417992,0.2615860313069071
USB,0.013852282698062256,0.11769572081457447,0.09261028663845275,0.07875301093488887
DFS,0.05924383579505734,0.2434005665462949,0.1854938758102508,0.17867486942400515
ES,0.3597440477277952,0.5997866685145604,0.5125595026165392,0.5055581712945361
CHRW,0.01407909991303712,0.11865538299224827,0.08286649966570181,0.08853455211672905
PKG,0.023562822564025296,0.15350186501806842,0.13613393141181082,0.10966204565949317
SYF,0.08695147235385665,0.29487535053621666,0.2653863266679003,0.2532257246294381
ORLY,0.0242392633562349,0.15568963792184404,0.13812344315816014,0.1616672221303368
MCK,0.44836603749577136,0.6696014019517667,0.5388026669674271,0.6968815894045545
CPRT,0.001229376986825535,0.035062472628517444,0.028344223537298152,0.025502218301155087
PNW,0.14204633184325607,0.3768903445874623,0.317376089645966,0.300644550713772
VRSK,0.08983536917281039,0.2997254896948379,0.26442134490197816,0.276445440987228
MSI,0.05883721655642012,0.2425638401667077,0.21498739971684838,0.1957529225765986
CVX,0.01771172570292086,0.13308540755064344,0.1210997857060232,0.1146611922406908
FTI,0.40721380468464213,0.6381330618959044,0.4972679685895688,0.4963847960616235
KMI,0.21364487474373695,0.46221734578414186,0.39673054787982226,0.43416615514332635
GIS,0.025480016419872124,0.1596246109466586,0.1532828204221511,0.18578672597464432
NFLX,0.0344549185985979,0.18562036148708982,0.1633004095345252,0.11120755873969303
IT,0.11668846480658568,0.34159693325114276,0.28646276878624505,0.2568531042863101
RF,0.038332954115933605,0.19578803363825278,0.16627357909663248,0.1165635684796651
TSCO,0.011234071210681646,0.10599090154669714,0.08538991460588792,0.13129757123536728
JNJ,0.07588320720857941,0.27546906760756174,0.22152274830056132,0.2132189268623407
