,mse,rmse,mae,mape
STE,0.4114831536753634,0.6414695266927054,0.5561834339651489,0.5626344304024097
REG,0.06824428298539809,0.26123606754312867,0.23850135818143905,0.21326222793930266
WFC,0.24202364830952527,0.49195899047534974,0.4344537221172731,0.499975566125734
JBHT,0.09662469838203401,0.31084513568983835,0.28993937401902603,0.33886317902922813
SJM,0.06805112409180318,0.2608661037616869,0.2236412657011482,0.2024276150893501
PFE,0.4396049093910314,0.6630270804356572,0.5908541813042606,0.6252890996850154
EQR,0.19528272753516868,0.4419080532590107,0.381688921817012,0.37089866940618355
TSN,0.11313019093364657,0.3363483178695065,0.26566676053154514,0.19016704055810102
TDY,0.08763866321369425,0.2960382799802996,0.2799744641474126,0.34816345968671114
GOOG,3.506129697479866,1.872466207299845,1.615490267890895,1.5088687144697859
CMCSA,0.2976218218528533,0.5455472682113378,0.49737612598733055,0.5290149339949353
MRK,0.07843796885564015,0.2800677933209032,0.26094745762825006,0.28905517287677385
TXN,0.5965972051651337,0.7723970514995081,0.6673588057961547,0.6407809084783058
XRX,0.005507859067315854,0.07421495177735989,0.060923629060165595,0.08062157902372216
HRL,0.020147851942249422,0.14194312925340705,0.10717887773769871,0.08194175507285377
BSX,0.00963608376916453,0.09816355621698172,0.08107584125468573,0.07711566865905456
EMN,0.20255789024191798,0.4500643178945849,0.36735074831830195,0.42756872793840406
LVS,0.28100399984024377,0.5300981039772202,0.48625652162385036,0.5908820734672496
ADI,0.27556389159745054,0.5249417982952497,0.44134355495282945,0.5225087269039642
NTAP,0.044594414679979204,0.2111738967769909,0.18333491322062845,0.24791345484619023
NWSA,0.005424328396333419,0.07365004002940813,0.060025667990765974,0.07884246355655254
CAH,0.1440569461095719,0.379548344891098,0.33377540613705053,0.3715542226025353
MGM,0.013197227798216046,0.11487918783755413,0.10047568212837933,0.10095049977106958
ADM,0.009025572873425938,0.09500301507544873,0.07837219048755148,0.10823295425807146
MSFT,0.1575007988110114,0.396863703065689,0.33481979857172084,0.31095855767833297
V,0.43732377664409744,0.661304602013397,0.5694574085992868,0.541067262522279
FMC,0.08595675622490555,0.29318382667689147,0.21766189492205057,0.2991424095563002
CDW,0.06749010423417837,0.25978857602708083,0.24750627620899632,0.23176842668826178
