,mse,rmse,mae,mape
STE,0.004205767083229716,0.06485188573379895,0.05644367268808842,0.04620101431194607
REG,0.0027287135009026625,0.05223708932265141,0.04339998713464663,0.04914541984476168
WFC,0.14699850449465893,0.3834038399581555,0.32164879355722326,0.3289877639338413
JBHT,0.013403795370649816,0.11577476137159522,0.09561122004898726,0.0873204949895304
SJM,0.21982406870162757,0.4688539950790945,0.3868244539871003,0.4487322570148143
PFE,0.01782044547982111,0.13349324132637244,0.10882183535698814,0.10195779287755162
EQR,0.005244906734485777,0.07242172833125275,0.055312173233690094,0.05596651191015439
TSN,0.018950851420322216,0.1376620914424963,0.10736345386358254,0.09287467006823101
TDY,0.15372356160602096,0.39207596407586753,0.3290244006797332,0.2521577739625993
GOOG,0.032202148502415824,0.17944957091733552,0.16236887271887934,0.1343632041955783
CMCSA,0.056631647697000936,0.2379740483687264,0.19002189920993945,0.19157131481260178
MRK,0.0032471815114010977,0.056984046112934957,0.046580566891909064,0.04899244753327818
TXN,0.15160446571090938,0.3893641813404379,0.3142249601743236,0.2525674100094344
XRX,0.056922450022358906,0.2385842618915986,0.2075302593696262,0.19772272407517386
HRL,0.01800766829235465,0.13419265364525232,0.10540619419105962,0.1134446822613025
BSX,0.004530394854153209,0.06730820792558073,0.060054358851761636,0.05574706377277496
EMN,0.015516517219615573,0.1245653130675453,0.11595093659418455,0.10151894626108453
LVS,0.02018809943003195,0.14208483180843742,0.11840183350457617,0.09611493380137795
ADI,0.25097995390106687,0.5009789954689386,0.42695674065777134,0.3996041753110954
NTAP,0.2001657408322897,0.44739886100915555,0.3342533591710063,0.250863307890692
NWSA,0.011968812808271856,0.10940206948806708,0.08124804898103925,0.06724880522097267
CAH,0.07769743642700505,0.27874259887395225,0.2554835444590978,0.31797833676859294
MGM,0.15994997930042193,0.39993746923790713,0.32902628885660984,0.2884357492165793
ADM,0.007203826932367662,0.08487536116192769,0.06484680258676484,0.07014346914662531
MSFT,0.02056818107185853,0.14341611161880846,0.11455054262449466,0.08687594985397075
V,0.08100996508851206,0.2846224957527287,0.24679869614960032,0.196781889199207
FMC,5.140398660645303,2.267244728882461,1.9618717945059965,1.714750622434337
CDW,0.04707613788081613,0.2169703617566605,0.18745880428738515,0.16294883020866288
GS,0.06589024962747263,0.2566909613279607,0.20806744962269663,0.20893807799802327
TPR,0.016310622893156195,0.12771304903241562,0.11337285864097844,0.1067431120421999
MA,0.07461377999206915,0.2731552305779063,0.22935592209128125,0.16585946659188558
SNA,0.08435166092802451,0.29043357403720477,0.23969502380731222,0.26405898795278093
IPG,0.013783337352377778,0.11740245888556924,0.0929837034111629,0.10940157983549971
COP,1.594185629014772,1.2626106403063344,1.133003893948661,1.089146880392068
EBAY,0.008571825975853426,0.09258415618157043,0.07697123908018258,0.07060472188064422
