,mse,rmse,mae,mape
STE,0.007569650794469812,0.0870037401177088,0.07778879485611204,0.07936684424034839
REG,0.002618869704064165,0.05117489329802423,0.04498122758870993,0.04224180400642811
WFC,0.006712643075454225,0.08193072119452034,0.07289237249108356,0.08467879557648214
JBHT,0.008629810852399828,0.09289677525296466,0.0780047267953146,0.09240304604263924
SJM,0.05183561969525546,0.22767437206513924,0.19955412748882456,0.18105523823045333
PFE,0.20972980263316082,0.45796266510836975,0.41877545812427913,0.4539960961763991
EQR,0.0034315587860576546,0.05857950824356291,0.05046395545472751,0.04788083409959333
TSN,0.4544693490074943,0.6741434187229705,0.5684389899560681,0.408563180614542
TDY,0.34936495275898183,0.5910710217554078,0.4769873156446698,0.5687661032356022
GOOG,1.4432152189232978,1.2013389275817619,1.0410674702271088,0.9676360466692688
CMCSA,0.22164989733526727,0.4707970872204577,0.3903091749873407,0.4044724309084794
MRK,0.02516475414286584,0.15863402580425753,0.1520531419191968,0.1694017013931623
TXN,0.00504715092252874,0.07104330315046409,0.060926172690670355,0.06228696160838148
XRX,0.17599692576007503,0.41951987528611207,0.3746182852186294,0.42908430694062055
HRL,0.03854701137234691,0.19633392822522272,0.1325791861181704,0.10939696064325707
BSX,0.224223576781286,0.4735225198248611,0.3806886667928917,0.3405509645459568
EMN,0.005515111334665343,0.07426379558482951,0.0589703542781033,0.07317455180336752
LVS,0.063093725510709,0.2511846442573849,0.2388858041352171,0.2931928997351939
ADI,0.31186954169352177,0.5584528106237104,0.477569291724216,0.5600899962737439
NTAP,0.019962938903695826,0.1412902647166316,0.11909719279991288,0.1681466886065425
NWSA,0.007308644250250432,0.08549060913486599,0.07094233574101733,0.09105521875066443
CAH,0.015291759297372632,0.12365985321587857,0.105871544872356,0.11413449078732325
MGM,0.9200839316956315,0.9592100560855435,0.8310143520207509,0.8538661434233342
ADM,0.03876353154533776,0.19688456400982215,0.17747938490757875,0.2475654613407587
MSFT,0.02639518461925641,0.1624659491070557,0.13348685572013688,0.12389543991218016
V,0.6536839073973871,0.8085072092426803,0.7128138012496155,0.7093098481083153
FMC,0.03978817664923459,0.19946973868041887,0.1455932672291701,0.19668148303681646
CDW,1.396690998960356,1.1818168212376892,1.0023741993756445,0.9647316878056994
GS,0.06745618690086398,0.25972328909988796,0.2122079809815356,0.2852371866853394
TPR,0.31890325675489906,0.5647151996846721,0.47011385774792636,0.46259695911116283
MA,0.06882314017862137,0.2623416478156325,0.2317597459799798,0.24562707883192078
SNA,0.04401443256313082,0.20979616908592688,0.1812145316716074,0.1920489166049226
IPG,0.4134046849127309,0.6429655394441688,0.5667080504127398,0.5262879799786881
COP,1.4595002694806742,1.2080977897010963,1.0506028784653836,1.5636028087791016
EBAY,0.16045574402118581,0.4005692749340441,0.35502988952538234,0.4077639231833547
SWKS,0.45589466817993995,0.6751997246592596,0.5712494287484167,0.9077609797344525
COST,0.004059484825723015,0.06371408655645167,0.054540085625067264,0.052563095028552796
EXPD,0.3168759689639656,0.562917373123237,0.48666667602430425,0.4881672546054191
GL,0.21154597098871894,0.45994126906456106,0.41615974346067447,0.45430890415561836
TRV,0.11592747787918704,0.3404812445336557,0.30138558557679346,0.2837945233766108
DPZ,0.02428800590045836,0.15584609684062786,0.1134311648031958,0.10407816892006329
DLTR,0.3271208649376623,0.5719448093458513,0.4575524046620905,0.4471848633347974
WBA,0.06256634861864839,0.2501326620388637,0.23434270435856752,0.2755311143322
F,0.22559090734027173,0.47496411163399677,0.42157307276097805,0.48053767904616473
J,0.34621552499049557,0.5884008200117464,0.5352838153119432,0.5416586517180724
WMB,0.4506224009644688,0.6712841432392611,0.536040009395884,1.400886205612695
DUK,0.009430599995069344,0.09711127635382692,0.07637102309073061,0.07169612966988044
OMC,0.03127303064590531,0.17684182380281344,0.1450306916587426,0.13822396679345525
GM,0.0927368130865723,0.3045271959720056,0.25252785945580886,0.2928954208798717
EFX,0.10479453770420925,0.3237198444708159,0.29262660874715496,0.2648324840503547
IP,0.009215776393411581,0.09599883537528765,0.08383964800013334,0.10884556659915336
FITB,0.007384311238817816,0.08593201521445785,0.06419046960224432,0.0804503587280627
STZ,0.02995279156121715,0.17306874807780043,0.14122363076706673,0.11512403835276437
SWK,0.12292801730737783,0.35061092011997835,0.28441210949923923,0.2766215493668302
HSY,0.007761556304818949,0.08809969525951239,0.07870197300718237,0.08143777670526907
AME,0.09532401955415959,0.30874588184162,0.27502170441566237,0.31097607237944064
MSCI,0.061013836198677174,0.24700978968186094,0.2337241619237292,0.22358779283099472
ROK,0.41328051504611363,0.6428689719111614,0.5290177979521571,0.5934143204728748
ETR,0.23752582521235946,0.48736621262902446,0.4035244645930394,0.3909605041865423
IFF,0.08118639068844583,0.2849322563144542,0.2597240465080167,0.2593000823463196
USB,0.014858131517535903,0.12189393552402804,0.09798524443564467,0.10645162725513461
DFS,0.6754452503264167,0.8218547623068304,0.7051300241347094,0.7838024189231622
ES,0.08489079108740676,0.29136024280503126,0.2595711932132774,0.23084797224122564
CHRW,1.4471805330829446,1.2029881683054677,1.0578723228276883,1.0470253316164544
PKG,1.0394912898135045,1.0195544565218204,0.9099458274455896,1.0220078907264187
SYF,0.025363365882528206,0.1592588015857466,0.12287869336162346,0.1517867212481224
ORLY,0.0066808990930945335,0.08173676708247356,0.06818843153778022,0.06434931146497665
MCK,0.34210566740838844,0.5848979974392017,0.474931546017959,0.6451339947339854
CPRT,0.038620830515891276,0.19652183216093644,0.14065486937778757,0.11601165868741954
PNW,0.018743323685591146,0.136906258752444,0.12680653204446982,0.11126698820971538
VRSK,0.1927819703032308,0.4390694367673874,0.39349948710747346,0.4030574496335673
MSI,0.09186295043371284,0.30308901404325567,0.23828116999648272,0.2193517430795893
CVX,0.8645472234170158,0.9298103158263065,0.7889136139482076,0.8540589966381396
FTI,1.0478524142413286,1.0236466256679249,0.8940114952332887,1.4031976758682114
KMI,0.28678222192254016,0.5355205149408753,0.42412055991533676,0.9307193102715632
GIS,0.09939088188802934,0.3152631946295497,0.28987298429402386,0.2774206784349935
NFLX,1.6910736505684443,1.3004128769619456,1.1346213485727192,1.4620795383796337
IT,0.04320157007579609,0.20784987388929563,0.18784380782834084,0.19048364508342963
RF,0.17362315062078207,0.41668111382780726,0.3784898212436445,0.45913294064071297
TSCO,0.07229897303744119,0.2688846835307679,0.2196015083232587,0.22650085304152587
JNJ,0.024830543578644962,0.15757710359898408,0.12269518844377592,0.11041717038735743
TFX,0.1735027693587634,0.41653663627436593,0.32506994622706653,0.2854098525645195
WAB,0.855596099904001,0.924984378194573,0.8275639905646436,1.1425159071818158
HD,0.03330414931408408,0.18249424460536853,0.15187904064854865,0.13772592011653786
SYY,0.04399307998842377,0.20974527405503984,0.18357571609448267,0.14912943092397993
AVB,0.0582126975248671,0.24127307666805076,0.2081102701619921,0.19900982314335927
K,0.14775408465021495,0.3843879350997049,0.3378998650763013,0.3019165694066912
NEE,0.07718300867768228,0.2778183015527996,0.26101257438105085,0.24509338973856482
TGT,0.20684356464334844,0.4548005767843181,0.3841950793867891,0.42654329944548297
FANG,0.09739345303832346,0.31207924160110917,0.2590607901155129,0.25767407324752056
POOL,0.09618573849380693,0.3101382570625671,0.2655599804485455,0.21742376398828758
LKQ,0.03853433276615931,0.19630163719683874,0.18191391202448973,0.19562849628043524
LNC,0.08107449244851996,0.2847358292321498,0.22989289496710852,0.3184209905811966
