,mse,rmse,mae,mape
STE,0.05530991117109204,0.23518059267527167,0.2182039191956816,0.21761784366439044
REG,0.12478788918501112,0.3532532932401496,0.2916831345416869,0.370232557024581
WFC,0.004529898514787193,0.06730452076040058,0.05759716764988387,0.05492102356804163
JBHT,0.02114178994422859,0.1454021662294912,0.12605190194423838,0.11445531627849222
SJM,0.035419641307602,0.18820106617020532,0.17917276946226085,0.21526595396187762
PFE,0.22272670062801514,0.471939297609359,0.3963836701314808,0.4298441155026347
EQR,0.14755795214755316,0.3841327272539443,0.32247922450171385,0.3308663686047143
TSN,0.14425800894213586,0.37981312370972103,0.3397308281059823,0.40513624628377265
TDY,0.0025651462474177073,0.05064727285271841,0.042359025962625516,0.03678195894333599
GOOG,0.05678089410795152,0.238287419113875,0.2191506149599623,0.2011148152776741
CMCSA,0.015885258035328847,0.1260367328810488,0.1052155930331627,0.09250168471188794
MRK,1.0385429061822866,1.0190892532954543,0.8928837538885027,0.8772518966384705
TXN,0.0014713334446223392,0.03835796455264981,0.031804623063838404,0.029733832533449505
XRX,0.2753140530637764,0.5247037764908657,0.43493293017811907,0.3505411563304521
HRL,0.0013864570815581786,0.03723515921220397,0.031393648354539776,0.03237411924199866
BSX,0.04196252997544633,0.2048475774214729,0.15750383038999144,0.14796889205174163
EMN,0.7857330966029782,0.8864158711366681,0.7793272209908036,0.7087882023846227
LVS,0.25065488843090467,0.5006544601128653,0.421743901941727,0.3669179500066561
ADI,0.004263226695445558,0.06529338937017712,0.054766184470698295,0.04754537647402221
NTAP,0.4054890750443771,0.636780240777285,0.5315419638812209,0.4294533978715354
NWSA,0.44558139140842645,0.6675188322500171,0.5917293704375537,0.6233256291158346
CAH,0.007042063909379485,0.0839170060796945,0.06976010933446937,0.07994945538016454
MGM,0.06037486537147686,0.24571297355141195,0.2054838094310915,0.17450550117165853
ADM,0.0024170318453510765,0.049163318087280035,0.04052725803527965,0.04030814747504183
MSFT,0.03386054681026506,0.1840123550478746,0.1675267394055922,0.14467950494722612
V,0.022657171504648976,0.1505229932756088,0.1372550534883401,0.12546900735436678
FMC,0.15249248637785445,0.3905028634694686,0.31415034604932934,0.22339537783020041
CDW,0.15537150014618417,0.39417191699331416,0.3486342871517681,0.27765380894741104
