,mse,rmse,mae,mape
STE,0.004334946644816236,0.06584031170047903,0.05638622550714289,0.046987754086009165
REG,0.005556957120351592,0.07454500063955725,0.060457483676184046,0.06944614639074147
WFC,0.40111347685591486,0.6333352010238456,0.5438982531993322,0.5595634731643209
JBHT,0.024069720781521965,0.15514419351532935,0.12539719865336135,0.11275553081235419
SJM,0.20413020436651216,0.45180770728985153,0.3724519555448354,0.4316169460467914
PFE,0.023277163372769444,0.1525685530270555,0.12516592860838593,0.11727011074047403
EQR,0.02488598149288726,0.157752912787331,0.1118091295615295,0.11376739614677979
TSN,0.006252754100264344,0.07907435804522439,0.06956836575562612,0.06557904151524409
TDY,0.22140323688840557,0.47053505383595556,0.3998636740236102,0.3072779768309219
GOOG,0.035866574067478896,0.18938472501096518,0.1722054723929713,0.14251461215213007
CMCSA,0.020695752761943135,0.1438601847695989,0.10864409773417269,0.11080839045440002
MRK,0.0061811547208838104,0.07862032002532049,0.06738143163045392,0.07175272035152978
TXN,0.20443805626062386,0.4521482680057769,0.37156049314801565,0.29992226245156317
XRX,0.06835127571320046,0.26144076903421254,0.2288943025877414,0.21845345865389662
HRL,0.014859047455334343,0.12189769257592345,0.09418151109618284,0.10105876897963001
BSX,0.005012515972633762,0.07079912409510278,0.06078434642652201,0.05584104691021386
EMN,0.0015294060865667437,0.039107621847495964,0.031249075973935222,0.027128668377461036
LVS,0.04839046499652978,0.2199783284701695,0.18899740549140934,0.15401575300367
ADI,0.4472706513128587,0.6687829627860288,0.5756877277168092,0.5393055110435614
NTAP,0.2957576670025186,0.5438360662943554,0.4216331167825402,0.32053180529175
NWSA,0.08656228876848138,0.2942146984235855,0.24644326072895037,0.2083963874860201
CAH,0.0697302184267726,0.2640647996738161,0.24259911639914672,0.3023192934446502
MGM,0.0760574032991645,0.27578506721569335,0.22809500249811235,0.20017015510657055
ADM,0.05215054997057194,0.22836494908495028,0.18446102562390773,0.2008093799777146
MSFT,0.034471169572192185,0.18566413108673466,0.15312305584171915,0.1167197075882694
V,0.07214663523816879,0.26860125695567544,0.23343171455622233,0.18594458401324862
FMC,4.549068784483418,2.1328546093166825,1.8456555238394112,1.6142451128783484
