,mse,rmse,mae,mape
STE,0.20203777608396703,0.44948612446210956,0.38764182195227004,0.3882639664280192
REG,0.10641510886594911,0.3262132873841118,0.2648191917015229,0.2524951726522768
WFC,0.033638809680512485,0.18340885932940232,0.1531488585040431,0.17000440050479929
JBHT,0.12993955907463792,0.36047130131903415,0.29295664559392715,0.33850754510147757
SJM,0.0069472015884231506,0.08334987455553337,0.07147260410316912,0.06935319862306305
PFE,0.06352624397337718,0.2520441310036343,0.21880703389456588,0.2365264046421465
EQR,0.015255324772692739,0.12351244784511696,0.10481942755170608,0.1067889754959343
TSN,0.018456518638764914,0.1358547703938471,0.11016525517823735,0.08630673781553842
TDY,0.046099565679203224,0.21470809411664765,0.17855122116178607,0.21430251315553328
GOOG,0.0645849254383301,0.25413564377774733,0.2309431212038979,0.18594397659450185
CMCSA,0.14841294360465068,0.3852440052806152,0.3313053569456736,0.33369426369290817
MRK,0.006186343291403576,0.07865331074661495,0.06551470526324453,0.07510645931349627
TXN,0.015929378879788098,0.12621164320215508,0.11392555372600426,0.12722979477388646
XRX,0.021110412217581104,0.14529422637386905,0.1304152879456078,0.17182407173728398
HRL,0.01975160809748452,0.1405404144631875,0.1051023566187559,0.07718676112615545
BSX,0.1452819228857905,0.3811586584164008,0.3484369857953201,0.3530365915798287
EMN,0.020765269303240637,0.14410159368737266,0.10654569329963891,0.11495920936212878
LVS,0.007442010658097599,0.08626708907861444,0.07070034147500306,0.08408586851269301
ADI,1.0991943456666524,1.0484246971846154,0.9345216150440903,1.1212484132797735
NTAP,0.30054438147885654,0.5482192822939161,0.480623573950145,0.6790972487069378
NWSA,0.0026100555848222826,0.051088703103741855,0.04225454308135738,0.055561495327486735
CAH,0.019205516755664606,0.13858397005304982,0.12193128439883531,0.13531098136854686
MGM,0.12987080157981226,0.3603759170363806,0.3103043856217218,0.33263003971067345
ADM,0.06321149580518376,0.25141896468879144,0.22781828173422797,0.31561462470294704
MSFT,0.04371257516366553,0.20907552502305365,0.1721657036393167,0.15646529995136582
V,0.023240770750227038,0.15244923991357595,0.13210866811759153,0.12129783284088325
FMC,0.015737529831258954,0.12544931180065896,0.09858854398026103,0.1442560795152177
CDW,0.06275101180832086,0.2505015205708757,0.22191034382878208,0.20859028566886068
GS,0.2830827194515739,0.5320551845923258,0.45815124511442107,0.5743256237538298
TPR,0.33259153885352316,0.5767074985237518,0.45922872417917887,0.530924258388244
MA,0.00578863934615456,0.07608310815256275,0.06259865926414201,0.06077694035684661
SNA,0.010363022799916915,0.10179893319635976,0.08807270478072451,0.08465907839728246
IPG,0.10147621792459752,0.31855332037917533,0.2662199418734561,0.2579324463127621
COP,0.008141439099548953,0.090229923526228,0.07424355176565954,0.11181290863507687
EBAY,0.2557978787662576,0.5057646476042563,0.4187063755518528,0.44128294578130817
SWKS,1.573784650171655,1.2545057393936685,1.1089457851695237,1.66810540720502
COST,0.039613952734655636,0.19903254189869463,0.17339696675328273,0.17258735839061728
EXPD,0.05127734224284041,0.22644500931316727,0.19768178956421864,0.20143314427543582
GL,0.007089142598570028,0.08419704625798953,0.06552462359949358,0.06832191201502343
TRV,0.07774790409288876,0.27883311154324686,0.23968799459036327,0.23362246150368315
DPZ,0.007185317591680188,0.0847662526697989,0.06153169418071755,0.056387855574611
DLTR,0.030613488133578656,0.17496710586158376,0.14092642624780163,0.1498755628322333
WBA,0.03684293073832717,0.19194512428901958,0.16134484669162905,0.17965960964439454
F,0.017247384396449524,0.13132929755560838,0.10291347808214077,0.11892831790112782
J,0.011287072419441917,0.10624063450225586,0.07319203794338296,0.07980051018452247
WMB,0.0852567828927745,0.2919876416781616,0.2607812040244131,0.5232427185367999
DUK,0.008737458434706418,0.09347437314422824,0.06926642757031526,0.0691097114191008
OMC,0.3219569387436637,0.567412494349273,0.46828097843052413,0.4673345931174271
GM,0.224339994977296,0.4736454317074071,0.4244998430711356,0.5115465325308847
EFX,0.005339186728129371,0.07306973879883089,0.055470731886025894,0.04970187322414884
IP,0.007238655746409596,0.08508028999956216,0.06931463308510243,0.09306562330693477
FITB,0.004560255767181558,0.06752966583051895,0.055822935472780576,0.06237973693925324
STZ,0.0014729810879889312,0.0383794357434933,0.030574957321536554,0.027427742813109175
SWK,0.0066624754129564765,0.0816239879750829,0.06337766718261406,0.06083118602281899
HSY,0.1053999142687075,0.32465352957993154,0.27507455493488586,0.3039356248913937
AME,0.03864266762386307,0.19657738329691712,0.17662317173097147,0.1908642005324037
MSCI,0.01980302761833105,0.14072323055676006,0.11280824526288107,0.09969868637067136
ROK,0.0392057653236071,0.19800445783771412,0.17871732222866718,0.21268376692869181
ETR,0.027128252993906078,0.1647065663351224,0.1572837517215314,0.16975124715361664
IFF,0.009394453790902058,0.0969249905385709,0.08567009738151812,0.09092994801149762
USB,0.04317211647810886,0.20777900875234934,0.18188986822001932,0.1907255006957249
DFS,0.03500714555434157,0.18710196566135154,0.14689422378700628,0.16322611748658333
ES,0.0020528645267493565,0.04530854805386459,0.03790263766995385,0.037500270690408045
CHRW,0.15804943100831675,0.3975543120232967,0.3487091877094819,0.372367868284233
PKG,0.01111066303964321,0.10540712992792856,0.08354123617495703,0.10314000730329485
SYF,0.01525458116334669,0.12350943754768981,0.10159099401993513,0.11527099174362784
ORLY,0.011098350763860421,0.10534871030943103,0.09369059230045412,0.08254490849056917
MCK,0.004275691697007367,0.06538877347838364,0.05491263568917203,0.07527961652009839
CPRT,0.0778533512836703,0.2790221340389868,0.225543508173601,0.21733495865422645
PNW,0.002894481900643963,0.05380038940977996,0.043735580855798595,0.04110781734254235
VRSK,0.014799694905707875,0.1216539966696856,0.10234804196725125,0.10189332837208437
MSI,0.059384059583153286,0.24368844778354448,0.21205671270628923,0.19971710634022743
CVX,0.19968031886241971,0.44685603818502856,0.34400207108257835,0.395711447225027
FTI,0.1078625623997769,0.32842436328594277,0.30048665312649625,0.46208758631302554
KMI,0.00948756075477307,0.09740411056404688,0.0757603186682885,0.17988971466786496
GIS,0.08611082096300353,0.2934464533147462,0.2504625937737444,0.23458531330009355
NFLX,0.36524231706388116,0.6043528084355041,0.4761843351344817,0.4304618282298729
IT,0.0036511626744537835,0.060424851464060576,0.049146382058841344,0.05023283081215183
RF,0.01203657054569691,0.10971130545981535,0.08431752511658057,0.10113954750015357
TSCO,0.029743455370509524,0.1724629101300031,0.1488177649365197,0.15147765851097061
JNJ,0.06170055459699706,0.2483959633266955,0.19568111803766183,0.18678711648774826
TFX,0.005953975678426388,0.077162009294901,0.05801370229655365,0.05127514513067909
WAB,0.018979763525399016,0.13776706255632737,0.1086179723706997,0.1518141762449235
HD,0.04092513383764997,0.20229961403238014,0.17320276157836645,0.1553229891586004
SYY,0.031766417151112364,0.17823135849539037,0.14337138329454857,0.12208360733349671
AVB,0.02566154603457685,0.1601922158988284,0.13913452217664418,0.13629616455735324
K,0.26058342502248716,0.5104737260843962,0.4450099050561509,0.3975589281104827
NEE,0.008632758223081193,0.09291263758542857,0.08265096633653225,0.08198059102530081
TGT,0.0591714951400537,0.24325191703263863,0.20961879152420052,0.22806451900172534
FANG,0.011788990056391542,0.108577115712251,0.08667336587586165,0.09787836714816292
POOL,0.10122184261889351,0.3181538034015836,0.27385922481716474,0.23161789272356229
LKQ,0.14207815254461942,0.3769325570239581,0.32003224657223267,0.3175895509106199
LNC,0.014494425008692354,0.12039279467099497,0.09659226970173371,0.11808054725606336
NKE,0.12095074756387854,0.34777974001353,0.3196822382001737,0.27463687621624827
HBI,0.0777306429513731,0.2788021573649908,0.24146788140328487,0.28849559408522546
CAT,0.06761950507458984,0.2600375070534823,0.19456932525087237,0.23320859833302812
TJX,0.14744520832667,0.38398594808491365,0.3374247303960485,0.3210335348843044
TER,0.1590165867120559,0.3987688386923631,0.3650358823022204,0.3966314756665265
ABT,0.06218003218190084,0.24935924322531305,0.21224824562046676,0.2514370599994662
HAL,0.024153284960634288,0.1554132715074047,0.10274896856947198,0.13019959513317425
PWR,0.0571680743044746,0.23909846152678313,0.2145124280676188,0.30684680016090016
STT,0.02130469198898419,0.14596126879752788,0.11981064257280208,0.1540029099008201
HAS,0.007228713559935321,0.08502184166398256,0.06502989126571582,0.06462710762637194
OXY,0.1350054653703689,0.36743089876923646,0.33207515556478934,0.3735767991939641
NWL,0.01257304401352697,0.11212958580823783,0.09429905996574608,0.08599303566591868
RHI,0.01502473753696404,0.12257543610758251,0.09856336807285382,0.14162361658148506
VTR,0.028920666023996067,0.17006077156121593,0.12341087238251196,0.1679305660085929
NOC,0.005983257150735292,0.07735151679660388,0.06594614714477073,0.057873249897368334
CE,0.10323956302362927,0.32130913934033883,0.2861805930796594,0.30744851690761243
EQIX,0.016783615189552098,0.1295515927711894,0.11856678939087092,0.10418692425004472
TFC,0.06709172134174854,0.2590206967440026,0.2204704429347136,0.24868960432318424
MTD,0.016844255351103,0.1297854204103951,0.11410829400302085,0.11943498925824594
DE,0.2824016978835735,0.5314148077383368,0.47029399468832106,0.5493064974976299
ROP,0.0036986105237227576,0.060816202805853946,0.04983238031765995,0.05027147274490983
AZO,0.0735403192305681,0.27118318390078705,0.23813835692670948,0.22008092052089184
ADBE,0.056320781697785836,0.23731999852053312,0.20505011403736192,0.18688760894164982
TYL,0.07674458785148466,0.2770281354871463,0.23932120290173187,0.20083461617941006
DHI,0.03073055584966888,0.17530132871621049,0.12686466894858803,0.12834459390219535
LYB,0.02480624740186065,0.15749999175193835,0.1275967074613134,0.15241858490919924
AFL,0.08400351694269378,0.289833602162851,0.23650336157646834,0.23661338723115383
EOG,0.04366858977344808,0.20897030835371821,0.1620165996926339,0.2079502363068739
ROL,0.022631795679419742,0.15043867747165202,0.13044626597494102,0.12110652199644956
DOV,0.04060826986344603,0.20151493707277887,0.19249130504784998,0.2384501802650356
GOOGL,0.04246671180426694,0.20607452973200482,0.18813768845333972,0.1494365578044082
GRMN,0.008188179132958742,0.09048855802231982,0.0806106822992197,0.10194869001984035
SLB,0.006149903018540103,0.07842131737314863,0.06492006166264953,0.08267699997319995
FRT,0.004531062090314208,0.06731316431660458,0.057047235629957734,0.056730215244712646
IEX,0.0147099758666622,0.12128468933324685,0.09127786468593817,0.08995307780148921
RMD,0.02611341786528752,0.16159646612871062,0.1277892629420728,0.16370556997995545
ULTA,0.00870910728730975,0.09332259794556595,0.06578701334071882,0.06105573170034332
CCI,0.034578808613942295,0.18595378085412057,0.15584041959037914,0.15202207902850667
CSCO,0.008081887100655955,0.08989931646378606,0.07044916962565363,0.07509084978123245
PNC,0.036874506962088466,0.19202735993104855,0.161578926442839,0.17472026273575597
KR,0.002670499048317915,0.05167687150280979,0.03816956125288996,0.03865530176644936
DXC,0.03575670426466338,0.18909443213554275,0.17480479686689177,0.17093681672384997
PNR,0.07333806990260573,0.270810025483928,0.24239641061912337,0.3010746913157519
BIIB,0.04818688488389273,0.21951511311044788,0.20400224120978266,0.3453608196023118
DG,0.013653836705171398,0.11684963288419609,0.08873102883514855,0.08518640483921425
DVA,0.17275561646006868,0.4156388052865958,0.3739054303682211,0.4400553552505239
RSG,0.032871508148539945,0.18130501412961514,0.15242372806849733,0.13660322698691782
ZBH,0.028414495391709052,0.16856599713972284,0.1548976778001478,0.18050276034361376
PAYX,0.04626956698576634,0.21510361918332835,0.173559156030571,0.16706465416333097
LHX,0.01677417098312706,0.12951513804620315,0.10638375054856303,0.11115514529664697
JKHY,0.03716421075024677,0.19278021358595587,0.16683873897685747,0.1454091026646291
ALK,0.04456520927793141,0.2111047353280627,0.1914026333939703,0.16821859087862226
AXP,0.012709735803226317,0.11273746406242388,0.08380644774644729,0.11170622421684806
ESS,0.017029839450363963,0.1304984270034086,0.11050097270300473,0.11458829235740942
UAA,0.01834822257690721,0.13545561109421494,0.10920518239938577,0.10446942872598272
WHR,0.07000670084237454,0.2645877942052024,0.24175468477001583,0.31575090732066036
GD,0.0022365576320873327,0.04729225763364795,0.038705970207334205,0.03791750295463337
WYNN,0.658401153455225,0.8114192217683933,0.6662154946522881,1.1253172963852323
NCLH,0.012052690088501152,0.10978474433408839,0.08737170430428268,0.09854804198473636
CMG,0.05169395194793111,0.22736303997776575,0.2076646410591096,0.2537734651205605
PPG,0.00985591416194757,0.0992769568527741,0.07972075270904745,0.09458359540920364
LEG,0.010031533682319444,0.1001575443105483,0.08196555455904839,0.0883158496838377
