,mse,rmse,mae,mape
STE,0.495433695782704,0.7038705106642159,0.6323792213073656,0.701955545058637
REG,0.03813060466353265,0.1952705934428752,0.1829107376347836,0.1740469475047837
WFC,0.009075341287140368,0.09526458569237767,0.06817629908927687,0.06953901238618128
JBHT,0.13999620002467664,0.37416066071231574,0.3234610295795241,0.2892223467204507
SJM,0.0064707236500042365,0.08044080836244895,0.053244124514317696,0.047263697960165184
PFE,0.08443269572984675,0.29057304714967414,0.22176741168634262,0.21869291047641304
EQR,0.016600745453384445,0.12884388015495515,0.12283095587356266,0.13146696376517658
TSN,2.362800696238105,1.5371404282752128,1.3203868809753843,1.310856284739246
TDY,0.06259247874324227,0.2501848891185122,0.21307355205591044,0.1769405893065346
GOOG,0.08397576469270453,0.2897857220304419,0.25357457345962475,0.2536173868390736
CMCSA,0.004588471619685479,0.06773825816837542,0.05733265907004875,0.0510561101957083
MRK,0.015612267193699476,0.12494905839460926,0.09170058958530275,0.07900416086444248
TXN,0.0029762905883765275,0.05455539009462335,0.04420720463880672,0.03651995549879824
XRX,0.009987568863741483,0.09993782499004811,0.07399375157225391,0.07232334185365444
HRL,1.0168583991619458,1.0083939702130045,0.8936542000728862,1.0774255490909892
BSX,0.06358902185511364,0.25216863773101056,0.2326682502270527,0.19038597382533748
EMN,0.2988717740773811,0.546691662710692,0.45823780343502907,0.4479685085122053
LVS,0.4848473403928875,0.696309802022697,0.6030048079947009,0.5181644895348491
ADI,0.03604403569032967,0.18985266837821815,0.1633836054507898,0.1462070748745491
NTAP,0.38908478990504364,0.6237666149330562,0.5539079546778658,0.5319085193484149
NWSA,1.031094167349194,1.0154280709874008,0.9074973726347642,1.0407232678753395
CAH,0.5850840981253855,0.764907901727643,0.6603204064108673,0.7777073207069782
MGM,0.2547370369318836,0.5047148075219149,0.4575444688772059,0.4098960910048528
ADM,0.02514910877587465,0.15858470536553848,0.14982484513156946,0.12626747057638688
MSFT,0.032599601326409114,0.1805535968249016,0.14745351374368026,0.13581931179684364
V,0.007562926893336351,0.08696509008410416,0.08021573174974286,0.07880596819556322
FMC,0.018190890464413908,0.1348736092214259,0.1172363701876935,0.09659624548254298
CDW,0.036847114680752815,0.1919560227780124,0.16803163873650978,0.15792734418251683
GS,0.38084716028131244,0.617128155476083,0.5068797186692303,0.4841491401440054
TPR,0.25169886601020613,0.5016959896293831,0.40996566531784634,0.4130273545173115
MA,0.024737109859319397,0.15728035433365287,0.13302609153127676,0.130118201051811
SNA,0.22354639435942641,0.4728069313783655,0.42225067562124713,0.4434952387202748
IPG,0.18725703396686513,0.4327320579375477,0.3931199309761094,0.3907061156545673
COP,0.7749753095589557,0.8803268197430746,0.7954278323036881,0.932973233906864
EBAY,0.007848868239421977,0.08859383860868643,0.07770640011721283,0.08172155502909254
SWKS,0.21077926908989394,0.45910703445917045,0.4039406515827295,0.4527988216597506
COST,0.07832929279480805,0.27987370865232775,0.2403615553642483,0.2546117303766395
EXPD,0.009903290549921954,0.09951527797238952,0.08403162016545254,0.07938884428390482
GL,0.22490576037151955,0.4742423013307855,0.41699784901375386,0.3758135926923716
TRV,0.04763440487134015,0.2182530752849548,0.18236432239915915,0.17830373123993234
DPZ,0.007944688312524931,0.0891329810593415,0.07960117205269913,0.07090149311858458
DLTR,0.045015993976983304,0.2121697291721496,0.16201841584379592,0.16691087175134758
WBA,0.1118449066734843,0.3344322153643161,0.28562186755207314,0.2965787693023158
F,0.23669052063163779,0.4865085000610347,0.406796214528041,0.4472220835371083
J,0.04073361493311703,0.2018257043419322,0.18835884895764027,0.15757314874913897
WMB,1.443266867513396,1.2013604236503699,1.0654076024469805,1.3114606960446968
DUK,0.38007048178331526,0.6164985659215398,0.5518392607224091,0.5362321760303602
OMC,0.3557054524633854,0.5964104731335503,0.5020784710621555,0.451633841979848
GM,0.030736115540383566,0.1753171855249324,0.1498627853002542,0.15480406768672197
EFX,0.04592817776083792,0.2143086040289515,0.20301202465058732,0.1827719307892933
IP,0.014533618231407915,0.12055545707850772,0.11071282944426951,0.09551264706828427
FITB,0.12831810387896941,0.3582151642225234,0.30063664583989314,0.26838992851341265
STZ,0.4061935528952438,0.6373331569087268,0.5791492827122726,0.5592563398364424
SWK,0.04939285274122854,0.22224502860858,0.2124197115642153,0.19495709000701997
HSY,0.03520332643519518,0.18762549516309124,0.15136536856163071,0.13669100799845496
AME,0.011825982443175714,0.10874733303937027,0.09584709154544417,0.11214319421444804
MSCI,0.984930296110962,0.992436545130701,0.856259972072381,0.7542518925528094
ROK,0.30537545652630294,0.5526078686793221,0.4768232124541574,0.39336403480084114
ETR,0.13626004362028482,0.3691341810511251,0.301171966901148,0.2922756249790509
IFF,1.0757149307332328,1.037166780577373,0.9338916244654478,0.8898083709318676
USB,0.029364824294363046,0.1713616768544328,0.13209801023502082,0.11813167922036376
DFS,0.006476833404959771,0.08047877611494704,0.06678211574408222,0.06043264979484948
ES,0.027386775616724816,0.16548950304090232,0.13431817706866914,0.13569123972161842
CHRW,0.5683612337812988,0.753897362895838,0.6537186626180655,0.6290204551690146
PKG,1.444313336790636,1.2017958798359378,1.0788868894106403,0.8946824534032948
SYF,0.011037677466305143,0.10506035154284009,0.08942736711794312,0.09002204298586797
ORLY,0.12146074147124546,0.34851218267263695,0.29231222233985343,0.2877461180415909
MCK,0.0406824181527382,0.20169883032069919,0.1841621815329555,0.2189319191658197
CPRT,0.36094370553779825,0.6007859065738795,0.49581253286990484,0.36728680442140627
PNW,0.006301414736309659,0.07938145083273333,0.06494298036292519,0.059209449114344066
VRSK,0.01966162235721167,0.14021990713594013,0.1375660981639384,0.13227089320150298
MSI,0.23835656558048812,0.4882177440246187,0.4201714583826892,0.39738140164970914
