,mse,rmse,mae,mape
STE,0.8115344572010982,0.9008520728738422,0.7890890936471042,0.7923791626765692
REG,0.5088548248640191,0.7133406092912551,0.6439146757992682,0.6625823784698283
WFC,0.007137576891221888,0.08448418130763823,0.06305736577667093,0.06808335889028579
JBHT,0.16475987937959824,0.40590624456837104,0.35383835656629753,0.41462565808990276
SJM,0.00781462947690204,0.08840039296802951,0.07038183988187649,0.06570047321538897
PFE,0.03093388221098036,0.17588030648989772,0.1421776097751772,0.15352515374544262
EQR,0.47433116430159206,0.6887170422616186,0.617960772322436,0.6507836068172477
TSN,0.5655402494255463,0.7520241016254374,0.6269882653679095,0.5126594185862655
TDY,0.47405978836247076,0.6885199985203558,0.5829531554716468,0.6972484061476976
GOOG,0.10413674943131886,0.32270226127394713,0.2607475028705884,0.21369334356157668
CMCSA,0.22993938499189776,0.4795199526525437,0.4241648597649729,0.4310184570236007
MRK,0.1635134298551871,0.4043679387082847,0.34519876295716934,0.40028998602064847
TXN,0.024735965650891853,0.15727671681114103,0.11318687345953712,0.12081403200460414
XRX,0.0031621915483922617,0.05623336685983031,0.048129151053630324,0.06376306231537052
HRL,0.1619771495879793,0.40246384879635994,0.31252254715589967,0.241391648290791
BSX,0.3135364500444355,0.5599432560933612,0.4874891289791846,0.499929830086452
EMN,0.2182975972377816,0.46722328413487874,0.4314998298198584,0.4644950952956509
LVS,0.09196050701053189,0.303249908508695,0.25949583720708586,0.3321394134961605
ADI,0.050676357234506884,0.2251140982579876,0.1862142177203958,0.19974112831121554
NTAP,0.2344391836764946,0.48418920235430135,0.4214206520201882,0.6222627271748751
NWSA,0.023067494379717775,0.15187986825026473,0.12051976783175415,0.15783166426094447
CAH,0.07151420427821682,0.26742139831774275,0.234647309046239,0.25383089719416774
MGM,0.013148173800388106,0.11466548652662711,0.09404353530513523,0.11034562507188526
ADM,0.08155273876528354,0.2855744014530776,0.22531914818836224,0.3134910484081115
MSFT,0.22751701112301664,0.4769874328774466,0.41727743346050983,0.3843514107246372
V,0.13518550060980217,0.3676758091169477,0.3227558381538708,0.30138716205454913
FMC,0.16496073910329603,0.40615359053355177,0.34766800047202856,0.5442079949561558
CDW,0.005676243033728517,0.07534084571949347,0.05995841293047952,0.05749864919112115
GS,0.01723843939714107,0.13129523752650388,0.1032393635041257,0.1175601275761007
TPR,0.012717858686301969,0.11277348396809406,0.09141892821389529,0.11407085822577959
MA,0.10699545672703875,0.3271016000068461,0.2950945559144698,0.2906271747481317
SNA,0.11223592196829636,0.3350163010486152,0.30780856083627756,0.2824098756054694
IPG,0.00838163944371659,0.09155129405812126,0.07473856496834354,0.07617987103036024
COP,0.12073661364847944,0.34747174510811585,0.28529094302110464,0.44020334657530313
EBAY,0.1531701168756688,0.3913695400458099,0.34832123095258005,0.3379267414392643
SWKS,1.190681870621993,1.0911837015929047,0.929276383967033,1.2399497552447343
COST,0.04653630730552243,0.21572275565067872,0.1977339263252445,0.20239580460954032
EXPD,0.04720468649707716,0.21726639523192987,0.1919077334857935,0.20095131489502094
GL,0.10112330186294048,0.31799890229832634,0.25377509322562963,0.25257674473276687
TRV,0.04111736427801756,0.202774170638219,0.18781610830859208,0.19225659424254615
DPZ,0.0073381004748923695,0.08566271344577155,0.06051181985056198,0.053723525269379256
DLTR,0.2520191172622635,0.5020150568083227,0.44883213393255667,0.509059909313184
WBA,0.3467291831801739,0.5888371448712911,0.502371315967072,0.5266587391820696
F,0.06308507975571827,0.251167433708509,0.22082342859469367,0.2617013570194146
J,0.25636978480217026,0.5063297194538063,0.4427980825016141,0.49702445592620864
WMB,0.6398287779146982,0.7998929790382574,0.6132490192201929,1.2898436266546047
DUK,0.007619748035181066,0.08729116813962949,0.07503444374486688,0.08993545243022141
OMC,0.00456728395669527,0.06758168358878958,0.05496936232627477,0.06104580697551502
GM,0.08387792803436744,0.28961686420919525,0.2622117473482513,0.31499497740311744
EFX,0.07730386781801535,0.2780357311893839,0.24774045658070848,0.22239905020035486
IP,0.004685867173560193,0.06845339417121837,0.05487369573735611,0.07792189432250039
FITB,0.01721031832905319,0.13118810284874613,0.11470066047080248,0.11687411962351804
STZ,0.0018989213712534696,0.043576614958638876,0.034486567079546844,0.030454033040329846
SWK,0.03853789979172021,0.19631072255921278,0.18120131143614668,0.17313013986723166
HSY,0.07165311844229942,0.26768100127259575,0.2444836379171399,0.2956047987578375
AME,0.014818841444886929,0.12173266383714326,0.08316311826695799,0.09048516683610915
MSCI,0.5932734189982484,0.7702424417014738,0.6682241545168331,0.5991032084970915
ROK,0.09832781323027869,0.313572660208569,0.25350640867780216,0.2853523486405923
ETR,0.13811140715826054,0.3716334311633717,0.33211223615787416,0.41252030057382794
IFF,0.01553917820204946,0.12465624012479062,0.09721736227188281,0.10249546453623998
USB,0.012077225974481175,0.10989643294703053,0.09599493679992051,0.10183293055487094
DFS,0.06730662084548619,0.25943519584953423,0.23242939442570287,0.2865987642764772
ES,0.08255534269125546,0.28732445543541096,0.26384886855666173,0.2837476963476022
CHRW,0.04516496590846521,0.21252050703041625,0.20138116711865015,0.2285485806807946
PKG,0.0033122509680535567,0.057552158674141464,0.04979298820248995,0.06545002366485304
SYF,0.0314616116485884,0.17737421359540512,0.16374025586536714,0.17844105376673325
ORLY,0.022548494523425663,0.15016156140446082,0.11725422276556846,0.10136284975946708
MCK,0.07788123786334968,0.2790721015496706,0.22252108540244334,0.28984012990826036
CPRT,0.002903773119525146,0.05388666921906703,0.04270967164331078,0.0443373022795914
PNW,0.05988862142109318,0.24472151809984585,0.22651742505428316,0.25070831211184746
VRSK,0.010108556126040912,0.10054131551775575,0.08878089382266133,0.08515404672835576
MSI,0.02256975285116235,0.15023232958042804,0.12673493027180519,0.12924335836316683
CVX,0.09271799564709121,0.304496298248585,0.2671344917522421,0.3373880587269747
FTI,0.08684782195872336,0.29469954522992287,0.2768798004183506,0.4281548015773842
KMI,0.6612762486727723,0.8131889378691599,0.6740560850877055,1.3843683986304656
GIS,0.10898114310056153,0.3301229211983947,0.27856868891066605,0.2597646313248801
NFLX,2.286812635507114,1.5122210934605806,1.392138125286236,0.9248657802106242
IT,0.035401557462574076,0.18815301608683843,0.14897605587539933,0.14900235954059024
RF,0.0924545235725547,0.3040633545374297,0.28048753519144454,0.31998003589698504
TSCO,0.0033056025329826007,0.05749436957635592,0.04750531501508049,0.04658455668479478
JNJ,0.006713665172421361,0.08193695852557234,0.07232636879460203,0.07597959811152166
TFX,0.025400606083071313,0.15937567594545698,0.14212437315300908,0.12794790044887194
WAB,0.22415226846372124,0.473447218244781,0.38046287513897975,0.48925869090358864
HD,0.0023275967399030623,0.04824517322907093,0.04032825053302492,0.03872181599989479
SYY,0.06512844659465644,0.25520275585239366,0.20474045751556916,0.19763751613087166
AVB,0.5900895574770639,0.7681728695268168,0.6829985548261863,0.6924599586757444
K,0.006776841097167439,0.08232157127489391,0.06516577171493503,0.06205753408361284
NEE,0.2544462668582704,0.5044266714382482,0.4506461412989094,0.4657438165983677
TGT,0.30591102176548157,0.5530922362187717,0.47778303906442293,0.5074034162551528
FANG,0.5225734913841893,0.7228924480060567,0.6194018046617598,0.675033017128916
POOL,0.003137128897810131,0.056010078537796486,0.04949543891759002,0.047631099104982554
LKQ,0.043217733735848515,0.207888753269263,0.19609777413078186,0.1895889960353845
LNC,0.007955081871292837,0.08919126566706427,0.07342638732043219,0.0847125687470081
NKE,0.028416889417667842,0.16857309814341032,0.13086821255561054,0.11338231073418885
HBI,0.5837031153975113,0.7640046566595725,0.6688944762501152,0.7716731741779029
CAT,0.0064972061892424144,0.08060524914199084,0.0669306882298275,0.07877250524475006
TJX,0.02247646583217855,0.14992153224996918,0.1363008453100141,0.1346525121089912
TER,0.005649149321568005,0.07516082305009708,0.06118213050925341,0.061485160873838714
ABT,0.013426303340692107,0.11587192645629099,0.09259578916445128,0.10356420482602566
HAL,0.06992801556306208,0.26443905831601744,0.2211443254900389,0.2744286746289708
PWR,0.005828453227117605,0.07634430710352676,0.06692250768563937,0.0833425522235273
STT,0.06425273299340055,0.25348122808878876,0.1904583458484704,0.2415985148766569
HAS,0.15201454458253405,0.3898904263796869,0.36909084889646515,0.3066080269240777
OXY,0.08988496099178324,0.299808207012055,0.2715402412919892,0.3095605983313005
NWL,0.037425483331431864,0.1934566704237201,0.1473686363309919,0.14522357289116256
RHI,0.03777255924654117,0.19435163813701486,0.1667417082318318,0.22296175631877396
VTR,0.3646757942004865,0.6038839244428407,0.5293360037389848,0.825292602521508
NOC,0.00414969579677763,0.06441813251544654,0.051860112543956415,0.048083920373756375
CE,0.3267761014306073,0.5716433341084345,0.5309097282791766,0.48682048512618914
EQIX,0.0019574039664761143,0.0442425583174856,0.03550641167179651,0.02940302070018561
TFC,0.08427268927917726,0.29029758744980516,0.23730493894907811,0.26215499320842334
MTD,0.2283364158733232,0.47784559836135687,0.4140060146324983,0.43202441782957235
DE,0.052418711699553706,0.22895133041664925,0.20528105572867278,0.2252463147700895
ROP,0.09616109414323563,0.310098523284513,0.26680583607654285,0.26501473610634946
AZO,0.053052892688426556,0.23033213559646112,0.19852561172767663,0.18206944508697295
ADBE,0.3189488597002946,0.5647555751830119,0.49300695748450346,0.4547913341482967
TYL,0.03331646797777107,0.18252799231288078,0.12067286650889336,0.11152301254752257
DHI,0.012585005740192163,0.11218291197946398,0.07783316506743566,0.07872386062709798
LYB,0.026548220790697956,0.16293624762678793,0.1476494899448398,0.14249808107815481
AFL,0.08702205461483593,0.2949950077795147,0.255334884815502,0.26734687584412875
EOG,0.21245793774067032,0.4609315976809035,0.39360070070851966,0.5083892073630829
ROL,0.9871015796870003,0.9935298584778418,0.8481529622258996,0.776654231634916
DOV,0.041163220817611784,0.20288721206032623,0.17786962624446165,0.2030890854892371
GOOGL,0.08993091338043016,0.29988483352852335,0.24580843940369868,0.1980532537540463
GRMN,0.003435136142308346,0.05861003448479062,0.04056554887845387,0.05716741207689856
SLB,0.010114323396762269,0.10056999252641052,0.08785525561693466,0.10171154908274806
FRT,0.6094584799223345,0.7806782179120502,0.7034843828715062,0.7296774050408175
IEX,0.0045805180815185215,0.0676795248322454,0.05565622288808693,0.056047487047748965
RMD,1.0110558432983123,1.0055127265720272,0.9044289898141057,1.1525004658276559
ULTA,0.44093636043667567,0.6640303911995863,0.5776949208713571,0.5252409960068597
CCI,0.01754429453715413,0.13245487736264802,0.1215557108586946,0.1250736028496367
CSCO,0.3021054454135214,0.5496411969762832,0.4865290717554359,0.5286953214967686
PNC,0.013857316211112837,0.11771710245802365,0.09071188198202683,0.09747978195738277
KR,0.13498074273925706,0.36739725467027795,0.3308962413869536,0.3353034639053576
DXC,0.3573641116635046,0.5977993908189474,0.5112898193742516,0.5234749525312732
PNR,0.002857217190861833,0.05345294370623411,0.04334818897224387,0.05390902633252578
BIIB,0.7581737408693078,0.8707317272669624,0.770073070916164,1.2578571500398366
DG,0.18795471975148487,0.433537449076184,0.37246982406233003,0.3891064167468952
DVA,0.520508471574671,0.7214627305513923,0.6194407514884462,0.7147797429815863
RSG,0.0030898346089749504,0.05558628076220742,0.04413420408611173,0.0411555495515508
ZBH,0.010582420465876981,0.10287089221872717,0.09011477421286458,0.10825946831243881
PAYX,0.028484549916082545,0.16877366475870145,0.1530978375592536,0.15797077197305257
LHX,0.34078274244129464,0.5837659997304525,0.5250410455916014,0.5049334794037191
JKHY,0.15365330431803934,0.3919863573111178,0.3587297607952639,0.3338294597664195
ALK,0.05579737131840724,0.2362146721065549,0.1965113263081032,0.1871282690243447
AXP,0.016031004956910188,0.1266136049439798,0.08967452883171727,0.13348221299464538
ESS,0.5230840774211514,0.7232455166961986,0.6413781217211529,0.6835202897677034
UAA,0.3720794767607644,0.6099831774407918,0.49858014323138933,0.4912246121699786
WHR,0.16718928881263406,0.40888786826296775,0.3492624320732603,0.471285833273811
GD,0.003041809229755213,0.055152599483208525,0.044090591276639376,0.04451096801031307
WYNN,0.07134069505826474,0.2670967896816896,0.19988088549222296,0.4132482523224616
NCLH,0.2664712479821072,0.5162085314890749,0.41686981081604724,0.4362158647128493
CMG,0.058169438330962026,0.24118341222182346,0.1791186639614476,0.2498972888667164
PPG,0.11256355672200843,0.3355049280144905,0.2912880167819979,0.3366815833396027
LEG,0.05737475484649973,0.23953027960259998,0.1935947486732404,0.20373171719669456
IDXX,0.0071457764212807875,0.0845326943926478,0.07384127340461624,0.08668932487721849
NVDA,0.28511792226376387,0.5339643454986146,0.41491170742178124,0.33111957782916807
WST,0.745942034168757,0.8636793584246164,0.7600062856091622,0.7482500512414664
AES,0.0797587598828721,0.2824159341872765,0.2262879641456698,0.3124484127590003
ABBV,0.008230019123267276,0.09071945283822691,0.07817394203899725,0.08342920837536431
PVH,0.011306053638625538,0.10632992823577724,0.0912148836447301,0.12573069235196643
ETN,0.027484690453233117,0.16578507307123014,0.1389076651716835,0.16463995295654252
AVY,0.007453673447544523,0.08633465959592661,0.07284917607662372,0.06200380964628704
BIO,0.006284812017212248,0.07927680630053312,0.06608482054985718,0.06604136902141214
CF,0.048480733074897045,0.22018340781016413,0.20357399021152509,0.25833158703559217
LDOS,0.09037173879004146,0.300618926200666,0.22644256728729675,0.20535223673835465
CMI,0.014824658854401056,0.1217565556937328,0.10266102390002621,0.13252690969297662
AMP,0.0028877726064139232,0.053737999650284,0.04100963669763638,0.05554961163289142
CHD,0.017315208623476495,0.13158726619045058,0.11623457723009867,0.11662662522688429
MCD,0.05300764987825696,0.23023390253882453,0.17633137455254927,0.1514136494869203
OKE,0.36148132448778525,0.6012331698166571,0.5159221628338698,0.8839908397048521
ARE,0.3381643357032396,0.5815189899764578,0.5136942412644793,0.5949463986588236
APD,0.0032432475146821206,0.056949517247138454,0.04282183556331414,0.04834346245926108
RTX,0.015281368678339248,0.12361783317280418,0.0960966504382048,0.11952075976631164
EW,0.5229854002737658,0.7231772951868483,0.6512307604107836,0.6291816764862243
LYV,0.0682237719437489,0.26119680691721503,0.24461477095225367,0.2651745414854433
NRG,0.5227457826558277,0.7230116061695191,0.6062113510185201,1.2977602468597162
SPGI,0.10083132287515707,0.31753948238787105,0.2733024516872186,0.3159109548748653
ITW,0.0034704985113682453,0.0589109371116115,0.04442164313710204,0.04807317382626566
AEE,0.019413871214016436,0.13933366863043703,0.1306000670743786,0.14355486590881647
TEL,0.006462487344638067,0.08038959724142214,0.06518057852692552,0.07865439017654335
XRAY,0.09359876809090777,0.3059391574985258,0.2591093076688428,0.24034197076687178
LUV,0.04184605290767123,0.20456307806559626,0.1862974911785434,0.22381810168684516
TROW,0.010636895358566587,0.1031353254640067,0.08576318264115068,0.10051763263872006
MAA,0.632935918146042,0.7955726982155948,0.7094345937504549,0.6630470448348045
HLT,0.2950455337188203,0.5431809401284441,0.45812942550008234,0.6142193086655992
LH,0.3046852328753801,0.5519830005311577,0.48466686312549784,0.5374274790303453
AWK,0.11312386585154759,0.3363389151608056,0.31060829056296707,0.30232627415008406
ECL,0.008553746992667081,0.09248646924100347,0.07807033202009811,0.0794152954275665
FFIV,0.06622371904399092,0.25733969581856375,0.2429114134770354,0.2970681501983989
NWS,0.0025507069528366735,0.05050452408286483,0.044183912372214494,0.05432404310115417
CPB,0.04240395736731969,0.2059222119328551,0.16390159881441232,0.14161149877599527
WELL,0.39523821958246375,0.6286797432576174,0.5612601171206226,0.6931005129098331
